Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1998-04-15,0.3847,,,,,0.6482,,,,,1.0342,,,,
1998-04-16,0.3865,,,,,0.6505,,,,,1.0441,,,,
1998-04-17,0.3869,,,,,0.6545,,,,,1.0515,,,,
1998-04-18,0.3869,,,,,0.6545,,,,,1.0515,,,,
1998-04-19,0.3869,,,,,0.6545,,,,,1.0515,,,,
1998-04-20,0.3839,,,,,0.6467,,,,,1.0363,,,,
1998-04-21,0.3862,,,,,0.6482,,,,,1.0334,,,,
1998-04-22,0.3884,,,,,0.652,,,,,1.0344,,,,
1998-04-23,0.39,,,,,0.6514,,,,,1.0328,,,,
1998-04-24,0.3914,,,,,0.652,,,,,1.0358,,,,
1998-04-25,0.3914,,,,,0.652,,,,,1.0358,,,,
1998-04-26,0.3914,,,,,0.652,,,,,1.0358,,,,
1998-04-27,0.3875,,,,,0.6468,,,,,1.0331,,,,
1998-04-28,0.3851,,,,,0.6446,,,,,1.0275,,,,
1998-04-29,0.3883,,,,,0.6466,,,,,1.0291,,,,
1998-04-30,0.3889,,,,,0.6499,,,,,1.0304,,,,
1998-05-01,0.391,,,,,0.6543,,,,,1.0369,,,,
1998-05-02,0.391,,,,,0.6543,,,,,1.0369,,,,
1998-05-03,0.391,,,,,0.6543,,,,,1.0369,,,,
1998-05-04,0.3874,,,,,0.6455,,,,,1.0234,,,,
1998-05-05,0.3847,,,,,0.6413,,,,,1.0138,,,,
1998-05-06,0.3868,,,,,0.6416,,,,,1.0227,,,,
1998-05-07,0.3827,,,,,0.6358,,,,,1.0338,,,,
1998-05-08,0.3874,,,,,0.638,,,,,1.0291,,,,
1998-05-09,0.3874,,,,,0.638,,,,,1.0291,,,,
1998-05-10,0.3874,,,,,0.638,,,,,1.0291,,,,
1998-05-11,0.3868,,,,,0.6335,,,,,1.0279,,,,
1998-05-12,0.3886,,,,,0.6351,,,,,1.0371,,,,
1998-05-13,0.3871,,,,,0.6326,,,,,1.0416,,,,
1998-05-14,0.3856,,,,,0.627,,,,,1.0393,,,,
1998-05-15,0.3822,,,,,0.6239,,,,,1.0282,,,,
1998-05-16,0.3822,,,,,0.6239,,,,,1.0282,,,,
1998-05-17,0.3822,,,,,0.6239,,,,,1.0282,,,,
1998-05-18,0.3838,,,,,0.6226,,,,,1.0323,,,,
1998-05-19,0.3855,,,,,0.6259,,,,,1.0284,,,,
1998-05-20,0.3836,,,,,0.6235,,,,,1.0252,,,,
1998-05-21,0.3849,,,,,0.6288,,,,,1.0344,,,,
1998-05-22,0.3872,,,,,0.6307,,,,,1.0337,,,,
1998-05-23,0.3872,,,,,0.6307,,,,,1.0337,,,,
1998-05-24,0.3872,,,,,0.6307,,,,,1.0337,,,,
1998-05-25,0.384,,,,,0.626,,,,,1.0298,,,,
1998-05-26,0.3829,,,,,0.6238,,,,,1.0315,,,,
1998-05-27,0.3797,,,,,0.6203,,,,,1.0281,,,,
1998-05-28,0.3812,,,,,0.6223,,,,,1.0364,,,,
1998-05-29,0.3835,,,,,0.6236,,,,,1.0439,,,,
1998-05-30,0.3835,,,,,0.6236,,,,,1.0439,,,,
1998-05-31,0.3835,,,,,0.6236,,,,,1.0439,,,,
1998-06-01,0.3801,,,,,0.6193,,,,,1.0444,,,,
1998-06-02,0.3738,,,,,0.6123,,,,,1.0357,,,,
1998-06-03,0.3753,,,,,0.6139,,,,,1.028,,,,
1998-06-04,0.3735,,,,,0.6117,,,,,1.0274,,,,
1998-06-05,0.3706,,,,,0.6065,,,,,1.0256,,,,
1998-06-06,0.3706,,,,,0.6065,,,,,1.0256,,,,
1998-06-07,0.3706,,,,,0.6065,,,,,1.0256,,,,
1998-06-08,0.3706,,,,,0.6065,,,,,1.0256,,,,
1998-06-09,0.3654,,,,,0.5968,,,,,1.0237,,,,
1998-06-10,0.3572,,,,,0.5845,,,,,1.0088,,,,
1998-06-11,0.3618,,,,,0.5889,,,,,1.0267,,,,
1998-06-12,0.3619,,,,,0.5897,,,,,1.0273,,,,
1998-06-13,0.3619,,,,,0.5897,,,,,1.0273,,,,
1998-06-14,0.3619,,,,,0.5897,,,,,1.0273,,,,
1998-06-15,0.3596,,,,,0.5865,,,,,1.0275,,,,
1998-06-16,0.3575,,,,,0.5858,,,,,1.0216,,,,
1998-06-17,0.3583,,,,,0.5921,,,,,1.0234,,,,
1998-06-18,0.3678,,,,,0.6125,,,,,1.0146,,,,
1998-06-19,0.3658,,,,,0.6113,,,,,1.0184,,,,
1998-06-20,0.3658,,,,,0.6113,,,,,1.0184,,,,
1998-06-21,0.3658,,,,,0.6113,,,,,1.0184,,,,
1998-06-22,0.3657,,,,,0.6094,,,,,1.0031,,,,
1998-06-23,0.3642,,,,,0.6092,,,,,1.0009,,,,
1998-06-24,0.3635,,,,,0.6051,,,,,0.9987,,,,
1998-06-25,0.3603,,,,,0.6023,,,,,0.9977,,,,
1998-06-26,0.3623,,,,,0.6063,,,,,1.0152,,,,
1998-06-27,0.3623,,,,,0.6063,,,,,1.0152,,,,
1998-06-28,0.3623,,,,,0.6063,,,,,1.0152,,,,
1998-06-29,0.364,,,,,0.6048,,,,,1.0214,,,,
1998-06-30,0.3681,,,,,0.6135,,,,,1.0477,,,,
1998-07-01,0.3721,,,,,0.6203,,,,,1.0418,,,,
1998-07-02,0.3721,,,,,0.6171,,,,,1.0431,,,,
1998-07-03,0.3716,,,,,0.6165,,,,,1.0425,,,,
1998-07-04,0.3716,,,,,0.6165,,,,,1.0425,,,,
1998-07-05,0.3716,,,,,0.6165,,,,,1.0425,,,,
1998-07-06,0.3741,,,,,0.6153,,,,,1.0551,,,,
1998-07-07,0.3755,,,,,0.6159,,,,,1.0491,,,,
1998-07-08,0.3788,,,,,0.6207,,,,,1.0532,,,,
1998-07-09,0.3755,,,,,0.6141,,,,,1.0521,,,,
1998-07-10,0.3769,,,,,0.6143,,,,,1.0606,,,,
1998-07-11,0.3769,,,,,0.6143,,,,,1.0606,,,,
1998-07-12,0.3769,,,,,0.6143,,,,,1.0606,,,,
1998-07-13,0.3703,,,,,0.6069,,,,,1.0504,,,,
1998-07-14,0.3769,,,,,0.6179,,,,,1.0541,,,,
1998-07-15,0.3802,,,,,0.6217,,,,,1.0548,,,,
1998-07-16,0.3822,,,,,0.6255,,,,,1.0591,,,,
1998-07-17,0.3846,,,,,0.6308,,,,,1.0632,,,,
1998-07-18,0.3846,,,,,0.6308,,,,,1.0632,,,,
1998-07-19,0.3846,,,,,0.6308,,,,,1.0632,,,,
1998-07-20,0.3808,,,,,0.626,,,,,1.0661,,,,
1998-07-21,0.382,,,,,0.6288,,,,,1.0675,,,,
1998-07-22,0.3801,,,,,0.624,,,,,1.0687,,,,
1998-07-23,0.3773,,,,,0.6193,,,,,1.0633,,,,
1998-07-24,0.3762,,,,,0.6218,,,,,1.0625,,,,
1998-07-25,0.3762,,,,,0.6218,,,,,1.0625,,,,
1998-07-26,0.3762,,,,,0.6218,,,,,1.0625,,,,
1998-07-27,0.3702,,,,,0.6136,,,,,1.0549,,,,
1998-07-28,0.3688,,,,,0.6114,,,,,1.0498,,,,
1998-07-29,0.3714,,,,,0.6121,,,,,1.0498,,,,
1998-07-30,0.3727,,,,,0.6128,,,,,1.05,,,,
1998-07-31,0.3734,,,,,0.6113,,,,,1.0554,,,,
1998-08-01,0.3734,,,,,0.6113,,,,,1.0554,,,,
1998-08-02,0.3734,,,,,0.6113,,,,,1.0554,,,,
1998-08-03,0.3706,,,,,0.6053,,,,,1.0488,,,,
1998-08-04,0.3721,,,,,0.606,,,,,1.0455,,,,
1998-08-05,0.3697,,,,,0.606,,,,,1.0446,,,,
1998-08-06,0.3711,,,,,0.6069,,,,,1.0481,,,,
1998-08-07,0.3678,,,,,0.601,,,,,1.0477,,,,
1998-08-08,0.3678,,,,,0.601,,,,,1.0477,,,,
1998-08-09,0.3678,,,,,0.601,,,,,1.0477,,,,
1998-08-10,0.3678,,,,,0.5991,,,,,1.052,,,,
1998-08-11,0.3652,,,,,0.5962,,,,,1.049,,,,
1998-08-12,0.3657,,,,,0.5975,,,,,1.0444,,,,
1998-08-13,0.3628,,,,,0.5907,,,,,1.0385,,,,
1998-08-14,0.3676,,,,,0.5974,,,,,1.0437,,,,
1998-08-15,0.3676,,,,,0.5974,,,,,1.0437,,,,
1998-08-16,0.3676,,,,,0.5974,,,,,1.0437,,,,
1998-08-17,0.3663,,,,,0.5921,,,,,1.0374,,,,
1998-08-18,0.3651,,,,,0.5901,,,,,1.0422,,,,
1998-08-19,0.3683,,,,,0.5954,,,,,1.0483,,,,
1998-08-20,0.3644,,,,,0.5922,,,,,1.0351,,,,
1998-08-21,0.3605,,,,,0.588,,,,,1.0338,,,,
1998-08-22,0.3605,,,,,0.588,,,,,1.0338,,,,
1998-08-23,0.3605,,,,,0.588,,,,,1.0338,,,,
1998-08-24,0.3557,,,,,0.5817,,,,,1.0308,,,,
1998-08-25,0.3541,,,,,0.5803,,,,,1.0254,,,,
1998-08-26,0.3511,,,,,0.5751,,,,,1.0201,,,,
1998-08-27,0.3427,,,,,0.5621,,,,,0.9956,,,,
1998-08-28,0.3405,,,,,0.5638,,,,,0.9978,,,,
1998-08-29,0.3405,,,,,0.5638,,,,,0.9978,,,,
1998-08-30,0.3405,,,,,0.5638,,,,,0.9978,,,,
1998-08-31,0.3401,,,,,0.5691,,,,,1.0131,,,,
1998-09-01,0.3402,,,,,0.5702,,,,,1.0023,,,,
1998-09-02,0.3481,,,,,0.5827,,,,,1.0121,,,,
1998-09-03,0.3491,,,,,0.5836,,,,,1.0309,,,,
1998-09-04,0.3523,,,,,0.5892,,,,,1.0319,,,,
1998-09-05,0.3523,,,,,0.5892,,,,,1.0319,,,,
1998-09-06,0.3523,,,,,0.5892,,,,,1.0319,,,,
1998-09-07,0.3541,,,,,0.592,,,,,1.0262,,,,
1998-09-08,0.3567,,,,,0.5929,,,,,1.0274,,,,
1998-09-09,0.3561,,,,,0.5903,,,,,1.0144,,,,
1998-09-10,0.3513,,,,,0.5878,,,,,1.0205,,,,
1998-09-11,0.3531,,,,,0.5975,,,,,1.0322,,,,
1998-09-12,0.3531,,,,,0.5975,,,,,1.0322,,,,
1998-09-13,0.3531,,,,,0.5975,,,,,1.0322,,,,
1998-09-14,0.3577,,,,,0.599,,,,,1.0384,,,,
1998-09-15,0.3545,,,,,0.5945,,,,,1.0255,,,,
1998-09-16,0.3564,,,,,0.5966,,,,,1.0278,,,,
1998-09-17,0.3517,,,,,0.5911,,,,,1.0152,,,,
1998-09-18,0.3509,,,,,0.59,,,,,1.0151,,,,
1998-09-19,0.3509,,,,,0.59,,,,,1.0151,,,,
1998-09-20,0.3509,,,,,0.59,,,,,1.0151,,,,
1998-09-21,0.349,,,,,0.5865,,,,,1.0139,,,,
1998-09-22,0.3484,,,,,0.5846,,,,,1.0127,,,,
1998-09-23,0.3449,,,,,0.5797,,,,,1.0022,,,,
1998-09-24,0.3458,,,,,0.5817,,,,,1.001,,,,
1998-09-25,0.346,,,,,0.587,,,,,1.0062,,,,
1998-09-26,0.346,,,,,0.587,,,,,1.0062,,,,
1998-09-27,0.346,,,,,0.587,,,,,1.0062,,,,
1998-09-28,0.3467,,,,,0.5888,,,,,0.9978,,,,
1998-09-29,0.3482,,,,,0.5953,,,,,1.0037,,,,
1998-09-30,0.3482,,,,,0.5945,,,,,1.0004,,,,
1998-10-01,0.3502,,,,,0.5943,,,,,1.0067,,,,
1998-10-02,0.3478,,,,,0.592,,,,,0.9982,,,,
1998-10-03,0.3478,,,,,0.592,,,,,0.9982,,,,
1998-10-04,0.3478,,,,,0.592,,,,,0.9982,,,,
1998-10-05,0.3529,,,,,0.5985,,,,,1.0085,,,,
1998-10-06,0.3465,,,,,0.5838,,,,,0.9789,,,,
1998-10-07,0.3568,,,,,0.5991,,,,,1.0031,,,,
1998-10-08,0.3616,,,,,0.6145,,,,,1.0127,,,,
1998-10-09,0.3604,,,,,0.6178,,,,,1.014,,,,
1998-10-10,0.3604,,,,,0.6178,,,,,1.014,,,,
1998-10-11,0.3604,,,,,0.6178,,,,,1.014,,,,
1998-10-12,0.3684,,,,,0.6264,,,,,1.0204,,,,
1998-10-13,0.368,,,,,0.623,,,,,1.0218,,,,
1998-10-14,0.3685,,,,,0.6286,,,,,1.0263,,,,
1998-10-15,0.3716,,,,,0.6353,,,,,1.0232,,,,
1998-10-16,0.3735,,,,,0.6379,,,,,1.0299,,,,
1998-10-17,0.3735,,,,,0.6379,,,,,1.0299,,,,
1998-10-18,0.3735,,,,,0.6379,,,,,1.0299,,,,
1998-10-19,0.3729,,,,,0.6351,,,,,1.0257,,,,
1998-10-20,0.3731,,,,,0.6328,,,,,1.0241,,,,
1998-10-21,0.3695,,,,,0.6315,,,,,1.023,,,,
1998-10-22,0.3679,,,,,0.6239,,,,,1.0126,,,,
1998-10-23,0.3691,,,,,0.6252,,,,,1.0153,,,,
1998-10-24,0.3691,,,,,0.6252,,,,,1.0153,,,,
1998-10-25,0.3691,,,,,0.6252,,,,,1.0153,,,,
1998-10-26,0.3677,,,,,0.6184,,,,,1.0057,,,,
1998-10-27,0.3695,,,,,0.6159,,,,,1.0058,,,,
1998-10-28,0.3676,,,,,0.6156,,,,,1.0004,,,,
1998-10-29,0.3691,,,,,0.6184,,,,,1.0034,,,,
1998-10-30,0.3728,,,,,0.6263,,,,,1.0166,,,,
1998-10-31,0.3728,,,,,0.6263,,,,,1.0166,,,,
1998-11-01,0.3728,,,,,0.6263,,,,,1.0166,,,,
1998-11-02,0.373,,,,,0.6259,,,,,1.0141,,,,
1998-11-03,0.3753,,,,,0.6237,,,,,1.012,,,,
1998-11-04,0.381,,,,,0.6308,,,,,1.0227,,,,
1998-11-05,0.3807,,,,,0.6314,,,,,1.0246,,,,
1998-11-06,0.3789,,,,,0.6305,,,,,1.0242,,,,
1998-11-07,0.3789,,,,,0.6305,,,,,1.0242,,,,
1998-11-08,0.3789,,,,,0.6305,,,,,1.0242,,,,
1998-11-09,0.3827,,,,,0.6344,,,,,1.0414,,,,
1998-11-10,0.3786,,,,,0.6294,,,,,1.0439,,,,
1998-11-11,0.3797,,,,,0.6293,,,,,1.036,,,,
1998-11-12,0.3798,,,,,0.6313,,,,,1.047,,,,
1998-11-13,0.3826,,,,,0.636,,,,,1.051,,,,
1998-11-14,0.3826,,,,,0.636,,,,,1.051,,,,
1998-11-15,0.3826,,,,,0.636,,,,,1.051,,,,
1998-11-16,0.3828,,,,,0.6378,,,,,1.0521,,,,
1998-11-17,0.3774,,,,,0.6317,,,,,1.0357,,,,
1998-11-18,0.3762,,,,,0.6308,,,,,1.0326,,,,
1998-11-19,0.386,,,,,0.6438,,,,,1.0513,,,,
1998-11-20,0.3867,,,,,0.6436,,,,,1.0455,,,,
1998-11-21,0.3867,,,,,0.6436,,,,,1.0455,,,,
1998-11-22,0.3867,,,,,0.6436,,,,,1.0455,,,,
1998-11-23,0.3867,,,,,0.641,,,,,1.0473,,,,
1998-11-24,0.3865,,,,,0.6392,,,,,1.0476,,,,
1998-11-25,0.3865,,,,,0.642,,,,,1.0522,,,,
1998-11-26,0.3846,,,,,0.6379,,,,,1.0455,,,,
1998-11-27,0.3832,,,,,0.6358,,,,,1.0492,,,,
1998-11-28,0.3832,,,,,0.6358,,,,,1.0492,,,,
1998-11-29,0.3832,,,,,0.6358,,,,,1.0492,,,,
1998-11-30,0.3828,,,,,0.6323,,,,,1.046,,,,
1998-12-01,0.3825,,,,,0.6307,,,,,1.0386,,,,
1998-12-02,0.384,,,,,0.6347,,,,,1.049,,,,
1998-12-03,0.3752,,,,,0.6255,,,,,1.03,,,,
1998-12-04,0.3745,,,,,0.6246,,,,,1.0287,,,,
1998-12-05,0.3745,,,,,0.6246,,,,,1.0287,,,,
1998-12-06,0.3745,,,,,0.6246,,,,,1.0287,,,,
1998-12-07,0.3719,,,,,0.6174,,,,,1.0227,,,,
1998-12-08,0.375,,,,,0.6185,,,,,1.0279,,,,
1998-12-09,0.3709,,,,,0.614,,,,,1.0149,,,,
1998-12-10,0.3726,,,,,0.6177,,,,,1.0177,,,,
1998-12-11,0.3735,,,,,0.6238,,,,,1.0268,,,,
1998-12-12,0.3735,,,,,0.6238,,,,,1.0268,,,,
1998-12-13,0.3735,,,,,0.6238,,,,,1.0268,,,,
1998-12-14,0.3668,,,,,0.6185,,,,,1.0187,,,,
1998-12-15,0.3673,,,,,0.6207,,,,,1.0227,,,,
1998-12-16,0.3699,,,,,0.6234,,,,,1.0299,,,,
1998-12-17,0.3723,,,,,0.6241,,,,,1.03,,,,
1998-12-18,0.3693,,,,,0.619,,,,,1.0218,,,,
1998-12-19,0.3693,,,,,0.619,,,,,1.0218,,,,
1998-12-20,0.3693,,,,,0.619,,,,,1.0218,,,,
1998-12-21,0.3676,,,,,0.6193,,,,,1.0209,,,,
1998-12-22,0.3654,,,,,0.6155,,,,,1.0165,,,,
1998-12-23,0.3637,,,,,0.6116,,,,,1.0115,,,,
1998-12-24,0.364,,,,,0.6098,,,,,1.0118,,,,
1998-12-25,0.364,,,,,0.6098,,,,,1.0118,,,,
1998-12-26,0.364,,,,,0.6098,,,,,1.0118,,,,
1998-12-27,0.364,,,,,0.6098,,,,,1.0118,,,,
1998-12-28,0.364,,,,,0.6098,,,,,1.0118,,,,
1998-12-29,0.364,,,,,0.6103,,,,,1.0127,,,,
1998-12-30,0.3628,,,,,0.6101,,,,,1.0117,,,,
1998-12-31,0.3686,,,,,0.6139,,,,,1.019,,,,
1999-01-01,0.3686,,,,,0.6139,,,,,1.019,,,,
1999-01-02,0.3686,,,,,0.6139,,,,,1.019,,,,
1999-01-03,0.3686,,,,,0.6139,,,,,1.019,,,,
1999-01-04,0.3679,,,,,0.6138,,,,,1.0155,,,,
1999-01-05,0.3765,,,,,0.6242,,,,,1.0355,,,,
1999-01-06,0.3746,,,,,0.6201,,,,,1.0375,,,,
1999-01-07,0.3822,,,,,0.6315,,,,,1.057,,,,
1999-01-08,0.3845,,,,,0.6343,,,,,1.0625,,,,
1999-01-09,0.3845,,,,,0.6343,,,,,1.0625,,,,
1999-01-10,0.3845,,,,,0.6343,,,,,1.0625,,,,
1999-01-11,0.387,,,,,0.6343,,,,,1.0638,,,,
1999-01-12,0.3918,,,,,0.6387,,,,,1.0717,,,,
1999-01-13,0.3889,,,,,0.6356,,,,,1.0718,,,,
1999-01-14,0.3829,,,,,0.6313,,,,,1.0613,,,,
1999-01-15,0.3815,,,,,0.6316,,,,,1.06,,,,
1999-01-16,0.3815,,,,,0.6316,,,,,1.06,,,,
1999-01-17,0.3815,,,,,0.6316,,,,,1.06,,,,
1999-01-18,0.3855,,,,,0.6367,,,,,1.0705,,,,
1999-01-19,0.3846,,,,,0.6345,,,,,1.0685,,,,
1999-01-20,0.3857,,,,,0.6389,,,,,1.0743,,,,
1999-01-21,0.3874,,,,,0.6384,,,,,1.0703,,,,
1999-01-22,0.387,,,,,0.6393,,,,,1.0708,,,,
1999-01-23,0.387,,,,,0.6393,,,,,1.0708,,,,
1999-01-24,0.387,,,,,0.6393,,,,,1.0708,,,,
1999-01-25,0.3819,,,,,0.6321,,,,,1.0657,,,,
1999-01-26,0.3819,,,,,0.6321,,,,,1.0657,,,,
1999-01-27,0.3809,,,,,0.6306,,,,,1.0622,,,,
1999-01-28,0.3803,,,,,0.6263,,,,,1.0575,,,,
1999-01-29,0.3819,,,,,0.6286,,,,,1.0628,,,,
1999-01-30,0.3819,,,,,0.6286,,,,,1.0628,,,,
1999-01-31,0.3819,,,,,0.6286,,,,,1.0628,,,,
1999-02-01,0.384,,,,,0.6315,,,,,1.0694,,,,
1999-02-02,0.3883,,,,,0.6374,,,,,1.0785,,,,
1999-02-03,0.39,,,,,0.6398,,,,,1.0792,,,,
1999-02-04,0.3902,,,,,0.6387,,,,,1.0791,,,,
1999-02-05,0.396,,,,,0.6508,,,,,1.0976,,,,
1999-02-06,0.396,,,,,0.6508,,,,,1.0976,,,,
1999-02-07,0.396,,,,,0.6508,,,,,1.0976,,,,
1999-02-08,0.3994,,,,,0.6525,,,,,1.1024,,,,
1999-02-09,0.3951,,,,,0.6475,,,,,1.0962,,,,
1999-02-10,0.3944,,,,,0.645,,,,,1.0909,,,,
1999-02-11,0.3972,,,,,0.646,,,,,1.0925,,,,
1999-02-12,0.3983,,,,,0.6459,,,,,1.0924,,,,
1999-02-13,0.3983,,,,,0.6459,,,,,1.0924,,,,
1999-02-14,0.3983,,,,,0.6459,,,,,1.0924,,,,
1999-02-15,0.3971,,,,,0.6478,,,,,1.0941,,,,
1999-02-16,0.3953,,,,,0.6419,,,,,1.0883,,,,
1999-02-17,0.3879,,,,,0.6353,,,,,1.0787,,,,
1999-02-18,0.3889,,,,,0.6358,,,,,1.0799,,,,
1999-02-19,0.3892,,,,,0.6362,,,,,1.0851,,,,
1999-02-20,0.3892,,,,,0.6362,,,,,1.0851,,,,
1999-02-21,0.3892,,,,,0.6362,,,,,1.0851,,,,
1999-02-22,0.3936,,,,,0.6383,,,,,1.0944,,,,
1999-02-23,0.3936,,,,,0.6388,,,,,1.0983,,,,
1999-02-24,0.3954,,,,,0.6383,,,,,1.0982,,,,
1999-02-25,0.3929,,,,,0.6287,,,,,1.0862,,,,
1999-02-26,0.3887,,,,,0.6225,,,,,1.0747,,,,
1999-02-27,0.3887,,,,,0.6225,,,,,1.0747,,,,
1999-02-28,0.3887,,,,,0.6225,,,,,1.0747,,,,
1999-03-01,0.3864,,,,,0.6188,,,,,1.0667,,,,
1999-03-02,0.3852,,,,,0.6206,,,,,1.0746,,,,
1999-03-03,0.3872,,,,,0.6252,,,,,1.0848,,,,
1999-03-04,0.3855,,,,,0.6208,,,,,1.0777,,,,
1999-03-05,0.3901,,,,,0.6275,,,,,1.0862,,,,
1999-03-06,0.3901,,,,,0.6275,,,,,1.0862,,,,
1999-03-07,0.3901,,,,,0.6275,,,,,1.0862,,,,
1999-03-08,0.3917,,,,,0.6278,,,,,1.0852,,,,
1999-03-09,0.392,,,,,0.6316,,,,,1.0897,,,,
1999-03-10,0.3923,,,,,0.6343,,,,,1.0986,,,,
1999-03-11,0.3914,,,,,0.6369,,,,,1.1041,,,,
1999-03-12,0.3885,,,,,0.6349,,,,,1.1017,,,,
1999-03-13,0.3885,,,,,0.6349,,,,,1.1017,,,,
1999-03-14,0.3885,,,,,0.6349,,,,,1.1017,,,,
1999-03-15,0.3892,,,,,0.6336,,,,,1.0936,,,,
1999-03-16,0.3869,,,,,0.6267,,,,,1.0767,,,,
1999-03-17,0.3839,,,,,0.6252,,,,,1.0796,,,,
1999-03-18,0.385,,,,,0.6282,,,,,1.0852,,,,
1999-03-19,0.3849,,,,,0.6275,,,,,1.0814,,,,
1999-03-20,0.3849,,,,,0.6275,,,,,1.0814,,,,
1999-03-21,0.3849,,,,,0.6275,,,,,1.0814,,,,
1999-03-22,0.3872,,,,,0.6304,,,,,1.0884,,,,
1999-03-23,0.3912,,,,,0.6367,,,,,1.1038,,,,
1999-03-24,0.3902,,,,,0.6387,,,,,1.1046,,,,
1999-03-25,0.3892,,,,,0.6365,,,,,1.0982,,,,
1999-03-26,0.3926,,,,,0.6378,,,,,1.1029,,,,
1999-03-27,0.3926,,,,,0.6378,,,,,1.1029,,,,
1999-03-28,0.3926,,,,,0.6378,,,,,1.1029,,,,
1999-03-29,0.3903,,,,,0.6333,,,,,1.0997,,,,
1999-03-30,0.3888,,,,,0.6285,,,,,1.089,,,,
1999-03-31,0.3905,,,,,0.6293,,,,,1.0892,,,,
1999-04-01,0.3941,,,,,0.6355,,,,,1.0959,,,,
1999-04-02,0.3941,,,,,0.6355,,,,,1.0959,,,,
1999-04-03,0.3941,,,,,0.6355,,,,,1.0959,,,,
1999-04-04,0.3941,,,,,0.6355,,,,,1.0959,,,,
1999-04-05,0.3941,,,,,0.6355,,,,,1.0959,,,,
1999-04-06,0.3939,,,,,0.6313,,,,,1.095,,,,
1999-04-07,0.3958,,,,,0.63,,,,,1.0934,,,,
1999-04-08,0.3894,,,,,0.6235,,,,,1.0815,,,,
1999-04-09,0.3915,,,,,0.6285,,,,,1.0886,,,,
1999-04-10,0.3915,,,,,0.6285,,,,,1.0886,,,,
1999-04-11,0.3915,,,,,0.6285,,,,,1.0886,,,,
1999-04-12,0.394,,,,,0.6355,,,,,1.0985,,,,
1999-04-13,0.3933,,,,,0.6348,,,,,1.0937,,,,
1999-04-14,0.3941,,,,,0.6365,,,,,1.084,,,,
1999-04-15,0.3936,,,,,0.6343,,,,,1.0732,,,,
1999-04-16,0.3996,,,,,0.6423,,,,,1.0884,,,,
1999-04-17,0.3996,,,,,0.6423,,,,,1.0884,,,,
1999-04-18,0.3996,,,,,0.6423,,,,,1.0884,,,,
1999-04-19,0.4021,,,,,0.6488,,,,,1.1037,,,,
1999-04-20,0.4033,,,,,0.6503,,,,,1.1127,,,,
1999-04-21,0.4031,,,,,0.6495,,,,,1.1113,,,,
1999-04-22,0.4021,,,,,0.646,,,,,1.1063,,,,
1999-04-23,0.4048,,,,,0.6543,,,,,1.1171,,,,
1999-04-24,0.4048,,,,,0.6543,,,,,1.1171,,,,
1999-04-25,0.4048,,,,,0.6543,,,,,1.1171,,,,
1999-04-26,0.4048,,,,,0.6543,,,,,1.1171,,,,
1999-04-27,0.4027,,,,,0.6487,,,,,1.1007,,,,
1999-04-28,0.4031,,,,,0.6518,,,,,1.1038,,,,
1999-04-29,0.4047,,,,,0.6535,,,,,1.109,,,,
1999-04-30,0.4096,,,,,0.6598,,,,,1.1238,,,,
1999-05-01,0.4096,,,,,0.6598,,,,,1.1238,,,,
1999-05-02,0.4096,,,,,0.6598,,,,,1.1238,,,,
1999-05-03,0.4108,,,,,0.6614,,,,,1.1234,,,,
1999-05-04,0.4103,,,,,0.6615,,,,,1.1282,,,,
1999-05-05,0.4047,,,,,0.659,,,,,1.1221,,,,
1999-05-06,0.4106,,,,,0.6711,,,,,1.1407,,,,
1999-05-07,0.4107,,,,,0.673,,,,,1.1449,,,,
1999-05-08,0.4107,,,,,0.673,,,,,1.1449,,,,
1999-05-09,0.4107,,,,,0.673,,,,,1.1449,,,,
1999-05-10,0.4109,,,,,0.6692,,,,,1.1371,,,,
1999-05-11,0.4097,,,,,0.666,,,,,1.1301,,,,
1999-05-12,0.4137,,,,,0.6713,,,,,1.1402,,,,
1999-05-13,0.4106,,,,,0.6646,,,,,1.1326,,,,
1999-05-14,0.4125,,,,,0.6678,,,,,1.1415,,,,
1999-05-15,0.4125,,,,,0.6678,,,,,1.1415,,,,
1999-05-16,0.4125,,,,,0.6678,,,,,1.1415,,,,
1999-05-17,0.4096,,,,,0.6631,,,,,1.135,,,,
1999-05-18,0.4158,,,,,0.6738,,,,,1.1517,,,,
1999-05-19,0.4094,,,,,0.6628,,,,,1.1388,,,,
1999-05-20,0.4086,,,,,0.66,,,,,1.1364,,,,
1999-05-21,0.4123,,,,,0.6626,,,,,1.1403,,,,
1999-05-22,0.4123,,,,,0.6626,,,,,1.1403,,,,
1999-05-23,0.4123,,,,,0.6626,,,,,1.1403,,,,
1999-05-24,0.4102,,,,,0.6566,,,,,1.1317,,,,
1999-05-25,0.4128,,,,,0.6595,,,,,1.137,,,,
1999-05-26,0.4048,,,,,0.6488,,,,,1.1218,,,,
1999-05-27,0.4082,,,,,0.651,,,,,1.1248,,,,
1999-05-28,0.4084,,,,,0.6526,,,,,1.128,,,,
