Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MSG Open,MSG High,MSG Low,MSG Close,MSG Volume,MSG Dividends,MSG Stock Splits,MSG FX Rate,MSG Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
2014-05-17,,,,,,,,,,29.551923408,29.5849666173,29.3017451167,29.4103126526,1334279.66667,0.0,0.0,1.0,AUD,0.537248792102,0.537248792102,0.52827328371,0.530837714672,3353362.66667,0.0,0.0,1.0,AUD,3.28275903192,3.32730879685,3.23542497721,3.26605296135,3470800.66667,0.0,0.0,1.0,AUD,70.2533340454,70.2533340454,69.6399993896,69.7133331299,14796.0,0.0,0.0,1.0,AUD,,,,,,,,,,50.8985989888,50.935265859,50.8985989888,50.935265859,411.333333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-18,,,,,,,,,,29.4716786826,29.5236041186,29.1837368393,29.2592620849,1432017.33333,0.0,0.0,1.0,AUD,0.535966577732,0.535966577732,0.525708853836,0.526991069317,4301455.33333,0.0,0.0,1.0,AUD,3.24934669163,3.31338701606,3.22150313003,3.26605296135,2414665.33333,0.0,0.0,1.0,AUD,70.1766662598,70.1766662598,69.4000015259,69.436668396,17076.0,0.0,0.0,1.0,AUD,,,,,,,,,,50.9242998759,50.9976336161,50.9242998759,50.9976336161,822.666666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-19,,,,,,,,,,29.3914339573,29.46224162,29.0657285619,29.1082115173,1529755.0,0.0,0.0,1.0,AUD,0.534684363363,0.534684363363,0.523144423962,0.523144423962,5249548.0,0.0,0.0,1.0,AUD,3.21593435133,3.29946523526,3.20758128285,3.26605296135,1358530.0,0.0,0.0,1.0,AUD,70.0999984741,70.0999984741,69.1600036621,69.1600036621,19356.0,0.0,0.0,1.0,AUD,,,,,,,,,,50.9500007629,51.0600013733,50.9500007629,51.0600013733,1234.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-20,,,,,,,,,,29.0374030142,29.1011274395,28.7612611008,28.9736785889,1231409.0,0.0,0.0,1.0,AUD,0.530837718033,0.530837718033,0.513143125903,0.519297778606,2361987.0,0.0,0.0,1.0,AUD,3.29111201929,3.34123042791,3.2159342072,3.28275895119,1388508.0,0.0,0.0,1.0,AUD,69.1999969482,69.4000015259,68.8000030518,69.3000030518,25015.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.4199981689,51.4700012207,51.4199981689,51.4399986267,1560.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-21,,,,,,,,,,29.3135484577,29.3772756276,28.4568006475,29.1931800842,2966254.0,0.0,0.0,1.0,AUD,0.515451131027,0.523144423962,0.515451131027,0.523144423962,7189980.0,0.0,0.0,1.0,AUD,3.24099362915,3.31617124251,3.18252195294,3.30781817436,1941160.0,0.0,0.0,1.0,AUD,68.9800033569,69.2200012207,68.6500015259,69.1999969482,21985.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.2400016785,51.25,51.2400016785,51.25,522.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-22,,,,,,,,,,29.2781477308,29.8233511639,29.2639867449,29.5401287079,1920580.0,0.0,0.0,1.0,AUD,0.523144422858,0.530837715776,0.519297776399,0.526991069317,3597525.0,0.0,0.0,1.0,AUD,3.34123028664,3.41640809555,3.29946494789,3.40805482864,5207459.0,0.0,0.0,1.0,AUD,69.5,70.1200027466,69.4000015259,70.0100021362,17856.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.7000007629,51.7200012207,51.7000007629,51.7200012207,970.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-23,,,,,,,,,,29.3489515064,29.4622421265,29.0020046272,29.4622421265,3163489.0,0.0,0.0,1.0,AUD,0.526991070429,0.530837716896,0.519297777494,0.523144423962,2821235.0,0.0,0.0,1.0,AUD,3.39970219864,3.39970219864,3.28693547736,3.29946517944,3030050.0,0.0,0.0,1.0,AUD,69.9100036621,70.3600006104,69.9100036621,70.3600006104,11789.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0499992371,52.0800018311,52.0499992371,52.0800018311,381.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-24,,,,,,,,,,29.4079559457,29.5118049949,29.1247335038,29.5047245026,2466741.66667,0.0,0.0,1.0,AUD,0.525708854572,0.532119932009,0.520579992615,0.52442663908,2281362.66667,0.0,0.0,1.0,AUD,3.38299601897,3.40248644462,3.29946507038,3.31338691711,2673789.33333,0.0,0.0,1.0,AUD,70.0600026449,70.3899993897,70.0266698201,70.3899993897,22309.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0600001018,52.0900014242,52.0600001018,52.0900014242,274.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-25,,,,,,,,,,29.4669603849,29.5613678632,29.2474623805,29.5472068787,1769994.33333,0.0,0.0,1.0,AUD,0.524426638715,0.533402147122,0.521862207737,0.525708854199,1741490.33333,0.0,0.0,1.0,AUD,3.36628983929,3.4052706906,3.31199466341,3.32730865479,2317528.66667,0.0,0.0,1.0,AUD,70.2100016276,70.4199981689,70.1433359782,70.4199981689,32829.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0700009664,52.1000010173,52.0700009664,52.1000010173,167.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-26,,,,,,,,,,29.5259648242,29.6109307316,29.3701912571,29.5896892548,1073247.0,0.0,0.0,1.0,AUD,0.523144422858,0.534684362235,0.523144422858,0.526991069317,1201618.0,0.0,0.0,1.0,AUD,3.34958365962,3.40805493658,3.32452425643,3.34123039246,1961268.0,0.0,0.0,1.0,AUD,70.3600006104,70.4499969482,70.2600021362,70.4499969482,43349.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0800018311,52.1100006104,52.0800018311,52.1100006104,60.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-27,,,,,,,,,,29.6250926313,29.7242222633,29.5188852438,29.6392536163,1029231.0,0.0,0.0,1.0,AUD,0.530837715776,0.534684362235,0.526991069317,0.526991069317,920309.0,0.0,0.0,1.0,AUD,3.38299553817,3.48323234269,3.34958326999,3.44146680832,2482754.0,0.0,0.0,1.0,AUD,70.5800018311,70.5800018311,70.3399963379,70.4400024414,32832.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.1199989319,52.1300010681,52.0499992371,52.0499992371,350.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-28,,,,,,,,,,29.7383854051,29.9083172374,29.7171439261,29.8162708282,1143110.0,0.0,0.0,1.0,AUD,0.534684368048,0.557764292909,0.530837721547,0.553917646408,2558936.0,0.0,0.0,1.0,AUD,3.42476091392,3.65864720581,3.42476091392,3.64194107056,4626441.0,0.0,0.0,1.0,AUD,70.5,70.75,70.5,70.5999984741,15410.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.5999984741,51.5999984741,51.5699996948,51.5699996948,1016.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-29,,,,,,,,,,29.7454685552,29.8375149726,29.6392584135,29.7383880615,1611560.0,0.0,0.0,1.0,AUD,0.550070942513,0.56161092763,0.540069689334,0.546224296093,2657081.0,0.0,0.0,1.0,AUD,3.61688138231,3.67535305023,3.55841011269,3.67535305023,3579996.0,0.0,0.0,1.0,AUD,70.5,70.5699996948,70.2600021362,70.4899978638,10439.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.9000015259,51.9000015259,51.6899986267,51.6899986267,485.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-30,,,,,,,,,,29.6817427785,29.8587551117,29.3560346115,29.8587551117,6246981.0,0.0,0.0,1.0,AUD,0.546224296093,0.550070942513,0.542377649673,0.546224296093,6757100.0,0.0,0.0,1.0,AUD,3.67535361606,3.69205975256,3.61688193913,3.63358807564,3721685.0,0.0,0.0,1.0,AUD,70.8799972534,70.8799972534,70.2399978638,70.2799987793,41020.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.6500015259,51.6500015259,51.4300003052,51.4300003052,820.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-31,,,,,,,,,,29.7124232936,29.9295593185,29.4504404862,29.9035975138,4575959.0,0.0,0.0,1.0,AUD,0.544942083674,0.553917607382,0.542377652727,0.551353176435,5434538.66667,0.0,0.0,1.0,AUD,3.66421598991,3.68370641472,3.60017560498,3.63080358505,3172803.33333,0.0,0.0,1.0,AUD,70.6699981689,70.7533315023,70.1633326213,70.3533325195,34305.6666667,0.0,0.0,1.0,AUD,,,,,,,,,,51.5333340963,51.5333340963,51.289999644,51.3766670227,960.333333333,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-01,,,,,,,,,,29.7431038088,30.0003635252,29.544846361,29.948439916,2904937.0,0.0,0.0,1.0,AUD,0.543659871255,0.55776427225,0.542377655782,0.556482056777,4111977.33333,0.0,0.0,1.0,AUD,3.65307836376,3.67535307689,3.58346927083,3.62801909447,2623921.66667,0.0,0.0,1.0,AUD,70.4599990845,70.6266657511,70.0866673787,70.4266662598,27591.3333333,0.0,0.0,1.0,AUD,,,,,,,,,,51.4166666667,51.4166666667,51.1499989827,51.3233337403,1100.66666667,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-02,,,,,,,,,,29.7737843239,30.071167732,29.6392522357,29.9932823181,1233915.0,0.0,0.0,1.0,AUD,0.542377658836,0.561610937119,0.542377658836,0.561610937119,2789416.0,0.0,0.0,1.0,AUD,3.64194073761,3.66699973905,3.56676293668,3.62523460388,2075040.0,0.0,0.0,1.0,AUD,70.25,70.5,70.0100021362,70.5,20877.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.2999992371,51.2999992371,51.0099983215,51.2700004578,1241.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-03,,,,,,,,,,29.9154013901,29.9791258292,29.6675786531,29.7029838562,1626654.0,0.0,0.0,1.0,AUD,0.553917575004,0.557764221009,0.540069631043,0.542377591133,1607014.0,0.0,0.0,1.0,AUD,3.6335882019,3.73800165827,3.61688206481,3.70041275024,1926760.0,0.0,0.0,1.0,AUD,70.5199966431,70.5199966431,69.9800033569,70.0299987793,27720.0,0.0,0.0,1.0,AUD,,,,,,,,,,50.9900016785,51.5099983215,50.9900016785,51.3600006104,1379.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-04,,,,,,,,,,29.6321767697,29.8198139494,29.5542913426,29.6605014801,1098333.0,0.0,0.0,1.0,AUD,0.54622430755,0.557764292909,0.543916347163,0.553917646408,3157387.0,0.0,0.0,1.0,AUD,3.64194102941,3.65029389779,3.55005708739,3.59182262421,2147840.0,0.0,0.0,1.0,AUD,70.3600006104,70.3600006104,69.5299987793,69.5299987793,26832.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.6199989319,51.6199989319,51.6100006104,51.6100006104,762.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-05,,,,,,,,,,29.5967756609,29.6180171419,29.2993921887,29.4055995941,1638487.0,0.0,0.0,1.0,AUD,0.550070883807,0.550070883807,0.534684299768,0.538530945778,1649942.0,0.0,0.0,1.0,AUD,3.55841058633,3.55841058633,3.47487950723,3.53335118294,2545272.0,0.0,0.0,1.0,AUD,69.9700012207,69.9700012207,69.1900024414,69.4400024414,38084.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.3400001526,51.3400001526,51.2599983215,51.2599983215,728.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-06,,,,,,,,,,29.5259687985,29.7100643596,29.4551638662,29.5542907715,2001435.0,0.0,0.0,1.0,AUD,0.538530945128,0.550070883143,0.538530945128,0.542377591133,4895831.0,0.0,0.0,1.0,AUD,3.53335122029,3.70041258363,3.52499795297,3.58346962929,2172691.0,0.0,0.0,1.0,AUD,69.7900009155,69.9100036621,69.5800018311,69.5800018311,30764.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.3300018311,52.0999984741,51.3300018311,51.6699981689,839.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-07,,,,,,,,,,29.5790730319,29.8003411808,29.5162333125,29.6392579079,2091726.75,0.0,0.0,1.0,AUD,0.540454267808,0.551032555781,0.540454267808,0.544300913811,4044025.75,0.0,0.0,1.0,AUD,3.55214557455,3.68161813068,3.51873310571,3.57302814722,1994723.0,0.0,0.0,1.0,AUD,69.8425006866,69.9750022888,69.6425018311,69.6550006867,35295.5,0.0,0.0,1.0,AUD,,,,,,,,,,51.4975013733,52.0749988556,51.4975013733,51.7524986267,655.25,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-08,,,,,,,,,,29.6321772653,29.8906180019,29.5773027589,29.7242250442,2182018.5,0.0,0.0,1.0,AUD,0.542377590488,0.551994228419,0.542377590488,0.546224236488,3192220.5,0.0,0.0,1.0,AUD,3.57093992882,3.66282367774,3.51246825844,3.56258666515,1816755.0,0.0,0.0,1.0,AUD,69.8950004578,70.0400009155,69.7050018311,69.7299995422,39827.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.6650009155,52.0499992371,51.6650009155,51.8349990845,471.5,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-09,,,,,,,,,,29.6852814987,29.9808948231,29.6383722052,29.8091921806,2272310.25,0.0,0.0,1.0,AUD,0.544300913168,0.552955901057,0.544300913168,0.548147559166,2340415.25,0.0,0.0,1.0,AUD,3.58973428308,3.64402922479,3.50620341118,3.55214518309,1638787.0,0.0,0.0,1.0,AUD,69.9475002289,70.1049995422,69.7675018311,69.8049983978,44358.5,0.0,0.0,1.0,AUD,,,,,,,,,,51.8325004578,52.0249996185,51.8325004578,51.9174995422,287.75,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-10,,,,,,,,,,29.7383857321,30.0711716443,29.6994416516,29.894159317,2362602.0,0.0,0.0,1.0,AUD,0.546224235848,0.553917573695,0.546224235848,0.550070881844,1488610.0,0.0,0.0,1.0,AUD,3.60852863734,3.62523477184,3.49993856392,3.54170370102,1460819.0,0.0,0.0,1.0,AUD,70.0,70.1699981689,69.8300018311,69.8799972534,48890.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0,52.0,52.0,52.0,104.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-11,,,,,,,,,,29.6746636187,29.8021125043,29.5188900216,29.7383880615,1516646.0,0.0,0.0,1.0,AUD,0.54622430755,0.553917646408,0.54622430755,0.553917646408,1753068.0,0.0,0.0,1.0,AUD,3.51664475825,3.5834692974,3.50829149171,3.56676316261,1918165.0,0.0,0.0,1.0,AUD,70.0599975586,70.0599975586,69.5899963379,69.5899963379,12536.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.4500007629,52.4500007629,52.3400001526,52.3600006104,694.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-12,,,,,,,,,,29.6675769962,29.7419235395,29.5684500965,29.7313041687,1407530.0,0.0,0.0,1.0,AUD,0.553917573695,0.561610865687,0.550070881844,0.550070881844,2348864.0,0.0,0.0,1.0,AUD,3.51664519152,3.53335132837,3.45817351341,3.45817351341,5606062.0,0.0,0.0,1.0,AUD,69.6500015259,69.6500015259,69.3300018311,69.4199981689,22462.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.2299995422,52.2299995422,52.1800003052,52.1800003052,1479.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-13,,,,,,,,,,30.0853253652,30.4818383565,29.9649570118,30.2977428436,3186750.0,0.0,0.0,1.0,AUD,0.546224296093,0.547762982174,0.530837710412,0.546224296093,3083674.0,0.0,0.0,1.0,AUD,3.39134847353,3.40805460794,3.31199423546,3.38299560547,2986728.0,0.0,0.0,1.0,AUD,69.1699981689,69.1999969482,68.6800003052,69.1800003052,51196.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.8908996582,51.8908996582,51.8908996582,51.8908996582,0.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-14,,,,,,,,,,30.1301723659,30.4629591304,30.0357658101,30.3119068146,2625456.33333,0.0,0.0,1.0,AUD,0.54494208404,0.55494339853,0.534684360253,0.550070961316,3320989.66667,0.0,0.0,1.0,AUD,3.38021102832,3.42476071943,3.31338642453,3.40248600642,2510104.66667,0.0,0.0,1.0,AUD,69.2033309936,69.2233301798,68.6933339437,69.1266657512,41848.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.907265981,51.907265981,51.8839327494,51.8839327494,425.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-15,,,,,,,,,,30.1750193667,30.4440799042,30.1065746083,30.3260707855,2064162.66667,0.0,0.0,1.0,AUD,0.543659871988,0.562123814887,0.538531010094,0.55391762654,3558305.33333,0.0,0.0,1.0,AUD,3.3690735831,3.44146683092,3.3147786136,3.42197640737,2033481.33333,0.0,0.0,1.0,AUD,69.2366638184,69.2466634115,68.7066675822,69.0733311971,32500.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.9236323039,51.9236323039,51.8769658407,51.8769658407,850.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-16,,,,,,,,,,30.2198663674,30.4252006781,30.1773834066,30.3402347565,1502869.0,0.0,0.0,1.0,AUD,0.542377659935,0.569304231243,0.542377659935,0.557764291763,3795621.0,0.0,0.0,1.0,AUD,3.35793613789,3.45817294241,3.31617080267,3.44146680832,1556858.0,0.0,0.0,1.0,AUD,69.2699966431,69.2699966431,68.7200012207,69.0199966431,23152.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.9399986267,51.9399986267,51.8699989319,51.8699989319,1275.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-17,,,,,,,,,,30.3402347565,30.3402347565,30.3402347565,30.3402347565,0.0,0.0,0.0,1.0,AUD,0.550070954051,0.557764292909,0.543916347163,0.553917646408,4015515.0,0.0,0.0,1.0,AUD,3.39970205212,3.45817332881,3.38299591617,3.4247610569,1094310.0,0.0,0.0,1.0,AUD,69.5299987793,69.5299987793,68.8600006104,68.9300003052,9914.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0600013733,52.0600013733,52.0600013733,52.0600013733,80.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-18,,,,,,,,,,29.2710647413,29.285225726,28.8462297251,28.95952034,54573354.0,0.0,0.0,1.0,AUD,0.553917573695,0.561610865687,0.550070881844,0.550070881844,2159601.0,0.0,0.0,1.0,AUD,3.36628965597,3.45817320117,3.36628965597,3.41640806198,2053624.0,0.0,0.0,1.0,AUD,69.1699981689,69.2200012207,68.8000030518,68.8199996948,29490.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.9900016785,52.9900016785,52.0800018311,52.0800018311,784.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-19,,,,,,,,,,29.1648564735,29.4551593889,29.1152902914,29.3843517303,7562388.0,0.0,0.0,1.0,AUD,0.557764291763,0.569304231243,0.55391764527,0.557764291763,4523350.0,0.0,0.0,1.0,AUD,3.42476123972,3.52082182531,3.42476123972,3.45817351341,2536511.0,0.0,0.0,1.0,AUD,69.9700012207,69.9700012207,69.2699966431,69.7699966431,18370.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.4099998474,52.4099998474,52.3199996948,52.3199996948,1442.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-20,,,,,,,,,,29.3914367901,29.6463372843,29.1861024856,29.306470871,3431997.0,0.0,0.0,1.0,AUD,0.561610990734,0.576997578144,0.553917697029,0.576997578144,4073736.0,0.0,0.0,1.0,AUD,3.44981988251,3.52499728256,3.44981988251,3.49158501625,1311148.0,0.0,0.0,1.0,AUD,69.7399978638,69.7399978638,69.2099990845,69.2099990845,20275.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0699996948,52.0699996948,51.9000015259,51.9000015259,8316.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-21,,,,,,,,,,29.4055971642,29.6062129597,29.1719399894,29.3324311574,3155639.0,0.0,0.0,1.0,AUD,0.566739831907,0.582126418749,0.561610969437,0.582126418749,3666219.33333,0.0,0.0,1.0,AUD,3.47209482115,3.55562535685,3.46931039901,3.50829124451,1905040.66667,0.0,0.0,1.0,AUD,69.5933329265,69.7733306885,69.2400004069,69.3533325195,40122.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0966669718,52.0966669718,51.8666674296,51.8666674296,6198.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-22,,,,,,,,,,29.4197575383,29.5660886351,29.1577774932,29.3583914439,2879281.0,0.0,0.0,1.0,AUD,0.571868673081,0.587255259355,0.569304241846,0.587255259355,3258702.66667,0.0,0.0,1.0,AUD,3.49436975978,3.58625343114,3.48880091551,3.52499747276,2498933.33333,0.0,0.0,1.0,AUD,69.4466679891,69.8066635132,69.2700017294,69.4966659546,59969.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.1233342489,52.1233342489,51.8333333334,51.8333333334,4080.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-23,,,,,,,,,,29.4339179124,29.5259643105,29.143614997,29.3843517303,2602923.0,0.0,0.0,1.0,AUD,0.576997514254,0.59238409996,0.576997514254,0.59238409996,2851186.0,0.0,0.0,1.0,AUD,3.51664469842,3.61688150543,3.50829143201,3.54170370102,3092826.0,0.0,0.0,1.0,AUD,69.3000030518,69.8399963379,69.3000030518,69.6399993896,79816.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.1500015259,52.1500015259,51.7999992371,51.7999992371,1962.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-24,,,,,,,,,,29.3843543834,29.5047254979,29.3135494554,29.4551620483,3566790.0,0.0,0.0,1.0,AUD,0.603924142926,0.615464083311,0.600077450275,0.600077450275,3671298.0,0.0,0.0,1.0,AUD,3.54170341572,3.55005668145,3.48323214882,3.49158501625,1780783.0,0.0,0.0,1.0,AUD,69.7900009155,69.7900009155,69.3199996948,69.3899993896,16778.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0,52.0,51.6699981689,51.7700004578,3614.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-25,,,,,,,,,,29.3843509745,29.3843509745,29.1790167072,29.2993850708,7850815.0,0.0,0.0,1.0,AUD,0.592384041044,0.596230687088,0.584690748956,0.588537395,3648062.0,0.0,0.0,1.0,AUD,3.44982046464,3.49993887256,3.42476106152,3.48323273659,1635952.0,0.0,0.0,1.0,AUD,69.3499984741,69.3600006104,68.8300018311,69.1600036621,32321.0,0.0,0.0,1.0,AUD,,,,,,,,,,51.7000007629,51.9300003052,51.4900016785,51.9300003052,4455.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-26,,,,,,,,,,29.3135498682,29.4480819702,29.2144229677,29.4480819702,3299256.0,0.0,0.0,1.0,AUD,0.580844216301,0.603924142926,0.580844216301,0.600077450275,2682045.0,0.0,0.0,1.0,AUD,3.45817307869,3.51664474945,3.45817307869,3.50829148293,1507509.0,0.0,0.0,1.0,AUD,69.6299972534,69.9199981689,69.5299987793,69.9199981689,18380.0,0.0,0.0,1.0,AUD,,,,,,,,,,52.0,52.0,51.8499984741,51.9099998474,492.0,0.0,0.0,1.0,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
