Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2015-02-10,0.5136,0.963239630431,0.705882352941,-4.74777448071,-5.65760470242,0.7826,0.837520938023,2.18044131088,-3.8338658147,-12.3922534423,1.0589,0.857224497571,2.24003089698,-2.61197461602,-6.58962597036
2015-02-11,0.5096,-0.778816199377,-1.1636927851,-6.27184108884,-7.09206927985,0.7769,-0.728341426016,-0.652173913043,-5.76176613295,-13.764013764,1.054,-0.462744357352,0.304529881995,-3.98105128906,-7.80265920224
2015-02-12,0.5024,-1.41287284144,-1.68297455969,-6.77305622564,-8.68774990912,0.7648,-1.55747200412,-1.55747200412,-6.41213901126,-15.4917127072,1.0421,-1.12903225806,-0.496514847704,-4.49963343109,-9.03456703911
2015-02-13,0.5049,0.497611464968,-1.13569610339,-5.44943820225,-6.06511627907,0.7783,1.76516736402,-0.600255427842,-3.90171626127,-12.8833669129,1.0543,1.1707129834,0.132966093646,-2.54205953041,-6.88863375431
2015-02-14,0.5049,0.0,-1.13569610339,-6.23955431755,-6.53461680859,0.7783,0.0,-0.600255427842,-5.13164310093,-13.4837705647,1.0543,0.0,0.132966093646,-3.67291000457,-7.33057923882
2015-02-15,0.5049,0.0,-1.13569610339,-6.96517412935,-6.53461680859,0.7783,0.0,-0.600255427842,-5.52318523914,-13.4837705647,1.0543,0.0,0.132966093646,-3.31957817515,-7.33057923882
2015-02-16,0.5048,-0.0198059021588,-0.766660114016,-6.98360051594,-6.55312847094,0.7791,0.102788127971,0.386548125242,-5.42607428988,-13.3948421521,1.0551,0.0758797306269,0.495285265263,-3.2462173315,-7.26026193197
2015-02-17,0.5072,0.475435816165,-1.246105919,-6.54136723788,-5.89981447124,0.7799,0.102682582467,-0.345003833376,-5.32896334062,-13.8136810697,1.0571,0.18955549237,-0.169987723109,-3.06281522238,-7.26379506974
2015-02-18,0.5097,0.492902208202,0.0196232339089,-6.09801031688,-5.83779789396,0.7827,0.359020387229,0.746556828421,-4.75784862497,-13.5806558463,1.0631,0.567590577996,0.863377609108,-2.53048500963,-6.9659578192
2015-02-19,0.5046,-1.00058858152,0.437898089172,-6.98617511521,-6.57285687836,0.7794,-0.421617477961,1.9089958159,-4.66055045872,-13.5632693801,1.0585,-0.432696830025,1.57374532195,-3.25381592176,-6.98594024605
2015-02-20,0.5062,0.317082837891,0.257476728065,-6.57069029162,-5.71801080276,0.781,0.205286117526,0.346909931903,-4.89527520701,-12.7764127764,1.0617,0.302314596127,0.701887508299,-3.28839497176,-6.25993289776
2015-02-21,0.5062,0.0,0.257476728065,-5.08156759797,-6.27661544158,0.781,0.0,0.346909931903,-3.23380002478,-13.1450177936,1.0617,0.0,0.701887508299,-1.40230312036,-6.75390830845
2015-02-22,0.5062,0.0,0.257476728065,-4.99249249249,-6.27661544158,0.781,0.0,0.346909931903,-2.21610116439,-13.1450177936,1.0617,0.0,0.701887508299,-0.710745347424,-6.75390830845
2015-02-23,0.5093,0.612406163572,0.891442155309,-4.41066066066,-5.70264765784,0.7834,0.307298335467,0.55191888076,-1.91561287092,-12.878113879,1.0654,0.34849769238,0.976210785708,-0.364724586178,-6.42894783067
2015-02-24,0.5033,-1.17808757118,-0.768927444795,-5.53678678679,-6.58871566444,0.7773,-0.778657135563,-0.333376073856,-2.67935395017,-13.3251561106,1.0574,-0.750891683875,0.0283795288998,-1.11287758347,-6.92720711205
2015-02-25,0.5096,1.25173852573,-0.0196193839513,-4.35435435435,-5.99520383693,0.7886,1.45375016081,0.753800945445,-1.26455490172,-12.7075492584,1.0701,1.20105920182,0.658451697865,0.0748152997288,-6.19740532959
2015-02-26,0.5053,-0.843799058085,0.138723741577,-3.93536121673,-6.49518874907,0.7857,-0.367740299265,0.80831408776,-1.05780128447,-12.8065697481,1.0636,-0.607419867302,0.481813887577,-0.337331334333,-6.63623595506
2015-02-27,0.5047,-0.118741341777,-0.296325563019,-4.21332321124,-5.90976882923,0.7792,-0.827287768869,-0.230473751601,-2.49030158929,-12.841163311,1.0574,-0.582925911997,-0.405010831685,-2.17411416412,-6.59010600707
2015-02-28,0.5047,0.0,-0.296325563019,-2.90496344748,-5.90976882923,0.7792,0.0,-0.230473751601,-0.978523319354,-12.9093550911,1.0574,0.0,-0.405010831685,-0.760206475833,-6.74662668666
2015-03-01,0.5047,0.0,-0.296325563019,-2.22781867493,-5.90976882923,0.7792,0.0,-0.230473751601,0.141370003856,-12.9093550911,1.0574,0.0,-0.405010831685,0.570667681187,-6.74662668666
2015-03-02,0.5044,-0.0594412522291,-0.962104849794,-2.28593568384,-5.96569724087,0.7768,-0.308008213552,-0.842481490937,-0.16707364092,-13.1776014306,1.0597,0.217514658597,-0.535010324761,0.789423625642,-6.54378693006
2015-03-03,0.5088,0.872323552736,1.09278760183,-1.43355288648,-4.396843292,0.7826,0.746652935118,0.681847420558,0.578331833955,-12.1858168761,1.0668,0.670000943663,0.888972952525,1.46471371505,-5.55949008499
2015-03-04,0.5089,0.0196540880503,-0.137362637363,-1.18446601942,-5.10908073839,0.7812,-0.178890876565,-0.938371798123,0.553481786588,-12.5195968645,1.0655,-0.121859767529,-0.429866367629,1.27364318981,-6.08197443808
2015-03-05,0.5129,0.786009039104,1.50405699584,0.56862745098,-4.59449404762,0.782,0.102406554019,-0.470917653048,2.1021021021,-12.7232142857,1.0705,0.469263256687,0.648740127868,3.36004634547,-5.98102933427
2015-03-06,0.5118,-0.214466757653,1.40677630275,-0.737005430566,-5.11679644049,0.7805,-0.191815856777,0.166837782341,-0.191815856777,-13.3932534399,1.0683,-0.205511443251,1.03083033857,1.66539779216,-6.50271311045
2015-03-07,0.5118,0.0,1.40677630275,0.156555772994,-5.74585635359,0.7805,0.0,0.166837782341,0.463380100399,-14.1175176056,1.0683,0.0,1.03083033857,2.00515611573,-7.02349869452
2015-03-08,0.5118,0.0,1.40677630275,0.215390640298,-5.74585635359,0.7805,0.0,0.166837782341,-0.319284802043,-14.1175176056,1.0683,0.0,1.03083033857,1.46262703011,-7.02349869452
2015-03-09,0.5107,-0.214927706135,1.24900872324,0.0,-5.94843462247,0.7694,-1.42216527867,-0.952626158599,-1.73690932312,-15.3389084507,1.0628,-0.51483665637,0.29253562329,0.94026023364,-7.50217580505
2015-03-10,0.507,-0.724495790092,-0.353773584906,-0.724495790092,-6.11111111111,0.7646,-0.623862750195,-2.30002555584,-2.34993614304,-15.3922761979,1.0594,-0.319909672563,-0.693663292088,0.617342577643,-7.58091250109
2015-03-11,0.5045,-0.493096646943,-0.864609943014,-0.82563396894,-7.02174714338,0.7604,-0.549306827099,-2.66257040451,-2.02293518876,-15.7824786798,1.0551,-0.405890126487,-0.976067573909,0.495285265263,-7.71451062713
2015-03-12,0.5092,0.931615460852,-0.721388184831,-0.856697819315,-5.54628083843,0.7604,0.0,-2.7621483376,-2.83669818554,-15.1717983043,1.0536,-0.142166619278,-1.57870154134,-0.500519406932,-7.32694168353
2015-03-13,0.5161,1.35506677141,0.840171942165,1.27551020408,-5.19838354151,0.7671,0.881115202525,-1.71684817425,-1.26142360664,-15.4431216931,1.0635,0.939635535307,-0.449311991014,0.901328273245,-7.39289446186
2015-03-14,0.5161,0.0,0.840171942165,2.72691082803,-4.81372187385,0.7671,0.0,-1.71684817425,0.300732217573,-14.8612652608,1.0635,0.0,-0.449311991014,2.05354572498,-6.85759327378
2015-03-15,0.5161,0.0,0.840171942165,2.21826104179,-4.81372187385,0.7671,0.0,-1.71684817425,-1.4390337916,-14.8612652608,1.0635,0.0,-0.449311991014,0.87261690221,-6.85759327378
2015-03-16,0.518,0.368145708196,1.42941061288,2.59457318281,-4.46329767613,0.7642,-0.378047190718,-0.675851312711,-1.81164075549,-15.1831298557,1.0644,0.0846262341326,0.150545728265,0.957981599165,-6.77877036259
2015-03-17,0.5149,-0.598455598456,1.55818540434,1.98059021588,-5.41880969875,0.7635,-0.0915990578383,-0.143866073764,-1.90158036747,-15.6726308814,1.0604,-0.375798571965,0.0943930526713,0.578582946031,-7.40482011876
2015-03-18,0.5163,0.271897455817,2.33894945491,2.27812995246,-5.42223850522,0.7621,-0.183366077276,0.223566543924,-2.18200487742,-16.0960035231,1.0584,-0.188608072426,0.312766562411,0.312766562411,-7.86106032907
2015-03-19,0.5195,0.619794693008,2.02278083268,2.42507886435,-5.49390576678,0.7732,1.45650177142,1.68332456602,-0.859084498013,-15.2100010966,1.0681,0.916477702192,1.37623386484,1.04058272633,-7.41158113731
2015-03-20,0.5201,0.115495668912,0.775043596202,2.04041593094,-4.62130937099,0.7678,-0.69839627522,0.0912527701734,-1.90366679443,-14.8780487805,1.0656,-0.234060481228,0.197461212976,0.235161320666,-7.21003134796
2015-03-21,0.5201,0.0,0.775043596202,3.07173999207,-5.24685735107,0.7678,0.0,0.0912527701734,-1.48832435207,-15.2632159806,1.0656,0.0,0.197461212976,0.670760510156,-7.94747753974
2015-03-22,0.5201,0.0,0.775043596202,2.74595021731,-5.24685735107,0.7678,0.0,0.0912527701734,-1.69014084507,-15.2632159806,1.0656,0.0,0.197461212976,0.367335405482,-7.94747753974
2015-03-23,0.5235,0.653720438377,1.06177606178,3.41762149348,-4.62743669156,0.7822,1.87548840844,2.35540434441,0.153649167734,-13.6739874186,1.0767,1.04166666667,1.15558060879,1.41282848262,-6.98859709744
2015-03-24,0.5261,0.496657115568,2.17517964653,3.93125246938,-4.48438634713,0.7861,0.498593710049,2.96005239031,0.653008962868,-13.4346437617,1.0756,-0.10216401969,1.43342135043,1.30922106056,-6.89058171745
2015-03-25,0.5299,0.722296141418,2.63412744528,4.0447673277,-4.35018050542,0.7873,0.152652334309,3.30665267025,0.497829971917,-13.8244308231,1.0765,0.0836742283377,1.71012849584,1.04186221138,-7.11820534944
2015-03-26,0.5249,-0.943574259294,1.03946102021,4.29167494536,-5.64443645515,0.7817,-0.711291756637,1.09932747025,0.56606200952,-14.9864056552,1.0705,-0.557361820715,0.224698061979,1.23888783809,-8.15888812629
2015-03-27,0.5252,0.0571537435702,0.980580657566,3.0612244898,-5.74300071788,0.7804,-0.166304208776,1.64105235738,-1.03981739792,-15.531983981,1.0681,-0.224194301728,0.23460960961,-0.186898420708,-8.60003422899
2015-03-28,0.5252,0.0,0.980580657566,3.93825450228,-5.84438866977,0.7804,0.0,1.64105235738,-0.674557719231,-15.8144552319,1.0681,0.0,0.23460960961,0.42309138774,-8.67037195383
2015-03-29,0.5252,0.0,0.980580657566,4.06181890232,-5.84438866977,0.7804,0.0,1.64105235738,0.154004106776,-15.8144552319,1.0681,0.0,0.23460960961,1.01191602043,-8.67037195383
2015-03-30,0.5196,-1.0662604722,-0.744985673352,2.95224886071,-6.84833273575,0.7716,-1.12762685802,-1.355152135,-0.975359342916,-16.7637540453,1.0609,-0.674094185938,-1.46744682827,0.33100056743,-9.28601966652
2015-03-31,0.5164,-0.615858352579,-1.84375593994,2.31820883693,-6.85425685426,0.7634,-1.06272680145,-2.887673324,-2.02772073922,-17.210714673,1.0501,-1.01800358186,-2.3707698029,-0.690372612067,-9.73869692281
2015-04-01,0.514,-0.464756003098,-3.00056614456,1.90325138779,-7.53732685735,0.7639,0.065496463191,-2.97218341166,-1.66065911432,-17.5321170247,1.0437,-0.609465765165,-3.04691128658,-1.50986128149,-10.4811733425
2015-04-02,0.5118,-0.428015564202,-2.49571346923,0.589622641509,-7.88336933045,0.7592,-0.615263777981,-2.87834207496,-2.99003322259,-17.8266046109,1.0342,-0.910223244227,-3.39093881364,-3.0558680165,-11.1435690351
2015-04-03,0.5118,0.0,-2.55140898705,0.56985655335,-7.65066762901,0.7592,0.0,-2.71655561251,-2.81618023554,-17.6483349604,1.0342,0.0,-3.17386012546,-2.93758798686,-11.1359340093
2015-04-04,0.5118,0.0,-2.55140898705,-0.214466757653,-8.06538530627,0.7592,0.0,-2.71655561251,-2.91560102302,-17.782109595,1.0342,0.0,-3.17386012546,-3.39093881364,-11.372011312
2015-04-05,0.5118,0.0,-2.55140898705,0.0,-8.06538530627,0.7592,0.0,-2.71655561251,-2.72901985906,-17.782109595,1.0342,0.0,-3.17386012546,-3.19198726949,-11.372011312
2015-04-06,0.5118,0.0,-1.50115473441,0.0,-8.06538530627,0.7592,0.0,-1.60705028512,-2.72901985906,-17.782109595,1.0342,0.0,-2.51673107739,-3.19198726949,-11.372011312
2015-04-07,0.5165,0.918327471669,0.0193648334624,0.918327471669,-7.75138417575,0.7703,1.46206533193,0.903851192036,-1.3068545804,-16.9845888566,1.0431,0.860568555405,-0.666603180649,-2.35888795282,-10.8309112669
2015-04-08,0.5172,0.135527589545,0.622568093385,1.27276287449,-7.51072961373,0.7674,-0.376476697391,0.458175153816,-0.259942812581,-17.4128282393,1.042,-0.105454894066,-0.16288205423,-1.95709446744,-10.8868553836
2015-04-09,0.5173,0.0193348801237,1.07463853068,2.0315581854,-7.52592062925,0.7688,0.18243419338,1.26448893572,0.549306827099,-17.9246290168,1.0425,0.0479846449136,0.802552697737,-1.59524259015,-11.003926925
2015-04-10,0.5226,1.02455055094,2.1101992966,3.58771060456,-6.79507758159,0.7688,0.0,1.26448893572,1.10468174645,-18.334395581,1.0455,0.287769784173,1.09263198608,-0.909866363378,-11.0591237771
2015-04-11,0.5226,0.0,2.1101992966,2.63157894737,-6.47816750179,0.7688,0.0,1.26448893572,1.10468174645,-17.9946666667,1.0455,0.0,1.09263198608,-0.768792710706,-10.7173356106
2015-04-12,0.5226,0.0,2.1101992966,1.25944584383,-6.47816750179,0.7688,0.0,1.26448893572,0.221613870421,-17.9946666667,1.0455,0.0,1.09263198608,-1.69252468265,-10.7173356106
2015-04-13,0.5209,-0.325296593953,1.77803829621,0.930052315443,-6.78239083751,0.7596,-1.19667013528,0.0526870389884,-0.977708251858,-18.976,1.04,-0.52606408417,0.560819957455,-2.20968500235,-11.1870196413
2015-04-14,0.5177,-0.614321366865,0.232333010649,0.310017438481,-7.75124732716,0.759,-0.0789889415482,-1.46696092432,-1.05592491201,-19.1865417376,1.0348,-0.5,-0.795705109769,-2.69863657734,-11.9618853156
2015-04-15,0.5146,-0.59880239521,-0.502706883217,-0.656370656371,-8.41786794803,0.7595,0.0658761528327,-1.02945009122,-0.615022245485,-19.1333049404,1.0355,0.0676459219173,-0.623800383877,-2.71514468245,-11.9772186331
2015-04-16,0.5222,1.47687524291,0.947225981055,1.41775101962,-6.84980378166,0.7743,1.94865042791,0.71540062435,1.41453831041,-17.4344209853,1.0496,1.36166103332,0.681055155875,-1.0184835911,-10.5734003578
2015-04-17,0.5217,-0.0957487552662,-0.172215843858,1.04590354445,-6.23652048886,0.7791,0.61991476172,1.33975026015,2.23067838866,-16.8072610785,1.0495,-0.00952743902439,0.382592061215,-0.84089191232,-10.3757472246
2015-04-18,0.5217,0.0,-0.172215843858,0.423484119346,-6.23652048886,0.7791,0.0,1.33975026015,0.763062596999,-16.8072610785,1.0495,0.0,0.382592061215,-1.74140998034,-10.3757472246
2015-04-19,0.5217,0.0,-0.172215843858,0.307633147472,-6.23652048886,0.7791,0.0,1.33975026015,1.47173743162,-16.8072610785,1.0495,0.0,0.382592061215,-1.51088588589,-10.3757472246
2015-04-20,0.5226,0.17251293847,0.326358226147,0.480676792924,-6.07476635514,0.7817,0.333718393018,2.90942601369,1.81036728315,-16.529631607,1.05,0.0476417341591,0.961538461538,-1.46396396396,-10.3330486763
2015-04-21,0.517,-1.07156525067,-0.13521344408,-0.596039223226,-7.08123652049,0.7696,-1.54790840476,1.39657444005,0.234436051055,-17.8216764549,1.0402,-0.933333333333,0.521839969076,-2.38363363363,-11.169940222
2015-04-22,0.5199,0.560928433269,1.02992615624,-0.687679083095,-6.64392170946,0.7766,0.909563409563,2.25148123766,-0.715929429813,-16.9944420693,1.0465,0.605652759085,1.0622887494,-2.80486672239,-10.8223263741
2015-04-23,0.5155,-0.846316599346,-1.28303332057,-2.01482607869,-6.57847046031,0.7748,-0.231779551893,0.0645744543459,-1.43747614807,-16.5445928479,1.0437,-0.267558528428,-0.562118902439,-2.96578653775,-10.588537651
2015-04-24,0.5167,0.232783705141,-0.958405213724,-2.49103604454,-6.66546242775,0.7778,0.387196695922,-0.166859196509,-1.20665565858,-16.311598881,1.0417,-0.191625946153,-0.743211052882,-3.23269856015,-10.7828023296
2015-04-25,0.5167,0.0,-0.958405213724,-1.56220232425,-6.66546242775,0.7778,0.0,-0.166859196509,-0.498912626327,-16.311598881,1.0417,0.0,-0.743211052882,-2.69033162074,-10.7828023296
2015-04-26,0.5167,0.0,-0.958405213724,-1.61843107388,-6.66546242775,0.7778,0.0,-0.166859196509,-0.333162480779,-16.311598881,1.0417,0.0,-0.743211052882,-2.47167868177,-10.7828023296
2015-04-27,0.5155,-0.232243081092,-1.3585916571,-1.84691546078,-6.88222543353,0.7827,0.629982000514,0.127926314443,0.294720656074,-15.7843770174,1.042,0.0287990784295,-0.761904761905,-2.44359142402,-10.7571085988
2015-04-28,0.517,0.290979631426,0.0,-1.56130997715,-6.57752078063,0.7879,0.664366934969,2.37785862786,0.961045617632,-15.1883745963,1.0462,0.403071017274,0.576812151509,-2.05036981556,-10.3513281919
2015-04-29,0.521,0.773694390716,0.211579149837,0.269438029253,-5.22102965254,0.7993,1.44688412235,2.9229976822,3.58994297564,-13.5143908245,1.0554,0.87937296884,0.850453893932,-0.518427750024,-9.09560723514
2015-04-30,0.5178,-0.614203454894,0.446168768186,0.271107668474,-6.28054298643,0.7981,-0.150131364944,3.00722767166,4.54545454545,-14.0626682459,1.0569,0.142126208073,1.26473124461,0.647557375488,-9.41892355159
2015-05-01,0.5148,-0.579374275782,-0.367718211728,0.155642023346,-6.51897584892,0.7903,-0.977321137702,1.60709694009,3.45594973164,-14.9757934373,1.0456,-1.0691645378,0.374388019583,0.182044648845,-10.2951269732
2015-05-02,0.5148,0.0,-0.367718211728,0.586166471278,-6.31483166515,0.7903,0.0,1.60709694009,4.09641728135,-14.8108224642,1.0456,0.0,0.374388019583,1.10230129569,-10.0636504387
2015-05-03,0.5148,0.0,-0.367718211728,0.586166471278,-6.31483166515,0.7903,0.0,1.60709694009,4.09641728135,-14.8108224642,1.0456,0.0,0.374388019583,1.10230129569,-10.0636504387
2015-05-04,0.5171,0.446775446775,0.310378273521,1.03556076592,-5.89626933576,0.7835,-0.860432747058,0.102210297687,3.20073761855,-15.5438180446,1.0429,-0.258224942617,0.0863723608445,0.841229936183,-10.2958885257
2015-05-05,0.5219,0.928253722684,0.947775628627,1.97342711997,-5.00546050237,0.7894,0.753031269943,0.190379489783,3.97787144362,-14.8343942173,1.0548,1.14104899799,0.822022557828,1.99187777993,-9.02190788339
2015-05-06,0.5233,0.268250622725,0.441458733205,2.24697147323,-4.81993452164,0.7957,0.798074486952,-0.450394094833,4.80769230769,-14.3118673272,1.0571,0.21805081532,0.161076369149,2.21427190099,-8.95702351219
2015-05-07,0.5235,0.0382189948404,1.10081112399,1.35527589545,-4.88735465116,0.7983,0.326756315194,0.0250595163513,3.63494742308,-14.5654965753,1.0593,0.208116545265,0.227079193869,1.55306298533,-9.15873424235
2015-05-08,0.5109,-2.40687679083,-0.757575757576,-1.2180974478,-7.54614549403,0.7901,-1.02718276337,-0.0253068455017,2.95804013552,-15.7046836658,1.0517,-0.717454923062,0.583397092578,0.930902111324,-10.2108768036
2015-05-09,0.5109,0.0,-0.757575757576,-1.23719311811,-7.59631036354,0.7901,0.0,-0.0253068455017,2.77055150884,-15.6056398206,1.0517,0.0,0.583397092578,0.882494004796,-9.9803132757
2015-05-10,0.5109,0.0,-0.757575757576,-2.23880597015,-7.59631036354,0.7901,0.0,-0.0253068455017,2.77055150884,-15.6056398206,1.0517,0.0,0.583397092578,0.593017694883,-9.9803132757
2015-05-11,0.5116,0.137013114112,-1.06362405724,-2.10486031382,-7.46970519081,0.7885,-0.202506011897,0.638162093172,2.56243496358,-15.7765434736,1.0532,0.142626224208,0.987630645316,0.736489717838,-9.85192159548
2015-05-12,0.509,-0.508209538702,-2.47173788082,-2.60237275163,-8.37083708371,0.7927,0.532656943564,0.418039016975,3.1087408949,-15.3369646481,1.0614,0.778579567034,0.625711035267,1.52080344333,-9.31305536569
2015-05-13,0.5082,-0.157170923379,-2.88553411045,-2.43808792475,-8.23401950163,0.7967,0.50460451621,0.125675505844,4.8841495524,-14.7367294521,1.0641,0.254381006218,0.662189007662,2.31730769231,-9.06682618356
2015-05-14,0.5155,1.43644234553,-1.52817574021,-0.424956538536,-7.59992830256,0.8122,1.94552529183,1.74120005011,7.0092226614,-13.6049356451,1.0715,0.695423362466,1.15170395544,3.54657904909,-8.79298604018
2015-05-15,0.5101,-1.04752667313,-0.156586416128,-0.874465604353,-8.76408513683,0.8043,-0.97266683083,1.79724085559,5.89861751152,-14.2171501706,1.0642,-0.681287914139,1.1885518684,2.77160791888,-9.29082850324
2015-05-16,0.5101,0.0,-0.156586416128,-2.31711987744,-8.43654640101,0.8043,0.0,1.79724085559,3.87446726075,-14.0153944836,1.0642,0.0,1.1885518684,1.39100609756,-9.13592896175
2015-05-17,0.5101,0.0,-0.156586416128,-2.22350009584,-8.43654640101,0.8043,0.0,1.79724085559,3.23450134771,-14.0153944836,1.0642,0.0,1.1885518684,1.40066698428,-9.13592896175
2015-05-18,0.5097,-0.0784159968634,-0.371383893667,-2.30017251294,-8.50834679591,0.8015,-0.348128807659,1.64870006341,2.87511230907,-14.3147316656,1.0602,-0.375869197519,0.664641093809,1.01953311101,-9.47745901639
2015-05-19,0.5108,0.215813223465,0.353634577603,-2.08932336592,-8.0798992262,0.8001,-0.174672489083,0.933518354989,2.69541778976,-14.4369586141,1.0621,0.179211469534,0.0659506312418,1.20057170081,-9.16787821774
2015-05-20,0.5108,0.0,0.511609602519,-2.25794106391,-7.51403222886,0.7915,-1.07486564179,-0.652692355968,1.25367788154,-14.7825150732,1.0594,-0.254213350909,-0.441687811296,0.895238095238,-8.82175746622
2015-05-21,0.5084,-0.469851213782,-1.37730358875,-1.66344294004,-7.27703811782,0.7901,-0.17687934302,-2.72100467865,2.66372141372,-14.4450460206,1.0561,-0.311497073815,-1.4372375175,1.5285522015,-8.72871834759
2015-05-22,0.5053,-0.609756097561,-0.94099196236,-2.80823235238,-7.90960451977,0.7923,0.278445766359,-1.49198060425,2.02163275818,-14.475388601,1.0538,-0.217782406969,-0.97725991355,0.697563306259,-9.10031915811
2015-05-23,0.5053,0.0,-0.94099196236,-1.9786614937,-7.77514144917,0.7923,0.0,-1.49198060425,2.25864739288,-14.2625257007,1.0538,0.0,-0.97725991355,0.967711028073,-8.94322993174
2015-05-24,0.5053,0.0,-0.94099196236,-2.20630927037,-7.77514144917,0.7923,0.0,-1.49198060425,1.8642324505,-14.2625257007,1.0538,0.0,-0.97725991355,1.16156282999,-8.94322993174
2015-05-25,0.5054,0.0197902236295,-0.843633509908,-2.18695568028,-7.75688994342,0.7923,0.0,-1.1478477854,1.8642324505,-14.2625257007,1.0489,-0.464983867907,-1.0658366346,0.691177882308,-9.36662922319
2015-05-26,0.5068,0.277008310249,-0.783085356304,-1.91600541901,-7.60255241568,0.783,-1.17379780386,-2.13723284589,0.668552327076,-15.2413942412,1.0549,0.572027838688,-0.67790226909,1.2671594509,-8.88754534462
2015-05-27,0.5027,-0.808997632202,-1.58574784652,-2.48302618817,-8.58337879614,0.7756,-0.945083014049,-2.00884396715,-0.907116391976,-16.3412792579,1.0462,-0.824722722533,-1.24598829526,0.403071017274,-10.0661910083
2015-05-28,0.5014,-0.258603540879,-1.3768686074,-3.01740812379,-9.05133321241,0.7705,-0.657555440949,-2.48069864574,-2.20840208148,-16.8644799309,1.0394,-0.649971324794,-1.5812896506,-0.649971324794,-10.6353709913
2015-05-29,0.4998,-0.319106501795,-1.08846229962,-4.06909788868,-9.96216897856,0.7663,-0.545100584036,-3.28158525811,-4.12861253597,-17.4512549822,1.0333,-0.586877044449,-1.94534067185,-2.09399279894,-11.2971070478
2015-05-30,0.4998,0.0,-1.08846229962,-3.47624565469,-10.2531872868,0.7663,0.0,-3.28158525811,-3.98446309986,-17.7701470115,1.0333,0.0,-1.94534067185,-2.23294540638,-11.623332193
2015-05-31,0.4998,0.0,-1.08846229962,-2.91375291375,-10.2531872868,0.7663,0.0,-3.28158525811,-3.0368214602,-17.7701470115,1.0333,0.0,-1.94534067185,-1.17635807192,-11.623332193
2015-06-01,0.5001,0.0600240096038,-1.04867431737,-2.85547785548,-10.1993176513,0.765,-0.169646352603,-3.44566452101,-3.20131595597,-17.9096469578,1.033,-0.0290331946192,-1.51587377252,-1.20504973221,-11.6489907629
2015-06-02,0.5052,1.01979604079,-0.315706393054,-1.8648018648,-8.62723819859,0.7684,0.444444444444,-1.86462324393,-2.77109958244,-17.0194384449,1.041,0.774443368829,-1.31766044175,-0.439938791125,-10.4901117799
2015-06-03,0.5073,0.41567695962,0.915058683111,-1.89518468381,-8.36343930636,0.7799,1.49661634565,0.554409489428,-0.459476707084,-15.8683926645,1.0495,0.816522574448,0.315427260562,0.632850704766,-9.86000171777
2015-06-04,0.5039,-0.670214863,0.498603909055,-3.44893657789,-9.14172376488,0.7725,-0.94883959482,0.259571706684,-2.14086648087,-16.7026094458,1.0404,-0.867079561696,0.096209351549,-1.36518771331,-10.8101157308
2015-06-05,0.5013,-0.515975391943,0.300120048019,-4.20408943245,-9.49629897093,0.7699,-0.336569579288,0.469789899517,-3.24242805077,-17.0187540418,1.0378,-0.249903883122,0.435497919288,-1.82574969256,-11.033004715
2015-06-06,0.5013,0.0,0.300120048019,-4.24068767908,-9.69194739687,0.7699,0.0,0.469789899517,-3.55755981461,-17.4989284183,1.0378,0.0,0.435497919288,-2.02964221656,-11.2232677502
2015-06-07,0.5013,0.0,0.300120048019,-1.87903699354,-9.69194739687,0.7699,0.0,0.469789899517,-2.5566384002,-17.4989284183,1.0378,0.0,0.435497919288,-1.32166967766,-11.2232677502
2015-06-08,0.5013,0.0,0.239952009598,-1.87903699354,-9.69194739687,0.7699,0.0,0.640522875817,-2.5566384002,-17.4989284183,1.0378,0.0,0.464666021297,-1.32166967766,-11.2232677502
2015-06-09,0.5005,-0.159585078795,-0.930324623911,-2.03562340967,-9.83606557377,0.7692,-0.090920898818,0.104112441437,-2.64523478041,-17.5739391342,1.0403,0.240894199268,-0.0672430355427,-1.08395930398,-11.0094097519
2015-06-10,0.5012,0.13986013986,-1.20244431303,-2.03283815481,-10.0986547085,0.7734,0.546021840874,-0.833440184639,-1.91502853519,-17.4423569599,1.0407,0.0384504469864,-0.838494521201,-1.18685909609,-11.1803362635
2015-06-11,0.5011,-0.0199521149242,-0.555665806708,-1.55206286837,-10.5498036416,0.7762,0.362037755366,0.478964401295,-2.08149362937,-17.2935535429,1.044,0.317094263477,0.346020761246,-1.6393442623,-11.0353642948
2015-06-12,0.4988,-0.458990221513,-0.498703371235,-1.84966548603,-10.7692307692,0.7738,-0.309198660139,0.506559293415,-2.87435672148,-17.6019593228,1.0424,-0.153256704981,0.443245326653,-2.03928202237,-11.2246636007
2015-06-13,0.4988,0.0,-0.498703371235,-3.23957322987,-10.1423166997,0.7738,0.0,0.506559293415,-4.72789953213,-17.8381822043,1.0424,0.0,0.443245326653,-2.7158189454,-11.3379263418
2015-06-14,0.4988,0.0,-0.498703371235,-2.21525191139,-10.1423166997,0.7738,0.0,0.506559293415,-3.79211736914,-17.8381822043,1.0424,0.0,0.443245326653,-2.04848712648,-11.3379263418
