Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
2012-01-01,5.3,5.85,5.51,4.99,5.56,0.0,2.6,2.51,2.96,2.75,2.57,0.0,2.7,3.34,2.55,2.25,2.99,0.0
2012-02-01,5.3,5.78,5.52,5.0,5.54,0.0,2.6,2.53,2.95,2.74,2.57,0.0,2.7,3.25,2.56,2.26,2.98,0.0
2012-03-01,5.3,5.7,5.53,5.01,5.53,0.0,2.0,2.48,2.94,2.72,2.56,0.0,3.3,3.23,2.58,2.29,2.97,0.0
2012-04-01,5.3,5.63,5.53,5.02,5.52,0.0,2.0,2.43,2.93,2.71,2.55,0.0,3.3,3.21,2.6,2.31,2.96,0.0
2012-05-01,5.05,5.54,5.54,5.02,5.5,0.0,2.0,2.38,2.92,2.7,2.55,0.0,3.05,3.17,2.61,2.32,2.96,0.0
2012-06-01,4.9,5.44,5.54,5.02,5.49,0.0,1.8,2.31,2.91,2.68,2.54,0.0,3.1,3.13,2.62,2.34,2.95,0.0
2012-07-01,4.85,5.33,5.53,5.02,5.48,0.0,1.8,2.24,2.9,2.67,2.54,0.0,3.05,3.09,2.64,2.35,2.94,0.0
2012-08-01,4.85,5.27,5.53,5.02,5.47,0.0,1.8,2.18,2.88,2.66,2.53,0.0,3.05,3.1,2.65,2.37,2.94,0.0
2012-09-01,4.75,5.2,5.53,5.03,5.46,0.0,2.4,2.18,2.88,2.65,2.53,0.0,2.35,3.02,2.65,2.37,2.93,0.0
2012-10-01,4.45,5.1,5.52,5.03,5.45,0.0,2.4,2.19,2.88,2.65,2.53,0.0,2.05,2.91,2.65,2.38,2.92,0.0
2012-11-01,4.45,5.01,5.52,5.03,5.44,0.0,2.4,2.2,2.87,2.64,2.53,0.0,2.05,2.81,2.64,2.39,2.91,0.0
2012-12-01,4.45,4.91,5.51,5.02,5.43,0.0,2.4,2.18,2.86,2.64,2.53,0.0,2.05,2.73,2.64,2.39,2.9,0.0
2013-01-01,4.45,4.84,5.5,5.02,5.42,0.0,2.4,2.17,2.85,2.63,2.53,0.0,2.05,2.68,2.64,2.39,2.89,0.0
2013-02-01,4.45,4.77,5.49,5.03,5.41,7.48,2.4,2.15,2.84,2.63,2.53,3.88,2.05,2.62,2.64,2.39,2.87,3.6
2013-03-01,4.45,4.7,5.48,5.03,5.4,7.46,2.4,2.18,2.82,2.63,2.53,3.86,2.05,2.52,2.66,2.4,2.86,3.6
2013-04-01,4.45,4.63,5.47,5.03,5.39,7.44,2.4,2.22,2.8,2.63,2.53,3.83,2.05,2.41,2.67,2.4,2.86,3.61
2013-05-01,4.4,4.58,5.46,5.03,5.38,7.42,2.4,2.25,2.78,2.62,2.53,3.81,2.0,2.33,2.67,2.4,2.85,3.62
2013-06-01,4.3,4.53,5.45,5.03,5.38,7.4,2.6,2.32,2.76,2.62,2.53,3.78,1.7,2.21,2.69,2.41,2.84,3.62
2013-07-01,4.3,4.48,5.44,5.04,5.37,7.38,2.6,2.38,2.73,2.62,2.53,3.76,1.7,2.1,2.7,2.41,2.84,3.62
2013-08-01,4.1,4.42,5.42,5.04,5.36,7.36,2.6,2.45,2.7,2.62,2.53,3.74,1.5,1.97,2.72,2.41,2.83,3.63
2013-09-01,4.05,4.36,5.39,5.04,5.35,7.34,2.4,2.45,2.67,2.62,2.53,3.72,1.65,1.91,2.72,2.42,2.83,3.62
2013-10-01,4.0,4.32,5.37,5.04,5.35,7.32,2.4,2.45,2.63,2.62,2.53,3.7,1.6,1.87,2.74,2.42,2.82,3.62
2013-11-01,4.0,4.28,5.37,5.03,5.34,7.3,2.4,2.45,2.59,2.61,2.52,3.68,1.6,1.83,2.77,2.42,2.82,3.62
2013-12-01,4.0,4.25,5.37,5.03,5.33,7.28,2.6,2.47,2.57,2.62,2.52,3.67,1.4,1.78,2.8,2.41,2.81,3.61
2014-01-01,4.0,4.21,5.37,5.02,5.33,7.26,2.6,2.48,2.55,2.62,2.52,3.65,1.4,1.73,2.83,2.41,2.8,3.61
2014-02-01,4.0,4.17,5.38,5.02,5.32,7.24,2.6,2.5,2.52,2.62,2.52,3.64,1.4,1.67,2.86,2.4,2.8,3.6
2014-03-01,4.0,4.13,5.38,5.01,5.31,7.22,2.7,2.53,2.52,2.62,2.52,3.63,1.3,1.61,2.87,2.39,2.79,3.59
2014-04-01,4.0,4.1,5.38,5.01,5.3,7.2,2.7,2.55,2.51,2.63,2.52,3.62,1.3,1.55,2.87,2.38,2.78,3.58
2014-05-01,3.85,4.05,5.36,5.0,5.29,7.17,2.7,2.58,2.5,2.63,2.52,3.61,1.15,1.47,2.86,2.37,2.77,3.56
2014-06-01,3.8,4.01,5.33,5.0,5.27,7.15,2.8,2.59,2.5,2.64,2.52,3.61,1.0,1.42,2.83,2.36,2.75,3.54
2014-07-01,3.7,3.96,5.3,4.99,5.26,7.13,2.8,2.61,2.51,2.65,2.52,3.61,0.9,1.35,2.79,2.34,2.73,3.52
2014-08-01,3.65,3.92,5.27,4.98,5.24,7.11,2.8,2.63,2.51,2.65,2.53,3.61,0.85,1.3,2.75,2.33,2.71,3.5
2014-09-01,3.65,3.89,5.23,4.97,5.22,7.08,2.1,2.6,2.51,2.66,2.52,3.6,1.55,1.29,2.72,2.32,2.69,3.48
2014-10-01,3.6,3.85,5.19,4.97,5.2,7.06,2.1,2.58,2.5,2.66,2.52,3.6,1.5,1.28,2.68,2.31,2.67,3.46
2014-11-01,3.6,3.82,5.14,4.96,5.17,7.04,2.1,2.55,2.5,2.66,2.52,3.59,1.5,1.27,2.64,2.3,2.65,3.44
2014-12-01,3.6,3.79,5.08,4.95,5.15,7.01,2.1,2.51,2.49,2.66,2.52,3.59,1.5,1.28,2.59,2.29,2.63,3.42
2015-01-01,3.35,3.73,5.02,4.94,5.13,6.99,2.1,2.47,2.49,2.66,2.52,3.59,1.25,1.27,2.53,2.28,2.61,3.4
2015-02-01,2.75,3.63,4.95,4.93,5.1,6.96,2.1,2.43,2.48,2.66,2.52,3.59,0.65,1.2,2.47,2.26,2.58,3.37
2015-03-01,2.75,3.53,4.88,4.91,5.07,6.94,2.3,2.39,2.47,2.66,2.52,3.58,0.45,1.13,2.41,2.25,2.55,3.35
2015-04-01,2.7,3.42,4.82,4.9,5.05,6.91,2.3,2.36,2.46,2.66,2.52,3.58,0.4,1.06,2.36,2.24,2.53,3.33
2015-05-01,2.7,3.32,4.76,4.89,5.03,6.89,2.3,2.33,2.45,2.66,2.52,3.57,0.4,1.0,2.31,2.22,2.51,3.31
2015-06-01,2.7,3.23,4.69,4.87,5.01,6.86,2.0,2.26,2.43,2.66,2.51,3.56,0.7,0.97,2.26,2.21,2.49,3.3
2015-07-01,2.65,3.14,4.63,4.86,4.99,6.83,2.0,2.19,2.42,2.66,2.51,3.55,0.65,0.95,2.21,2.2,2.48,3.29
2015-08-01,2.65,3.06,4.56,4.84,4.97,6.81,2.0,2.13,2.4,2.66,2.51,3.54,0.65,0.93,2.16,2.18,2.46,3.27
2015-09-01,2.65,2.98,4.5,4.83,4.95,6.78,2.1,2.13,2.39,2.66,2.5,3.52,0.55,0.85,2.11,2.17,2.45,3.26
2015-10-01,2.65,2.9,4.44,4.81,4.93,6.75,2.1,2.13,2.37,2.66,2.49,3.51,0.55,0.77,2.07,2.16,2.44,3.24
2015-11-01,2.65,2.82,4.39,4.8,4.91,6.72,2.1,2.13,2.36,2.65,2.49,3.49,0.55,0.69,2.03,2.15,2.43,3.23
2015-12-01,2.65,2.74,4.32,4.78,4.89,6.69,2.1,2.13,2.35,2.65,2.48,3.47,0.55,0.61,1.97,2.13,2.41,3.21
2016-01-01,2.65,2.68,4.26,4.77,4.87,6.66,2.1,2.13,2.35,2.65,2.47,3.46,0.55,0.55,1.91,2.12,2.4,3.2
2016-02-01,2.65,2.67,4.2,4.75,4.85,6.63,2.1,2.13,2.34,2.65,2.46,3.44,0.55,0.55,1.86,2.11,2.39,3.19
2016-03-01,2.65,2.66,4.15,4.74,4.83,6.6,1.7,2.08,2.33,2.64,2.45,3.42,0.95,0.59,1.82,2.1,2.38,3.18
2016-04-01,2.65,2.66,4.09,4.72,4.81,6.57,1.7,2.03,2.31,2.64,2.45,3.4,0.95,0.63,1.77,2.08,2.37,3.17
2016-05-01,2.6,2.65,4.03,4.71,4.79,6.54,1.7,1.98,2.3,2.64,2.44,3.38,0.9,0.67,1.73,2.07,2.35,3.17
2016-06-01,2.6,2.64,3.97,4.69,4.77,6.52,1.6,1.94,2.28,2.63,2.43,3.36,1.0,0.7,1.69,2.06,2.34,3.16
2016-07-01,2.6,2.64,3.91,4.67,4.75,6.49,1.6,1.91,2.27,2.62,2.42,3.34,1.0,0.73,1.64,2.05,2.33,3.15
2016-08-01,3.0,2.67,3.87,4.66,4.73,6.46,1.6,1.88,2.25,2.61,2.42,3.31,1.4,0.79,1.62,2.05,2.32,3.15
2016-09-01,3.0,2.7,3.82,4.64,4.72,6.43,1.7,1.84,2.24,2.61,2.41,3.29,1.3,0.85,1.58,2.04,2.3,3.14
2016-10-01,2.95,2.72,3.78,4.63,4.7,6.41,1.7,1.81,2.23,2.6,2.41,3.27,1.25,0.91,1.55,2.03,2.29,3.13
2016-11-01,2.95,2.75,3.74,4.61,4.69,6.38,1.7,1.78,2.22,2.59,2.4,3.25,1.25,0.97,1.52,2.02,2.28,3.13
2016-12-01,2.95,2.77,3.69,4.6,4.67,6.35,1.3,1.71,2.2,2.58,2.4,3.23,1.65,1.06,1.49,2.02,2.27,3.12
2017-01-01,2.95,2.8,3.65,4.58,4.66,6.32,1.3,1.64,2.18,2.57,2.4,3.2,1.65,1.15,1.48,2.01,2.27,3.12
2017-02-01,2.95,2.82,3.61,4.56,4.65,6.29,1.3,1.58,2.15,2.56,2.39,3.18,1.65,1.25,1.46,2.01,2.26,3.11
2017-03-01,2.85,2.84,3.57,4.55,4.64,6.27,1.5,1.56,2.15,2.55,2.39,3.16,1.35,1.28,1.43,2.0,2.25,3.11
2017-04-01,2.7,2.84,3.53,4.53,4.62,6.24,1.5,1.54,2.14,2.54,2.38,3.14,1.2,1.3,1.39,1.99,2.24,3.1
2017-05-01,2.45,2.83,3.49,4.51,4.61,6.21,1.5,1.53,2.13,2.53,2.38,3.11,0.95,1.3,1.36,1.98,2.23,3.09
2017-06-01,2.45,2.82,3.44,4.49,4.6,6.18,1.5,1.52,2.12,2.52,2.38,3.09,0.95,1.3,1.32,1.97,2.22,3.08
2017-07-01,2.5,2.81,3.41,4.47,4.59,6.15,1.5,1.51,2.12,2.51,2.38,3.07,1.0,1.3,1.29,1.96,2.21,3.08
2017-08-01,2.5,2.77,3.37,4.45,4.57,6.12,1.5,1.5,2.11,2.5,2.37,3.05,1.0,1.27,1.25,1.95,2.2,3.07
2017-09-01,2.5,2.73,3.33,4.43,4.57,6.09,1.9,1.52,2.11,2.49,2.37,3.03,0.6,1.21,1.22,1.94,2.19,3.06
2017-10-01,2.5,2.69,3.3,4.41,4.56,6.07,1.9,1.53,2.1,2.49,2.38,3.01,0.6,1.15,1.2,1.92,2.18,3.06
2017-11-01,2.45,2.65,3.26,4.39,4.55,6.04,1.9,1.55,2.09,2.48,2.38,2.99,0.55,1.1,1.17,1.91,2.17,3.05
2017-12-01,2.45,2.6,3.23,4.37,4.54,6.02,1.9,1.6,2.08,2.47,2.38,2.98,0.55,1.0,1.15,1.89,2.16,3.04
2018-01-01,2.45,2.56,3.2,4.35,4.53,5.99,1.9,1.65,2.07,2.46,2.38,2.96,0.55,0.91,1.12,1.88,2.15,3.03
2018-02-01,2.45,2.52,3.16,4.33,4.52,5.97,1.9,1.7,2.06,2.45,2.38,2.94,0.55,0.82,1.1,1.87,2.14,3.03
2018-03-01,2.45,2.49,3.13,4.3,4.51,5.95,2.0,1.74,2.06,2.44,2.38,2.93,0.45,0.75,1.07,1.86,2.13,3.02
2018-04-01,2.45,2.47,3.1,4.28,4.5,5.92,2.0,1.78,2.05,2.43,2.38,2.91,0.45,0.68,1.04,1.85,2.11,3.01
2018-05-01,2.45,2.47,3.06,4.26,4.49,5.9,2.0,1.83,2.04,2.41,2.39,2.9,0.45,0.64,1.02,1.85,2.1,3.0
2018-06-01,2.45,2.47,3.03,4.24,4.48,5.87,1.8,1.85,2.03,2.39,2.39,2.88,0.65,0.62,1.0,1.84,2.09,2.99
2018-07-01,2.45,2.46,3.0,4.22,4.47,5.85,1.8,1.88,2.02,2.37,2.39,2.87,0.65,0.59,0.98,1.84,2.08,2.98
2018-08-01,2.45,2.46,2.97,4.2,4.46,5.82,1.8,1.9,2.0,2.35,2.39,2.85,0.65,0.56,0.97,1.84,2.07,2.97
2018-09-01,2.45,2.45,2.95,4.17,4.45,5.8,1.2,1.84,1.98,2.33,2.38,2.84,1.25,0.61,0.96,1.84,2.06,2.96
2018-10-01,2.45,2.45,2.92,4.15,4.44,5.77,1.2,1.78,1.96,2.3,2.38,2.82,1.25,0.67,0.96,1.85,2.06,2.95
2018-11-01,2.45,2.45,2.9,4.13,4.43,5.74,1.2,1.73,1.94,2.27,2.38,2.8,1.25,0.72,0.95,1.86,2.05,2.94
2018-12-01,2.35,2.44,2.87,4.12,4.42,5.71,1.6,1.7,1.93,2.25,2.38,2.78,0.75,0.74,0.94,1.87,2.04,2.93
2019-01-01,2.35,2.43,2.84,4.11,4.41,5.69,1.6,1.68,1.91,2.23,2.38,2.77,0.75,0.76,0.93,1.88,2.03,2.92
2019-02-01,2.35,2.43,2.81,4.1,4.4,5.66,1.6,1.65,1.89,2.21,2.38,2.75,0.75,0.77,0.92,1.89,2.03,2.9
2019-03-01,2.3,2.41,2.79,4.08,4.4,5.62,1.3,1.59,1.87,2.19,2.38,2.74,1.0,0.82,0.91,1.89,2.02,2.88
2019-04-01,2.3,2.4,2.76,4.07,4.39,5.59,1.3,1.53,1.85,2.18,2.38,2.72,1.0,0.87,0.91,1.89,2.01,2.87
2019-05-01,2.3,2.39,2.73,4.04,4.38,5.56,1.3,1.48,1.82,2.16,2.38,2.71,1.0,0.91,0.91,1.88,2.0,2.85
2019-06-01,1.8,2.33,2.7,4.02,4.37,5.53,1.5,1.45,1.8,2.15,2.39,2.69,0.3,0.88,0.89,1.86,1.98,2.83
2019-07-01,1.7,2.27,2.66,3.98,4.36,5.49,1.5,1.43,1.78,2.15,2.39,2.68,0.2,0.85,0.88,1.84,1.97,2.81
2019-08-01,1.5,2.19,2.63,3.95,4.34,5.46,1.5,1.4,1.76,2.14,2.39,2.67,0.0,0.79,0.87,1.81,1.95,2.79
2019-09-01,1.3,2.1,2.59,3.91,4.33,5.42,1.9,1.46,1.76,2.13,2.39,2.65,-0.6,0.64,0.83,1.78,1.94,2.77
2019-10-01,1.2,1.99,2.55,3.87,4.31,5.39,1.9,1.52,1.75,2.13,2.4,2.64,-0.7,0.47,0.8,1.74,1.92,2.75
2019-11-01,1.2,1.89,2.51,3.82,4.3,5.36,1.9,1.58,1.75,2.12,2.4,2.63,-0.7,0.31,0.76,1.7,1.9,2.73
2019-12-01,1.2,1.79,2.47,3.77,4.28,5.32,1.7,1.58,1.74,2.12,2.4,2.62,-0.5,0.21,0.73,1.66,1.88,2.7
2020-01-01,1.15,1.69,2.43,3.73,4.26,5.29,1.7,1.59,1.74,2.11,2.4,2.61,-0.55,0.1,0.7,1.61,1.86,2.68
2020-02-01,1.15,1.59,2.41,3.68,4.24,5.25,1.7,1.6,1.73,2.1,2.4,2.59,-0.55,-0.01,0.68,1.57,1.84,2.66
2020-03-01,0.95,1.48,2.38,3.63,4.22,5.22,2.1,1.67,1.73,2.1,2.4,2.58,-1.15,-0.19,0.65,1.53,1.82,2.64
2020-04-01,0.95,1.37,2.35,3.58,4.2,5.19,2.1,1.73,1.72,2.09,2.4,2.57,-1.15,-0.37,0.62,1.49,1.8,2.62
2020-05-01,0.95,1.25,2.32,3.54,4.18,5.15,2.1,1.8,1.72,2.08,2.41,2.56,-1.15,-0.55,0.6,1.45,1.77,2.59
2020-06-01,0.9,1.18,2.29,3.49,4.16,5.12,0.4,1.71,1.69,2.06,2.4,2.54,0.5,-0.53,0.59,1.43,1.76,2.58
2020-07-01,0.9,1.11,2.26,3.44,4.14,5.08,0.4,1.62,1.67,2.04,2.39,2.52,0.5,-0.5,0.59,1.4,1.74,2.56
2020-08-01,0.9,1.06,2.23,3.4,4.11,5.05,0.4,1.53,1.64,2.02,2.38,2.51,0.5,-0.46,0.59,1.37,1.73,2.54
2020-09-01,0.85,1.03,2.2,3.35,4.09,5.02,0.9,1.44,1.62,2.0,2.38,2.49,-0.05,-0.42,0.58,1.35,1.71,2.52
2020-10-01,0.6,0.98,2.17,3.3,4.07,4.99,0.9,1.36,1.6,1.99,2.37,2.48,-0.3,-0.38,0.57,1.32,1.69,2.51
2020-11-01,0.4,0.91,2.13,3.26,4.05,4.96,0.9,1.28,1.58,1.97,2.37,2.47,-0.5,-0.37,0.55,1.29,1.68,2.49
2020-12-01,0.35,0.84,2.09,3.21,4.02,4.93,1.5,1.26,1.57,1.96,2.37,2.45,-1.15,-0.42,0.52,1.24,1.66,2.47
2021-01-01,0.35,0.77,2.05,3.16,4.0,4.9,1.5,1.24,1.56,1.95,2.37,2.44,-1.15,-0.47,0.49,1.2,1.64,2.46
2021-02-01,0.35,0.7,2.01,3.11,3.98,4.87,1.5,1.23,1.55,1.95,2.36,2.43,-1.15,-0.52,0.46,1.16,1.62,2.44
2021-03-01,0.35,0.65,1.97,3.06,3.97,4.84,1.4,1.17,1.54,1.94,2.36,2.42,-1.05,-0.51,0.43,1.12,1.61,2.42
2021-04-01,0.35,0.6,1.94,3.01,3.95,4.81,1.4,1.11,1.54,1.93,2.36,2.4,-1.05,-0.5,0.4,1.08,1.59,2.4
2021-05-01,0.3,0.55,1.9,2.96,3.93,4.78,1.4,1.05,1.53,1.92,2.35,2.39,-1.1,-0.5,0.36,1.04,1.58,2.39
2021-06-01,0.3,0.5,1.86,2.91,3.92,4.75,3.1,1.28,1.56,1.92,2.35,2.39,-2.8,-0.78,0.3,0.99,1.56,2.36
2021-07-01,0.3,0.45,1.82,2.87,3.9,4.72,3.1,1.5,1.58,1.93,2.36,2.39,-2.8,-1.05,0.24,0.94,1.54,2.34
2021-08-01,0.3,0.4,1.78,2.82,3.88,4.69,3.1,1.73,1.61,1.93,2.36,2.38,-2.8,-1.33,0.17,0.89,1.52,2.31
2021-09-01,0.3,0.35,1.73,2.78,3.86,4.67,2.5,1.86,1.62,1.93,2.35,2.38,-2.2,-1.5,0.11,0.85,1.51,2.29
2021-10-01,0.3,0.33,1.69,2.73,3.84,4.64,2.5,1.99,1.64,1.93,2.35,2.37,-2.2,-1.66,0.05,0.8,1.49,2.27
2021-11-01,0.3,0.32,1.64,2.69,3.83,4.62,2.5,2.13,1.65,1.93,2.35,2.36,-2.2,-1.8,-0.01,0.75,1.48,2.25
2021-12-01,0.3,0.32,1.6,2.64,3.81,4.59,2.6,2.22,1.67,1.93,2.35,2.36,-2.3,-1.9,-0.07,0.71,1.47,2.23
2022-01-01,0.3,0.31,1.55,2.6,3.8,4.57,2.6,2.31,1.69,1.93,2.34,2.36,-2.3,-2.0,-0.14,0.67,1.46,2.21
2022-02-01,0.25,0.3,1.51,2.56,3.78,4.55,2.6,2.4,1.71,1.93,2.34,2.36,-2.35,-2.1,-0.21,0.63,1.44,2.19
2022-03-01,0.25,0.3,1.47,2.52,3.76,4.53,4.0,2.62,1.76,1.95,2.34,2.36,-3.75,-2.32,-0.29,0.57,1.43,2.17
2022-04-01,0.25,0.29,1.42,2.48,3.75,4.5,4.0,2.83,1.8,1.97,2.34,2.36,-3.75,-2.55,-0.37,0.51,1.41,2.14
2022-05-01,0.75,0.33,1.4,2.44,3.73,4.48,4.0,3.05,1.84,1.98,2.34,2.36,-3.25,-2.73,-0.44,0.46,1.39,2.12
2022-06-01,0.75,0.36,1.37,2.41,3.71,4.46,5.3,3.23,1.9,2.01,2.35,2.37,-4.55,-2.87,-0.53,0.39,1.36,2.1
2022-07-01,1.45,0.46,1.35,2.38,3.7,4.45,5.3,3.42,1.97,2.04,2.36,2.37,-3.85,-2.96,-0.62,0.33,1.34,2.07
2022-08-01,1.8,0.58,1.34,2.35,3.69,4.43,5.3,3.6,2.03,2.07,2.37,2.38,-3.5,-3.02,-0.69,0.28,1.32,2.05
2022-09-01,2.1,0.73,1.33,2.33,3.68,4.42,6.7,3.95,2.11,2.11,2.38,2.39,-4.6,-3.22,-0.78,0.22,1.3,2.03
2022-10-01,4.0,1.04,1.36,2.33,3.68,4.41,6.7,4.3,2.19,2.14,2.4,2.4,-2.7,-3.26,-0.83,0.18,1.28,2.01
2022-11-01,4.0,1.35,1.38,2.32,3.67,4.4,6.7,4.65,2.27,2.18,2.41,2.41,-2.7,-3.3,-0.89,0.14,1.26,1.99
2022-12-01,4.0,1.66,1.41,2.32,3.67,4.39,7.6,5.07,2.36,2.22,2.43,2.43,-3.6,-3.41,-0.96,0.1,1.24,1.96
2023-01-01,4.0,1.97,1.43,2.32,3.67,4.38,7.6,5.48,2.46,2.27,2.45,2.44,-3.6,-3.52,-1.02,0.05,1.22,1.94
2023-02-01,4.0,2.28,1.46,2.31,3.67,4.37,7.6,5.9,2.55,2.31,2.47,2.46,-3.6,-3.62,-1.09,0.0,1.2,1.92
2023-03-01,3.95,2.59,1.49,2.31,3.67,4.37,7.3,6.18,2.64,2.35,2.49,2.47,-3.35,-3.59,-1.16,-0.04,1.18,1.89
2023-04-01,3.95,2.9,1.51,2.3,3.67,4.36,7.3,6.45,2.73,2.39,2.51,2.49,-3.35,-3.55,-1.22,-0.09,1.16,1.88
2023-05-01,3.95,3.16,1.54,2.3,3.66,4.36,7.3,6.73,2.82,2.43,2.53,2.5,-3.35,-3.56,-1.28,-0.13,1.14,1.86
2023-06-01,4.0,3.43,1.56,2.3,3.67,4.35,6.5,6.83,2.9,2.46,2.54,2.51,-2.5,-3.39,-1.34,-0.17,1.12,1.84
2023-07-01,4.0,3.65,1.59,2.29,3.67,4.34,6.5,6.93,2.98,2.5,2.56,2.52,-2.5,-3.28,-1.39,-0.2,1.1,1.82
2023-08-01,4.0,3.83,1.61,2.29,3.67,4.34,6.5,7.03,3.05,2.53,2.58,2.53,-2.5,-3.2,-1.44,-0.24,1.09,1.81
