Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
27/12/15,,,,,,,,,,22.2431974,22.31236775,22.2431974,22.27679443,303348,0,0,1,AUD,0.649147654,0.649147654,0.645152903,0.647150278,125076.75,0,0,1,AUD,3.434228338,3.438578211,3.414653856,3.436403275,192883,0,0,1,AUD,66.62399902,67.23600006,66.56999817,67.19400024,31731,0,0,1,AUD,,,,,,,,,,51.90800095,52.11600113,51.67599945,51.7,1110.8,0,0,1,AUD,58.6,58.6,58.17799988,58.24600067,8998.6,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/12/15,,,,,,,,,,22.27679443,22.27679443,22.27679443,22.27679443,0,0,0,1,AUD,0.647150278,0.647150278,0.647150278,0.647150278,0,0,0,1,AUD,3.436403275,3.436403275,3.436403275,3.436403275,0,0,0,1,AUD,66.66199799,67.38800049,66.61999817,67.33200073,36388,0,0,1,AUD,,,,,,,,,,51.82400131,51.9280014,51.56799927,51.6,799.4,0,0,1,AUD,58.57000046,58.57000046,58.12399979,58.17800064,9186.8,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/12/15,,,,,,,,,,22.26889241,22.52185703,21.97640078,22.45861626,1385991,0,0,1,AUD,0.647150232,0.675113535,0.644753363,0.671118736,1841149,0,0,1,AUD,3.401604142,3.436403127,3.358105202,3.427703381,611585,0,0,1,AUD,66.69999695,67.54000092,66.66999817,67.47000122,41045,0,0,1,AUD,,,,,,,,,,51.74000168,51.74000168,51.45999908,51.5,488,0,0,1,AUD,58.54000092,58.54000092,58.06999969,58.11000061,9375,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/12/15,,,,,,,,,,22.90130809,22.92502338,22.69577403,22.7827301,1210649,0,0,1,AUD,0.679108357,0.69109261,0.675113606,0.69109261,828182,0,0,1,AUD,3.47990161,3.514700593,3.436402882,3.497301102,817751,0,0,1,AUD,68.13999939,68.44000244,67.98000336,68.23000336,25856,0,0,1,AUD,,,,,,,,,,51.70000076,51.70000076,51,51,945,0,0,1,AUD,58.65999985,58.65999985,58.5,58.5,6138,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/12/15,,,,,,,,,,22.80644209,22.82225228,22.55347597,22.70367432,1872095,0,0,1,AUD,0.687097859,0.69109261,0.679108357,0.69109261,925694,0,0,1,AUD,3.479901845,3.523400784,3.453802606,3.523400784,693749,0,0,1,AUD,68.22000122,68.30000305,68,68.12000275,13538,0,0,1,AUD,,,,,,,,,,50.79999924,50.86000061,50.79999924,50.86000061,78,0,0,1,AUD,58.5,58.52999878,58.04999924,58.04999924,15517,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/16,,,,,,,,,,22.78075013,22.99418962,22.59102555,22.87363577,1907445.25,0,0,1,AUD,0.688096544,0.694088671,0.679108354,0.69009392,1103812.75,0,0,1,AUD,3.471202102,3.52775066,3.438578053,3.499476433,1001573.75,0,0,1,AUD,68.1950016,68.25500298,67.64249992,67.74500275,16902.5,0,0,1,AUD,,,,,,,,,,50.81499958,50.86000061,50.65999985,50.71500015,217.5,0,0,1,AUD,58.5,58.52249908,57.84999943,57.84999943,15024,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/16,,,,,,,,,,22.75505818,23.16612697,22.62857512,23.04359722,1942795.5,0,0,1,AUD,0.689095229,0.697084731,0.679108351,0.689095229,1281931.5,0,0,1,AUD,3.462502359,3.532100537,3.4233535,3.475552082,1309398.5,0,0,1,AUD,68.17000198,68.2100029,67.28499985,67.37000275,20267,0,0,1,AUD,,,,,,,,,,50.82999992,50.86000061,50.52000046,50.56999969,357,0,0,1,AUD,58.5,58.51499939,57.64999962,57.64999962,14531,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/16,,,,,,,,,,22.72936622,23.33806431,22.6661247,23.21355867,1978145.75,0,0,1,AUD,0.690093914,0.700080791,0.679108348,0.688096538,1460050.25,0,0,1,AUD,3.453802616,3.536450414,3.408128948,3.451627731,1617223.25,0,0,1,AUD,68.14500237,68.16500282,66.92749977,66.99500275,23631.5,0,0,1,AUD,,,,,,,,,,50.84500027,50.86000061,50.38000107,50.42499924,496.5,0,0,1,AUD,58.5,58.50749969,57.44999981,57.44999981,14038,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/16,0.935173996,0.961641266,0.930762802,0.943996489,12264701,0,0,1,AUD,22.70367427,23.51000166,22.70367427,23.38352013,2013496,0,0,1,AUD,0.691092599,0.703076852,0.679108345,0.687097847,1638169,0,0,1,AUD,3.445102873,3.540800291,3.392904395,3.427703381,1925048,0,0,1,AUD,68.12000275,68.12000275,66.56999969,66.62000275,26996,0,0,1,AUD,49.78480148,49.78480148,49.78480148,49.78480148,0,0,0,1,AUD,50.86000061,50.86000061,50.24000168,50.27999878,636,0,0,1,AUD,58.5,58.5,57.25,57.25,13545,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/16,0.935174158,0.939585458,0.910471446,0.913118184,15200482,0,0,1,AUD,23.24913361,23.35980495,22.73529625,22.73529625,2172965,0,0,1,AUD,0.679108334,0.679108334,0.663129282,0.667124033,1329483,0,0,1,AUD,3.375504616,3.384204362,3.297206699,3.31460619,1553440,0,0,1,AUD,66.01000214,66.5,65.58000183,65.58000183,33822,0,0,1,AUD,49.92860031,49.92860031,49.92860031,49.92860031,0,0,0,1,AUD,49.95999908,49.99000168,49.93000031,49.99000168,1387,0,0,1,AUD,57.24000168,57.59000015,57.06000137,57.36999893,9657,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/16,0.917529359,0.917529359,0.864595022,0.869006217,27110542,0,0,1,AUD,22.60090971,22.80644527,22.20565029,22.44280624,2034869,0,0,1,AUD,0.671118736,0.683103036,0.663129235,0.671118736,1321450,0,0,1,AUD,3.340705584,3.366804822,3.192809902,3.253708124,1463743,0,0,1,AUD,66.15000153,66.15000153,64.58000183,64.98000336,38818,0,0,1,AUD,49.92020035,49.92020035,49.92020035,49.92020035,0,0,0,1,AUD,50,50,49.79999924,49.79999924,1688,0,0,1,AUD,57.45999908,57.5,57.15000153,57.27000046,8285,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/16,0.869006178,0.869006178,0.794015765,0.802838206,41018183,0,0,1,AUD,21.77086299,22.05149695,21.09101864,21.29655266,3897548,0,0,1,AUD,0.671118735,0.671118735,0.651144981,0.651144981,1422933,0,0,1,AUD,3.262408143,3.262408143,3.079713253,3.088413,2121384,0,0,1,AUD,64.94000244,64.94000244,63.34999847,63.65999985,54131,0,0,1,AUD,48.92480087,48.92480087,48.92480087,48.92480087,0,0,0,1,AUD,49.47999954,49.77000046,49.20000076,49.20000076,778,0,0,1,AUD,57.56000137,57.59999847,56.93000031,56.93999863,6348,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/16,0.794015799,0.8381278,0.794015799,0.82930541,27234213,0,0,1,AUD,21.28864763,22.42699365,21.27283743,22.28470039,2538740,0,0,1,AUD,0.639160753,0.659134507,0.639160753,0.659134507,1378414,0,0,1,AUD,3.079713095,3.192810005,3.053613856,3.149311066,1937539,0,0,1,AUD,62.95000076,63.68000031,62.52000046,63.43000031,118902,0,0,1,AUD,49.50709915,49.50709915,49.50709915,49.50709915,0,0,0,1,AUD,48.59999847,49.15999985,48.18000031,49.09999847,2874,0,0,1,AUD,56.88999939,56.88999939,56.31999969,56.72000122,40318,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/16,0.799897407,0.829305408,0.791075,0.819012602,23255876.67,0,0,1,AUD,21.46519746,22.30051125,21.30972903,22.13713773,2537374.667,0,0,1,AUD,0.64315552,0.657802939,0.637829185,0.657802939,1579203.667,0,0,1,AUD,3.082613003,3.17251052,3.039114272,3.134811481,1826318.667,0,0,1,AUD,62.83333333,63.31999969,62.2833341,63.14333344,137429.6667,0,0,1,AUD,49.09390004,49.09390004,49.09390004,49.09390004,0,0,0,1,AUD,48.57333247,48.94666672,48.10333379,48.85666529,4006.333333,0,0,1,AUD,56.78999964,56.78999964,56.21333313,56.53000132,30395,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/16,0.805779015,0.820483015,0.788134201,0.808719794,19277540.33,0,0,1,AUD,21.64174729,22.17402884,21.34662063,21.98957507,2536009.333,0,0,1,AUD,0.647150286,0.656471372,0.636497616,0.656471372,1779993.333,0,0,1,AUD,3.085512911,3.152211035,3.024614687,3.120311896,1715098.333,0,0,1,AUD,62.7166659,62.95999908,62.04666773,62.85666656,155957.3333,0,0,1,AUD,48.68070094,48.68070094,48.68070094,48.68070094,0,0,0,1,AUD,48.54666646,48.73333359,48.02666728,48.61333211,5138.666667,0,0,1,AUD,56.6899999,56.6899999,56.10666656,56.34000142,20472,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/16,0.811660623,0.811660623,0.785193401,0.798426986,15299204,0,0,1,AUD,21.81829712,22.04754644,21.38351222,21.84201241,2534644,0,0,1,AUD,0.651145053,0.655139804,0.635166048,0.655139804,1980783,0,0,1,AUD,3.088412819,3.13191155,3.010115103,3.105812311,1603878,0,0,1,AUD,62.59999847,62.59999847,61.81000137,62.56999969,174485,0,0,1,AUD,48.26750183,48.26750183,48.26750183,48.26750183,0,0,0,1,AUD,48.52000046,48.52000046,47.95000076,48.36999893,6271,0,0,1,AUD,56.59000015,56.59000015,56,56.15000153,10549,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/16,0.807249348,0.816071737,0.776370935,0.785193324,25827835,0,0,1,AUD,21.54161664,21.94477964,21.29655559,21.40722847,4059361,0,0,1,AUD,0.651145005,0.663129257,0.639160752,0.639160752,1096962,0,0,1,AUD,3.071013464,3.071013464,2.975316251,3.001415491,1138641,0,0,1,AUD,62.68999863,63.13999939,62.15000153,62.15000153,144959,0,0,1,AUD,48.15319824,48.15319824,48.15319824,48.15319824,0,0,0,1,AUD,48.34999847,48.36999893,47.77999878,47.77999878,1459,0,0,1,AUD,56.5,56.54000092,55.90999985,55.90999985,18939,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/1/16,0.780782215,0.798426994,0.76754863,0.789604604,25463987,0,0,1,AUD,21.66809913,21.7550552,21.40722789,21.69181442,2418376,0,0,1,AUD,0.639160799,0.655139804,0.639160799,0.655139804,875338,0,0,1,AUD,2.940517133,3.136261527,2.90571794,3.105812311,1687634,0,0,1,AUD,62.77000046,63.22000122,62.45999908,63.09999847,91377,0,0,1,AUD,48.58330154,48.58330154,48.58330154,48.58330154,0,0,0,1,AUD,47.81999969,48.50999832,47.81999969,48.06000137,1170,0,0,1,AUD,56.02000046,56.65000153,56.02000046,56.43000031,22186,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/1/16,0.785193401,0.822688609,0.780782207,0.798426986,24104233,0,0,1,AUD,21.24912557,21.39141885,20.99615941,21.24122047,3003714,0,0,1,AUD,0.63916074,0.643155491,0.631171239,0.635165989,1372022,0,0,1,AUD,2.966616614,3.079713325,2.966616614,3.03621459,1560354,0,0,1,AUD,62.20000076,62.36000061,61.68999863,62.20999908,76183,0,0,1,AUD,48.25189972,48.25189972,48.25189972,48.25189972,0,0,0,1,AUD,48,50,47.5,48.11999893,3769,0,0,1,AUD,55.70000076,56.27999878,55.58000183,56.27999878,11219,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/1/16,0.833716561,0.855772586,0.811660588,0.811660588,21141879,0,0,1,AUD,21.84991834,22.07126257,21.17797747,21.33608246,1896713,0,0,1,AUD,0.63916074,0.643155491,0.631171239,0.635165989,1350036,0,0,1,AUD,3.114511368,3.227608252,3.062312902,3.079712391,6826355,0,0,1,AUD,63,63.31000137,61.75,61.86999893,52967,0,0,1,AUD,48.20389938,48.20389938,48.20389938,48.20389938,0,0,0,1,AUD,48.20999908,48.25,47.81999969,47.88000107,2173,0,0,1,AUD,56.29000092,56.29000092,55.59999847,55.59999847,16652,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/1/16,0.820482982,0.839598211,0.804896772,0.805779,17570377.67,0,0,1,AUD,21.54952065,21.71816374,20.98825268,21.15162722,1976199,0,0,1,AUD,0.635166005,0.639826548,0.629839671,0.633834422,1205119.667,0,0,1,AUD,3.123211344,3.216008828,3.050713467,3.088412364,4958693.333,0,0,1,AUD,62.45666631,62.91000112,61.45666631,61.81333288,57434.66667,0,0,1,AUD,48.09106572,48.09106572,48.09106572,48.09106572,0,0,0,1,AUD,47.80666606,48.02666728,47.46000036,47.78000132,2332.666667,0,0,1,AUD,56.03000005,56.21000036,55.45333227,55.57666524,20037,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/1/16,0.807249403,0.823423837,0.798132956,0.799897412,13998876.33,0,0,1,AUD,21.24912297,21.3650649,20.7985279,20.96717199,2055685,0,0,1,AUD,0.63117127,0.636497605,0.628508103,0.632502854,1060203.333,0,0,1,AUD,3.13191132,3.204409405,3.039114031,3.097112338,3091031.667,0,0,1,AUD,61.91333262,62.51000086,61.16333262,61.75666682,61902.33333,0,0,1,AUD,47.97823207,47.97823207,47.97823207,47.97823207,0,0,0,1,AUD,47.40333303,47.80333455,47.10000102,47.68000158,2492.333333,0,0,1,AUD,55.76999919,56.1299998,55.30666606,55.55333201,23422,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/1/16,0.794015825,0.807249462,0.791369139,0.794015825,10427375,0,0,1,AUD,20.94872529,21.01196606,20.60880312,20.78271675,2135171,0,0,1,AUD,0.627176535,0.633168662,0.627176535,0.631171286,915287,0,0,1,AUD,3.140611296,3.192809981,3.027514595,3.105812311,1223370,0,0,1,AUD,61.36999893,62.11000061,60.86999893,61.70000076,66370,0,0,1,AUD,47.86539841,47.86539841,47.86539841,47.86539841,0,0,0,1,AUD,47,47.58000183,46.74000168,47.58000183,2652,0,0,1,AUD,55.50999832,56.04999924,55.15999985,55.52999878,26807,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/1/16,0.79842702,0.807249462,0.794015825,0.794015825,14347653,0,0,1,AUD,20.71156868,20.71156868,20.24516346,20.64042282,2707151,0,0,1,AUD,0.631171239,0.63916074,0.627176488,0.635165989,1719731,0,0,1,AUD,3.053614224,3.201510136,3.053614224,3.184110641,1119851,0,0,1,AUD,61.88999939,62.18999863,61.36000061,62.18999863,81984,0,0,1,AUD,48.27489853,48.27489853,48.27489853,48.27489853,0,0,0,1,AUD,47.68999863,47.75,46.84999847,46.84999847,66,0,0,1,AUD,55.74000168,56.11999893,55.36999893,55.95999908,16854,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/1/16,0.811660543,0.824894126,0.771959741,0.785193324,30819045,0,0,1,AUD,20.55346635,20.64042393,19.96057804,20.07125092,3141888,0,0,1,AUD,0.635165989,0.643155491,0.631171239,0.635165989,1582192,0,0,1,AUD,3.062313259,3.175410156,3.027514278,3.044913769,1139607,0,0,1,AUD,61.99000168,62.36000061,61.24000168,61.52999878,54957,0,0,1,AUD,47.29980087,47.29980087,47.29980087,47.29980087,0,0,0,1,AUD,47.47000122,47.47000122,46.40999985,46.40999985,1206,0,0,1,AUD,55.25999832,55.38000107,54.43000031,54.72000122,9771,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
21/1/16,0.794015713,0.809454945,0.769313004,0.785193324,30941781,0,0,1,AUD,19.84199995,20.31631028,19.71551689,19.76294899,4623037,0,0,1,AUD,0.651145005,0.651145005,0.635166001,0.639160752,1458219,0,0,1,AUD,3.158011006,3.332005931,3.114512067,3.245008469,2842673,0,0,1,AUD,62.38999939,62.5,61.54000092,61.59000015,72605,0,0,1,AUD,46.45000076,47.43999863,46.45000076,47.43999863,2720,0,0,1,AUD,46.25,46.97000122,46.22000122,46.79999924,2628,0,0,1,AUD,54.61999893,55.09000015,54.36000061,54.72000122,8265,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
22/1/16,0.80283817,0.86018375,0.798426923,0.846950114,30671466,0,0,1,AUD,20.15820643,20.25306911,19.73132668,20.11868095,4328519,0,0,1,AUD,0.643155515,0.651145017,0.635166013,0.643155515,1235546,0,0,1,AUD,3.410303819,3.610398188,3.410303819,3.506001234,3629868,0,0,1,AUD,61.97000122,62.43999863,61.88000107,62.25,39124,0,0,1,AUD,46.86199951,46.86199951,46.86199951,46.86199951,0,0,0,1,AUD,46.38999939,46.56000137,45.79999924,45.83000183,5009,0,0,1,AUD,54.29999924,54.40000153,53.83000183,54.27000046,9809,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
23/1/16,0.820482969,0.866065346,0.814601323,0.857242922,27022065.67,0,0,1,AUD,20.28996078,20.52975177,19.92895783,20.37428284,3885651.667,0,0,1,AUD,0.645818663,0.655139748,0.639160745,0.649813414,1136398,0,0,1,AUD,3.459602382,3.595898475,3.375504703,3.456702471,3092854.667,0,0,1,AUD,62.23333359,62.74333191,62.17333349,62.61666616,35447,0,0,1,AUD,47.07466634,47.07466634,47.00799942,47.01800028,6666.666667,0,0,1,AUD,46.77666601,46.90666707,46.1566658,46.30333455,3847.666667,0,0,1,AUD,54.50666555,54.73333486,54.19333394,54.5933342,7467.666667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
24/1/16,0.838127767,0.871946942,0.830775724,0.86753573,23372665.33,0,0,1,AUD,20.42171512,20.80643443,20.12658898,20.62988472,3442784.333,0,0,1,AUD,0.648481811,0.659134479,0.643155477,0.656471312,1037250,0,0,1,AUD,3.508900946,3.581398761,3.340705586,3.407403708,2555841.333,0,0,1,AUD,62.49666595,63.04666519,62.4666659,62.98333232,31770,0,0,1,AUD,47.28733317,47.28733317,47.15399933,47.17400106,13333.33333,0,0,1,AUD,47.16333262,47.25333277,46.51333237,46.77666728,2686.333333,0,0,1,AUD,54.71333186,55.06666819,54.55666606,54.91666794,5126.333333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
25/1/16,0.855772566,0.877828538,0.846950125,0.877828538,19723265,0,0,1,AUD,20.55346947,21.08311709,20.32422012,20.8854866,2999917,0,0,1,AUD,0.651144959,0.66312921,0.647150208,0.66312921,938102,0,0,1,AUD,3.55819951,3.566899048,3.30590647,3.358104944,2018828,0,0,1,AUD,62.75999832,63.34999847,62.75999832,63.34999847,28093,0,0,1,AUD,47.5,47.5,47.29999924,47.33000183,20000,0,0,1,AUD,47.54999924,47.59999847,46.86999893,47.25,1525,0,0,1,AUD,54.91999817,55.40000153,54.91999817,55.24000168,2785,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
26/1/16,0.871211727,0.882239713,0.842538912,0.860183716,19381371,0,0,1,AUD,20.57323235,20.89734515,20.32817205,20.71552563,3138893,0,0,1,AUD,0.655139745,0.667123997,0.651943959,0.665126622,1105040,0,0,1,AUD,3.445102564,3.499475921,3.314606171,3.362454772,2074028,0,0,1,AUD,63.13499832,63.43499947,62.6099987,62.97499847,34989.5,0,0,1,AUD,47.39999962,47.39999962,47.27000046,47.31500053,11675,0,0,1,AUD,47.71500015,47.73999977,46.68999863,46.87999916,1263.5,0,0,1,AUD,55.26999855,55.54000092,54.90999985,55.12000084,5860.5,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
27/1/16,0.886650888,0.886650888,0.838127699,0.842538893,19039477,0,0,1,AUD,20.59299523,20.71157322,20.33212397,20.54556465,3277869,0,0,1,AUD,0.659134531,0.671118784,0.656737709,0.667124033,1271978,0,0,1,AUD,3.332005618,3.432052794,3.323305873,3.3668046,2129228,0,0,1,AUD,63.50999832,63.52000046,62.45999908,62.59999847,41886,0,0,1,AUD,47.29999924,47.29999924,47.24000168,47.29999924,3350,0,0,1,AUD,47.88000107,47.88000107,46.50999832,46.50999832,1002,0,0,1,AUD,55.61999893,55.68000031,54.90000153,55,8936,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
28/1/16,0.842539095,0.86900632,0.8381279,0.855772734,14073482,0,0,1,AUD,20.8854861,21.23331495,20.62461485,20.84596062,3159289,0,0,1,AUD,0.663129282,0.675113583,0.663129282,0.667124033,1793541,0,0,1,AUD,3.41900372,3.41900372,3.279807568,3.279807568,2129618,0,0,1,AUD,62.66999817,63.18000031,62.11000061,63.06000137,45298,0,0,1,AUD,46.7533989,46.7533989,46.7533989,46.7533989,0,0,0,1,AUD,47.00999832,47.20000076,46.77000046,47.20000076,690,0,0,1,AUD,55,55,54.59999847,54.77999878,4530,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
29/1/16,0.860183716,0.866359367,0.851361275,0.860183716,11159065,0,0,1,AUD,21.33608143,22.09497833,21.30445952,22.09497833,5749062,0,0,1,AUD,0.671118808,0.671118808,0.643155551,0.655139804,1484603,0,0,1,AUD,3.297207061,3.401604227,3.271107821,3.279807568,2215809,0,0,1,AUD,63.36999893,63.5,62.63000107,63.5,42439,0,0,1,AUD,47.96080017,47.96080017,47.96080017,47.96080017,0,0,0,1,AUD,47.5,47.88000107,47.15000153,47.45999908,925,0,0,1,AUD,54.22999954,55,54.20999908,54.77000046,7705,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
30/1/16,0.858713341,0.875328844,0.851361298,0.86753573,15136753.33,0,0,1,AUD,21.6812742,22.23463656,21.51789916,22.08443769,4773916.667,0,0,1,AUD,0.668455633,0.6711188,0.648481877,0.659134547,1348182.333,0,0,1,AUD,3.297206959,3.390004392,3.27110772,3.297206958,2072869.667,0,0,1,AUD,63.48666636,63.73333232,62.98000081,63.69999949,39363.66667,0,0,1,AUD,48.03719966,48.03719966,48.03719966,48.03719966,71.66666667,0,0,1,AUD,47.82333374,48.23666763,47.50333405,47.7166659,1167,0,0,1,AUD,54.73666636,55.27000046,54.63999939,55.05000051,6277.666667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
31/1/16,0.857242966,0.884298321,0.851361321,0.874887745,19114441.67,0,0,1,AUD,22.02646697,22.37429478,21.73133879,22.07389704,3798771.333,0,0,1,AUD,0.665792457,0.671118792,0.653808204,0.66312929,1211761.667,0,0,1,AUD,3.297206858,3.378404557,3.27110762,3.314606349,1929930.333,0,0,1,AUD,63.60333379,63.96666463,63.33000056,63.89999898,36288.33333,0,0,1,AUD,48.11359914,48.11359914,48.11359914,48.11359914,143.3333333,0,0,1,AUD,48.14666748,48.5933342,47.85666657,47.97333272,1409,0,0,1,AUD,55.24333318,55.54000092,55.06999969,55.33000056,4850.333333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/2/16,0.855772591,0.893267798,0.851361344,0.882239759,23092130,0,0,1,AUD,22.37165974,22.51395301,21.94477843,22.0633564,2823626,0,0,1,AUD,0.663129282,0.671118784,0.659134531,0.667124033,1075341,0,0,1,AUD,3.297206756,3.366804722,3.271107519,3.332005739,1786991,0,0,1,AUD,63.72000122,64.19999695,63.68000031,64.09999847,33213,0,0,1,AUD,48.18999863,48.18999863,48.18999863,48.18999863,215,0,0,1,AUD,48.47000122,48.95000076,48.20999908,48.22999954,1651,0,0,1,AUD,55.75,55.81000137,55.5,55.61000061,3423,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/2/16,0.877828493,0.891062075,0.846950081,0.860183716,15646830,0,0,1,AUD,21.80248477,21.80248477,21.12264038,21.3439846,1926042,0,0,1,AUD,0.667124033,0.671118784,0.647150278,0.647150278,2043443,0,0,1,AUD,3.28850728,3.349405505,3.245008547,3.305906773,1690270,0,0,1,AUD,63.75,64.08999634,63.04000092,63.11000061,63181,0,0,1,AUD,47.6108017,47.6108017,47.6108017,47.6108017,0,0,0,1,AUD,48.27000046,48.45999908,48,48.45999908,858,0,0,1,AUD,55.5,55.5,55.09999847,55.15999985,22088,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/2/16,0.842539047,0.846950242,0.824894266,0.838127851,14185825,0,0,1,AUD,21.00406334,21.23331419,20.16611392,20.2767868,3679219,0,0,1,AUD,0.639160776,0.651145029,0.627176523,0.627176523,1541381,0,0,1,AUD,3.210209595,3.288507314,3.201509848,3.279807568,1774162,0,0,1,AUD,62.97999954,62.97999954,61.84000015,61.97000122,80353,0,0,1,AUD,46.37179947,46.37179947,46.37179947,46.37179947,0,0,0,1,AUD,47.47000122,47.47000122,47.34999847,47.45999908,1851,0,0,1,AUD,55,55,54.65000153,54.93999863,18162,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/16,0.87782849,0.979286062,0.875181752,0.957230091,48622143,0,0,1,AUD,20.63251898,21.5099938,20.63251898,21.4546566,3534551,0,0,1,AUD,0.631171274,0.639160776,0.627176523,0.627176523,1685646,0,0,1,AUD,3.358104901,3.627797429,3.349405156,3.575598955,3278690,0,0,1,AUD,62.65000153,63.18999863,62.20000076,63.02999878,42534,0,0,1,AUD,46.49000168,46.90000153,46.49000168,46.90000153,2717,0,0,1,AUD,47.84999847,48.04000092,47.84999847,47.90000153,1237,0,0,1,AUD,54.97000122,54.97000122,54.29999924,54.58000183,8711,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/2/16,0.988108527,1.032220472,0.95281897,1.010164499,39985595,0,0,1,AUD,21.45466075,21.54161835,20.96454012,21.54161835,2666208,0,0,1,AUD,0.627176427,0.627176427,0.619186878,0.619186878,1529332,0,0,1,AUD,3.540799794,3.740894139,3.479901371,3.662596226,2675151,0,0,1,AUD,63.29999924,63.29999924,62.40000153,62.88999939,84635,0,0,1,AUD,47.68479919,47.68479919,47.68479919,47.68479919,0,0,0,1,AUD,47.84000015,48.15999985,47.40999985,48.15000153,2414,0,0,1,AUD,54.11999893,54.16999817,53.81000137,54.06000137,9885,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,
