Date,Rate,Pair
2007-11-15 06:00:00+00:00,0.9001,AUD/USD
2007-11-16 06:00:00+00:00,0.4334,AUD/GBP
2007-11-16 06:00:00+00:00,1.2871,AUD/SGD
2007-11-16 06:00:00+00:00,0.8856,AUD/USD
2007-11-17 06:00:00+00:00,1.2871,AUD/SGD
2007-11-17 06:00:00+00:00,0.8856,AUD/USD
2007-11-17 06:00:00+00:00,0.4334,AUD/GBP
2007-11-18 06:00:00+00:00,1.2871,AUD/SGD
2007-11-18 06:00:00+00:00,0.4334,AUD/GBP
2007-11-18 06:00:00+00:00,0.8856,AUD/USD
2007-11-19 06:00:00+00:00,0.8932,AUD/USD
2007-11-19 06:00:00+00:00,0.4349,AUD/GBP
2007-11-19 06:00:00+00:00,1.2934,AUD/SGD
2007-11-20 06:00:00+00:00,1.2828,AUD/SGD
2007-11-20 06:00:00+00:00,0.8836,AUD/USD
2007-11-20 06:00:00+00:00,0.4311,AUD/GBP
2007-11-21 06:00:00+00:00,1.2837,AUD/SGD
2007-11-21 06:00:00+00:00,0.8867,AUD/USD
2007-11-21 06:00:00+00:00,0.429,AUD/GBP
2007-11-22 06:00:00+00:00,1.2701,AUD/SGD
2007-11-22 06:00:00+00:00,0.8753,AUD/USD
2007-11-22 06:00:00+00:00,0.4237,AUD/GBP
2007-11-23 06:00:00+00:00,1.2624,AUD/SGD
2007-11-23 06:00:00+00:00,0.4219,AUD/GBP
2007-11-23 06:00:00+00:00,0.8736,AUD/USD
2007-11-24 06:00:00+00:00,0.8736,AUD/USD
2007-11-24 06:00:00+00:00,0.4219,AUD/GBP
2007-11-24 06:00:00+00:00,1.2624,AUD/SGD
2007-11-25 06:00:00+00:00,0.4219,AUD/GBP
2007-11-25 06:00:00+00:00,0.8736,AUD/USD
2007-11-25 06:00:00+00:00,1.2624,AUD/SGD
2007-11-26 06:00:00+00:00,0.4283,AUD/GBP
2007-11-26 06:00:00+00:00,1.2741,AUD/SGD
2007-11-26 06:00:00+00:00,0.8839,AUD/USD
2007-11-27 06:00:00+00:00,0.4238,AUD/GBP
2007-11-27 06:00:00+00:00,1.2662,AUD/SGD
2007-11-27 06:00:00+00:00,0.8786,AUD/USD
2007-11-28 06:00:00+00:00,0.4237,AUD/GBP
2007-11-28 06:00:00+00:00,1.264,AUD/SGD
2007-11-28 06:00:00+00:00,0.8758,AUD/USD
2007-11-29 06:00:00+00:00,0.4252,AUD/GBP
2007-11-29 06:00:00+00:00,0.883,AUD/USD
2007-11-29 06:00:00+00:00,1.2773,AUD/SGD
2007-11-30 06:00:00+00:00,0.4297,AUD/GBP
2007-11-30 06:00:00+00:00,0.8865,AUD/USD
2007-11-30 06:00:00+00:00,1.2817,AUD/SGD
2007-12-01 06:00:00+00:00,0.8865,AUD/USD
2007-12-01 06:00:00+00:00,0.4297,AUD/GBP
2007-12-01 06:00:00+00:00,1.2817,AUD/SGD
2007-12-02 06:00:00+00:00,0.8865,AUD/USD
2007-12-02 06:00:00+00:00,1.2817,AUD/SGD
2007-12-02 06:00:00+00:00,0.4297,AUD/GBP
2007-12-03 06:00:00+00:00,1.2771,AUD/SGD
2007-12-03 06:00:00+00:00,0.4277,AUD/GBP
2007-12-03 06:00:00+00:00,0.8797,AUD/USD
2007-12-04 06:00:00+00:00,0.8742,AUD/USD
2007-12-04 06:00:00+00:00,1.2673,AUD/SGD
2007-12-04 06:00:00+00:00,0.4236,AUD/GBP
2007-12-05 06:00:00+00:00,0.4233,AUD/GBP
2007-12-05 06:00:00+00:00,0.8706,AUD/USD
2007-12-05 06:00:00+00:00,1.2584,AUD/SGD
2007-12-06 06:00:00+00:00,0.8735,AUD/USD
2007-12-06 06:00:00+00:00,0.4301,AUD/GBP
2007-12-06 06:00:00+00:00,1.2646,AUD/SGD
2007-12-07 06:00:00+00:00,1.2679,AUD/SGD
2007-12-07 06:00:00+00:00,0.4338,AUD/GBP
2007-12-07 06:00:00+00:00,0.8774,AUD/USD
2007-12-08 06:00:00+00:00,1.2679,AUD/SGD
2007-12-08 06:00:00+00:00,0.8774,AUD/USD
2007-12-08 06:00:00+00:00,0.4338,AUD/GBP
2007-12-09 06:00:00+00:00,0.4338,AUD/GBP
2007-12-09 06:00:00+00:00,0.8774,AUD/USD
2007-12-09 06:00:00+00:00,1.2679,AUD/SGD
2007-12-10 06:00:00+00:00,0.8764,AUD/USD
2007-12-10 06:00:00+00:00,0.4314,AUD/GBP
2007-12-10 06:00:00+00:00,1.2627,AUD/SGD
2007-12-11 06:00:00+00:00,0.8886,AUD/USD
2007-12-11 06:00:00+00:00,0.4341,AUD/GBP
2007-12-11 06:00:00+00:00,1.2821,AUD/SGD
2007-12-12 06:00:00+00:00,0.43,AUD/GBP
2007-12-12 06:00:00+00:00,0.876,AUD/USD
2007-12-12 06:00:00+00:00,1.2638,AUD/SGD
2007-12-13 06:00:00+00:00,0.8827,AUD/USD
2007-12-13 06:00:00+00:00,0.4311,AUD/GBP
2007-12-13 06:00:00+00:00,1.2729,AUD/SGD
2007-12-14 06:00:00+00:00,0.8767,AUD/USD
2007-12-14 06:00:00+00:00,1.266,AUD/SGD
2007-12-14 06:00:00+00:00,0.4299,AUD/GBP
2007-12-15 06:00:00+00:00,1.266,AUD/SGD
2007-12-15 06:00:00+00:00,0.8767,AUD/USD
2007-12-15 06:00:00+00:00,0.4299,AUD/GBP
2007-12-16 06:00:00+00:00,0.4299,AUD/GBP
2007-12-16 06:00:00+00:00,0.8767,AUD/USD
2007-12-16 06:00:00+00:00,1.266,AUD/SGD
2007-12-17 06:00:00+00:00,0.4267,AUD/GBP
2007-12-17 06:00:00+00:00,1.252,AUD/SGD
2007-12-17 06:00:00+00:00,0.8618,AUD/USD
2007-12-18 06:00:00+00:00,0.8594,AUD/USD
2007-12-18 06:00:00+00:00,1.2552,AUD/SGD
2007-12-18 06:00:00+00:00,0.4259,AUD/GBP
2007-12-19 06:00:00+00:00,1.2575,AUD/SGD
2007-12-19 06:00:00+00:00,0.4282,AUD/GBP
2007-12-19 06:00:00+00:00,0.8628,AUD/USD
2007-12-20 06:00:00+00:00,1.2532,AUD/SGD
2007-12-20 06:00:00+00:00,0.8578,AUD/USD
2007-12-20 06:00:00+00:00,0.4296,AUD/GBP
2007-12-21 06:00:00+00:00,0.4339,AUD/GBP
2007-12-21 06:00:00+00:00,1.2578,AUD/SGD
2007-12-21 06:00:00+00:00,0.8621,AUD/USD
2007-12-22 06:00:00+00:00,1.2578,AUD/SGD
2007-12-22 06:00:00+00:00,0.8621,AUD/USD
2007-12-22 06:00:00+00:00,0.4339,AUD/GBP
2007-12-23 06:00:00+00:00,0.4339,AUD/GBP
2007-12-23 06:00:00+00:00,1.2578,AUD/SGD
2007-12-23 06:00:00+00:00,0.8621,AUD/USD
2007-12-24 06:00:00+00:00,0.4381,AUD/GBP
2007-12-24 06:00:00+00:00,0.869,AUD/USD
2007-12-24 06:00:00+00:00,1.2635,AUD/SGD
2007-12-25 06:00:00+00:00,1.2635,AUD/SGD
2007-12-25 06:00:00+00:00,0.869,AUD/USD
2007-12-25 06:00:00+00:00,0.4381,AUD/GBP
2007-12-26 06:00:00+00:00,0.4381,AUD/GBP
2007-12-26 06:00:00+00:00,0.869,AUD/USD
2007-12-26 06:00:00+00:00,1.2635,AUD/SGD
2007-12-27 06:00:00+00:00,1.2715,AUD/SGD
2007-12-27 06:00:00+00:00,0.8756,AUD/USD
2007-12-27 06:00:00+00:00,0.4405,AUD/GBP
2007-12-28 06:00:00+00:00,1.2653,AUD/SGD
2007-12-28 06:00:00+00:00,0.8734,AUD/USD
2007-12-28 06:00:00+00:00,0.4377,AUD/GBP
2007-12-29 06:00:00+00:00,1.2653,AUD/SGD
2007-12-29 06:00:00+00:00,0.4377,AUD/GBP
2007-12-29 06:00:00+00:00,0.8734,AUD/USD
2007-12-30 06:00:00+00:00,0.4377,AUD/GBP
2007-12-30 06:00:00+00:00,0.8734,AUD/USD
2007-12-30 06:00:00+00:00,1.2653,AUD/SGD
2007-12-31 06:00:00+00:00,0.8816,AUD/USD
2007-12-31 06:00:00+00:00,0.4412,AUD/GBP
2007-12-31 06:00:00+00:00,1.2707,AUD/SGD
2008-01-01 06:00:00+00:00,0.4412,AUD/GBP
2008-01-01 06:00:00+00:00,1.2707,AUD/SGD
2008-01-01 06:00:00+00:00,0.8816,AUD/USD
2008-01-02 06:00:00+00:00,0.4427,AUD/GBP
2008-01-02 06:00:00+00:00,0.8797,AUD/USD
2008-01-02 06:00:00+00:00,1.2673,AUD/SGD
2008-01-03 06:00:00+00:00,0.8832,AUD/USD
2008-01-03 06:00:00+00:00,0.4454,AUD/GBP
2008-01-03 06:00:00+00:00,1.2687,AUD/SGD
2008-01-04 06:00:00+00:00,0.8806,AUD/USD
2008-01-04 06:00:00+00:00,0.4467,AUD/GBP
2008-01-04 06:00:00+00:00,1.2628,AUD/SGD
2008-01-05 06:00:00+00:00,0.8806,AUD/USD
2008-01-05 06:00:00+00:00,1.2628,AUD/SGD
2008-01-05 06:00:00+00:00,0.4467,AUD/GBP
2008-01-06 06:00:00+00:00,0.4467,AUD/GBP
2008-01-06 06:00:00+00:00,0.8806,AUD/USD
2008-01-06 06:00:00+00:00,1.2628,AUD/SGD
2008-01-07 06:00:00+00:00,1.2521,AUD/SGD
2008-01-07 06:00:00+00:00,0.8729,AUD/USD
2008-01-07 06:00:00+00:00,0.443,AUD/GBP
2008-01-08 06:00:00+00:00,0.8771,AUD/USD
2008-01-08 06:00:00+00:00,0.445,AUD/GBP
2008-01-08 06:00:00+00:00,1.2566,AUD/SGD
2008-01-09 06:00:00+00:00,1.2635,AUD/SGD
2008-01-09 06:00:00+00:00,0.4464,AUD/GBP
2008-01-09 06:00:00+00:00,0.8821,AUD/USD
2008-01-10 06:00:00+00:00,0.4519,AUD/GBP
2008-01-10 06:00:00+00:00,1.2654,AUD/SGD
2008-01-10 06:00:00+00:00,0.884,AUD/USD
2008-01-11 06:00:00+00:00,0.8953,AUD/USD
2008-01-11 06:00:00+00:00,0.4564,AUD/GBP
2008-01-11 06:00:00+00:00,1.2788,AUD/SGD
2008-01-12 06:00:00+00:00,0.4564,AUD/GBP
2008-01-12 06:00:00+00:00,1.2788,AUD/SGD
2008-01-12 06:00:00+00:00,0.8953,AUD/USD
2008-01-13 06:00:00+00:00,1.2788,AUD/SGD
2008-01-13 06:00:00+00:00,0.8953,AUD/USD
2008-01-13 06:00:00+00:00,0.4564,AUD/GBP
2008-01-14 06:00:00+00:00,0.8952,AUD/USD
2008-01-14 06:00:00+00:00,0.4569,AUD/GBP
2008-01-14 06:00:00+00:00,1.2809,AUD/SGD
2008-01-15 06:00:00+00:00,1.287,AUD/SGD
2008-01-15 06:00:00+00:00,0.4599,AUD/GBP
2008-01-15 06:00:00+00:00,0.9002,AUD/USD
2008-01-16 06:00:00+00:00,0.451,AUD/GBP
2008-01-16 06:00:00+00:00,1.262,AUD/SGD
2008-01-16 06:00:00+00:00,0.8845,AUD/USD
2008-01-17 06:00:00+00:00,1.2593,AUD/SGD
2008-01-17 06:00:00+00:00,0.4483,AUD/GBP
2008-01-17 06:00:00+00:00,0.88,AUD/USD
2008-01-18 06:00:00+00:00,0.8765,AUD/USD
2008-01-18 06:00:00+00:00,0.4451,AUD/GBP
2008-01-18 06:00:00+00:00,1.2599,AUD/SGD
2008-01-19 06:00:00+00:00,0.4451,AUD/GBP
2008-01-19 06:00:00+00:00,1.2599,AUD/SGD
2008-01-19 06:00:00+00:00,0.8765,AUD/USD
2008-01-20 06:00:00+00:00,0.8765,AUD/USD
2008-01-20 06:00:00+00:00,0.4451,AUD/GBP
2008-01-20 06:00:00+00:00,1.2599,AUD/SGD
2008-01-21 06:00:00+00:00,1.2613,AUD/SGD
2008-01-21 06:00:00+00:00,0.4491,AUD/GBP
2008-01-21 06:00:00+00:00,0.8762,AUD/USD
2008-01-22 06:00:00+00:00,0.8577,AUD/USD
2008-01-22 06:00:00+00:00,0.4423,AUD/GBP
2008-01-22 06:00:00+00:00,1.2451,AUD/SGD
2008-01-23 06:00:00+00:00,0.8638,AUD/USD
2008-01-23 06:00:00+00:00,0.4414,AUD/GBP
2008-01-23 06:00:00+00:00,1.2437,AUD/SGD
2008-01-24 06:00:00+00:00,0.8746,AUD/USD
2008-01-24 06:00:00+00:00,1.2507,AUD/SGD
2008-01-24 06:00:00+00:00,0.4474,AUD/GBP
2008-01-25 06:00:00+00:00,1.2594,AUD/SGD
2008-01-25 06:00:00+00:00,0.4471,AUD/GBP
2008-01-25 06:00:00+00:00,0.8847,AUD/USD
2008-01-26 06:00:00+00:00,1.2594,AUD/SGD
2008-01-26 06:00:00+00:00,0.4471,AUD/GBP
2008-01-26 06:00:00+00:00,0.8847,AUD/USD
2008-01-27 06:00:00+00:00,0.8847,AUD/USD
2008-01-27 06:00:00+00:00,1.2594,AUD/SGD
2008-01-27 06:00:00+00:00,0.4471,AUD/GBP
2008-01-28 06:00:00+00:00,1.2594,AUD/SGD
2008-01-28 06:00:00+00:00,0.8847,AUD/USD
2008-01-28 06:00:00+00:00,0.4471,AUD/GBP
2008-01-29 06:00:00+00:00,1.2592,AUD/SGD
2008-01-29 06:00:00+00:00,0.887,AUD/USD
2008-01-29 06:00:00+00:00,0.4472,AUD/GBP
2008-01-30 06:00:00+00:00,0.8881,AUD/USD
2008-01-30 06:00:00+00:00,0.4463,AUD/GBP
2008-01-30 06:00:00+00:00,1.2623,AUD/SGD
2008-01-31 06:00:00+00:00,0.4474,AUD/GBP
2008-01-31 06:00:00+00:00,0.8884,AUD/USD
2008-01-31 06:00:00+00:00,1.2595,AUD/SGD
2008-02-01 06:00:00+00:00,0.4497,AUD/GBP
2008-02-01 06:00:00+00:00,0.8951,AUD/USD
2008-02-01 06:00:00+00:00,1.2679,AUD/SGD
2008-02-02 06:00:00+00:00,0.8951,AUD/USD
2008-02-02 06:00:00+00:00,1.2679,AUD/SGD
2008-02-02 06:00:00+00:00,0.4497,AUD/GBP
2008-02-03 06:00:00+00:00,0.8951,AUD/USD
2008-02-03 06:00:00+00:00,0.4497,AUD/GBP
2008-02-03 06:00:00+00:00,1.2679,AUD/SGD
2008-02-04 06:00:00+00:00,0.4599,AUD/GBP
2008-02-04 06:00:00+00:00,1.2804,AUD/SGD
2008-02-04 06:00:00+00:00,0.9046,AUD/USD
2008-02-05 06:00:00+00:00,1.2828,AUD/SGD
2008-02-05 06:00:00+00:00,0.46,AUD/GBP
2008-02-05 06:00:00+00:00,0.9069,AUD/USD
2008-02-06 06:00:00+00:00,0.4558,AUD/GBP
2008-02-06 06:00:00+00:00,1.2706,AUD/SGD
2008-02-06 06:00:00+00:00,0.8957,AUD/USD
2008-02-07 06:00:00+00:00,0.8925,AUD/USD
2008-02-07 06:00:00+00:00,0.4555,AUD/GBP
2008-02-07 06:00:00+00:00,1.2652,AUD/SGD
2008-02-08 06:00:00+00:00,0.8951,AUD/USD
2008-02-08 06:00:00+00:00,0.4604,AUD/GBP
2008-02-08 06:00:00+00:00,1.2703,AUD/SGD
2008-02-09 06:00:00+00:00,1.2703,AUD/SGD
2008-02-09 06:00:00+00:00,0.8951,AUD/USD
2008-02-09 06:00:00+00:00,0.4604,AUD/GBP
2008-02-10 06:00:00+00:00,0.8951,AUD/USD
2008-02-10 06:00:00+00:00,1.2703,AUD/SGD
2008-02-10 06:00:00+00:00,0.4604,AUD/GBP
2008-02-11 06:00:00+00:00,0.9016,AUD/USD
2008-02-11 06:00:00+00:00,1.2791,AUD/SGD
2008-02-11 06:00:00+00:00,0.4631,AUD/GBP
2008-02-12 06:00:00+00:00,0.9041,AUD/USD
2008-02-12 06:00:00+00:00,1.2822,AUD/SGD
2008-02-12 06:00:00+00:00,0.4634,AUD/GBP
2008-02-13 06:00:00+00:00,0.4613,AUD/GBP
2008-02-13 06:00:00+00:00,1.2792,AUD/SGD
2008-02-13 06:00:00+00:00,0.9037,AUD/USD
2008-02-14 06:00:00+00:00,1.2807,AUD/SGD
2008-02-14 06:00:00+00:00,0.9026,AUD/USD
2008-02-14 06:00:00+00:00,0.4595,AUD/GBP
2008-02-15 06:00:00+00:00,1.2787,AUD/SGD
2008-02-15 06:00:00+00:00,0.4591,AUD/GBP
2008-02-15 06:00:00+00:00,0.9042,AUD/USD
2008-02-16 06:00:00+00:00,0.9042,AUD/USD
2008-02-16 06:00:00+00:00,0.4591,AUD/GBP
2008-02-16 06:00:00+00:00,1.2787,AUD/SGD
2008-02-17 06:00:00+00:00,1.2787,AUD/SGD
2008-02-17 06:00:00+00:00,0.9042,AUD/USD
2008-02-17 06:00:00+00:00,0.4591,AUD/GBP
2008-02-18 06:00:00+00:00,0.4654,AUD/GBP
2008-02-18 06:00:00+00:00,0.9132,AUD/USD
2008-02-18 06:00:00+00:00,1.2891,AUD/SGD
2008-02-19 06:00:00+00:00,1.298,AUD/SGD
2008-02-19 06:00:00+00:00,0.9195,AUD/USD
2008-02-19 06:00:00+00:00,0.4717,AUD/GBP
2008-02-20 06:00:00+00:00,0.9154,AUD/USD
2008-02-20 06:00:00+00:00,0.4696,AUD/GBP
2008-02-20 06:00:00+00:00,1.2918,AUD/SGD
2008-02-21 06:00:00+00:00,0.4729,AUD/GBP
2008-02-21 06:00:00+00:00,1.296,AUD/SGD
2008-02-21 06:00:00+00:00,0.9183,AUD/USD
2008-02-22 06:00:00+00:00,0.4684,AUD/GBP
2008-02-22 06:00:00+00:00,0.9203,AUD/USD
2008-02-22 06:00:00+00:00,1.2953,AUD/SGD
2008-02-23 06:00:00+00:00,0.9203,AUD/USD
2008-02-23 06:00:00+00:00,0.4684,AUD/GBP
2008-02-23 06:00:00+00:00,1.2953,AUD/SGD
2008-02-24 06:00:00+00:00,0.9203,AUD/USD
2008-02-24 06:00:00+00:00,0.4684,AUD/GBP
2008-02-24 06:00:00+00:00,1.2953,AUD/SGD
2008-02-25 06:00:00+00:00,0.9237,AUD/USD
2008-02-25 06:00:00+00:00,1.2979,AUD/SGD
2008-02-25 06:00:00+00:00,0.4698,AUD/GBP
2008-02-26 06:00:00+00:00,0.4721,AUD/GBP
2008-02-26 06:00:00+00:00,1.3044,AUD/SGD
2008-02-26 06:00:00+00:00,0.9284,AUD/USD
2008-02-27 06:00:00+00:00,0.4707,AUD/GBP
2008-02-27 06:00:00+00:00,0.935,AUD/USD
2008-02-27 06:00:00+00:00,1.31,AUD/SGD
2008-02-28 06:00:00+00:00,0.9426,AUD/USD
2008-02-28 06:00:00+00:00,1.3151,AUD/SGD
2008-02-28 06:00:00+00:00,0.475,AUD/GBP
2008-02-29 06:00:00+00:00,0.4762,AUD/GBP
2008-02-29 06:00:00+00:00,1.3182,AUD/SGD
2008-02-29 06:00:00+00:00,0.9466,AUD/USD
2008-03-01 06:00:00+00:00,1.3182,AUD/SGD
2008-03-01 06:00:00+00:00,0.4762,AUD/GBP
2008-03-01 06:00:00+00:00,0.9466,AUD/USD
2008-03-02 06:00:00+00:00,1.3182,AUD/SGD
2008-03-02 06:00:00+00:00,0.4762,AUD/GBP
2008-03-02 06:00:00+00:00,0.9466,AUD/USD
2008-03-03 06:00:00+00:00,0.4704,AUD/GBP
2008-03-03 06:00:00+00:00,1.3034,AUD/SGD
2008-03-03 06:00:00+00:00,0.9336,AUD/USD
2008-03-04 06:00:00+00:00,0.9271,AUD/USD
2008-03-04 06:00:00+00:00,1.2895,AUD/SGD
2008-03-04 06:00:00+00:00,0.4672,AUD/GBP
2008-03-05 06:00:00+00:00,1.2858,AUD/SGD
2008-03-05 06:00:00+00:00,0.9254,AUD/USD
2008-03-05 06:00:00+00:00,0.4663,AUD/GBP
2008-03-06 06:00:00+00:00,0.9352,AUD/USD
2008-03-06 06:00:00+00:00,1.2976,AUD/SGD
2008-03-06 06:00:00+00:00,0.4698,AUD/GBP
2008-03-07 06:00:00+00:00,1.2879,AUD/SGD
2008-03-07 06:00:00+00:00,0.4619,AUD/GBP
2008-03-07 06:00:00+00:00,0.9289,AUD/USD
2008-03-08 06:00:00+00:00,0.4619,AUD/GBP
2008-03-08 06:00:00+00:00,0.9289,AUD/USD
2008-03-08 06:00:00+00:00,1.2879,AUD/SGD
2008-03-09 06:00:00+00:00,0.9289,AUD/USD
2008-03-09 06:00:00+00:00,1.2879,AUD/SGD
2008-03-09 06:00:00+00:00,0.4619,AUD/GBP
2008-03-10 06:00:00+00:00,0.928,AUD/USD
2008-03-10 06:00:00+00:00,1.2868,AUD/SGD
2008-03-10 06:00:00+00:00,0.4595,AUD/GBP
2008-03-11 06:00:00+00:00,0.9197,AUD/USD
2008-03-11 06:00:00+00:00,1.2773,AUD/SGD
2008-03-11 06:00:00+00:00,0.4581,AUD/GBP
2008-03-12 06:00:00+00:00,0.4629,AUD/GBP
2008-03-12 06:00:00+00:00,1.2911,AUD/SGD
2008-03-12 06:00:00+00:00,0.9315,AUD/USD
2008-03-13 06:00:00+00:00,0.9357,AUD/USD
2008-03-13 06:00:00+00:00,0.4608,AUD/GBP
2008-03-13 06:00:00+00:00,1.2926,AUD/SGD
2008-03-14 06:00:00+00:00,0.4642,AUD/GBP
2008-03-14 06:00:00+00:00,0.9434,AUD/USD
2008-03-14 06:00:00+00:00,1.3043,AUD/SGD
2008-03-15 06:00:00+00:00,1.3043,AUD/SGD
2008-03-15 06:00:00+00:00,0.4642,AUD/GBP
2008-03-15 06:00:00+00:00,0.9434,AUD/USD
2008-03-16 06:00:00+00:00,1.3043,AUD/SGD
2008-03-16 06:00:00+00:00,0.4642,AUD/GBP
2008-03-16 06:00:00+00:00,0.9434,AUD/USD
2008-03-17 06:00:00+00:00,1.2849,AUD/SGD
2008-03-17 06:00:00+00:00,0.9267,AUD/USD
2008-03-17 06:00:00+00:00,0.4601,AUD/GBP
2008-03-18 06:00:00+00:00,1.2731,AUD/SGD
2008-03-18 06:00:00+00:00,0.9217,AUD/USD
2008-03-18 06:00:00+00:00,0.4602,AUD/GBP
2008-03-19 06:00:00+00:00,0.4635,AUD/GBP
2008-03-19 06:00:00+00:00,0.9325,AUD/USD
2008-03-19 06:00:00+00:00,1.2864,AUD/SGD
2008-03-20 06:00:00+00:00,0.4618,AUD/GBP
2008-03-20 06:00:00+00:00,0.9154,AUD/USD
2008-03-20 06:00:00+00:00,1.2695,AUD/SGD
2008-03-21 06:00:00+00:00,0.9154,AUD/USD
2008-03-21 06:00:00+00:00,0.4618,AUD/GBP
2008-03-21 06:00:00+00:00,1.2695,AUD/SGD
2008-03-22 06:00:00+00:00,0.9154,AUD/USD
2008-03-22 06:00:00+00:00,1.2695,AUD/SGD
2008-03-22 06:00:00+00:00,0.4618,AUD/GBP
2008-03-23 06:00:00+00:00,0.9154,AUD/USD
2008-03-23 06:00:00+00:00,0.4618,AUD/GBP
2008-03-23 06:00:00+00:00,1.2695,AUD/SGD
2008-03-24 06:00:00+00:00,0.9154,AUD/USD
2008-03-24 06:00:00+00:00,1.2695,AUD/SGD
2008-03-24 06:00:00+00:00,0.4618,AUD/GBP
2008-03-25 06:00:00+00:00,1.2631,AUD/SGD
2008-03-25 06:00:00+00:00,0.458,AUD/GBP
2008-03-25 06:00:00+00:00,0.9116,AUD/USD
2008-03-26 06:00:00+00:00,0.9164,AUD/USD
2008-03-26 06:00:00+00:00,0.4574,AUD/GBP
2008-03-26 06:00:00+00:00,1.2644,AUD/SGD
2008-03-27 06:00:00+00:00,1.2696,AUD/SGD
2008-03-27 06:00:00+00:00,0.9205,AUD/USD
2008-03-27 06:00:00+00:00,0.459,AUD/GBP
2008-03-28 06:00:00+00:00,1.2741,AUD/SGD
2008-03-28 06:00:00+00:00,0.9225,AUD/USD
2008-03-28 06:00:00+00:00,0.4597,AUD/GBP
2008-03-29 06:00:00+00:00,0.4597,AUD/GBP
2008-03-29 06:00:00+00:00,1.2741,AUD/SGD
2008-03-29 06:00:00+00:00,0.9225,AUD/USD
2008-03-30 06:00:00+00:00,0.9225,AUD/USD
2008-03-30 06:00:00+00:00,0.4597,AUD/GBP
2008-03-30 06:00:00+00:00,1.2741,AUD/SGD
2008-03-31 06:00:00+00:00,1.2665,AUD/SGD
2008-03-31 06:00:00+00:00,0.4608,AUD/GBP
2008-03-31 06:00:00+00:00,0.918,AUD/USD
2008-04-01 06:00:00+00:00,0.9102,AUD/USD
2008-04-01 06:00:00+00:00,0.4588,AUD/GBP
2008-04-01 06:00:00+00:00,1.2543,AUD/SGD
2008-04-02 06:00:00+00:00,0.4591,AUD/GBP
2008-04-02 06:00:00+00:00,0.9079,AUD/USD
2008-04-02 06:00:00+00:00,1.2549,AUD/SGD
2008-04-03 06:00:00+00:00,0.9141,AUD/USD
2008-04-03 06:00:00+00:00,0.4601,AUD/GBP
2008-04-03 06:00:00+00:00,1.2643,AUD/SGD
2008-04-04 06:00:00+00:00,0.4571,AUD/GBP
2008-04-04 06:00:00+00:00,1.2621,AUD/SGD
2008-04-04 06:00:00+00:00,0.9117,AUD/USD
2008-04-05 06:00:00+00:00,0.4571,AUD/GBP
2008-04-05 06:00:00+00:00,0.9117,AUD/USD
2008-04-05 06:00:00+00:00,1.2621,AUD/SGD
2008-04-06 06:00:00+00:00,0.9117,AUD/USD
2008-04-06 06:00:00+00:00,0.4571,AUD/GBP
2008-04-06 06:00:00+00:00,1.2621,AUD/SGD
2008-04-07 06:00:00+00:00,0.4633,AUD/GBP
2008-04-07 06:00:00+00:00,0.921,AUD/USD
2008-04-07 06:00:00+00:00,1.2728,AUD/SGD
2008-04-08 06:00:00+00:00,0.9272,AUD/USD
2008-04-08 06:00:00+00:00,0.4669,AUD/GBP
2008-04-08 06:00:00+00:00,1.2806,AUD/SGD
2008-04-09 06:00:00+00:00,0.9302,AUD/USD
2008-04-09 06:00:00+00:00,0.473,AUD/GBP
2008-04-09 06:00:00+00:00,1.2844,AUD/SGD
2008-04-10 06:00:00+00:00,0.4713,AUD/GBP
2008-04-10 06:00:00+00:00,1.266,AUD/SGD
2008-04-10 06:00:00+00:00,0.9311,AUD/USD
2008-04-11 06:00:00+00:00,1.265,AUD/SGD
2008-04-11 06:00:00+00:00,0.472,AUD/GBP
2008-04-11 06:00:00+00:00,0.9318,AUD/USD
2008-04-12 06:00:00+00:00,0.472,AUD/GBP
2008-04-12 06:00:00+00:00,0.9318,AUD/USD
2008-04-12 06:00:00+00:00,1.265,AUD/SGD
2008-04-13 06:00:00+00:00,0.472,AUD/GBP
2008-04-13 06:00:00+00:00,1.265,AUD/SGD
2008-04-13 06:00:00+00:00,0.9318,AUD/USD
2008-04-14 06:00:00+00:00,0.4685,AUD/GBP
2008-04-14 06:00:00+00:00,0.9228,AUD/USD
2008-04-14 06:00:00+00:00,1.2549,AUD/SGD
2008-04-15 06:00:00+00:00,1.2605,AUD/SGD
2008-04-15 06:00:00+00:00,0.9294,AUD/USD
2008-04-15 06:00:00+00:00,0.471,AUD/GBP
2008-04-16 06:00:00+00:00,0.472,AUD/GBP
2008-04-16 06:00:00+00:00,0.9272,AUD/USD
2008-04-16 06:00:00+00:00,1.2577,AUD/SGD
2008-04-17 06:00:00+00:00,0.4758,AUD/GBP
2008-04-17 06:00:00+00:00,1.2679,AUD/SGD
2008-04-17 06:00:00+00:00,0.9379,AUD/USD
2008-04-18 06:00:00+00:00,0.9384,AUD/USD
2008-04-18 06:00:00+00:00,0.4712,AUD/GBP
2008-04-18 06:00:00+00:00,1.2683,AUD/SGD
2008-04-19 06:00:00+00:00,0.4712,AUD/GBP
2008-04-19 06:00:00+00:00,0.9384,AUD/USD
2008-04-19 06:00:00+00:00,1.2683,AUD/SGD
2008-04-20 06:00:00+00:00,0.4712,AUD/GBP
2008-04-20 06:00:00+00:00,1.2683,AUD/SGD
2008-04-20 06:00:00+00:00,0.9384,AUD/USD
2008-04-21 06:00:00+00:00,0.94,AUD/USD
