Date,Retail,Retail 1 YR MA,Retail 5 YR MA,Retail 10 YR MA,Retail 20 YR MA,Inflation,Inflation 1 YR MA,Inflation 5 YR MA,Inflation 10 YR MA,Inflation 20 YR MA,Net,Net 1 YR MA,Net 5 YR MA,Net 10 YR MA,Net 20 YR MA
2008-06-01,5.05,4.96666666667,4.61916666667,4.71416666667,6.691875,4.4,2.96666666667,2.805,2.6025,3.205,0.65,2.0,1.81416666667,2.11166666667,3.486875
2008-07-01,4.95,4.97083333333,4.63666666667,4.71375,6.66416666667,4.4,3.15833333333,2.835,2.6275,3.1925,0.55,1.8125,1.80166666667,2.08625,3.47166666667
2008-08-01,5.05,4.98333333333,4.65416666667,4.71541666667,6.636875,4.4,3.35,2.865,2.6525,3.18,0.65,1.63333333333,1.78916666667,2.06291666667,3.456875
2008-09-01,6.1,5.08333333333,4.68833333333,4.72625,6.61270833333,5.0,3.61666666667,2.905,2.68,3.17125,1.1,1.46666666667,1.78333333333,2.04625,3.44145833333
2008-10-01,5.0,5.09166666667,4.70333333333,4.73041666667,6.58354166667,5.0,3.88333333333,2.945,2.7075,3.1625,0.0,1.20833333333,1.75833333333,2.02291666667,3.42104166667
2008-11-01,4.05,5.01666666667,4.6975,4.72666666667,6.54875,5.0,4.15,2.985,2.735,3.15375,-0.95,0.866666666667,1.7125,1.99166666667,3.395
2008-12-01,3.95,4.93333333333,4.68666666667,4.72333333333,6.5125,3.7,4.21666666667,3.00666666667,2.75333333333,3.14041666667,0.25,0.716666666667,1.68,1.97,3.37208333333
2009-01-01,3.75,4.83333333333,4.6725,4.71916666667,6.47479166667,3.7,4.28333333333,3.02833333333,2.77166666667,3.12708333333,0.05,0.55,1.64416666667,1.9475,3.34770833333
2009-02-01,3.4,4.7,4.6525,4.71083333333,6.43375,3.7,4.35,3.05,2.79,3.11375,-0.3,0.35,1.6025,1.92083333333,3.32
2009-03-01,4.05,4.62083333333,4.64416666667,4.70791666667,6.39166666667,2.4,4.19166666667,3.05666666667,2.8,3.0975,1.65,0.429166666667,1.5875,1.90791666667,3.29416666667
2009-04-01,4.45,4.57083333333,4.6425,4.70833333333,6.35020833333,2.4,4.03333333333,3.06333333333,2.81,3.08125,2.05,0.5375,1.57916666667,1.89833333333,3.26895833333
2009-05-01,4.9,4.55833333333,4.64833333333,4.7125,6.314375,2.4,3.875,3.07,2.82,3.065,2.5,0.683333333333,1.57833333333,1.8925,3.249375
2009-06-01,5.3,4.57916666667,4.66083333333,4.72,6.28020833333,1.4,3.625,3.05166666667,2.82333333333,3.04375,3.9,0.954166666667,1.60916666667,1.89666666667,3.23645833333
2009-07-01,5.4,4.61666666667,4.675,4.72833333333,6.24625,1.4,3.375,3.03333333333,2.82666666667,3.0225,4.0,1.24166666667,1.64166666667,1.90166666667,3.22375
2009-08-01,5.8,4.67916666667,4.69583333333,4.73833333333,6.214375,1.4,3.125,3.015,2.83,3.00125,4.4,1.55416666667,1.68083333333,1.90833333333,3.213125
2009-09-01,5.8,4.65416666667,4.7175,4.74833333333,6.18208333333,1.2,2.80833333333,2.99666666667,2.825,2.97875,4.6,1.84583333333,1.72083333333,1.92333333333,3.20333333333
2009-10-01,6.2,4.75416666667,4.745,4.75875,6.15145833333,1.2,2.49166666667,2.97833333333,2.82,2.95625,5.0,2.2625,1.76666666667,1.93875,3.19520833333
2009-11-01,6.8,4.98333333333,4.7825,4.77083333333,6.12333333333,1.2,2.175,2.96,2.815,2.93375,5.6,2.80833333333,1.8225,1.95583333333,3.18958333333
2009-12-01,7.0,5.2375,4.825,4.78333333333,6.095625,2.1,2.04166666667,2.95333333333,2.8175,2.91416666667,4.9,3.19583333333,1.87166666667,1.96583333333,3.18145833333
2010-01-01,7.0,5.50833333333,4.8675,4.79458333333,6.06958333333,2.1,1.90833333333,2.94666666667,2.82,2.89458333333,4.9,3.6,1.92083333333,1.97458333333,3.175
2010-02-01,7.0,5.80833333333,4.91,4.80458333333,6.04395833333,2.1,1.775,2.94,2.8225,2.875,4.9,4.03333333333,1.97,1.98208333333,3.16895833333
2010-03-01,6.6,6.02083333333,4.94583333333,4.81166666667,6.01604166667,2.9,1.81666666667,2.94833333333,2.82583333333,2.85833333333,3.7,4.20416666667,1.9975,1.98583333333,3.15770833333
2010-04-01,6.6,6.2,4.9825,4.81833333333,5.98833333333,2.9,1.85833333333,2.95666666667,2.82916666667,2.84166666667,3.7,4.34166666667,2.02583333333,1.98916666667,3.14666666667
2010-05-01,6.5,6.33333333333,5.0175,4.82083333333,5.96,2.9,1.9,2.965,2.8325,2.825,3.6,4.43333333333,2.0525,1.98833333333,3.135
2010-06-01,6.5,6.43333333333,5.0525,4.82375,5.93166666667,3.1,2.04166666667,2.975,2.835,2.81083333333,3.4,4.39166666667,2.0775,1.98875,3.12083333333
2010-07-01,6.5,6.525,5.0875,4.8275,5.90395833333,3.1,2.18333333333,2.985,2.8375,2.79666666667,3.4,4.34166666667,2.1025,1.99,3.10729166667
2010-08-01,6.5,6.58333333333,5.1225,4.83041666667,5.87791666667,3.1,2.325,2.995,2.84,2.7825,3.4,4.25833333333,2.1275,1.99041666667,3.09541666667
2010-09-01,6.3,6.625,5.15416666667,4.83166666667,5.85145833333,2.9,2.46666666667,2.99166666667,2.84166666667,2.77083333333,3.4,4.15833333333,2.1625,1.99,3.080625
2010-10-01,6.15,6.62083333333,5.18333333333,4.8325,5.826875,2.9,2.60833333333,2.98833333333,2.84333333333,2.75916666667,3.25,4.0125,2.195,1.98916666667,3.06770833333
2010-11-01,6.15,6.56666666667,5.2125,4.83416666667,5.805625,2.9,2.75,2.985,2.845,2.7475,3.25,3.81666666667,2.2275,1.98916666667,3.058125
2010-12-01,6.4,6.51666666667,5.24416666667,4.84166666667,5.78625,2.8,2.80833333333,2.985,2.8475,2.73041666667,3.6,3.70833333333,2.25916666667,1.99416666667,3.05583333333
2011-01-01,6.3,6.45833333333,5.275,4.85125,5.765625,2.8,2.86666666667,2.985,2.85,2.71333333333,3.5,3.59166666667,2.29,2.00125,3.05229166667
2011-02-01,6.2,6.39166666667,5.30416666667,4.86166666667,5.74583333333,2.8,2.925,2.985,2.8525,2.69625,3.4,3.46666666667,2.31916666667,2.00916666667,3.04958333333
2011-03-01,6.15,6.35416666667,5.3325,4.87625,5.72583333333,3.3,2.95833333333,2.99166666667,2.85583333333,2.68708333333,2.85,3.39583333333,2.34083333333,2.02041666667,3.03875
2011-04-01,6.15,6.31666666667,5.36083333333,4.89125,5.70645833333,3.3,2.99166666667,2.99833333333,2.85916666667,2.67791666667,2.85,3.325,2.3625,2.03208333333,3.02854166667
2011-05-01,6.15,6.2875,5.38666666667,4.905,5.689375,3.3,3.025,3.005,2.8625,2.66875,2.85,3.2625,2.38166666667,2.0425,3.020625
2011-06-01,6.15,6.25833333333,5.4125,4.91666666667,5.67145833333,3.5,3.05833333333,2.99666666667,2.86666666667,2.66541666667,2.65,3.2,2.41583333333,2.05,3.00604166667
2011-07-01,6.15,6.22916666667,5.43583333333,4.92791666667,5.65104166667,3.5,3.09166666667,2.98833333333,2.87083333333,2.66208333333,2.65,3.1375,2.4475,2.05708333333,2.98895833333
2011-08-01,5.55,6.15,5.44916666667,4.935,5.62854166667,3.5,3.125,2.98,2.875,2.65875,2.05,3.025,2.46916666667,2.06,2.96979166667
2011-09-01,5.6,6.09166666667,5.46333333333,4.94416666667,5.60916666667,3.4,3.16666666667,2.97,2.8825,2.65416666667,2.2,2.925,2.49333333333,2.06166666667,2.955
2011-10-01,5.6,6.04583333333,5.4775,4.95541666667,5.593125,3.4,3.20833333333,2.96,2.89,2.64958333333,2.2,2.8375,2.5175,2.06541666667,2.94354166667
2011-11-01,5.6,6.0,5.49,4.96791666667,5.58041666667,3.4,3.25,2.95,2.8975,2.645,2.2,2.75,2.54,2.07041666667,2.93541666667
2011-12-01,5.6,5.93333333333,5.5025,4.98125,5.56875,3.0,3.26666666667,2.945,2.89666666667,2.64666666667,2.6,2.66666666667,2.5575,2.08458333333,2.92208333333
2012-01-01,5.3,5.85,5.51,4.99208333333,5.55791666667,3.0,3.28333333333,2.94,2.89583333333,2.64833333333,2.3,2.56666666667,2.57,2.09625,2.90958333333
2012-02-01,5.3,5.775,5.5175,5.00166666667,5.54458333333,3.0,3.3,2.935,2.895,2.65,2.3,2.475,2.5825,2.10666666667,2.89458333333
2012-03-01,5.3,5.70416666667,5.525,5.00958333333,5.53,1.6,3.15833333333,2.92,2.88333333333,2.64375,3.7,2.54583333333,2.605,2.12625,2.88625
2012-04-01,5.3,5.63333333333,5.5325,5.0175,5.515625,1.6,3.01666666667,2.905,2.87166666667,2.6375,3.7,2.61666666667,2.6275,2.14583333333,2.878125
2012-05-01,5.05,5.54166666667,5.535,5.02041666667,5.5025,1.6,2.875,2.89,2.86,2.63125,3.45,2.66666666667,2.645,2.16041666667,2.87125
2012-06-01,4.9,5.4375,5.535,5.02125,5.490625,1.2,2.68333333333,2.875,2.84666666667,2.625,3.7,2.75416666667,2.66,2.17458333333,2.865625
2012-07-01,4.85,5.32916666667,5.53416666667,5.02291666667,5.48166666667,1.2,2.49166666667,2.86,2.83333333333,2.61875,3.65,2.8375,2.67416666667,2.18958333333,2.86291666667
2012-08-01,4.85,5.27083333333,5.53333333333,5.025,5.47270833333,1.2,2.3,2.845,2.82,2.6125,3.65,2.97083333333,2.68833333333,2.205,2.86020833333
2012-09-01,4.75,5.2,5.53083333333,5.02666666667,5.46333333333,2.0,2.18333333333,2.84833333333,2.81,2.61208333333,2.75,3.01666666667,2.6825,2.21666666667,2.85125
2012-10-01,4.45,5.10416666667,5.52333333333,5.02583333333,5.45270833333,2.0,2.06666666667,2.85166666667,2.8,2.61166666667,2.45,3.0375,2.67166666667,2.22583333333,2.84104166667
2012-11-01,4.45,5.00833333333,5.515,5.02541666667,5.44208333333,2.0,1.95,2.855,2.79,2.61125,2.45,3.05833333333,2.66,2.23541666667,2.83083333333
2012-12-01,4.45,4.9125,5.50666666667,5.025,5.43041666667,2.2,1.88333333333,2.84333333333,2.78416666667,2.6125,2.25,3.02916666667,2.66333333333,2.24083333333,2.81791666667
2013-01-01,4.45,4.84166666667,5.49833333333,5.025,5.41875,2.2,1.81666666667,2.83166666667,2.77833333333,2.61375,2.25,3.025,2.66666666667,2.24666666667,2.805
2013-02-01,4.45,4.77083333333,5.48916666667,5.02625,5.40604166667,2.2,1.75,2.82,2.7725,2.615,2.25,3.02083333333,2.66916666667,2.25375,2.79104166667
2013-03-01,4.45,4.7,5.48,5.0275,5.39770833333,2.5,1.825,2.79,2.76583333333,2.61541666667,1.95,2.875,2.69,2.26166666667,2.78229166667
2013-04-01,4.45,4.62916666667,5.47,5.02875,5.39041666667,2.5,1.9,2.76,2.75916666667,2.61583333333,1.95,2.72916666667,2.71,2.26958333333,2.77458333333
2013-05-01,4.4,4.575,5.45916666667,5.02958333333,5.383125,2.5,1.975,2.73,2.7525,2.61625,1.9,2.6,2.72916666667,2.27708333333,2.766875
2013-06-01,4.3,4.525,5.44666666667,5.03291666667,5.37541666667,2.4,2.075,2.69666666667,2.75083333333,2.61458333333,1.9,2.45,2.75,2.28208333333,2.76083333333
2013-07-01,4.3,4.47916666667,5.43583333333,5.03625,5.36770833333,2.4,2.175,2.66333333333,2.74916666667,2.61291666667,1.9,2.30416666667,2.7725,2.28708333333,2.75479166667
2013-08-01,4.1,4.41666666667,5.42,5.03708333333,5.36145833333,2.4,2.275,2.63,2.7475,2.61125,1.7,2.14166666667,2.79,2.28958333333,2.75020833333
2013-09-01,4.05,4.35833333333,5.38583333333,5.03708333333,5.35416666667,2.2,2.29166666667,2.58333333333,2.74416666667,2.60833333333,1.85,2.06666666667,2.8025,2.29291666667,2.74583333333
2013-10-01,4.0,4.32083333333,5.36916666667,5.03625,5.34666666667,2.2,2.30833333333,2.53666666667,2.74083333333,2.60541666667,1.8,2.0125,2.8325,2.29541666667,2.74125
2013-11-01,4.0,4.28333333333,5.36833333333,5.03291666667,5.33958333333,2.2,2.325,2.49,2.7375,2.6025,1.8,1.95833333333,2.87833333333,2.29541666667,2.73708333333
2013-12-01,4.0,4.24583333333,5.36916666667,5.02791666667,5.33270833333,2.7,2.36666666667,2.47333333333,2.74,2.60291666667,1.3,1.87916666667,2.89583333333,2.28791666667,2.72979166667
2014-01-01,4.0,4.20833333333,5.37333333333,5.02291666667,5.325625,2.7,2.40833333333,2.45666666667,2.7425,2.60333333333,1.3,1.8,2.91666666667,2.28041666667,2.72229166667
2014-02-01,4.0,4.17083333333,5.38333333333,5.01791666667,5.3175,2.7,2.45,2.44,2.745,2.60375,1.3,1.72083333333,2.94333333333,2.27291666667,2.71375
2014-03-01,4.0,4.13333333333,5.3825,5.01333333333,5.30770833333,2.9,2.48333333333,2.44833333333,2.7525,2.60666666667,1.1,1.65,2.93416666667,2.26083333333,2.70104166667
2014-04-01,4.0,4.09583333333,5.375,5.00875,5.29791666667,2.9,2.51666666667,2.45666666667,2.76,2.60958333333,1.1,1.57916666667,2.91833333333,2.24875,2.68833333333
2014-05-01,3.85,4.05,5.3575,5.00291666667,5.28729166667,2.9,2.55,2.465,2.7675,2.6125,0.95,1.5,2.8925,2.23541666667,2.67479166667
2014-06-01,3.8,4.00833333333,5.3325,4.99666666667,5.27416666667,3.0,2.6,2.49166666667,2.77166666667,2.61541666667,0.8,1.40833333333,2.84083333333,2.225,2.65875
2014-07-01,3.7,3.95833333333,5.30416666667,4.98958333333,5.25583333333,3.0,2.65,2.51833333333,2.77583333333,2.61833333333,0.7,1.30833333333,2.78583333333,2.21375,2.6375
2014-08-01,3.65,3.92083333333,5.26833333333,4.98208333333,5.23708333333,3.0,2.7,2.545,2.78,2.62125,0.65,1.22083333333,2.72333333333,2.20208333333,2.61583333333
2014-09-01,3.65,3.8875,5.2325,4.975,5.216875,2.3,2.70833333333,2.56333333333,2.78,2.62041666667,1.35,1.17916666667,2.66916666667,2.195,2.59645833333
2014-10-01,3.6,3.85416666667,5.18916666667,4.96708333333,5.19583333333,2.3,2.71666666667,2.58166666667,2.78,2.61958333333,1.3,1.1375,2.6075,2.18708333333,2.57625
2014-11-01,3.6,3.82083333333,5.13583333333,4.95916666667,5.174375,2.3,2.725,2.6,2.78,2.61875,1.3,1.09583333333,2.53583333333,2.17916666667,2.555625
2014-12-01,3.6,3.7875,5.07916666667,4.95208333333,5.15166666667,1.7,2.64166666667,2.59333333333,2.77333333333,2.61583333333,1.9,1.14583333333,2.48583333333,2.17875,2.53583333333
2015-01-01,3.35,3.73333333333,5.01833333333,4.94291666667,5.12770833333,1.7,2.55833333333,2.58666666667,2.76666666667,2.61291666667,1.65,1.175,2.43166666667,2.17625,2.51479166667
2015-02-01,2.75,3.62916666667,4.9475,4.92875,5.10083333333,1.7,2.475,2.58,2.76,2.61,1.05,1.15416666667,2.3675,2.16875,2.49083333333
2015-03-01,2.75,3.525,4.88333333333,4.91458333333,5.07416666667,1.3,2.34166666667,2.55333333333,2.75083333333,2.60375,1.45,1.18333333333,2.33,2.16375,2.47041666667
2015-04-01,2.7,3.41666666667,4.81833333333,4.90041666667,5.049375,1.3,2.20833333333,2.52666666667,2.74166666667,2.5975,1.4,1.20833333333,2.29166666667,2.15875,2.451875
2015-05-01,2.7,3.32083333333,4.755,4.88625,5.0275,1.3,2.075,2.5,2.7325,2.59125,1.4,1.24583333333,2.255,2.15375,2.43625
2015-06-01,2.7,3.22916666667,4.69166666667,4.87208333333,5.00770833333,1.5,1.95,2.47333333333,2.72416666667,2.58416666667,1.2,1.27916666667,2.21833333333,2.14791666667,2.42354166667
2015-07-01,2.65,3.14166666667,4.6275,4.8575,4.98875,1.5,1.825,2.44666666667,2.71583333333,2.57708333333,1.15,1.31666666667,2.18083333333,2.14166666667,2.41166666667
2015-08-01,2.65,3.05833333333,4.56333333333,4.84291666667,4.96979166667,1.5,1.7,2.42,2.7075,2.57,1.15,1.35833333333,2.14333333333,2.13541666667,2.39979166667
2015-09-01,2.65,2.975,4.5025,4.82833333333,4.95104166667,1.5,1.63333333333,2.39666666667,2.69416666667,2.56041666667,1.15,1.34166666667,2.10583333333,2.13416666667,2.390625
2015-10-01,2.65,2.89583333333,4.44416666667,4.81375,4.931875,1.5,1.56666666667,2.37333333333,2.68083333333,2.55083333333,1.15,1.32916666667,2.07083333333,2.13291666667,2.38104166667
2015-11-01,2.65,2.81666666667,4.38583333333,4.79916666667,4.91229166667,1.5,1.5,2.35,2.6675,2.54125,1.15,1.31666666667,2.03583333333,2.13166666667,2.37104166667
2015-12-01,2.65,2.7375,4.32333333333,4.78375,4.89291666667,1.7,1.5,2.33166666667,2.65833333333,2.53125,0.95,1.2375,1.99166666667,2.12541666667,2.36166666667
2016-01-01,2.65,2.67916666667,4.2625,4.76875,4.87354166667,1.7,1.5,2.31333333333,2.64916666667,2.52125,0.95,1.17916666667,1.94916666667,2.11958333333,2.35229166667
2016-02-01,2.65,2.67083333333,4.20333333333,4.75375,4.85458333333,1.7,1.5,2.295,2.64,2.51125,0.95,1.17083333333,1.90833333333,2.11375,2.34333333333
2016-03-01,2.65,2.6625,4.145,4.73875,4.834375,1.3,1.5,2.26166666667,2.62666666667,2.50208333333,1.35,1.1625,1.88333333333,2.11208333333,2.33229166667
2016-04-01,2.65,2.65833333333,4.08666666667,4.72375,4.813125,1.3,1.5,2.22833333333,2.61333333333,2.49291666667,1.35,1.15833333333,1.85833333333,2.11041666667,2.32020833333
2016-05-01,2.6,2.65,4.0275,4.70708333333,4.79125,1.3,1.5,2.195,2.6,2.48375,1.3,1.15,1.8325,2.10708333333,2.3075
2016-06-01,2.6,2.64166666667,3.96833333333,4.69041666667,4.769375,1.0,1.45833333333,2.15333333333,2.575,2.47458333333,1.6,1.18333333333,1.815,2.11541666667,2.29479166667
2016-07-01,2.6,2.6375,3.90916666667,4.6725,4.7475,1.0,1.41666666667,2.11166666667,2.55,2.46541666667,1.6,1.22083333333,1.7975,2.1225,2.28208333333
2016-08-01,3.0,2.66666666667,3.86666666667,4.65791666667,4.73125,1.0,1.375,2.07,2.525,2.45625,2.0,1.29166666667,1.79666666667,2.13291666667,2.275
2016-09-01,3.0,2.69583333333,3.82333333333,4.64333333333,4.71625,1.3,1.35833333333,2.035,2.5025,2.45208333333,1.7,1.3375,1.78833333333,2.14083333333,2.26416666667
2016-10-01,2.95,2.72083333333,3.77916666667,4.62833333333,4.70166666667,1.3,1.34166666667,2.0,2.48,2.44791666667,1.65,1.37916666667,1.77916666667,2.14833333333,2.25375
2016-11-01,2.95,2.74583333333,3.735,4.6125,4.68770833333,1.3,1.325,1.965,2.4575,2.44375,1.65,1.42083333333,1.77,2.155,2.24395833333
2016-12-01,2.95,2.77083333333,3.69083333333,4.59666666667,4.67458333333,1.5,1.30833333333,1.94,2.4425,2.44083333333,1.45,1.4625,1.75083333333,2.15416666667,2.23375
2017-01-01,2.95,2.79583333333,3.65166666667,4.58083333333,4.66166666667,1.5,1.29166666667,1.915,2.4275,2.43791666667,1.45,1.50416666667,1.73666666667,2.15333333333,2.22375
2017-02-01,2.95,2.82083333333,3.6125,4.565,4.64895833333,1.5,1.275,1.89,2.4125,2.435,1.45,1.54583333333,1.7225,2.1525,2.21395833333
2017-03-01,2.85,2.8375,3.57166666667,4.54833333333,4.63583333333,2.1,1.34166666667,1.89833333333,2.40916666667,2.43291666667,0.75,1.49583333333,1.67333333333,2.13916666667,2.20291666667
2017-04-01,2.7,2.84166666667,3.52833333333,4.53041666667,4.62229166667,2.1,1.40833333333,1.90666666667,2.40583333333,2.43083333333,0.6,1.43333333333,1.62166666667,2.12458333333,2.19145833333
2017-05-01,2.45,2.82916666667,3.485,4.51,4.60854166667,2.1,1.475,1.915,2.4025,2.42875,0.35,1.35416666667,1.57,2.1075,2.17979166667
2017-06-01,2.45,2.81666666667,3.44416666667,4.48958333333,4.59666666667,1.9,1.55,1.92666666667,2.40083333333,2.42791666667,0.55,1.26666666667,1.5175,2.08875,2.16875
2017-07-01,2.5,2.80833333333,3.405,4.46958333333,4.58520833333,1.9,1.625,1.93833333333,2.39916666667,2.42708333333,0.6,1.18333333333,1.46666666667,2.07041666667,2.158125
2017-08-01,2.5,2.76666666667,3.36583333333,4.44958333333,4.57458333333,1.9,1.7,1.95,2.3975,2.42625,0.6,1.06666666667,1.41583333333,2.05208333333,2.14833333333
2017-09-01,2.5,2.725,3.32833333333,4.42958333333,4.565,1.8,1.74166666667,1.94666666667,2.3975,2.4275,0.7,0.983333333333,1.38166666667,2.03208333333,2.1375
2017-10-01,2.5,2.6875,3.29583333333,4.40958333333,4.55541666667,1.8,1.78333333333,1.94333333333,2.3975,2.42875,0.7,0.904166666667,1.3525,2.01208333333,2.12666666667
2017-11-01,2.45,2.64583333333,3.2625,4.38875,4.545625,1.8,1.825,1.94,2.3975,2.43,0.65,0.820833333333,1.3225,1.99125,2.115625
2017-12-01,2.45,2.60416666667,3.22916666667,4.36791666667,4.53583333333,1.9,1.85833333333,1.935,2.38916666667,2.43166666667,0.55,0.745833333333,1.29416666667,1.97875,2.10416666667
2018-01-01,2.45,2.5625,3.19583333333,4.34708333333,4.52625,1.9,1.89166666667,1.93,2.38083333333,2.43333333333,0.55,0.670833333333,1.26583333333,1.96625,2.09291666667
2018-02-01,2.45,2.52083333333,3.1625,4.32583333333,4.51666666667,1.9,1.925,1.925,2.3725,2.435,0.55,0.595833333333,1.2375,1.95333333333,2.08166666667
2018-03-01,2.45,2.4875,3.12916666667,4.30458333333,4.50708333333,1.9,1.90833333333,1.915,2.3525,2.43833333333,0.55,0.579166666667,1.21416666667,1.95208333333,2.06875
2018-04-01,2.45,2.46666666667,3.09583333333,4.28291666667,4.49729166667,1.9,1.89166666667,1.905,2.3325,2.44166666667,0.55,0.575,1.19083333333,1.95041666667,2.055625
2018-05-01,2.45,2.46666666667,3.06333333333,4.26125,4.4875,1.9,1.875,1.895,2.3125,2.445,0.55,0.591666666667,1.16833333333,1.94875,2.0425
2018-06-01,2.45,2.46666666667,3.0325,4.23958333333,4.476875,2.1,1.89166666667,1.89,2.29333333333,2.44791666667,0.35,0.575,1.1425,1.94625,2.02895833333
2018-07-01,2.45,2.4625,3.00166666667,4.21875,4.46625,2.1,1.90833333333,1.885,2.27416666667,2.45083333333,0.35,0.554166666667,1.11666666667,1.94458333333,2.01541666667
2018-08-01,2.45,2.45833333333,2.97416666667,4.19708333333,4.45625,2.1,1.925,1.88,2.255,2.45375,0.35,0.533333333333,1.09416666667,1.94208333333,2.0025
2018-09-01,2.45,2.45416666667,2.9475,4.16666666667,4.44645833333,1.9,1.93333333333,1.875,2.22916666667,2.45458333333,0.55,0.520833333333,1.0725,1.9375,1.991875
2018-10-01,2.45,2.45,2.92166666667,4.14541666667,4.43791666667,1.9,1.94166666667,1.87,2.20333333333,2.45541666667,0.55,0.508333333333,1.05166666667,1.94208333333,1.9825
2018-11-01,2.45,2.45,2.89583333333,4.13208333333,4.429375,1.9,1.95,1.865,2.1775,2.45625,0.55,0.5,1.03083333333,1.95458333333,1.973125
2018-12-01,2.35,2.44166666667,2.86833333333,4.11875,4.42104166667,1.8,1.94166666667,1.85,2.16166666667,2.4575,0.55,0.5,1.01833333333,1.95708333333,1.96354166667
2019-01-01,2.35,2.43333333333,2.84083333333,4.10708333333,4.413125,1.8,1.93333333333,1.835,2.14583333333,2.45875,0.55,0.5,1.00583333333,1.96125,1.954375
2019-02-01,2.35,2.425,2.81333333333,4.09833333333,4.40458333333,1.8,1.925,1.82,2.13,2.46,0.55,0.5,0.993333333333,1.96833333333,1.94458333333
2019-03-01,2.3,2.4125,2.785,4.08375,4.39583333333,1.3,1.875,1.79333333333,2.12083333333,2.46041666667,1.0,0.5375,0.991666666667,1.96291666667,1.93541666667
2019-04-01,2.3,2.4,2.75666666667,4.06583333333,4.38708333333,1.3,1.825,1.76666666667,2.11166666667,2.46083333333,1.0,0.575,0.99,1.95416666667,1.92625
2019-05-01,2.3,2.3875,2.73083333333,4.04416666667,4.37833333333,1.3,1.775,1.74,2.1025,2.46125,1.0,0.6125,0.990833333333,1.94166666667,1.91708333333
2019-06-01,1.8,2.33333333333,2.6975,4.015,4.3675,1.6,1.73333333333,1.71666666667,2.10416666667,2.46375,0.2,0.6,0.980833333333,1.91083333333,1.90375
2019-07-01,1.7,2.27083333333,2.66416666667,3.98416666667,4.35625,1.6,1.69166666667,1.69333333333,2.10583333333,2.46625,0.1,0.579166666667,0.970833333333,1.87833333333,1.89
2019-08-01,1.5,2.19166666667,2.62833333333,3.94833333333,4.34333333333,1.6,1.65,1.67,2.1075,2.46875,-0.1,0.541666666667,0.958333333333,1.84083333333,1.87458333333
2019-09-01,1.3,2.09583333333,2.58916666667,3.91083333333,4.32958333333,1.7,1.63333333333,1.66,2.11166666667,2.46833333333,-0.4,0.4625,0.929166666667,1.79916666667,1.86125
2019-10-01,1.2,1.99166666667,2.54916666667,3.86916666667,4.31395833333,1.7,1.61666666667,1.65,2.11583333333,2.46791666667,-0.5,0.375,0.899166666667,1.75333333333,1.84604166667
2019-11-01,1.2,1.8875,2.50916666667,3.8225,4.29666666667,1.7,1.6,1.64,2.12,2.4675,-0.5,0.2875,0.869166666667,1.7025,1.82916666667
2019-12-01,1.2,1.79166666667,2.46916666667,3.77416666667,4.27875,1.8,1.6,1.64166666667,2.1175,2.4675,-0.6,0.191666666667,0.8275,1.65666666667,1.81125
2020-01-01,1.15,1.69166666667,2.4325,3.72541666667,4.26,1.8,1.6,1.64333333333,2.115,2.4675,-0.65,0.0916666666667,0.789166666667,1.61041666667,1.7925
2020-02-01,1.15,1.59166666667,2.40583333333,3.67666666667,4.240625,1.8,1.6,1.645,2.1125,2.4675,-0.65,-0.00833333333333,0.760833333333,1.56416666667,1.773125
2020-03-01,0.95,1.47916666667,2.37583333333,3.62958333333,4.220625,2.2,1.675,1.66,2.10666666667,2.46625,-1.25,-0.195833333333,0.715833333333,1.52291666667,1.754375
2020-04-01,0.95,1.36666666667,2.34666666667,3.5825,4.20041666667,2.2,1.75,1.675,2.10083333333,2.465,-1.25,-0.383333333333,0.671666666667,1.48166666667,1.73541666667
2020-05-01,0.95,1.25416666667,2.3175,3.53625,4.17854166667,2.2,1.825,1.69,2.095,2.46375,-1.25,-0.570833333333,0.6275,1.44125,1.71479166667
2020-06-01,0.9,1.17916666667,2.2875,3.48958333333,4.15666666667,-0.3,1.66666666667,1.66,2.06666666667,2.45083333333,1.2,-0.4875,0.6275,1.42291666667,1.70583333333
2020-07-01,0.9,1.1125,2.25833333333,3.44291666667,4.13520833333,-0.3,1.50833333333,1.63,2.03833333333,2.43791666667,1.2,-0.395833333333,0.628333333333,1.40458333333,1.69729166667
2020-08-01,0.9,1.0625,2.22916666667,3.39625,4.11333333333,-0.3,1.35,1.6,2.01,2.425,1.2,-0.2875,0.629166666667,1.38625,1.68833333333
2020-09-01,0.85,1.025,2.19916666667,3.35083333333,4.09125,0.7,1.26666666667,1.58666666667,1.99166666667,2.41666666667,0.15,-0.241666666667,0.6125,1.35916666667,1.67458333333
2020-10-01,0.6,0.975,2.165,3.30458333333,4.06854166667,0.7,1.18333333333,1.57333333333,1.97333333333,2.40833333333,-0.1,-0.208333333333,0.591666666667,1.33125,1.66020833333
2020-11-01,0.4,0.908333333333,2.1275,3.25666666667,4.04541666667,0.7,1.1,1.56,1.955,2.4,-0.3,-0.191666666667,0.5675,1.30166666667,1.64541666667
2020-12-01,0.35,0.8375,2.08916666667,3.20625,4.02395833333,0.9,1.025,1.54666666667,1.93916666667,2.39333333333,-0.55,-0.1875,0.5425,1.26708333333,1.630625
2021-01-01,0.35,0.770833333333,2.05083333333,3.15666666667,4.00395833333,0.9,0.95,1.53333333333,1.92333333333,2.38666666667,-0.55,-0.179166666667,0.5175,1.23333333333,1.61729166667
