Date,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2002-04-18,0.5376,0.693,0.693,0.693,0.693,0.3719,0.4321,0.4321,0.4321,0.4321,0.9817,0.3373,0.3373,0.3373,0.3373
2002-04-19,0.5403,0.5022,0.5022,0.5022,0.5022,0.3729,0.2689,0.2689,0.2689,0.2689,0.9829,0.1222,0.1222,0.1222,0.1222
2002-04-22,0.5409,0.111,0.111,0.111,0.111,0.3738,0.2414,0.2414,0.2414,0.2414,0.9838,0.0916,0.0916,0.0916,0.0916
2002-04-23,0.5405,-0.074,-0.074,-0.074,-0.074,0.3729,-0.2408,-0.2408,-0.2408,-0.2408,0.9812,-0.2643,-0.2643,-0.2643,-0.2643
2002-04-24,0.5387,-0.333,-0.333,-0.333,-0.333,0.3722,-0.1877,-0.1877,-0.1877,-0.1877,0.981,-0.0204,-0.0204,-0.0204,-0.0204
2002-04-26,0.5447,1.1138,1.1138,1.1138,1.1138,0.3746,0.6448,0.6448,0.6448,0.6448,0.9847,0.3772,0.3772,0.3772,0.3772
2002-04-29,0.5438,-0.1652,-0.1652,-0.1652,-0.1652,0.373,-0.4271,-0.4271,-0.4271,-0.4271,0.9822,-0.2539,-0.2539,-0.2539,-0.2539
2002-04-30,0.5397,-0.754,-0.754,-0.754,-0.754,0.3704,-0.6971,-0.6971,-0.6971,-0.6971,0.9767,-0.56,-0.56,-0.56,-0.56
2002-05-01,0.5389,-0.1482,-0.1482,-0.1482,-0.1482,0.3697,-0.189,-0.189,-0.189,-0.189,0.978,0.1331,0.1331,0.1331,0.1331
2002-05-02,0.5393,0.0742,0.0742,0.0742,0.0742,0.3679,-0.4869,-0.4869,-0.4869,-0.4869,0.974,-0.409,-0.409,-0.409,-0.409
2002-05-03,0.5356,-0.6861,-0.6861,-0.6861,-0.6861,0.3663,-0.4349,-0.4349,-0.4349,-0.4349,0.9702,-0.3901,-0.3901,-0.3901,-0.3901
2002-05-06,0.5394,0.7095,0.7095,0.7095,0.7095,0.3674,0.3003,0.3003,0.3003,0.3003,0.973,0.2886,0.2886,0.2886,0.2886
2002-05-07,0.5426,0.5933,0.5933,0.5933,0.5933,0.3695,0.5716,0.5716,0.5716,0.5716,0.9771,0.4214,0.4214,0.4214,0.4214
2002-05-08,0.5428,0.0369,0.0369,0.0369,0.0369,0.3703,0.2165,0.2165,0.2165,0.2165,0.9806,0.3582,0.3582,0.3582,0.3582
2002-05-09,0.5408,-0.3685,-0.3685,-0.3685,-0.3685,0.3712,0.243,0.243,0.243,0.243,0.9777,-0.2957,-0.2957,-0.2957,-0.2957
2002-05-10,0.5428,0.3698,0.3698,0.3698,0.3698,0.3712,0.0,0.0,0.0,0.0,0.9819,0.4296,0.4296,0.4296,0.4296
2002-05-13,0.5471,0.7922,0.7922,0.7922,0.7922,0.374,0.7543,0.7543,0.7543,0.7543,0.9867,0.4888,0.4888,0.4888,0.4888
2002-05-14,0.5468,-0.0548,-0.0548,-0.0548,-0.0548,0.3759,0.508,0.508,0.508,0.508,0.9872,0.0507,0.0507,0.0507,0.0507
2002-05-15,0.5471,0.0549,0.0549,0.0549,0.0549,0.3774,0.399,0.399,0.399,0.399,0.989,0.1823,0.1823,0.1823,0.1823
2002-05-16,0.5482,0.2011,0.2011,0.2011,0.2011,0.3759,-0.3975,-0.3975,-0.3975,-0.3975,0.9884,-0.0607,-0.0607,-0.0607,-0.0607
2002-05-17,0.5479,-0.0547,-0.0547,-0.0547,-0.0547,0.3759,0.0,0.0,0.0,0.0,0.984,-0.4452,-0.4452,-0.4452,-0.4452
2002-05-20,0.5517,0.6936,0.6936,0.6936,0.6936,0.3773,0.3724,0.3724,0.3724,0.3724,0.9874,0.3455,0.3455,0.3455,0.3455
2002-05-21,0.5549,0.58,0.58,0.58,0.58,0.3808,0.9276,0.9276,0.9276,0.9276,0.9953,0.8001,0.8001,0.8001,0.8001
2002-05-22,0.5578,0.5226,0.5226,0.5226,0.5226,0.3823,0.3939,0.3939,0.3939,0.3939,0.9996,0.432,0.432,0.432,0.432
2002-05-23,0.5569,-0.1613,-0.1613,-0.1613,-0.1613,0.3821,-0.0523,-0.0523,-0.0523,-0.0523,1.001,0.1401,0.1401,0.1401,0.1401
2002-05-24,0.5539,-0.5387,-0.5387,-0.5387,-0.5387,0.381,-0.2879,-0.2879,-0.2879,-0.2879,0.9965,-0.4496,-0.4496,-0.4496,-0.4496
2002-05-27,0.5574,0.6319,0.6319,0.6319,0.6319,0.3825,0.3937,0.3937,0.3937,0.3937,1.0025,0.6021,0.6021,0.6021,0.6021
2002-05-28,0.5576,0.0359,0.0359,0.0359,0.0359,0.3829,0.1046,0.1046,0.1046,0.1046,1.0004,-0.2095,-0.2095,-0.2095,-0.2095
2002-05-29,0.5628,0.9326,0.9326,0.9326,0.9326,0.3859,0.7835,0.7835,0.7835,0.7835,1.0094,0.8996,0.8996,0.8996,0.8996
2002-05-30,0.5642,0.2488,0.2488,0.2488,0.2488,0.3857,-0.0518,-0.0518,-0.0518,-0.0518,1.0108,0.1387,0.1387,0.1387,0.1387
2002-05-31,0.5674,0.5672,0.5672,0.5672,0.5672,0.3871,0.363,0.363,0.363,0.363,1.0122,0.1385,0.1385,0.1385,0.1385
2002-06-03,0.5674,0.0,0.0,0.0,0.0,0.3896,0.6458,0.6458,0.6458,0.6458,1.0145,0.2272,0.2272,0.2272,0.2272
2002-06-04,0.5753,1.3923,1.3923,1.3923,1.3923,0.3931,0.8984,0.8984,0.8984,0.8984,1.0264,1.173,1.173,1.173,1.173
2002-06-05,0.5727,-0.4519,-0.4519,-0.4519,-0.4519,0.3926,-0.1272,-0.1272,-0.1272,-0.1272,1.0246,-0.1754,-0.1754,-0.1754,-0.1754
2002-06-06,0.5723,-0.0698,-0.0698,-0.0698,-0.0698,0.3929,0.0764,0.0764,0.0764,0.0764,1.0281,0.3416,0.3416,0.3416,0.3416
2002-06-07,0.5734,0.1922,0.1922,0.1922,0.1922,0.3925,-0.1018,-0.1018,-0.1018,-0.1018,1.0301,0.1945,0.1945,0.1945,0.1945
2002-06-11,0.5693,-0.715,-0.715,-0.715,-0.715,0.3895,-0.7643,-0.7643,-0.7643,-0.7643,1.0182,-1.1552,-1.1552,-1.1552,-1.1552
2002-06-12,0.5703,0.1757,0.1757,0.1757,0.1757,0.3873,-0.5648,-0.5648,-0.5648,-0.5648,1.0196,0.1375,0.1375,0.1375,0.1375
2002-06-13,0.5691,-0.2104,-0.2104,-0.2104,-0.2104,0.387,-0.0775,-0.0775,-0.0775,-0.0775,1.0171,-0.2452,-0.2452,-0.2452,-0.2452
2002-06-14,0.5674,-0.2987,-0.2987,-0.2987,-0.2987,0.385,-0.5168,-0.5168,-0.5168,-0.5168,1.0134,-0.3638,-0.3638,-0.3638,-0.3638
2002-06-17,0.5598,-1.3394,-1.3394,-1.3394,-1.3394,0.3791,-1.5325,-1.5325,-1.5325,-1.5325,1.0018,-1.1447,-1.1447,-1.1447,-1.1447
2002-06-18,0.5591,-0.125,-0.125,-0.125,-0.125,0.3779,-0.3165,-0.3165,-0.3165,-0.3165,1.0009,-0.0898,-0.0898,-0.0898,-0.0898
2002-06-19,0.5655,1.1447,1.1447,1.1447,1.1447,0.3788,0.2382,0.2382,0.2382,0.2382,1.0116,1.069,1.069,1.069,1.069
2002-06-20,0.5677,0.389,0.389,0.389,0.389,0.3804,0.4224,0.4224,0.4224,0.4224,1.0131,0.1483,0.1483,0.1483,0.1483
2002-06-21,0.5738,1.0745,1.0745,1.0745,1.0745,0.3824,0.5258,0.5258,0.5258,0.5258,1.0191,0.5922,0.5922,0.5922,0.5922
2002-06-24,0.5766,0.488,0.488,0.488,0.488,0.3848,0.6276,0.6276,0.6276,0.6276,1.0191,0.0,0.0,0.0,0.0
2002-06-25,0.5718,-0.8325,-0.8325,-0.8325,-0.8325,0.3811,-0.9615,-0.9615,-0.9615,-0.9615,1.0109,-0.8046,-0.8046,-0.8046,-0.8046
2002-06-26,0.5767,0.8569,0.8569,0.8569,0.8569,0.3798,-0.3411,-0.3411,-0.3411,-0.3411,1.0176,0.6628,0.6628,0.6628,0.6628
2002-06-27,0.5653,-1.9768,-1.9768,-1.9768,-1.9768,0.3702,-2.5276,-2.5276,-2.5276,-2.5276,0.9986,-1.8671,-1.8671,-1.8671,-1.8671
2002-06-28,0.5648,-0.0884,-0.0884,-0.0884,-0.0884,0.37,-0.054,-0.054,-0.054,-0.054,0.9966,-0.2003,-0.2003,-0.2003,-0.2003
2002-07-01,0.5608,-0.7082,-0.7082,-0.7082,-0.7082,0.366,-1.0811,-1.0811,-1.0811,-1.0811,0.9898,-0.6823,-0.6823,-0.6823,-0.6823
2002-07-02,0.5605,-0.0535,-0.0535,-0.0535,-0.0535,0.3668,0.2186,0.2186,0.2186,0.2186,0.9915,0.1718,0.1718,0.1718,0.1718
2002-07-03,0.5613,0.1427,0.1427,0.1427,0.1427,0.3666,-0.0545,-0.0545,-0.0545,-0.0545,0.9941,0.2622,0.2622,0.2622,0.2622
2002-07-04,0.5574,-0.6948,-0.6948,-0.6948,-0.6948,0.3651,-0.4092,-0.4092,-0.4092,-0.4092,0.9863,-0.7846,-0.7846,-0.7846,-0.7846
2002-07-05,0.556,-0.2512,-0.2512,-0.2512,-0.2512,0.3657,0.1643,0.1643,0.1643,0.1643,0.9836,-0.2738,-0.2738,-0.2738,-0.2738
2002-07-08,0.5626,1.1871,1.1871,1.1871,1.1871,0.367,0.3555,0.3555,0.3555,0.3555,0.9921,0.8642,0.8642,0.8642,0.8642
2002-07-09,0.5646,0.3555,0.3555,0.3555,0.3555,0.3663,-0.1907,-0.1907,-0.1907,-0.1907,0.9943,0.2218,0.2218,0.2218,0.2218
2002-07-10,0.5692,0.8147,0.8147,0.8147,0.8147,0.3677,0.3822,0.3822,0.3822,0.3822,0.9955,0.1207,0.1207,0.1207,0.1207
2002-07-11,0.564,-0.9136,-0.9136,-0.9136,-0.9136,0.3644,-0.8975,-0.8975,-0.8975,-0.8975,0.9875,-0.8036,-0.8036,-0.8036,-0.8036
2002-07-12,0.558,-1.0638,-1.0638,-1.0638,-1.0638,0.3596,-1.3172,-1.3172,-1.3172,-1.3172,0.9768,-1.0835,-1.0835,-1.0835,-1.0835
2002-07-15,0.5607,0.4839,0.4839,0.4839,0.4839,0.3608,0.3337,0.3337,0.3337,0.3337,0.9767,-0.0102,-0.0102,-0.0102,-0.0102
2002-07-16,0.5629,0.3924,0.3924,0.3924,0.3924,0.3581,-0.7483,-0.7483,-0.7483,-0.7483,0.9772,0.0512,0.0512,0.0512,0.0512
2002-07-17,0.5557,-1.2791,-1.2791,-1.2791,-1.2791,0.3529,-1.4521,-1.4521,-1.4521,-1.4521,0.9653,-1.2178,-1.2178,-1.2178,-1.2178
2002-07-18,0.5517,-0.7198,-0.7198,-0.7198,-0.7198,0.3517,-0.34,-0.34,-0.34,-0.34,0.959,-0.6526,-0.6526,-0.6526,-0.6526
2002-07-19,0.5573,1.015,1.015,1.015,1.015,0.3518,0.0284,0.0284,0.0284,0.0284,0.9636,0.4797,0.4797,0.4797,0.4797
2002-07-22,0.555,-0.4127,-0.4127,-0.4127,-0.4127,0.3519,0.0284,0.0284,0.0284,0.0284,0.961,-0.2698,-0.2698,-0.2698,-0.2698
2002-07-23,0.5423,-2.2883,-2.2883,-2.2883,-2.2883,0.3452,-1.9039,-1.9039,-1.9039,-1.9039,0.945,-1.6649,-1.6649,-1.6649,-1.6649
2002-07-24,0.5404,-0.3504,-0.3504,-0.3504,-0.3504,0.3452,0.0,0.0,0.0,0.0,0.941,-0.4233,-0.4233,-0.4233,-0.4233
2002-07-25,0.5424,0.3701,0.3701,0.3701,0.3701,0.344,-0.3476,-0.3476,-0.3476,-0.3476,0.9432,0.2338,0.2338,0.2338,0.2338
2002-07-26,0.539,-0.6268,-0.6268,-0.6268,-0.6268,0.3413,-0.7849,-0.7849,-0.7849,-0.7849,0.9461,0.3075,0.3075,0.3075,0.3075
2002-07-29,0.5371,-0.3525,-0.3525,-0.3525,-0.3525,0.3429,0.4688,0.4688,0.4688,0.4688,0.9469,0.0846,0.0846,0.0846,0.0846
2002-07-30,0.5435,1.1916,1.1916,1.1916,1.1916,0.3476,1.3707,1.3707,1.3707,1.3707,0.9585,1.2251,1.2251,1.2251,1.2251
2002-07-31,0.5478,0.7912,0.7912,0.7912,0.7912,0.3482,0.1726,0.1726,0.1726,0.1726,0.9657,0.7512,0.7512,0.7512,0.7512
2002-08-01,0.5406,-1.3143,-1.3143,-1.3143,-1.3143,0.3459,-0.6605,-0.6605,-0.6605,-0.6605,0.9492,-1.7086,-1.7086,-1.7086,-1.7086
2002-08-02,0.5408,0.037,0.037,0.037,0.037,0.3462,0.0867,0.0867,0.0867,0.0867,0.9501,0.0948,0.0948,0.0948,0.0948
2002-08-06,0.5262,-2.6997,-2.6997,-2.6997,-2.6997,0.338,-2.3686,-2.3686,-2.3686,-2.3686,0.9298,-2.1366,-2.1366,-2.1366,-2.1366
2002-08-07,0.5301,0.7412,0.7412,0.7412,0.7412,0.3438,1.716,1.716,1.716,1.716,0.9391,1.0002,1.0002,1.0002,1.0002
2002-08-08,0.5368,1.2639,1.2639,1.2639,1.2639,0.3487,1.4252,1.4252,1.4252,1.4252,0.9483,0.9797,0.9797,0.9797,0.9797
2002-08-09,0.5338,-0.5589,-0.5589,-0.5589,-0.5589,0.3479,-0.2294,-0.2294,-0.2294,-0.2294,0.9446,-0.3902,-0.3902,-0.3902,-0.3902
2002-08-12,0.5392,1.0116,1.0116,1.0116,1.0116,0.3526,1.351,1.351,1.351,1.351,0.9495,0.5187,0.5187,0.5187,0.5187
2002-08-13,0.5399,0.1298,0.1298,0.1298,0.1298,0.3525,-0.0284,-0.0284,-0.0284,-0.0284,0.949,-0.0527,-0.0527,-0.0527,-0.0527
2002-08-14,0.5412,0.2408,0.2408,0.2408,0.2408,0.3515,-0.2837,-0.2837,-0.2837,-0.2837,0.9466,-0.2529,-0.2529,-0.2529,-0.2529
2002-08-15,0.5392,-0.3695,-0.3695,-0.3695,-0.3695,0.3515,0.0,0.0,0.0,0.0,0.944,-0.2747,-0.2747,-0.2747,-0.2747
2002-08-16,0.5457,1.2055,1.2055,1.2055,1.2055,0.3555,1.138,1.138,1.138,1.138,0.9533,0.9852,0.9852,0.9852,0.9852
2002-08-19,0.5443,-0.2566,-0.2566,-0.2566,-0.2566,0.353,-0.7032,-0.7032,-0.7032,-0.7032,0.95,-0.3462,-0.3462,-0.3462,-0.3462
2002-08-20,0.5438,-0.0919,-0.0919,-0.0919,-0.0919,0.3558,0.7932,0.7932,0.7932,0.7932,0.9525,0.2632,0.2632,0.2632,0.2632
2002-08-21,0.5468,0.5517,0.5517,0.5517,0.5517,0.3567,0.253,0.253,0.253,0.253,0.9557,0.336,0.336,0.336,0.336
2002-08-22,0.5435,-0.6035,-0.6035,-0.6035,-0.6035,0.3559,-0.2243,-0.2243,-0.2243,-0.2243,0.9509,-0.5022,-0.5022,-0.5022,-0.5022
2002-08-23,0.5411,-0.4416,-0.4416,-0.4416,-0.4416,0.3564,0.1405,0.1405,0.1405,0.1405,0.9515,0.0631,0.0631,0.0631,0.0631
2002-08-26,0.5436,0.462,0.462,0.462,0.462,0.3574,0.2806,0.2806,0.2806,0.2806,0.9551,0.3783,0.3783,0.3783,0.3783
2002-08-27,0.5516,1.4717,1.4717,1.4717,1.4717,0.3615,1.1472,1.1472,1.1472,1.1472,0.9678,1.3297,1.3297,1.3297,1.3297
2002-08-28,0.5527,0.1994,0.1994,0.1994,0.1994,0.3609,-0.166,-0.166,-0.166,-0.166,0.9667,-0.1137,-0.1137,-0.1137,-0.1137
2002-08-29,0.5514,-0.2352,-0.2352,-0.2352,-0.2352,0.3587,-0.6096,-0.6096,-0.6096,-0.6096,0.9646,-0.2172,-0.2172,-0.2172,-0.2172
2002-08-30,0.5532,0.3264,0.3264,0.3264,0.3264,0.3572,-0.4182,-0.4182,-0.4182,-0.4182,0.9672,0.2695,0.2695,0.2695,0.2695
2002-09-02,0.5486,-0.8315,-0.8315,-0.8315,-0.8315,0.3547,-0.6999,-0.6999,-0.6999,-0.6999,0.9613,-0.61,-0.61,-0.61,-0.61
2002-09-03,0.5486,0.0,0.0,0.0,0.0,0.3538,-0.2537,-0.2537,-0.2537,-0.2537,0.9595,-0.1872,-0.1872,-0.1872,-0.1872
2002-09-04,0.5433,-0.9661,-0.9661,-0.9661,-0.9661,0.3475,-1.7807,-1.7807,-1.7807,-1.7807,0.9472,-1.2819,-1.2819,-1.2819,-1.2819
2002-09-05,0.5434,0.0184,0.0184,0.0184,0.0184,0.3466,-0.259,-0.259,-0.259,-0.259,0.9488,0.1689,0.1689,0.1689,0.1689
2002-09-06,0.5445,0.2024,0.2024,0.2024,0.2024,0.3472,0.1731,0.1731,0.1731,0.1731,0.9511,0.2424,0.2424,0.2424,0.2424
2002-09-09,0.5481,0.6612,0.6612,0.6612,0.6612,0.3515,1.2385,1.2385,1.2385,1.2385,0.9588,0.8096,0.8096,0.8096,0.8096
2002-09-10,0.55,0.3467,0.3467,0.3467,0.3467,0.3523,0.2276,0.2276,0.2276,0.2276,0.9628,0.4172,0.4172,0.4172,0.4172
2002-09-11,0.548,-0.3636,-0.3636,-0.3636,-0.3636,0.3523,0.0,0.0,0.0,0.0,0.9632,0.0415,0.0415,0.0415,0.0415
2002-09-12,0.5521,0.7482,0.7482,0.7482,0.7482,0.3556,0.9367,0.9367,0.9367,0.9367,0.9706,0.7683,0.7683,0.7683,0.7683
2002-09-13,0.5515,-0.1087,-0.1087,-0.1087,-0.1087,0.3533,-0.6468,-0.6468,-0.6468,-0.6468,0.9708,0.0206,0.0206,0.0206,0.0206
2002-09-16,0.5487,-0.5077,-0.5077,-0.5077,-0.5077,0.3539,0.1698,0.1698,0.1698,0.1698,0.976,0.5356,0.5356,0.5356,0.5356
2002-09-17,0.5492,0.0911,0.0911,0.0911,0.0911,0.3576,1.0455,1.0455,1.0455,1.0455,0.9789,0.2971,0.2971,0.2971,0.2971
2002-09-18,0.5465,-0.4916,-0.4916,-0.4916,-0.4916,0.3549,-0.755,-0.755,-0.755,-0.755,0.9714,-0.7662,-0.7662,-0.7662,-0.7662
2002-09-19,0.5501,0.6587,0.6587,0.6587,0.6587,0.3549,0.0,0.0,0.0,0.0,0.9724,0.1029,0.1029,0.1029,0.1029
2002-09-20,0.5487,-0.2545,-0.2545,-0.2545,-0.2545,0.3531,-0.5072,-0.5072,-0.5072,-0.5072,0.9753,0.2982,0.2982,0.2982,0.2982
2002-09-23,0.5464,-0.4192,-0.4192,-0.4192,-0.4192,0.3517,-0.3965,-0.3965,-0.3965,-0.3965,0.9712,-0.4204,-0.4204,-0.4204,-0.4204
2002-09-24,0.5422,-0.7687,-0.7687,-0.7687,-0.7687,0.3498,-0.5402,-0.5402,-0.5402,-0.5402,0.9669,-0.4428,-0.4428,-0.4428,-0.4428
2002-09-25,0.5459,0.6824,0.6824,0.6824,0.6824,0.3497,-0.0286,-0.0286,-0.0286,-0.0286,0.9728,0.6102,0.6102,0.6102,0.6102
2002-09-26,0.5436,-0.4213,-0.4213,-0.4213,-0.4213,0.3485,-0.3432,-0.3432,-0.3432,-0.3432,0.9713,-0.1542,-0.1542,-0.1542,-0.1542
2002-09-27,0.5444,0.1472,0.1472,0.1472,0.1472,0.3492,0.2009,0.2009,0.2009,0.2009,0.9673,-0.4118,-0.4118,-0.4118,-0.4118
2002-09-30,0.5435,-0.1653,-0.1653,-0.1653,-0.1653,0.3476,-0.4582,-0.4582,-0.4582,-0.4582,0.9654,-0.1964,-0.1964,-0.1964,-0.1964
2002-10-01,0.5415,-0.368,-0.368,-0.368,-0.368,0.3443,-0.9494,-0.9494,-0.9494,-0.9494,0.9663,0.0932,0.0932,0.0932,0.0932
2002-10-02,0.5422,0.1293,0.1293,0.1293,0.1293,0.3465,0.639,0.639,0.639,0.639,0.9713,0.5174,0.5174,0.5174,0.5174
2002-10-03,0.5441,0.3504,0.3504,0.3504,0.3504,0.3468,0.0866,0.0866,0.0866,0.0866,0.9716,0.0309,0.0309,0.0309,0.0309
2002-10-04,0.5463,0.4043,0.4043,0.4043,0.4043,0.3481,0.3749,0.3749,0.3749,0.3749,0.9745,0.2985,0.2985,0.2985,0.2985
2002-10-08,0.549,0.4942,0.4942,0.4942,0.4942,0.3502,0.6033,0.6033,0.6033,0.6033,0.9835,0.9236,0.9236,0.9236,0.9236
2002-10-09,0.5467,-0.4189,-0.4189,-0.4189,-0.4189,0.3515,0.3712,0.3712,0.3712,0.3712,0.978,-0.5592,-0.5592,-0.5592,-0.5592
2002-10-10,0.5471,0.0732,0.0732,0.0732,0.0732,0.3497,-0.5121,-0.5121,-0.5121,-0.5121,0.9807,0.2761,0.2761,0.2761,0.2761
2002-10-11,0.5474,0.0548,0.0548,0.0548,0.0548,0.3497,0.0,0.0,0.0,0.0,0.9819,0.1224,0.1224,0.1224,0.1224
2002-10-14,0.5465,-0.1644,-0.1644,-0.1644,-0.1644,0.3497,0.0,0.0,0.0,0.0,0.9835,0.1629,0.1629,0.1629,0.1629
2002-10-15,0.546,-0.0915,-0.0915,-0.0915,-0.0915,0.3506,0.2574,0.2574,0.2574,0.2574,0.9848,0.1322,0.1322,0.1322,0.1322
2002-10-16,0.5474,0.2564,0.2564,0.2564,0.2564,0.3521,0.4278,0.4278,0.4278,0.4278,0.984,-0.0812,-0.0812,-0.0812,-0.0812
2002-10-17,0.549,0.2923,0.2923,0.2923,0.2923,0.3541,0.568,0.568,0.568,0.568,0.9813,-0.2744,-0.2744,-0.2744,-0.2744
2002-10-18,0.5504,0.255,0.255,0.255,0.255,0.355,0.2542,0.2542,0.2542,0.2542,0.9854,0.4178,0.4178,0.4178,0.4178
2002-10-21,0.5538,0.6177,0.6177,0.6177,0.6177,0.3574,0.6761,0.6761,0.6761,0.6761,0.9874,0.203,0.203,0.203,0.203
2002-10-22,0.5542,0.0722,0.0722,0.0722,0.0722,0.359,0.4477,0.4477,0.4477,0.4477,0.9887,0.1317,0.1317,0.1317,0.1317
2002-10-23,0.5528,-0.2526,-0.2526,-0.2526,-0.2526,0.3574,-0.4457,-0.4457,-0.4457,-0.4457,0.985,-0.3742,-0.3742,-0.3742,-0.3742
2002-10-24,0.5533,0.0904,0.0904,0.0904,0.0904,0.3575,0.028,0.028,0.028,0.028,0.9838,-0.1218,-0.1218,-0.1218,-0.1218
2002-10-25,0.555,0.3072,0.3072,0.3072,0.3072,0.357,-0.1399,-0.1399,-0.1399,-0.1399,0.9855,0.1728,0.1728,0.1728,0.1728
2002-10-28,0.5556,0.1081,0.1081,0.1081,0.1081,0.3591,0.5882,0.5882,0.5882,0.5882,0.989,0.3551,0.3551,0.3551,0.3551
2002-10-29,0.559,0.612,0.612,0.612,0.612,0.3588,-0.0835,-0.0835,-0.0835,-0.0835,0.9904,0.1416,0.1416,0.1416,0.1416
2002-10-30,0.5552,-0.6798,-0.6798,-0.6798,-0.6798,0.3567,-0.5853,-0.5853,-0.5853,-0.5853,0.9835,-0.6967,-0.6967,-0.6967,-0.6967
2002-10-31,0.5534,-0.3242,-0.3242,-0.3242,-0.3242,0.3547,-0.5607,-0.5607,-0.5607,-0.5607,0.9771,-0.6507,-0.6507,-0.6507,-0.6507
2002-11-01,0.5551,0.3072,0.3072,0.3072,0.3072,0.3549,0.0564,0.0564,0.0564,0.0564,0.9817,0.4708,0.4708,0.4708,0.4708
2002-11-04,0.5604,0.9548,0.9548,0.9548,0.9548,0.3583,0.958,0.958,0.958,0.958,0.9876,0.601,0.601,0.601,0.601
2002-11-05,0.5615,0.1963,0.1963,0.1963,0.1963,0.3604,0.5861,0.5861,0.5861,0.5861,0.987,-0.0608,-0.0608,-0.0608,-0.0608
2002-11-06,0.5608,-0.1247,-0.1247,-0.1247,-0.1247,0.3594,-0.2775,-0.2775,-0.2775,-0.2775,0.9872,0.0203,0.0203,0.0203,0.0203
2002-11-07,0.564,0.5706,0.5706,0.5706,0.5706,0.3606,0.3339,0.3339,0.3339,0.3339,0.9942,0.7091,0.7091,0.7091,0.7091
2002-11-08,0.5656,0.2837,0.2837,0.2837,0.2837,0.3582,-0.6656,-0.6656,-0.6656,-0.6656,0.9962,0.2012,0.2012,0.2012,0.2012
2002-11-11,0.5648,-0.1414,-0.1414,-0.1414,-0.1414,0.3548,-0.9492,-0.9492,-0.9492,-0.9492,0.9926,-0.3614,-0.3614,-0.3614,-0.3614
2002-11-12,0.5596,-0.9207,-0.9207,-0.9207,-0.9207,0.3532,-0.451,-0.451,-0.451,-0.451,0.9872,-0.544,-0.544,-0.544,-0.544
2002-11-13,0.5614,0.3217,0.3217,0.3217,0.3217,0.3535,0.0849,0.0849,0.0849,0.0849,0.9896,0.2431,0.2431,0.2431,0.2431
2002-11-14,0.5597,-0.3028,-0.3028,-0.3028,-0.3028,0.3533,-0.0566,-0.0566,-0.0566,-0.0566,0.9887,-0.0909,-0.0909,-0.0909,-0.0909
2002-11-15,0.5632,0.6253,0.6253,0.6253,0.6253,0.3567,0.9624,0.9624,0.9624,0.9624,0.9929,0.4248,0.4248,0.4248,0.4248
2002-11-18,0.5634,0.0355,0.0355,0.0355,0.0355,0.3567,0.0,0.0,0.0,0.0,0.994,0.1108,0.1108,0.1108,0.1108
2002-11-19,0.5618,-0.284,-0.284,-0.284,-0.284,0.3551,-0.4486,-0.4486,-0.4486,-0.4486,0.9905,-0.3521,-0.3521,-0.3521,-0.3521
2002-11-20,0.558,-0.6764,-0.6764,-0.6764,-0.6764,0.3532,-0.5351,-0.5351,-0.5351,-0.5351,0.9875,-0.3029,-0.3029,-0.3029,-0.3029
2002-11-21,0.5604,0.4301,0.4301,0.4301,0.4301,0.3564,0.906,0.906,0.906,0.906,0.9919,0.4456,0.4456,0.4456,0.4456
2002-11-22,0.5625,0.3747,0.3747,0.3747,0.3747,0.3554,-0.2806,-0.2806,-0.2806,-0.2806,0.9956,0.373,0.373,0.373,0.373
2002-11-25,0.5622,-0.0533,-0.0533,-0.0533,-0.0533,0.3569,0.4221,0.4221,0.4221,0.4221,0.9958,0.0201,0.0201,0.0201,0.0201
2002-11-26,0.5604,-0.3202,-0.3202,-0.3202,-0.3202,0.3582,0.3642,0.3642,0.3642,0.3642,0.9901,-0.5724,-0.5724,-0.5724,-0.5724
2002-11-27,0.5607,0.0535,0.0535,0.0535,0.0535,0.361,0.7817,0.7817,0.7817,0.7817,0.9903,0.0202,0.0202,0.0202,0.0202
2002-11-28,0.5574,-0.5886,-0.5886,-0.5886,-0.5886,0.3602,-0.2216,-0.2216,-0.2216,-0.2216,0.9847,-0.5655,-0.5655,-0.5655,-0.5655
2002-11-29,0.5608,0.61,0.61,0.61,0.61,0.3615,0.3609,0.3609,0.3609,0.3609,0.9886,0.3961,0.3961,0.3961,0.3961
2002-12-02,0.5598,-0.1783,-0.1783,-0.1783,-0.1783,0.3597,-0.4979,-0.4979,-0.4979,-0.4979,0.9894,0.0809,0.0809,0.0809,0.0809
2002-12-03,0.559,-0.1429,-0.1429,-0.1429,-0.1429,0.3593,-0.1112,-0.1112,-0.1112,-0.1112,0.9904,0.1011,0.1011,0.1011,0.1011
2002-12-04,0.5604,0.2504,0.2504,0.2504,0.2504,0.3565,-0.7793,-0.7793,-0.7793,-0.7793,0.9918,0.1414,0.1414,0.1414,0.1414
