Date,Rate,Pair
1998-12-13 00:00:00+00:00,1.0268,aud/sgd
1998-12-14 00:00:00+00:00,1.0187,aud/sgd
1998-12-14 00:00:00+00:00,0.6185,aud/usd
1998-12-14 00:00:00+00:00,0.3668,aud/gbp
1998-12-15 00:00:00+00:00,0.6207,aud/usd
1998-12-15 00:00:00+00:00,0.3673,aud/gbp
1998-12-15 00:00:00+00:00,1.0227,aud/sgd
1998-12-16 00:00:00+00:00,1.0299,aud/sgd
1998-12-16 00:00:00+00:00,0.3699,aud/gbp
1998-12-16 00:00:00+00:00,0.6234,aud/usd
1998-12-17 00:00:00+00:00,1.03,aud/sgd
1998-12-17 00:00:00+00:00,0.3723,aud/gbp
1998-12-17 00:00:00+00:00,0.6241,aud/usd
1998-12-18 00:00:00+00:00,0.3693,aud/gbp
1998-12-18 00:00:00+00:00,0.619,aud/usd
1998-12-18 00:00:00+00:00,1.0218,aud/sgd
1998-12-19 00:00:00+00:00,0.3693,aud/gbp
1998-12-19 00:00:00+00:00,1.0218,aud/sgd
1998-12-19 00:00:00+00:00,0.619,aud/usd
1998-12-20 00:00:00+00:00,1.0218,aud/sgd
1998-12-20 00:00:00+00:00,0.3693,aud/gbp
1998-12-20 00:00:00+00:00,0.619,aud/usd
1998-12-21 00:00:00+00:00,1.0209,aud/sgd
1998-12-21 00:00:00+00:00,0.3676,aud/gbp
1998-12-21 00:00:00+00:00,0.6193,aud/usd
1998-12-22 00:00:00+00:00,0.3654,aud/gbp
1998-12-22 00:00:00+00:00,1.0165,aud/sgd
1998-12-22 00:00:00+00:00,0.6155,aud/usd
1998-12-23 00:00:00+00:00,0.3637,aud/gbp
1998-12-23 00:00:00+00:00,1.0115,aud/sgd
1998-12-23 00:00:00+00:00,0.6116,aud/usd
1998-12-24 00:00:00+00:00,0.6098,aud/usd
1998-12-24 00:00:00+00:00,0.364,aud/gbp
1998-12-24 00:00:00+00:00,1.0118,aud/sgd
1998-12-25 00:00:00+00:00,0.6098,aud/usd
1998-12-25 00:00:00+00:00,0.364,aud/gbp
1998-12-25 00:00:00+00:00,1.0118,aud/sgd
1998-12-26 00:00:00+00:00,0.364,aud/gbp
1998-12-26 00:00:00+00:00,1.0118,aud/sgd
1998-12-26 00:00:00+00:00,0.6098,aud/usd
1998-12-27 00:00:00+00:00,1.0118,aud/sgd
1998-12-27 00:00:00+00:00,0.6098,aud/usd
1998-12-27 00:00:00+00:00,0.364,aud/gbp
1998-12-28 00:00:00+00:00,0.364,aud/gbp
1998-12-28 00:00:00+00:00,0.6098,aud/usd
1998-12-28 00:00:00+00:00,1.0118,aud/sgd
1998-12-29 00:00:00+00:00,0.364,aud/gbp
1998-12-29 00:00:00+00:00,1.0127,aud/sgd
1998-12-29 00:00:00+00:00,0.6103,aud/usd
1998-12-30 00:00:00+00:00,0.3628,aud/gbp
1998-12-30 00:00:00+00:00,0.6101,aud/usd
1998-12-30 00:00:00+00:00,1.0117,aud/sgd
1998-12-31 00:00:00+00:00,0.6139,aud/usd
1998-12-31 00:00:00+00:00,1.019,aud/sgd
1998-12-31 00:00:00+00:00,0.3686,aud/gbp
1999-01-01 00:00:00+00:00,0.6139,aud/usd
1999-01-01 00:00:00+00:00,0.3686,aud/gbp
1999-01-01 00:00:00+00:00,1.019,aud/sgd
1999-01-02 00:00:00+00:00,1.019,aud/sgd
1999-01-02 00:00:00+00:00,0.3686,aud/gbp
1999-01-02 00:00:00+00:00,0.6139,aud/usd
1999-01-03 00:00:00+00:00,1.019,aud/sgd
1999-01-03 00:00:00+00:00,0.3686,aud/gbp
1999-01-03 00:00:00+00:00,0.6139,aud/usd
1999-01-04 00:00:00+00:00,0.6138,aud/usd
1999-01-04 00:00:00+00:00,0.3679,aud/gbp
1999-01-04 00:00:00+00:00,1.0155,aud/sgd
1999-01-05 00:00:00+00:00,0.3765,aud/gbp
1999-01-05 00:00:00+00:00,1.0355,aud/sgd
1999-01-05 00:00:00+00:00,0.6242,aud/usd
1999-01-06 00:00:00+00:00,1.0375,aud/sgd
1999-01-06 00:00:00+00:00,0.3746,aud/gbp
1999-01-06 00:00:00+00:00,0.6201,aud/usd
1999-01-07 00:00:00+00:00,1.057,aud/sgd
1999-01-07 00:00:00+00:00,0.6315,aud/usd
1999-01-07 00:00:00+00:00,0.3822,aud/gbp
1999-01-08 00:00:00+00:00,0.3845,aud/gbp
1999-01-08 00:00:00+00:00,0.6343,aud/usd
1999-01-08 00:00:00+00:00,1.0625,aud/sgd
1999-01-09 00:00:00+00:00,0.6343,aud/usd
1999-01-09 00:00:00+00:00,0.3845,aud/gbp
1999-01-09 00:00:00+00:00,1.0625,aud/sgd
1999-01-10 00:00:00+00:00,0.3845,aud/gbp
1999-01-10 00:00:00+00:00,0.6343,aud/usd
1999-01-10 00:00:00+00:00,1.0625,aud/sgd
1999-01-11 00:00:00+00:00,0.6343,aud/usd
1999-01-11 00:00:00+00:00,1.0638,aud/sgd
1999-01-11 00:00:00+00:00,0.387,aud/gbp
1999-01-12 00:00:00+00:00,0.3918,aud/gbp
1999-01-12 00:00:00+00:00,0.6387,aud/usd
1999-01-12 00:00:00+00:00,1.0717,aud/sgd
1999-01-13 00:00:00+00:00,0.6356,aud/usd
1999-01-13 00:00:00+00:00,0.3889,aud/gbp
1999-01-13 00:00:00+00:00,1.0718,aud/sgd
1999-01-14 00:00:00+00:00,1.0613,aud/sgd
1999-01-14 00:00:00+00:00,0.6313,aud/usd
1999-01-14 00:00:00+00:00,0.3829,aud/gbp
1999-01-15 00:00:00+00:00,1.06,aud/sgd
1999-01-15 00:00:00+00:00,0.6316,aud/usd
1999-01-15 00:00:00+00:00,0.3815,aud/gbp
1999-01-16 00:00:00+00:00,0.3815,aud/gbp
1999-01-16 00:00:00+00:00,1.06,aud/sgd
1999-01-16 00:00:00+00:00,0.6316,aud/usd
1999-01-17 00:00:00+00:00,1.06,aud/sgd
1999-01-17 00:00:00+00:00,0.3815,aud/gbp
1999-01-17 00:00:00+00:00,0.6316,aud/usd
1999-01-18 00:00:00+00:00,0.6367,aud/usd
1999-01-18 00:00:00+00:00,1.0705,aud/sgd
1999-01-18 00:00:00+00:00,0.3855,aud/gbp
1999-01-19 00:00:00+00:00,0.6345,aud/usd
1999-01-19 00:00:00+00:00,1.0685,aud/sgd
1999-01-19 00:00:00+00:00,0.3846,aud/gbp
1999-01-20 00:00:00+00:00,0.3857,aud/gbp
1999-01-20 00:00:00+00:00,1.0743,aud/sgd
1999-01-20 00:00:00+00:00,0.6389,aud/usd
1999-01-21 00:00:00+00:00,0.3874,aud/gbp
1999-01-21 00:00:00+00:00,1.0703,aud/sgd
1999-01-21 00:00:00+00:00,0.6384,aud/usd
1999-01-22 00:00:00+00:00,0.6393,aud/usd
1999-01-22 00:00:00+00:00,1.0708,aud/sgd
1999-01-22 00:00:00+00:00,0.387,aud/gbp
1999-01-23 00:00:00+00:00,1.0708,aud/sgd
1999-01-23 00:00:00+00:00,0.387,aud/gbp
1999-01-23 00:00:00+00:00,0.6393,aud/usd
1999-01-24 00:00:00+00:00,1.0708,aud/sgd
1999-01-24 00:00:00+00:00,0.387,aud/gbp
1999-01-24 00:00:00+00:00,0.6393,aud/usd
1999-01-25 00:00:00+00:00,0.6321,aud/usd
1999-01-25 00:00:00+00:00,0.3819,aud/gbp
1999-01-25 00:00:00+00:00,1.0657,aud/sgd
1999-01-26 00:00:00+00:00,0.6321,aud/usd
1999-01-26 00:00:00+00:00,0.3819,aud/gbp
1999-01-26 00:00:00+00:00,1.0657,aud/sgd
1999-01-27 00:00:00+00:00,0.3809,aud/gbp
1999-01-27 00:00:00+00:00,0.6306,aud/usd
1999-01-27 00:00:00+00:00,1.0622,aud/sgd
1999-01-28 00:00:00+00:00,0.6263,aud/usd
1999-01-28 00:00:00+00:00,1.0575,aud/sgd
1999-01-28 00:00:00+00:00,0.3803,aud/gbp
1999-01-29 00:00:00+00:00,0.3819,aud/gbp
1999-01-29 00:00:00+00:00,0.6286,aud/usd
1999-01-29 00:00:00+00:00,1.0628,aud/sgd
1999-01-30 00:00:00+00:00,0.6286,aud/usd
1999-01-30 00:00:00+00:00,0.3819,aud/gbp
1999-01-30 00:00:00+00:00,1.0628,aud/sgd
1999-01-31 00:00:00+00:00,1.0628,aud/sgd
1999-01-31 00:00:00+00:00,0.3819,aud/gbp
1999-01-31 00:00:00+00:00,0.6286,aud/usd
1999-02-01 00:00:00+00:00,0.384,aud/gbp
1999-02-01 00:00:00+00:00,1.0694,aud/sgd
1999-02-01 00:00:00+00:00,0.6315,aud/usd
1999-02-02 00:00:00+00:00,0.6374,aud/usd
1999-02-02 00:00:00+00:00,0.3883,aud/gbp
1999-02-02 00:00:00+00:00,1.0785,aud/sgd
1999-02-03 00:00:00+00:00,0.39,aud/gbp
1999-02-03 00:00:00+00:00,1.0792,aud/sgd
1999-02-03 00:00:00+00:00,0.6398,aud/usd
1999-02-04 00:00:00+00:00,0.6387,aud/usd
1999-02-04 00:00:00+00:00,1.0791,aud/sgd
1999-02-04 00:00:00+00:00,0.3902,aud/gbp
1999-02-05 00:00:00+00:00,0.6508,aud/usd
1999-02-05 00:00:00+00:00,0.396,aud/gbp
1999-02-05 00:00:00+00:00,1.0976,aud/sgd
1999-02-06 00:00:00+00:00,0.6508,aud/usd
1999-02-06 00:00:00+00:00,0.396,aud/gbp
1999-02-06 00:00:00+00:00,1.0976,aud/sgd
1999-02-07 00:00:00+00:00,1.0976,aud/sgd
1999-02-07 00:00:00+00:00,0.6508,aud/usd
1999-02-07 00:00:00+00:00,0.396,aud/gbp
1999-02-08 00:00:00+00:00,0.6525,aud/usd
1999-02-08 00:00:00+00:00,1.1024,aud/sgd
1999-02-08 00:00:00+00:00,0.3994,aud/gbp
1999-02-09 00:00:00+00:00,0.6475,aud/usd
1999-02-09 00:00:00+00:00,0.3951,aud/gbp
1999-02-09 00:00:00+00:00,1.0962,aud/sgd
1999-02-10 00:00:00+00:00,0.3944,aud/gbp
1999-02-10 00:00:00+00:00,0.645,aud/usd
1999-02-10 00:00:00+00:00,1.0909,aud/sgd
1999-02-11 00:00:00+00:00,1.0925,aud/sgd
1999-02-11 00:00:00+00:00,0.646,aud/usd
1999-02-11 00:00:00+00:00,0.3972,aud/gbp
1999-02-12 00:00:00+00:00,0.6459,aud/usd
1999-02-12 00:00:00+00:00,0.3983,aud/gbp
1999-02-12 00:00:00+00:00,1.0924,aud/sgd
1999-02-13 00:00:00+00:00,0.3983,aud/gbp
1999-02-13 00:00:00+00:00,0.6459,aud/usd
1999-02-13 00:00:00+00:00,1.0924,aud/sgd
1999-02-14 00:00:00+00:00,0.3983,aud/gbp
1999-02-14 00:00:00+00:00,1.0924,aud/sgd
1999-02-14 00:00:00+00:00,0.6459,aud/usd
1999-02-15 00:00:00+00:00,1.0941,aud/sgd
1999-02-15 00:00:00+00:00,0.3971,aud/gbp
1999-02-15 00:00:00+00:00,0.6478,aud/usd
1999-02-16 00:00:00+00:00,0.3953,aud/gbp
1999-02-16 00:00:00+00:00,1.0883,aud/sgd
1999-02-16 00:00:00+00:00,0.6419,aud/usd
1999-02-17 00:00:00+00:00,0.6353,aud/usd
1999-02-17 00:00:00+00:00,0.3879,aud/gbp
1999-02-17 00:00:00+00:00,1.0787,aud/sgd
1999-02-18 00:00:00+00:00,0.3889,aud/gbp
1999-02-18 00:00:00+00:00,0.6358,aud/usd
1999-02-18 00:00:00+00:00,1.0799,aud/sgd
1999-02-19 00:00:00+00:00,0.3892,aud/gbp
1999-02-19 00:00:00+00:00,0.6362,aud/usd
1999-02-19 00:00:00+00:00,1.0851,aud/sgd
1999-02-20 00:00:00+00:00,0.6362,aud/usd
1999-02-20 00:00:00+00:00,0.3892,aud/gbp
1999-02-20 00:00:00+00:00,1.0851,aud/sgd
1999-02-21 00:00:00+00:00,0.6362,aud/usd
1999-02-21 00:00:00+00:00,1.0851,aud/sgd
1999-02-21 00:00:00+00:00,0.3892,aud/gbp
1999-02-22 00:00:00+00:00,0.6383,aud/usd
1999-02-22 00:00:00+00:00,0.3936,aud/gbp
1999-02-22 00:00:00+00:00,1.0944,aud/sgd
1999-02-23 00:00:00+00:00,0.3936,aud/gbp
1999-02-23 00:00:00+00:00,1.0983,aud/sgd
1999-02-23 00:00:00+00:00,0.6388,aud/usd
1999-02-24 00:00:00+00:00,0.6383,aud/usd
1999-02-24 00:00:00+00:00,0.3954,aud/gbp
1999-02-24 00:00:00+00:00,1.0982,aud/sgd
1999-02-25 00:00:00+00:00,0.6287,aud/usd
1999-02-25 00:00:00+00:00,0.3929,aud/gbp
1999-02-25 00:00:00+00:00,1.0862,aud/sgd
1999-02-26 00:00:00+00:00,0.6225,aud/usd
1999-02-26 00:00:00+00:00,1.0747,aud/sgd
1999-02-26 00:00:00+00:00,0.3887,aud/gbp
1999-02-27 00:00:00+00:00,0.3887,aud/gbp
1999-02-27 00:00:00+00:00,1.0747,aud/sgd
1999-02-27 00:00:00+00:00,0.6225,aud/usd
1999-02-28 00:00:00+00:00,0.3887,aud/gbp
1999-02-28 00:00:00+00:00,1.0747,aud/sgd
1999-02-28 00:00:00+00:00,0.6225,aud/usd
1999-03-01 00:00:00+00:00,0.6188,aud/usd
1999-03-01 00:00:00+00:00,0.3864,aud/gbp
1999-03-01 00:00:00+00:00,1.0667,aud/sgd
1999-03-02 00:00:00+00:00,0.3852,aud/gbp
1999-03-02 00:00:00+00:00,0.6206,aud/usd
1999-03-02 00:00:00+00:00,1.0746,aud/sgd
1999-03-03 00:00:00+00:00,0.6252,aud/usd
1999-03-03 00:00:00+00:00,0.3872,aud/gbp
1999-03-03 00:00:00+00:00,1.0848,aud/sgd
1999-03-04 00:00:00+00:00,0.3855,aud/gbp
1999-03-04 00:00:00+00:00,0.6208,aud/usd
1999-03-04 00:00:00+00:00,1.0777,aud/sgd
1999-03-05 00:00:00+00:00,0.6275,aud/usd
1999-03-05 00:00:00+00:00,1.0862,aud/sgd
1999-03-05 00:00:00+00:00,0.3901,aud/gbp
1999-03-06 00:00:00+00:00,1.0862,aud/sgd
1999-03-06 00:00:00+00:00,0.6275,aud/usd
1999-03-06 00:00:00+00:00,0.3901,aud/gbp
1999-03-07 00:00:00+00:00,0.6275,aud/usd
1999-03-07 00:00:00+00:00,1.0862,aud/sgd
1999-03-07 00:00:00+00:00,0.3901,aud/gbp
1999-03-08 00:00:00+00:00,0.6278,aud/usd
1999-03-08 00:00:00+00:00,0.3917,aud/gbp
1999-03-08 00:00:00+00:00,1.0852,aud/sgd
1999-03-09 00:00:00+00:00,0.6316,aud/usd
1999-03-09 00:00:00+00:00,1.0897,aud/sgd
1999-03-09 00:00:00+00:00,0.392,aud/gbp
1999-03-10 00:00:00+00:00,0.3923,aud/gbp
1999-03-10 00:00:00+00:00,1.0986,aud/sgd
1999-03-10 00:00:00+00:00,0.6343,aud/usd
1999-03-11 00:00:00+00:00,0.3914,aud/gbp
1999-03-11 00:00:00+00:00,0.6369,aud/usd
1999-03-11 00:00:00+00:00,1.1041,aud/sgd
1999-03-12 00:00:00+00:00,0.3885,aud/gbp
1999-03-12 00:00:00+00:00,0.6349,aud/usd
1999-03-12 00:00:00+00:00,1.1017,aud/sgd
1999-03-13 00:00:00+00:00,1.1017,aud/sgd
1999-03-13 00:00:00+00:00,0.3885,aud/gbp
1999-03-13 00:00:00+00:00,0.6349,aud/usd
1999-03-14 00:00:00+00:00,0.6349,aud/usd
1999-03-14 00:00:00+00:00,0.3885,aud/gbp
1999-03-14 00:00:00+00:00,1.1017,aud/sgd
1999-03-15 00:00:00+00:00,1.0936,aud/sgd
1999-03-15 00:00:00+00:00,0.6336,aud/usd
1999-03-15 00:00:00+00:00,0.3892,aud/gbp
1999-03-16 00:00:00+00:00,1.0767,aud/sgd
1999-03-16 00:00:00+00:00,0.3869,aud/gbp
1999-03-16 00:00:00+00:00,0.6267,aud/usd
1999-03-17 00:00:00+00:00,1.0796,aud/sgd
1999-03-17 00:00:00+00:00,0.3839,aud/gbp
1999-03-17 00:00:00+00:00,0.6252,aud/usd
1999-03-18 00:00:00+00:00,0.385,aud/gbp
1999-03-18 00:00:00+00:00,1.0852,aud/sgd
1999-03-18 00:00:00+00:00,0.6282,aud/usd
1999-03-19 00:00:00+00:00,0.3849,aud/gbp
1999-03-19 00:00:00+00:00,1.0814,aud/sgd
1999-03-19 00:00:00+00:00,0.6275,aud/usd
1999-03-20 00:00:00+00:00,0.3849,aud/gbp
1999-03-20 00:00:00+00:00,1.0814,aud/sgd
1999-03-20 00:00:00+00:00,0.6275,aud/usd
1999-03-21 00:00:00+00:00,1.0814,aud/sgd
1999-03-21 00:00:00+00:00,0.3849,aud/gbp
1999-03-21 00:00:00+00:00,0.6275,aud/usd
1999-03-22 00:00:00+00:00,0.6304,aud/usd
1999-03-22 00:00:00+00:00,0.3872,aud/gbp
1999-03-22 00:00:00+00:00,1.0884,aud/sgd
1999-03-23 00:00:00+00:00,1.1038,aud/sgd
1999-03-23 00:00:00+00:00,0.3912,aud/gbp
1999-03-23 00:00:00+00:00,0.6367,aud/usd
1999-03-24 00:00:00+00:00,1.1046,aud/sgd
1999-03-24 00:00:00+00:00,0.6387,aud/usd
1999-03-24 00:00:00+00:00,0.3902,aud/gbp
1999-03-25 00:00:00+00:00,0.3892,aud/gbp
1999-03-25 00:00:00+00:00,0.6365,aud/usd
1999-03-25 00:00:00+00:00,1.0982,aud/sgd
1999-03-26 00:00:00+00:00,0.3926,aud/gbp
1999-03-26 00:00:00+00:00,0.6378,aud/usd
1999-03-26 00:00:00+00:00,1.1029,aud/sgd
1999-03-27 00:00:00+00:00,1.1029,aud/sgd
1999-03-27 00:00:00+00:00,0.6378,aud/usd
1999-03-27 00:00:00+00:00,0.3926,aud/gbp
1999-03-28 00:00:00+00:00,0.6378,aud/usd
1999-03-28 00:00:00+00:00,0.3926,aud/gbp
1999-03-28 00:00:00+00:00,1.1029,aud/sgd
1999-03-29 00:00:00+00:00,0.3903,aud/gbp
1999-03-29 00:00:00+00:00,0.6333,aud/usd
1999-03-29 00:00:00+00:00,1.0997,aud/sgd
1999-03-30 00:00:00+00:00,1.089,aud/sgd
1999-03-30 00:00:00+00:00,0.3888,aud/gbp
1999-03-30 00:00:00+00:00,0.6285,aud/usd
1999-03-31 00:00:00+00:00,0.3905,aud/gbp
1999-03-31 00:00:00+00:00,0.6293,aud/usd
1999-03-31 00:00:00+00:00,1.0892,aud/sgd
1999-04-01 00:00:00+00:00,1.0959,aud/sgd
1999-04-01 00:00:00+00:00,0.6355,aud/usd
1999-04-01 00:00:00+00:00,0.3941,aud/gbp
1999-04-02 00:00:00+00:00,0.6355,aud/usd
1999-04-02 00:00:00+00:00,1.0959,aud/sgd
1999-04-02 00:00:00+00:00,0.3941,aud/gbp
1999-04-03 00:00:00+00:00,0.3941,aud/gbp
1999-04-03 00:00:00+00:00,1.0959,aud/sgd
1999-04-03 00:00:00+00:00,0.6355,aud/usd
1999-04-04 00:00:00+00:00,0.3941,aud/gbp
1999-04-04 00:00:00+00:00,1.0959,aud/sgd
1999-04-04 00:00:00+00:00,0.6355,aud/usd
1999-04-05 00:00:00+00:00,0.3941,aud/gbp
1999-04-05 00:00:00+00:00,1.0959,aud/sgd
1999-04-05 00:00:00+00:00,0.6355,aud/usd
1999-04-06 00:00:00+00:00,0.6313,aud/usd
1999-04-06 00:00:00+00:00,1.095,aud/sgd
1999-04-06 00:00:00+00:00,0.3939,aud/gbp
1999-04-07 00:00:00+00:00,0.63,aud/usd
1999-04-07 00:00:00+00:00,0.3958,aud/gbp
1999-04-07 00:00:00+00:00,1.0934,aud/sgd
1999-04-08 00:00:00+00:00,1.0815,aud/sgd
1999-04-08 00:00:00+00:00,0.3894,aud/gbp
1999-04-08 00:00:00+00:00,0.6235,aud/usd
1999-04-09 00:00:00+00:00,0.6285,aud/usd
1999-04-09 00:00:00+00:00,0.3915,aud/gbp
1999-04-09 00:00:00+00:00,1.0886,aud/sgd
1999-04-10 00:00:00+00:00,0.3915,aud/gbp
1999-04-10 00:00:00+00:00,0.6285,aud/usd
1999-04-10 00:00:00+00:00,1.0886,aud/sgd
1999-04-11 00:00:00+00:00,0.6285,aud/usd
1999-04-11 00:00:00+00:00,1.0886,aud/sgd
1999-04-11 00:00:00+00:00,0.3915,aud/gbp
1999-04-12 00:00:00+00:00,1.0985,aud/sgd
1999-04-12 00:00:00+00:00,0.6355,aud/usd
1999-04-12 00:00:00+00:00,0.394,aud/gbp
1999-04-13 00:00:00+00:00,0.3933,aud/gbp
1999-04-13 00:00:00+00:00,1.0937,aud/sgd
1999-04-13 00:00:00+00:00,0.6348,aud/usd
1999-04-14 00:00:00+00:00,1.084,aud/sgd
1999-04-14 00:00:00+00:00,0.6365,aud/usd
1999-04-14 00:00:00+00:00,0.3941,aud/gbp
1999-04-15 00:00:00+00:00,0.6343,aud/usd
1999-04-15 00:00:00+00:00,0.3936,aud/gbp
1999-04-15 00:00:00+00:00,1.0732,aud/sgd
1999-04-16 00:00:00+00:00,1.0884,aud/sgd
1999-04-16 00:00:00+00:00,0.3996,aud/gbp
1999-04-16 00:00:00+00:00,0.6423,aud/usd
1999-04-17 00:00:00+00:00,0.6423,aud/usd
1999-04-17 00:00:00+00:00,0.3996,aud/gbp
1999-04-17 00:00:00+00:00,1.0884,aud/sgd
1999-04-18 00:00:00+00:00,1.0884,aud/sgd
1999-04-18 00:00:00+00:00,0.3996,aud/gbp
1999-04-18 00:00:00+00:00,0.6423,aud/usd
1999-04-19 00:00:00+00:00,0.4021,aud/gbp
1999-04-19 00:00:00+00:00,1.1037,aud/sgd
1999-04-19 00:00:00+00:00,0.6488,aud/usd
1999-04-20 00:00:00+00:00,0.6503,aud/usd
1999-04-20 00:00:00+00:00,1.1127,aud/sgd
1999-04-20 00:00:00+00:00,0.4033,aud/gbp
1999-04-21 00:00:00+00:00,1.1113,aud/sgd
1999-04-21 00:00:00+00:00,0.4031,aud/gbp
1999-04-21 00:00:00+00:00,0.6495,aud/usd
1999-04-22 00:00:00+00:00,1.1063,aud/sgd
1999-04-22 00:00:00+00:00,0.4021,aud/gbp
1999-04-22 00:00:00+00:00,0.646,aud/usd
1999-04-23 00:00:00+00:00,0.6543,aud/usd
1999-04-23 00:00:00+00:00,0.4048,aud/gbp
1999-04-23 00:00:00+00:00,1.1171,aud/sgd
1999-04-24 00:00:00+00:00,0.4048,aud/gbp
1999-04-24 00:00:00+00:00,0.6543,aud/usd
1999-04-24 00:00:00+00:00,1.1171,aud/sgd
1999-04-25 00:00:00+00:00,1.1171,aud/sgd
1999-04-25 00:00:00+00:00,0.4048,aud/gbp
1999-04-25 00:00:00+00:00,0.6543,aud/usd
1999-04-26 00:00:00+00:00,0.4048,aud/gbp
1999-04-26 00:00:00+00:00,1.1171,aud/sgd
1999-04-26 00:00:00+00:00,0.6543,aud/usd
1999-04-27 00:00:00+00:00,0.6487,aud/usd
1999-04-27 00:00:00+00:00,0.4027,aud/gbp
1999-04-27 00:00:00+00:00,1.1007,aud/sgd
1999-04-28 00:00:00+00:00,0.4031,aud/gbp
1999-04-28 00:00:00+00:00,1.1038,aud/sgd
1999-04-28 00:00:00+00:00,0.6518,aud/usd
1999-04-29 00:00:00+00:00,0.4047,aud/gbp
1999-04-29 00:00:00+00:00,0.6535,aud/usd
1999-04-29 00:00:00+00:00,1.109,aud/sgd
1999-04-30 00:00:00+00:00,1.1238,aud/sgd
1999-04-30 00:00:00+00:00,0.4096,aud/gbp
1999-04-30 00:00:00+00:00,0.6598,aud/usd
1999-05-01 00:00:00+00:00,0.6598,aud/usd
1999-05-01 00:00:00+00:00,1.1238,aud/sgd
1999-05-01 00:00:00+00:00,0.4096,aud/gbp
1999-05-02 00:00:00+00:00,0.4096,aud/gbp
1999-05-02 00:00:00+00:00,1.1238,aud/sgd
1999-05-02 00:00:00+00:00,0.6598,aud/usd
1999-05-03 00:00:00+00:00,0.4108,aud/gbp
1999-05-03 00:00:00+00:00,0.6614,aud/usd
1999-05-03 00:00:00+00:00,1.1234,aud/sgd
1999-05-04 00:00:00+00:00,1.1282,aud/sgd
1999-05-04 00:00:00+00:00,0.6615,aud/usd
1999-05-04 00:00:00+00:00,0.4103,aud/gbp
1999-05-05 00:00:00+00:00,1.1221,aud/sgd
1999-05-05 00:00:00+00:00,0.4047,aud/gbp
1999-05-05 00:00:00+00:00,0.659,aud/usd
1999-05-06 00:00:00+00:00,0.6711,aud/usd
1999-05-06 00:00:00+00:00,0.4106,aud/gbp
1999-05-06 00:00:00+00:00,1.1407,aud/sgd
1999-05-07 00:00:00+00:00,0.4107,aud/gbp
1999-05-07 00:00:00+00:00,0.673,aud/usd
1999-05-07 00:00:00+00:00,1.1449,aud/sgd
1999-05-08 00:00:00+00:00,0.4107,aud/gbp
1999-05-08 00:00:00+00:00,1.1449,aud/sgd
1999-05-08 00:00:00+00:00,0.673,aud/usd
1999-05-09 00:00:00+00:00,1.1449,aud/sgd
1999-05-09 00:00:00+00:00,0.4107,aud/gbp
1999-05-09 00:00:00+00:00,0.673,aud/usd
1999-05-10 00:00:00+00:00,1.1371,aud/sgd
1999-05-10 00:00:00+00:00,0.6692,aud/usd
1999-05-10 00:00:00+00:00,0.4109,aud/gbp
1999-05-11 00:00:00+00:00,1.1301,aud/sgd
1999-05-11 00:00:00+00:00,0.666,aud/usd
1999-05-11 00:00:00+00:00,0.4097,aud/gbp
1999-05-12 00:00:00+00:00,0.4137,aud/gbp
1999-05-12 00:00:00+00:00,0.6713,aud/usd
1999-05-12 00:00:00+00:00,1.1402,aud/sgd
1999-05-13 00:00:00+00:00,1.1326,aud/sgd
1999-05-13 00:00:00+00:00,0.6646,aud/usd
1999-05-13 00:00:00+00:00,0.4106,aud/gbp
1999-05-14 00:00:00+00:00,0.6678,aud/usd
1999-05-14 00:00:00+00:00,1.1415,aud/sgd
1999-05-14 00:00:00+00:00,0.4125,aud/gbp
1999-05-15 00:00:00+00:00,0.4125,aud/gbp
1999-05-15 00:00:00+00:00,0.6678,aud/usd
1999-05-15 00:00:00+00:00,1.1415,aud/sgd
1999-05-16 00:00:00+00:00,0.4125,aud/gbp
1999-05-16 00:00:00+00:00,1.1415,aud/sgd
1999-05-16 00:00:00+00:00,0.6678,aud/usd
1999-05-17 00:00:00+00:00,0.6631,aud/usd
1999-05-17 00:00:00+00:00,0.4096,aud/gbp
1999-05-17 00:00:00+00:00,1.135,aud/sgd
1999-05-18 00:00:00+00:00,0.4158,aud/gbp
1999-05-18 00:00:00+00:00,1.1517,aud/sgd
1999-05-18 00:00:00+00:00,0.6738,aud/usd
1999-05-19 00:00:00+00:00,0.6628,aud/usd
1999-05-19 00:00:00+00:00,0.4094,aud/gbp
1999-05-19 00:00:00+00:00,1.1388,aud/sgd
1999-05-20 00:00:00+00:00,0.66,aud/usd
1999-05-20 00:00:00+00:00,0.4086,aud/gbp
1999-05-20 00:00:00+00:00,1.1364,aud/sgd
1999-05-21 00:00:00+00:00,0.6626,aud/usd
1999-05-21 00:00:00+00:00,0.4123,aud/gbp
1999-05-21 00:00:00+00:00,1.1403,aud/sgd
1999-05-22 00:00:00+00:00,0.6626,aud/usd
1999-05-22 00:00:00+00:00,1.1403,aud/sgd
1999-05-22 00:00:00+00:00,0.4123,aud/gbp
1999-05-23 00:00:00+00:00,1.1403,aud/sgd
1999-05-23 00:00:00+00:00,0.6626,aud/usd
1999-05-23 00:00:00+00:00,0.4123,aud/gbp
1999-05-24 00:00:00+00:00,0.4102,aud/gbp
1999-05-24 00:00:00+00:00,0.6566,aud/usd
1999-05-24 00:00:00+00:00,1.1317,aud/sgd
1999-05-25 00:00:00+00:00,1.137,aud/sgd
1999-05-25 00:00:00+00:00,0.6595,aud/usd
