Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
2006-07-14,0.4076,-0.9718,0.2459,1.4435,-4.3866,0.7506,-0.6617,0.5627,1.666,-0.1065,1.1903,-0.4516,0.8643,0.9071,-6.2903
2006-07-15,0.4076,0.0,0.2459,1.8745,-4.588,0.7506,0.0,0.5627,1.6798,-0.1596,1.1903,0.0,0.8643,1.2418,-6.2682
2006-07-16,0.4076,0.0,0.2459,1.6712,-4.588,0.7506,0.0,0.5627,1.0637,-0.1596,1.1903,0.0,0.8643,0.9584,-6.2682
2006-07-17,0.4089,0.3189,0.5409,1.9955,-4.2837,0.7509,0.04,-0.133,1.1041,-0.1197,1.1952,0.4117,1.0313,1.374,-5.8824
2006-07-18,0.4116,0.6603,1.3045,2.669,-3.6968,0.749,-0.253,0.0401,0.8483,-0.08,1.1923,-0.2426,0.9483,1.1281,-5.7098
2006-07-19,0.4082,-0.826,-0.1468,2.1522,-5.334,0.7451,-0.5207,-1.2328,1.0716,-0.812,1.1866,-0.4781,-0.4196,0.7044,-6.3679
2006-07-20,0.4068,-0.343,-1.1662,1.4211,-5.9857,0.75,0.6576,-0.7411,1.3925,-0.2925,1.1901,0.295,-0.4683,1.0014,-6.4681
2006-07-21,0.4055,-0.3196,-0.5152,1.1979,-6.91,0.7493,-0.0933,-0.1732,1.3252,-1.278,1.1873,-0.2353,-0.252,0.918,-7.0243
2006-07-22,0.4055,0.0,-0.5152,1.0466,-7.1232,0.7493,0.0,-0.1732,1.2157,-2.1418,1.1873,0.0,-0.252,0.9609,-6.7541
2006-07-23,0.4055,0.0,-0.5152,1.0214,-7.1232,0.7493,0.0,-0.1732,2.0567,-2.1418,1.1873,0.0,-0.252,1.3574,-6.7541
2006-07-24,0.4055,0.0,-0.8315,1.0214,-7.1232,0.7513,0.2669,0.0533,2.3291,-1.8806,1.1907,0.2864,-0.3765,1.6476,-6.4871
2006-07-25,0.4084,0.7152,-0.7775,1.7439,-6.9704,0.7561,0.6389,0.9479,2.9828,-0.8653,1.1972,0.5459,0.411,2.2025,-5.3821
2006-07-26,0.4106,0.5387,0.5879,2.0885,-5.8904,0.7559,-0.0265,1.4495,3.2932,-0.5526,1.1982,0.0835,0.9776,2.3753,-5.3779
2006-07-27,0.41,-0.1461,0.7866,1.8887,-5.7471,0.7615,0.7408,1.5333,3.7749,0.8342,1.2018,0.3005,0.9831,2.6302,-4.7627
2006-07-28,0.4103,0.0732,1.1837,2.1918,-5.3081,0.7625,0.1313,1.7616,4.1809,0.9666,1.2042,0.1997,1.4234,3.0728,-4.2538
2006-07-29,0.4103,0.0,1.1837,2.3958,-5.1768,0.7625,0.0,1.7616,4.6815,0.395,1.2042,0.0,1.4234,3.507,-4.5725
2006-07-30,0.4103,0.0,1.1837,1.3337,-5.1768,0.7625,0.0,1.7616,2.5831,0.395,1.2042,0.0,1.4234,2.0336,-4.5725
2006-07-31,0.4107,0.0975,1.2824,1.4325,-5.0844,0.7658,0.4328,1.93,3.027,0.8295,1.2084,0.3488,1.4865,2.3894,-4.2396
2006-08-01,0.4093,-0.3409,0.2204,1.0867,-5.4079,0.763,-0.3656,0.9126,2.6503,0.4608,1.2042,-0.3476,0.5847,2.0336,-4.5725
2006-08-02,0.4089,-0.0977,-0.414,1.6658,-5.1716,0.7672,0.5505,1.4949,3.3544,0.4583,1.2114,0.5979,1.1017,3.0803,-4.3052
2006-08-03,0.4075,-0.3424,-0.6098,0.9663,-5.7149,0.764,-0.4171,0.3283,2.6606,0.0786,1.2062,-0.4293,0.3661,2.5244,-4.5728
2006-08-04,0.4036,-0.9571,-1.633,-0.1237,-7.026,0.7618,-0.288,-0.0918,2.0496,-1.2957,1.2014,-0.3979,-0.2325,1.8308,-5.5429
2006-08-05,0.4036,0.0,-1.633,-0.1731,-6.8329,0.7618,0.0,-0.0918,2.6546,-1.0264,1.2014,0.0,-0.2325,2.0731,-5.5429
2006-08-06,0.4036,0.0,-1.633,-0.7378,-6.8329,0.7618,0.0,-0.0918,2.0632,-1.0264,1.2014,0.0,-0.2325,1.8049,-5.5429
2006-08-07,0.4036,0.0,-1.7288,-0.7378,-6.8329,0.7618,0.0,-0.5223,2.0632,-1.0264,1.2014,0.0,-0.5793,1.8049,-5.5429
2006-08-08,0.3999,-0.9167,-2.2966,-1.6478,-7.1511,0.762,0.0263,-0.1311,2.09,-0.327,1.199,-0.1998,-0.4318,1.6016,-5.2399
2006-08-09,0.3985,-0.3501,-2.5434,-2.0162,-6.7182,0.7578,-0.5512,-1.2252,0.7847,-0.98,1.1933,-0.4754,-1.4941,0.8707,-5.7053
2006-08-10,0.4046,1.5307,-0.7117,-0.4184,-5.0012,0.7701,1.6231,0.7984,2.8583,0.9835,1.2096,1.366,0.2819,2.413,-3.8474
2006-08-11,0.4057,0.2719,0.5203,-0.7583,-5.2324,0.7685,-0.2078,0.8795,1.869,-0.1429,1.2108,0.0992,0.7824,1.6113,-4.3753
2006-08-12,0.4057,0.0,0.5203,-1.4334,-5.0105,0.7685,0.0,0.8795,1.7073,-0.5564,1.2108,0.0,0.7824,1.2629,-4.9384
2006-08-13,0.4057,0.0,0.5203,-0.4661,-5.0105,0.7685,0.0,0.8795,2.3848,-0.5564,1.2108,0.0,0.7824,1.7223,-4.9384
2006-08-14,0.4054,-0.0739,0.446,-0.5397,-5.0808,0.7675,-0.1301,0.7482,2.2515,-0.6858,1.212,0.0991,0.8823,1.8231,-4.8442
2006-08-15,0.4014,-0.9867,0.3751,-1.5211,-5.6196,0.7595,-1.0423,-0.3281,1.1857,-1.5682,1.2002,-0.9736,0.1001,0.8317,-6.0215
2006-08-16,0.4034,0.4983,1.2296,-1.3451,-4.9258,0.7641,0.6057,0.8314,1.7579,-0.4041,1.2056,0.4499,1.0308,0.8701,-5.2127
2006-08-17,0.4045,0.2727,-0.0247,-1.725,-4.4639,0.7674,0.4319,-0.3506,2.4566,0.34,1.208,0.1991,-0.1323,1.3168,-4.8069
2006-08-18,0.4033,-0.2967,-0.5916,-1.2004,-4.3179,0.7609,-0.847,-0.9889,2.1205,0.0921,1.1978,-0.8444,-1.0737,0.9439,-5.1473
2006-08-19,0.4033,0.0,-0.5916,-0.8604,-3.9304,0.7609,0.0,-0.9889,1.4533,1.1835,1.1978,0.0,-1.0737,0.647,-4.5273
2006-08-20,0.4033,0.0,-0.5916,-0.5425,-3.9304,0.7609,0.0,-0.9889,1.5481,1.1835,1.1978,0.0,-1.0737,0.8844,-4.5273
2006-08-21,0.4028,-0.124,-0.6413,-0.6658,-4.0495,0.7597,-0.1577,-1.0163,1.388,1.0239,1.1939,-0.3256,-1.4934,0.5559,-4.8382
2006-08-22,0.4026,-0.0497,0.299,-0.7152,-3.8452,0.7618,0.2764,0.3028,1.6682,1.1418,1.1981,0.3518,-0.175,0.9096,-4.7009
2006-08-23,0.4042,0.3974,0.1983,-0.3206,-3.8306,0.763,0.1575,-0.144,1.5573,0.966,1.2022,0.3422,-0.282,0.9658,-4.6403
2006-08-24,0.4028,-0.3464,-0.4203,-1.3712,-3.958,0.7616,-0.1835,-0.7558,0.7274,1.2497,1.2013,-0.0749,-0.5546,0.3425,-4.6209
2006-08-25,0.403,0.0497,-0.0744,-1.8509,-4.0476,0.7604,-0.1576,-0.0657,0.5953,0.3166,1.2003,-0.0832,0.2087,0.1753,-5.3018
2006-08-26,0.403,0.0,-0.0744,-1.7073,-4.1389,0.7604,0.0,-0.0657,-0.1445,0.2637,1.2003,0.0,0.2087,-0.1248,-5.5105
2006-08-27,0.403,0.0,-0.0744,-1.7792,-4.1389,0.7604,0.0,-0.0657,-0.2754,0.2637,1.2003,0.0,0.2087,-0.3239,-5.5105
2006-08-28,0.4012,-0.4467,-0.3972,-2.2179,-4.5671,0.7586,-0.2367,-0.1448,-0.5115,0.0264,1.1973,-0.2499,0.2848,-0.573,-5.7467
2006-08-29,0.4014,0.0499,-0.2981,-2.1691,-4.1547,0.7623,0.4877,0.0656,-0.0262,0.7933,1.1992,0.1587,0.0918,-0.4152,-5.396
2006-08-30,0.4012,-0.0498,-0.7422,-2.3131,-3.9042,0.7623,0.0,-0.0917,-0.457,1.8301,1.1994,0.0167,-0.2329,-0.7448,-4.7717
2006-08-31,0.4005,-0.1745,-0.571,-2.15,-4.3011,0.7627,0.0525,0.1444,-0.0393,2.0881,1.1996,0.0167,-0.1415,-0.382,-4.718
2006-09-01,0.4018,0.3246,-0.2978,-1.7364,-4.105,0.765,0.3016,0.6049,-0.2868,1.2977,1.2027,0.2584,0.2,-0.7182,-5.3141
2006-09-02,0.4018,0.0,-0.2978,-1.3988,-3.5062,0.765,0.0,0.6049,0.1309,0.2096,1.2027,0.0,0.2,-0.2902,-5.8331
2006-09-03,0.4018,0.0,-0.2978,-0.446,-3.5062,0.765,0.0,0.6049,0.4201,0.2096,1.2027,0.0,0.2,0.1082,-5.8331
2006-09-04,0.4039,0.5226,0.673,0.0743,-3.0019,0.7704,0.7059,1.5555,1.1289,0.917,1.2092,0.5405,0.9939,0.6492,-5.3241
2006-09-05,0.4046,0.1733,0.7972,0.2478,-2.8805,0.7701,-0.0389,1.0232,1.0895,0.117,1.2067,-0.2067,0.6254,0.4412,-6.1226
2006-09-06,0.4057,0.2719,1.1216,0.5203,-2.5696,0.7684,-0.2208,0.8002,0.8664,0.1956,1.2053,-0.116,0.4919,0.3246,-6.2607
2006-09-07,0.4069,0.2958,1.598,1.7504,-2.5156,0.7664,-0.2603,0.4851,0.5774,-0.1563,1.201,-0.3568,0.1167,0.1668,-6.7329
2006-09-08,0.4038,-0.7619,0.4978,1.33,-3.6507,0.7566,-1.2787,-1.098,-0.1584,-1.6892,1.1873,-1.1407,-1.2805,-0.5028,-8.0468
2006-09-09,0.4038,0.0,0.4978,-0.1977,-3.7196,0.7566,0.0,-1.098,-1.753,-1.9186,1.1873,0.0,-1.2805,-1.8436,-8.3024
2006-09-10,0.4038,0.0,0.4978,-0.4683,-3.7196,0.7566,0.0,-1.098,-1.5485,-1.9186,1.1873,0.0,-1.2805,-1.9409,-8.3024
2006-09-11,0.403,-0.1981,-0.2228,-0.6655,-3.9103,0.7522,-0.5815,-2.3624,-2.121,-2.489,1.1837,-0.3032,-2.1088,-2.2382,-8.5805
2006-09-12,0.4028,-0.0496,-0.4449,-0.7148,-4.3912,0.7526,0.0532,-2.2724,-2.069,-2.6391,1.1865,0.2365,-1.674,-2.0069,-8.343
2006-09-13,0.4007,-0.5214,-1.2324,-1.1593,-5.2719,0.7507,-0.2525,-2.3035,-2.1889,-2.595,1.1851,-0.118,-1.6759,-2.2195,-8.4087
2006-09-14,0.4006,-0.025,-1.5483,-0.1993,-4.9585,0.7515,0.1066,-1.9442,-1.0533,-2.3899,1.1855,0.0338,-1.2906,-1.2248,-8.2572
2006-09-15,0.4005,-0.025,-0.8172,-0.7189,-5.2968,0.756,0.5988,-0.0793,-1.0601,-1.7033,1.1949,0.7929,0.6401,-0.8875,-7.4438
2006-09-16,0.4005,0.0,-0.8172,-0.9889,-5.6537,0.756,0.0,-0.0793,-1.4855,-1.7288,1.1949,0.0,0.6401,-1.0844,-7.4653
2006-09-17,0.4005,0.0,-0.8172,-0.6943,-5.6537,0.756,0.0,-0.0793,-0.644,-1.7288,1.1949,0.0,0.6401,-0.2421,-7.4653
2006-09-18,0.4001,-0.0999,-0.7196,-0.7935,-5.7479,0.7523,-0.4894,0.0133,-1.1302,-2.2098,1.1922,-0.226,0.7181,-0.4675,-7.6744
2006-09-19,0.4017,0.3999,-0.2731,-0.3967,-5.17,0.7555,0.4254,0.3853,-0.7097,-0.97,1.1991,0.5788,1.0619,0.1085,-6.5685
2006-09-20,0.3995,-0.5477,-0.2995,-0.8193,-6.2867,0.7525,-0.3971,0.2398,-0.9477,-2.0947,1.1945,-0.3836,0.7932,0.0503,-7.3456
2006-09-21,0.3999,0.1001,-0.1747,-0.6706,-6.1268,0.7567,0.5581,0.6919,-0.6695,-1.6379,1.1965,0.1674,0.9279,-0.1335,-7.499
2006-09-22,0.3975,-0.6002,-0.7491,-1.6576,-6.5366,0.7561,-0.0793,0.0132,-0.9043,-1.6775,1.1972,0.0585,0.1925,-0.4159,-7.402
2006-09-23,0.3975,0.0,-0.7491,-1.3158,-6.2721,0.7561,0.0,0.0132,-0.7222,-0.5262,1.1972,0.0,0.1925,-0.3413,-6.3517
2006-09-24,0.3975,0.0,-0.7491,-1.3648,-6.2721,0.7561,0.0,0.0132,-0.5655,-0.5262,1.1972,0.0,0.1925,-0.2583,-6.3517
2006-09-25,0.395,-0.6289,-1.2747,-1.9851,-6.8616,0.7522,-0.5158,-0.0133,-1.0784,-1.0393,1.191,-0.5179,-0.1007,-0.7748,-6.8367
2006-09-26,0.397,0.5063,-1.17,-1.4888,-7.004,0.755,0.3722,-0.0662,-0.7102,-0.4221,1.1962,0.4366,-0.2418,-0.3416,-6.5104
2006-09-27,0.3963,-0.1763,-0.801,-1.2213,-6.9937,0.7507,-0.5695,-0.2392,-1.0414,-0.4245,1.1914,-0.4013,-0.2595,-0.4928,-6.5862
2006-09-28,0.3976,0.328,-0.5751,-0.9467,-7.0811,0.7502,-0.0666,-0.859,-1.5873,-0.9637,1.1913,-0.0084,-0.4346,-0.6588,-7.0169
2006-09-29,0.3991,0.3773,0.4025,-0.5234,-7.186,0.748,-0.2933,-1.0713,-1.8759,-1.566,1.187,-0.361,-0.852,-1.0339,-7.5329
2006-09-30,0.3991,0.0,0.4025,-0.3496,-7.7012,0.748,0.0,-1.0713,-1.9274,-1.7728,1.187,0.0,-0.852,-1.0504,-7.7342
2006-10-01,0.3991,0.0,0.4025,-0.672,-7.7012,0.748,0.0,-1.0713,-2.2222,-1.7728,1.187,0.0,-0.852,-1.3054,-7.7342
2006-10-02,0.3991,0.0,1.038,-0.672,-7.7012,0.748,0.0,-0.5584,-2.2222,-1.7728,1.187,0.0,-0.3359,-1.3054,-7.7342
2006-10-03,0.3961,-0.7517,-0.2267,-1.4186,-8.395,0.7477,-0.0401,-0.9669,-2.2614,-1.8122,1.1834,-0.3033,-1.0701,-1.6047,-8.014
2006-10-04,0.3947,-0.3534,-0.4037,-2.2778,-9.2226,0.7437,-0.535,-0.9325,-3.4657,-2.6188,1.1782,-0.4394,-1.1079,-2.5637,-8.8997
2006-10-05,0.3957,0.2534,-0.4779,-2.1997,-8.2754,0.7462,0.3362,-0.5332,-3.1035,-1.8287,1.1819,0.314,-0.7891,-2.0552,-8.1092
2006-10-06,0.3967,0.2527,-0.6014,-2.2184,-7.2481,0.7447,-0.201,-0.4412,-3.0843,-1.7546,1.1803,-0.1354,-0.5644,-2.0742,-7.6953
2006-10-07,0.3967,0.0,-0.6014,-2.5068,-7.378,0.7447,0.0,-0.4412,-2.8314,-2.0905,1.1803,0.0,-0.5644,-1.7236,-7.7819
2006-10-08,0.3967,0.0,-0.6014,-1.7583,-7.378,0.7447,0.0,-0.4412,-1.5728,-2.0905,1.1803,0.0,-0.5644,-0.5896,-7.7819
2006-10-09,0.3973,0.1512,-0.451,-1.6097,-7.2379,0.743,-0.2283,-0.6684,-1.7975,-2.314,1.1814,0.0932,-0.4718,-0.4969,-7.6959
2006-10-10,0.3993,0.5034,0.8079,-1.1144,-7.312,0.7451,0.2826,-0.3477,-1.52,-1.7278,1.1828,0.1185,-0.0507,-0.379,-7.3476
2006-10-11,0.4007,0.3506,1.5201,-0.5707,-7.4168,0.7436,-0.2013,-0.0134,-1.1433,-1.835,1.1804,-0.2029,0.1867,-0.2788,-7.6514
2006-10-12,0.4023,0.3993,1.6679,-0.1241,-6.7239,0.747,0.4572,0.1072,-0.7441,-0.5988,1.1855,0.4321,0.3046,-0.0843,-6.8076
2006-10-13,0.4035,0.2983,1.7141,0.6988,-6.25,0.751,0.5355,0.846,0.04,-0.0931,1.1892,0.3121,0.754,0.346,-6.6122
2006-10-14,0.4035,0.0,1.7141,0.7239,-5.8782,0.751,0.0,0.846,-0.0665,-0.1064,1.1892,0.0,0.754,0.3121,-6.3917
2006-10-15,0.4035,0.0,1.7141,0.7491,-5.8782,0.751,0.0,0.846,-0.6614,-0.1064,1.1892,0.0,0.754,-0.477,-6.3917
2006-10-16,0.4044,0.223,1.7871,0.9738,-5.6683,0.7501,-0.1198,0.9556,-0.7804,-0.2261,1.1886,-0.0505,0.6094,-0.5272,-6.4389
2006-10-17,0.4051,0.1731,1.4525,1.1486,-4.9061,0.7547,0.6133,1.2884,-0.172,0.1726,1.1943,0.4796,0.9723,-0.0502,-6.0863
2006-10-18,0.403,-0.5184,0.574,0.7248,-5.6869,0.7544,-0.0398,1.4524,0.2791,0.9231,1.1892,-0.427,0.7455,-0.2516,-6.0589
2006-10-19,0.4043,0.3226,0.4971,0.6472,-5.449,0.7553,0.1193,1.1111,-0.0265,1.03,1.1897,0.042,0.3543,-0.7839,-6.1899
2006-10-20,0.4047,0.0989,0.2974,1.3016,-4.866,0.7597,0.5825,1.1585,0.9568,1.4015,1.1946,0.4119,0.4541,0.0084,-5.9962
2006-10-21,0.4047,0.0,0.2974,1.2003,-4.4618,0.7597,0.0,1.1585,0.3965,1.1585,1.1946,0.0,0.4541,-0.1588,-6.0332
2006-10-22,0.4047,0.0,0.2974,1.8113,-4.4618,0.7597,0.0,1.1585,0.4761,1.1585,1.1946,0.0,0.4541,-0.2172,-6.0332
2006-10-23,0.404,-0.173,-0.0989,1.6352,-4.627,0.7601,0.0527,1.3332,0.529,1.2117,1.1963,0.1423,0.6478,-0.0752,-5.8995
2006-10-24,0.4051,0.2723,0.0,1.9119,-4.3447,0.7573,-0.3684,0.3445,0.1587,1.2163,1.1929,-0.2842,-0.1172,-0.3592,-6.0043
2006-10-25,0.4062,0.2715,0.794,2.8354,-4.4235,0.7612,0.515,0.9014,1.1965,1.4392,1.1972,0.3605,0.6727,0.5206,-5.799
2006-10-26,0.4056,-0.1477,0.3215,2.1662,-4.4073,0.7627,0.1971,0.9797,1.0199,0.8462,1.1961,-0.0919,0.538,-0.0084,-6.3352
2006-10-27,0.4042,-0.3452,-0.1235,1.9934,-4.8717,0.7645,0.236,0.6318,1.8383,1.0174,1.1971,0.0836,0.2093,0.4784,-6.4034
2006-10-28,0.4042,0.0,-0.1235,1.66,-4.6923,0.7645,0.0,0.6318,1.9062,1.0842,1.1971,0.0,0.2093,0.4869,-6.176
2006-10-29,0.4042,0.0,-0.1235,1.2779,-4.6923,0.7645,0.0,0.6318,2.2059,1.0842,1.1971,0.0,0.2093,0.8509,-6.176
2006-10-30,0.4057,0.3711,0.4208,1.6537,-4.3386,0.7698,0.6933,1.2761,2.9144,1.785,1.2007,0.3007,0.3678,1.1542,-5.8939
2006-10-31,0.405,-0.1725,-0.0247,1.4783,-4.0512,0.7692,-0.0779,1.5714,2.8342,2.7381,1.2013,0.05,0.7042,1.2047,-5.163
2006-11-01,0.4058,0.1975,-0.0985,1.6788,-3.8389,0.7739,0.611,1.6684,3.4626,3.7121,1.2056,0.3579,0.7016,1.567,-4.7032
2006-11-02,0.4048,-0.2464,-0.1972,2.1964,-3.7794,0.7721,-0.2326,1.2325,3.2633,3.8467,1.2059,0.0249,0.8193,1.9013,-4.2861
2006-11-03,0.4058,0.247,0.3958,2.8123,-2.8489,0.7743,0.2849,1.2819,4.1146,4.4235,1.2085,0.2156,0.9523,2.5717,-3.9577
2006-11-04,0.4058,0.0,0.3958,2.5524,-2.8257,0.7743,0.0,1.2819,3.7657,4.9045,1.2085,0.0,0.9523,2.2506,-3.6514
2006-11-05,0.4058,0.0,0.3958,2.2939,-2.8257,0.7743,0.0,1.2819,3.9748,4.9045,1.2085,0.0,0.9523,2.3892,-3.6514
2006-11-06,0.4051,-0.1725,-0.1479,2.1175,-2.9933,0.7699,-0.5683,0.013,3.3839,4.3084,1.206,-0.2069,0.4414,2.1774,-3.8508
2006-11-07,0.406,0.2222,0.2469,2.3443,-3.0564,0.7736,0.4806,0.572,3.8808,5.5533,1.2087,0.2239,0.616,2.4062,-3.0169
2006-11-08,0.4047,-0.3202,-0.2711,1.8626,-3.6658,0.7716,-0.2585,-0.2972,3.8493,5.7131,1.2041,-0.3806,-0.1244,1.9214,-3.0827
2006-11-09,0.4025,-0.5436,-0.5682,0.8014,-4.5077,0.7667,-0.635,-0.6994,2.8989,4.3981,1.1973,-0.5647,-0.7132,1.2259,-4.2237
2006-11-10,0.402,-0.1242,-0.9364,0.3244,-4.4904,0.7677,0.1304,-0.8524,3.241,4.7626,1.196,-0.1086,-1.0343,1.3216,-4.1052
2006-11-11,0.402,0.0,-0.9364,-0.0746,-4.354,0.7677,0.0,-0.8524,2.7711,4.8055,1.196,0.0,-1.0343,0.8857,-4.0359
2006-11-12,0.402,0.0,-0.9364,-0.3717,-4.354,0.7677,0.0,-0.8524,2.2237,4.8055,1.196,0.0,-1.0343,0.5718,-4.0359
2006-11-13,0.4009,-0.2736,-1.0368,-0.6444,-4.6158,0.7673,-0.0521,-0.3377,2.1704,4.7509,1.1935,-0.209,-1.0365,0.3616,-4.2365
2006-11-14,0.4014,0.1247,-1.133,-0.5204,-4.5422,0.7646,-0.3519,-1.1634,1.8109,4.2115,1.1903,-0.2681,-1.5223,0.0925,-4.6769
2006-11-15,0.4038,0.5979,-0.2224,-0.1484,-3.6507,0.7654,0.1046,-0.8035,2.0397,5.0652,1.1926,0.1932,-0.9551,0.3365,-3.9697
2006-11-16,0.4056,0.4458,0.7702,0.1234,-3.7722,0.7663,0.1176,-0.0522,1.537,4.872,1.1946,0.1677,-0.2255,0.0251,-3.9865
2006-11-17,0.4063,0.1726,1.0697,0.8189,-4.602,0.7664,0.013,-0.1693,1.5907,4.7567,1.197,0.2009,0.0836,0.6559,-3.84
2006-11-18,0.4063,0.0,1.0697,0.4947,-4.7809,0.7664,0.0,-0.1693,1.4696,4.628,1.197,0.0,0.0836,0.6136,-3.9403
2006-11-19,0.4063,0.0,1.0697,0.3954,-4.7809,0.7664,0.0,-0.1693,0.8819,4.628,1.197,0.0,0.0836,0.2009,-3.9403
2006-11-20,0.4058,-0.1231,1.2222,0.2718,-4.8981,0.7687,0.3001,0.1825,1.1847,4.942,1.1973,0.0251,0.3184,0.226,-3.9162
2006-11-21,0.4057,-0.0246,1.0713,0.2471,-4.966,0.7695,0.1041,0.6409,1.29,4.9366,1.198,0.0585,0.6469,0.2846,-3.9294
2006-11-22,0.4057,0.0,0.4705,0.4208,-5.1438,0.7721,0.3379,0.8754,1.5787,5.1478,1.2025,0.3756,0.8301,0.5183,-3.6844
2006-11-23,0.4047,-0.2465,-0.2219,-0.0987,-5.466,0.7749,0.3626,1.1223,2.324,5.1139,1.2039,0.1164,0.7785,0.9221,-3.6263
2006-11-24,0.4046,-0.0247,-0.4184,-0.3939,-5.5556,0.7751,0.0258,1.1352,1.8261,4.9986,1.2067,0.2326,0.8104,0.7935,-3.464
2006-11-25,0.4046,0.0,-0.4184,-0.2465,-5.3124,0.7751,0.0,1.1352,1.6258,5.3125,1.2067,0.0,0.8104,0.8862,-3.1152
2006-11-26,0.4046,0.0,-0.4184,0.099,-5.3124,0.7751,0.0,1.1352,1.3865,5.3125,1.2067,0.0,0.8104,0.8019,-3.1152
2006-11-27,0.4021,-0.6179,-0.9118,-0.5195,-5.8975,0.7794,0.5548,1.392,1.949,5.8967,1.2094,0.2238,1.0106,1.0275,-2.8984
2006-11-28,0.4017,-0.0995,-0.986,-0.6185,-6.2106,0.7786,-0.1026,1.1826,1.8443,6.1631,1.2075,-0.1571,0.793,0.8688,-2.9419
2006-11-29,0.4009,-0.1992,-1.1831,-1.1831,-6.6154,0.7825,0.5009,1.347,1.6498,5.7575,1.2096,0.1739,0.5904,0.7412,-3.348
2006-11-30,0.4028,0.4739,-0.4695,-0.5432,-6.3474,0.785,0.3195,1.3034,2.0541,6.239,1.212,0.1984,0.6728,0.8907,-3.0788
2006-12-01,0.4015,-0.3227,-0.7662,-1.0596,-6.0379,0.7896,0.586,1.8707,2.0287,6.9194,1.2191,0.5858,1.0276,1.1198,-2.4095
2006-12-02,0.4015,0.0,-0.7662,-0.8152,-6.4539,0.7896,0.0,1.8707,2.2665,6.3148,1.2191,0.0,1.0276,1.0946,-2.992
2006-12-03,0.4015,0.0,-0.7662,-1.0596,-6.4539,0.7896,0.0,1.8707,1.976,6.3148,1.2191,0.0,1.0276,0.8771,-2.992
2006-12-04,0.3977,-0.9465,-1.0943,-1.9961,-7.3392,0.7866,-0.3799,0.9238,1.5885,5.9109,1.2141,-0.4101,0.3886,0.4634,-3.3898
2006-12-05,0.3985,0.2012,-0.7966,-1.7989,-7.5621,0.7879,0.1653,1.1945,1.7564,5.6449,1.2141,0.0,0.5466,0.4634,-3.6581
2006-12-06,0.3991,0.1506,-0.449,-1.4811,-7.4873,0.7875,-0.0508,0.639,2.286,4.8323,1.2105,-0.2965,0.0744,0.3731,-4.3234
2006-12-07,0.401,0.4761,-0.4469,-1.2315,-6.939,0.7891,0.2032,0.5223,2.0036,5.3257,1.2139,0.2809,0.1568,0.4302,-3.88
2006-12-08,0.4021,0.2743,0.1494,-0.6425,-6.4231,0.7893,0.0253,-0.038,2.2939,5.8611,1.2157,0.1483,-0.2789,0.9634,-3.2779
2006-12-09,0.4021,0.0,0.1494,-0.0994,-6.2922,0.7893,0.0,-0.038,2.9477,4.988,1.2157,0.0,-0.2789,1.5368,-3.9504
2006-12-10,0.4021,0.0,0.1494,0.0249,-6.2922,0.7893,0.0,-0.038,2.8136,4.988,1.2157,0.0,-0.2789,1.6472,-3.9504
2006-12-11,0.4012,-0.2238,0.8801,-0.199,-6.502,0.7822,-0.8995,-0.5594,1.8888,4.0436,1.2093,-0.5264,-0.3954,1.112,-4.456
2006-12-12,0.4003,-0.2243,0.4517,-0.4229,-6.3187,0.7853,0.3963,-0.33,2.2926,4.456,1.2087,-0.0496,-0.4448,1.0619,-4.4959
2006-12-13,0.3997,-0.1499,0.1503,-0.2993,-6.1957,0.7879,0.3311,0.0508,2.6847,4.2058,1.213,0.3558,0.2065,1.6339,-4.3828
2006-12-14,0.3999,0.05,-0.2743,-0.3737,-5.928,0.7863,-0.2031,-0.3548,2.8381,4.27,1.2114,-0.1319,-0.2059,1.7727,-3.9105
2006-12-15,0.3987,-0.3001,-0.8456,-1.263,-6.4304,0.7819,-0.5596,-0.9375,2.1557,3.6041,1.2041,-0.6026,-0.9542,0.9643,-4.4365
2006-12-16,0.3987,0.0,-0.8456,-1.7012,-5.6331,0.7819,0.0,-0.9375,2.0358,4.8967,1.2041,0.0,-0.9542,0.7952,-3.1918
2006-12-17,0.3987,0.0,-0.8456,-1.8705,-5.6331,0.7819,0.0,-0.9375,2.0224,4.8967,1.2041,0.0,-0.9542,0.5931,-3.1918
2006-12-18,0.3999,0.301,-0.324,-1.5752,-5.3491,0.7815,-0.0512,-0.0895,1.9703,4.843,1.2046,0.0415,-0.3887,0.6349,-3.1516
2006-12-19,0.4006,0.175,0.0749,-1.4029,-4.9134,0.7805,-0.128,-0.6112,1.8398,4.6247,1.2064,0.1494,-0.1903,0.7853,-2.9054
2006-12-20,0.3977,-0.7239,-0.5004,-1.9961,-5.3095,0.7848,0.5509,-0.3935,2.0944,6.1976,1.2091,0.2238,-0.3215,0.9856,-1.5952
2006-12-21,0.3997,0.5029,-0.05,-1.4789,-4.4694,0.786,0.1529,-0.0382,2.1442,6.997,1.2115,0.1985,0.0083,1.1269,-1.0778
