Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Bank 30 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Inflation 30 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean,Net 30 Year Mean
2019-07-01,1.7,2.27,2.66,3.98,4.36,5.49,1.5,1.48,1.79,2.15,2.38,2.68,0.2,0.8,0.88,1.84,1.98,2.82
2019-08-01,1.5,2.19,2.63,3.95,4.34,5.46,1.5,1.45,1.76,2.14,2.38,2.66,0.0,0.74,0.86,1.81,1.96,2.8
2019-09-01,1.3,2.1,2.59,3.91,4.33,5.42,1.9,1.5,1.76,2.14,2.38,2.65,-0.6,0.6,0.83,1.78,1.94,2.77
2019-10-01,1.2,1.99,2.55,3.87,4.31,5.39,1.9,1.55,1.76,2.13,2.39,2.64,-0.7,0.44,0.79,1.74,1.93,2.75
2019-11-01,1.2,1.89,2.51,3.82,4.3,5.36,1.9,1.6,1.75,2.13,2.39,2.63,-0.7,0.29,0.76,1.7,1.91,2.73
2019-12-01,1.2,1.79,2.47,3.77,4.28,5.32,1.8,1.62,1.75,2.12,2.39,2.62,-0.6,0.18,0.72,1.65,1.89,2.71
2020-01-01,1.15,1.69,2.43,3.73,4.26,5.29,1.8,1.63,1.74,2.12,2.39,2.6,-0.65,0.06,0.69,1.61,1.87,2.69
2020-02-01,1.15,1.59,2.41,3.68,4.24,5.25,1.8,1.65,1.74,2.11,2.4,2.59,-0.65,-0.06,0.67,1.56,1.85,2.66
2020-03-01,0.95,1.48,2.38,3.63,4.22,5.22,2.1,1.71,1.74,2.11,2.4,2.58,-1.15,-0.23,0.64,1.52,1.83,2.64
2020-04-01,0.95,1.37,2.35,3.58,4.2,5.19,2.1,1.77,1.73,2.1,2.4,2.57,-1.15,-0.4,0.61,1.48,1.8,2.62
2020-05-01,0.95,1.25,2.32,3.54,4.18,5.15,2.1,1.83,1.73,2.09,2.4,2.55,-1.15,-0.57,0.59,1.44,1.78,2.6
2020-06-01,0.9,1.18,2.29,3.49,4.16,5.12,0.4,1.73,1.7,2.07,2.39,2.54,0.5,-0.55,0.58,1.42,1.77,2.58
2020-07-01,0.9,1.11,2.26,3.44,4.14,5.08,0.4,1.64,1.68,2.05,2.38,2.52,0.5,-0.53,0.58,1.39,1.75,2.56
2020-08-01,0.9,1.06,2.23,3.4,4.11,5.05,0.4,1.55,1.65,2.03,2.38,2.5,0.5,-0.49,0.58,1.37,1.74,2.55
2020-09-01,0.85,1.02,2.2,3.35,4.09,5.02,1.0,1.48,1.63,2.01,2.37,2.49,-0.15,-0.45,0.57,1.34,1.72,2.53
2020-10-01,0.6,0.98,2.16,3.3,4.07,4.99,1.0,1.4,1.61,2.0,2.37,2.48,-0.4,-0.42,0.55,1.31,1.7,2.51
2020-11-01,0.4,0.91,2.13,3.26,4.05,4.96,1.0,1.32,1.6,1.98,2.36,2.46,-0.6,-0.42,0.53,1.27,1.68,2.49
2020-12-01,0.35,0.84,2.09,3.21,4.02,4.93,1.5,1.3,1.58,1.97,2.36,2.45,-1.15,-0.46,0.51,1.23,1.66,2.48
2021-01-01,0.35,0.77,2.05,3.16,4.0,4.9,1.5,1.28,1.57,1.97,2.36,2.44,-1.15,-0.5,0.48,1.19,1.64,2.46
2021-02-01,0.35,0.7,2.01,3.11,3.98,4.87,1.5,1.25,1.56,1.96,2.36,2.42,-1.15,-0.55,0.45,1.15,1.62,2.44
2021-03-01,0.35,0.65,1.97,3.06,3.97,4.84,1.3,1.18,1.55,1.95,2.36,2.41,-0.95,-0.53,0.42,1.11,1.61,2.42
2021-04-01,0.35,0.6,1.94,3.01,3.95,4.81,1.3,1.12,1.55,1.94,2.35,2.4,-0.95,-0.51,0.39,1.08,1.6,2.41
2021-05-01,0.3,0.55,1.9,2.96,3.93,4.78,1.3,1.05,1.54,1.92,2.35,2.39,-1.0,-0.5,0.36,1.04,1.58,2.39
2021-06-01,0.3,0.5,1.86,2.91,3.92,4.75,3.1,1.28,1.57,1.93,2.35,2.39,-2.8,-0.78,0.29,0.98,1.56,2.37
2021-07-01,0.3,0.45,1.82,2.86,3.9,4.72,3.1,1.5,1.59,1.93,2.35,2.38,-2.8,-1.05,0.23,0.93,1.54,2.34
2021-08-01,0.3,0.4,1.78,2.82,3.88,4.69,3.1,1.73,1.62,1.94,2.35,2.38,-2.8,-1.32,0.16,0.88,1.52,2.32
2021-09-01,0.3,0.35,1.73,2.78,3.86,4.67,2.5,1.85,1.64,1.94,2.35,2.37,-2.2,-1.5,0.1,0.84,1.51,2.29
2021-10-01,0.3,0.33,1.69,2.73,3.84,4.64,2.5,1.98,1.65,1.94,2.35,2.37,-2.2,-1.65,0.04,0.79,1.49,2.27
2021-11-01,0.3,0.32,1.64,2.69,3.83,4.62,2.5,2.1,1.66,1.94,2.35,2.36,-2.2,-1.78,-0.02,0.74,1.48,2.26
2021-12-01,0.3,0.32,1.6,2.64,3.81,4.59,2.6,2.19,1.69,1.95,2.34,2.36,-2.3,-1.88,-0.09,0.7,1.47,2.24
2022-01-01,0.3,0.31,1.55,2.6,3.8,4.57,2.6,2.28,1.71,1.95,2.34,2.35,-2.3,-1.97,-0.15,0.66,1.46,2.22
2022-02-01,0.25,0.3,1.51,2.56,3.78,4.55,2.6,2.38,1.73,1.95,2.34,2.35,-2.35,-2.07,-0.22,0.61,1.44,2.2
2022-03-01,0.25,0.3,1.47,2.52,3.76,4.53,4.1,2.61,1.77,1.96,2.34,2.35,-3.85,-2.31,-0.31,0.55,1.43,2.18
2022-04-01,0.25,0.29,1.42,2.48,3.75,4.5,4.1,2.84,1.82,1.98,2.34,2.35,-3.85,-2.55,-0.39,0.49,1.41,2.15
2022-05-01,0.75,0.32,1.4,2.44,3.73,4.48,4.1,3.08,1.86,2.0,2.34,2.35,-3.35,-2.75,-0.46,0.44,1.39,2.13
2022-06-01,1.05,0.39,1.37,2.41,3.72,4.46,5.3,3.26,1.92,2.03,2.35,2.36,-4.25,-2.87,-0.55,0.38,1.36,2.1
2022-07-01,1.8,0.51,1.36,2.38,3.7,4.45,5.3,3.44,1.98,2.06,2.36,2.37,-3.5,-2.93,-0.62,0.33,1.34,2.08
2022-08-01,1.8,0.64,1.35,2.36,3.69,4.43,5.3,3.62,2.04,2.08,2.37,2.37,-3.5,-2.99,-0.7,0.27,1.32,2.06
2022-09-01,2.1,0.79,1.34,2.34,3.68,4.42,6.7,3.97,2.12,2.12,2.38,2.39,-4.6,-3.19,-0.78,0.22,1.3,2.03
2022-10-01,4.0,1.1,1.37,2.33,3.68,4.41,6.7,4.32,2.2,2.16,2.4,2.4,-2.7,-3.23,-0.84,0.18,1.28,2.01
2022-11-01,4.0,1.4,1.39,2.33,3.68,4.4,6.7,4.68,2.28,2.19,2.41,2.41,-2.7,-3.27,-0.89,0.14,1.27,1.99
2022-12-01,4.0,1.71,1.42,2.32,3.67,4.4,7.6,5.09,2.38,2.23,2.43,2.43,-3.6,-3.38,-0.96,0.09,1.24,1.97
2023-01-01,4.0,2.02,1.45,2.32,3.67,4.39,7.6,5.51,2.48,2.28,2.45,2.44,-3.6,-3.49,-1.03,0.04,1.22,1.95
2023-02-01,4.0,2.33,1.47,2.32,3.67,4.38,7.6,5.92,2.57,2.32,2.47,2.46,-3.6,-3.59,-1.1,-0.0,1.2,1.92
2023-03-01,3.95,2.64,1.5,2.31,3.67,4.37,7.3,6.19,2.66,2.36,2.49,2.47,-3.35,-3.55,-1.16,-0.05,1.18,1.9
2023-04-01,3.95,2.95,1.52,2.31,3.67,4.36,7.3,6.46,2.75,2.4,2.51,2.48,-3.35,-3.51,-1.23,-0.09,1.16,1.88
2023-05-01,3.95,3.22,1.55,2.31,3.67,4.36,7.3,6.72,2.84,2.44,2.53,2.5,-3.35,-3.51,-1.29,-0.13,1.14,1.86
2023-06-01,4.0,3.46,1.57,2.3,3.67,4.35,6.5,6.82,2.92,2.47,2.55,2.51,-2.5,-3.36,-1.35,-0.17,1.12,1.84
2023-07-01,4.0,3.65,1.6,2.3,3.67,4.35,6.5,6.92,3.0,2.51,2.56,2.52,-2.5,-3.28,-1.4,-0.2,1.11,1.83
2023-08-01,4.0,3.83,1.62,2.3,3.67,4.34,6.5,7.02,3.08,2.54,2.58,2.53,-2.5,-3.2,-1.45,-0.24,1.09,1.81
2023-09-01,4.0,3.99,1.65,2.3,3.67,4.34,5.5,6.92,3.14,2.56,2.59,2.53,-1.5,-2.94,-1.5,-0.27,1.08,1.8
2023-10-01,4.0,3.99,1.68,2.3,3.67,4.33,5.5,6.82,3.21,2.59,2.6,2.54,-1.5,-2.84,-1.54,-0.29,1.07,1.79
2023-11-01,4.0,3.99,1.7,2.3,3.67,4.33,5.5,6.72,3.28,2.62,2.62,2.55,-1.5,-2.74,-1.58,-0.32,1.05,1.78
2023-12-01,4.0,3.99,1.73,2.3,3.66,4.32,4.1,6.43,3.33,2.63,2.62,2.55,-0.1,-2.45,-1.6,-0.33,1.04,1.77
2024-01-01,4.0,3.99,1.76,2.3,3.66,4.32,4.1,6.14,3.37,2.64,2.63,2.55,-0.1,-2.15,-1.61,-0.34,1.03,1.76
2024-02-01,4.0,3.99,1.78,2.3,3.66,4.31,4.1,5.85,3.41,2.65,2.64,2.56,-0.1,-1.86,-1.63,-0.35,1.02,1.75
2024-03-01,3.95,3.99,1.81,2.3,3.66,4.3,3.7,5.55,3.45,2.66,2.64,2.56,0.25,-1.56,-1.64,-0.36,1.01,1.75
2024-04-01,3.95,3.99,1.84,2.3,3.65,4.3,3.7,5.25,3.49,2.67,2.65,2.56,0.25,-1.26,-1.65,-0.37,1.0,1.74
2024-05-01,3.95,3.99,1.87,2.3,3.65,4.29,3.7,4.95,3.52,2.68,2.66,2.56,0.25,-0.96,-1.66,-0.38,0.99,1.73
2024-06-01,3.95,3.98,1.9,2.3,3.65,4.28,3.7,4.72,3.56,2.68,2.67,2.57,0.25,-0.73,-1.66,-0.38,0.98,1.71
2024-07-01,3.95,3.98,1.94,2.3,3.65,4.27,3.7,4.48,3.6,2.69,2.67,2.57,0.25,-0.5,-1.66,-0.39,0.97,1.7
2024-08-01,3.8,3.96,1.98,2.3,3.64,4.26,3.7,4.25,3.64,2.7,2.68,2.58,0.1,-0.29,-1.66,-0.4,0.96,1.68
2024-09-01,3.6,3.93,2.02,2.3,3.64,4.25,3.1,4.05,3.66,2.71,2.69,2.58,0.5,-0.12,-1.64,-0.4,0.95,1.67
2024-10-01,3.35,3.88,2.05,2.3,3.63,4.23,3.1,3.85,3.68,2.72,2.69,2.58,0.25,0.03,-1.62,-0.41,0.94,1.65
2024-11-01,3.35,3.82,2.09,2.3,3.63,4.22,3.1,3.65,3.7,2.72,2.7,2.58,0.25,0.17,-1.61,-0.42,0.93,1.63
2024-12-01,3.35,3.77,2.12,2.3,3.62,4.2,2.7,3.53,3.71,2.73,2.7,2.58,0.65,0.23,-1.59,-0.43,0.92,1.62
2025-01-01,3.35,3.71,2.16,2.3,3.62,4.18,2.7,3.42,3.72,2.73,2.7,2.58,0.65,0.3,-1.56,-0.44,0.92,1.6
2025-02-01,3.25,3.65,2.2,2.3,3.61,4.17,2.7,3.3,3.74,2.74,2.71,2.59,0.55,0.35,-1.54,-0.44,0.91,1.58
2025-03-01,3.25,3.59,2.23,2.31,3.61,4.15,2.6,3.21,3.75,2.74,2.71,2.59,0.65,0.38,-1.51,-0.44,0.9,1.56
2025-04-01,3.15,3.52,2.27,2.31,3.6,4.14,2.6,3.12,3.76,2.74,2.71,2.59,0.55,0.41,-1.49,-0.44,0.89,1.55
2025-05-01,3.05,3.45,2.31,2.31,3.6,4.12,2.6,3.03,3.76,2.75,2.71,2.59,0.45,0.42,-1.46,-0.44,0.89,1.53
2025-06-01,3.05,3.38,2.34,2.31,3.59,4.11,2.5,2.92,3.8,2.75,2.71,2.59,0.55,0.45,-1.46,-0.44,0.88,1.52
2025-07-01,2.95,3.29,2.38,2.32,3.59,4.1,2.5,2.83,3.84,2.76,2.71,2.58,0.45,0.47,-1.46,-0.44,0.87,1.51
2025-08-01,2.95,3.22,2.41,2.32,3.58,4.09,2.5,2.72,3.87,2.76,2.71,2.58,0.45,0.5,-1.46,-0.44,0.87,1.5
2025-09-01,2.95,3.17,2.45,2.32,3.58,4.07,3.4,2.75,3.91,2.77,2.72,2.58,-0.45,0.42,-1.46,-0.45,0.86,1.49
2025-10-01,2.95,3.13,2.48,2.32,3.57,4.06,3.4,2.78,3.95,2.78,2.72,2.58,-0.45,0.36,-1.47,-0.46,0.85,1.48
2025-11-01,2.95,3.1,2.53,2.33,3.56,4.05,3.4,2.8,3.99,2.79,2.73,2.58,-0.45,0.3,-1.46,-0.47,0.84,1.47
2025-12-01,2.95,3.07,2.57,2.33,3.56,4.04,3.8,2.89,4.03,2.81,2.73,2.58,-0.85,0.18,-1.46,-0.48,0.82,1.46
