Date,Rate
2014-01-27 00:00:00+00:00,1.1154
2014-01-28 00:00:00+00:00,1.1197
2014-01-29 00:00:00+00:00,1.121
2014-01-30 00:00:00+00:00,1.1137
2014-01-31 00:00:00+00:00,1.1182
2014-02-01 00:00:00+00:00,1.1182
2014-02-02 00:00:00+00:00,1.1182
2014-02-03 00:00:00+00:00,1.1184
2014-02-04 00:00:00+00:00,1.1285
2014-02-05 00:00:00+00:00,1.1287
2014-02-06 00:00:00+00:00,1.1377
2014-02-07 00:00:00+00:00,1.1337
2014-02-08 00:00:00+00:00,1.1337
2014-02-09 00:00:00+00:00,1.1337
2014-02-10 00:00:00+00:00,1.1336
2014-02-11 00:00:00+00:00,1.1432
2014-02-12 00:00:00+00:00,1.1456
2014-02-13 00:00:00+00:00,1.1323
2014-02-14 00:00:00+00:00,1.1377
2014-02-15 00:00:00+00:00,1.1377
2014-02-16 00:00:00+00:00,1.1377
2014-02-17 00:00:00+00:00,1.1399
2014-02-18 00:00:00+00:00,1.1427
2014-02-19 00:00:00+00:00,1.138
2014-02-20 00:00:00+00:00,1.1326
2014-02-21 00:00:00+00:00,1.1386
2014-02-22 00:00:00+00:00,1.1386
2014-02-23 00:00:00+00:00,1.1386
2014-02-24 00:00:00+00:00,1.1361
2014-02-25 00:00:00+00:00,1.1408
2014-02-26 00:00:00+00:00,1.1392
2014-02-27 00:00:00+00:00,1.132
2014-02-28 00:00:00+00:00,1.1339
2014-03-01 00:00:00+00:00,1.1339
2014-03-02 00:00:00+00:00,1.1339
2014-03-03 00:00:00+00:00,1.1296
2014-03-04 00:00:00+00:00,1.1345
2014-03-05 00:00:00+00:00,1.1386
2014-03-06 00:00:00+00:00,1.1426
2014-03-07 00:00:00+00:00,1.149
2014-03-08 00:00:00+00:00,1.149
2014-03-09 00:00:00+00:00,1.149
2014-03-10 00:00:00+00:00,1.1463
2014-03-11 00:00:00+00:00,1.1433
2014-03-12 00:00:00+00:00,1.1369
2014-03-13 00:00:00+00:00,1.1484
2014-03-14 00:00:00+00:00,1.1418
2014-03-15 00:00:00+00:00,1.1418
2014-03-16 00:00:00+00:00,1.1418
2014-03-17 00:00:00+00:00,1.1452
2014-03-18 00:00:00+00:00,1.1487
2014-03-19 00:00:00+00:00,1.1536
2014-03-20 00:00:00+00:00,1.1484
2014-03-21 00:00:00+00:00,1.1576
2014-03-22 00:00:00+00:00,1.1576
2014-03-23 00:00:00+00:00,1.1576
2014-03-24 00:00:00+00:00,1.1552
2014-03-25 00:00:00+00:00,1.159
2014-03-26 00:00:00+00:00,1.1656
2014-03-27 00:00:00+00:00,1.1686
2014-03-28 00:00:00+00:00,1.1695
2014-03-29 00:00:00+00:00,1.1695
2014-03-30 00:00:00+00:00,1.1695
2014-03-31 00:00:00+00:00,1.1634
2014-04-01 00:00:00+00:00,1.1659
2014-04-02 00:00:00+00:00,1.1639
2014-04-03 00:00:00+00:00,1.1638
2014-04-04 00:00:00+00:00,1.1669
2014-04-05 00:00:00+00:00,1.1669
2014-04-06 00:00:00+00:00,1.1669
2014-04-07 00:00:00+00:00,1.1698
2014-04-08 00:00:00+00:00,1.1693
2014-04-09 00:00:00+00:00,1.1714
2014-04-10 00:00:00+00:00,1.1755
2014-04-11 00:00:00+00:00,1.171
2014-04-12 00:00:00+00:00,1.171
2014-04-13 00:00:00+00:00,1.171
2014-04-14 00:00:00+00:00,1.1754
2014-04-15 00:00:00+00:00,1.1764
2014-04-16 00:00:00+00:00,1.1737
2014-04-17 00:00:00+00:00,1.171
2014-04-18 00:00:00+00:00,1.171
2014-04-19 00:00:00+00:00,1.171
2014-04-20 00:00:00+00:00,1.171
2014-04-21 00:00:00+00:00,1.171
2014-04-22 00:00:00+00:00,1.1735
2014-04-23 00:00:00+00:00,1.1673
2014-04-24 00:00:00+00:00,1.1676
2014-04-25 00:00:00+00:00,1.1676
2014-04-26 00:00:00+00:00,1.1676
2014-04-27 00:00:00+00:00,1.1676
2014-04-28 00:00:00+00:00,1.167
2014-04-29 00:00:00+00:00,1.161
2014-04-30 00:00:00+00:00,1.1668
2014-05-01 00:00:00+00:00,1.1656
2014-05-02 00:00:00+00:00,1.1626
2014-05-03 00:00:00+00:00,1.1626
2014-05-04 00:00:00+00:00,1.1626
2014-05-05 00:00:00+00:00,1.1594
2014-05-06 00:00:00+00:00,1.1611
2014-05-07 00:00:00+00:00,1.1661
2014-05-08 00:00:00+00:00,1.1713
2014-05-09 00:00:00+00:00,1.1683
2014-05-10 00:00:00+00:00,1.1683
2014-05-11 00:00:00+00:00,1.1683
2014-05-12 00:00:00+00:00,1.1704
2014-05-13 00:00:00+00:00,1.1702
2014-05-14 00:00:00+00:00,1.1748
2014-05-15 00:00:00+00:00,1.1732
2014-05-16 00:00:00+00:00,1.1712
2014-05-17 00:00:00+00:00,1.1712
2014-05-18 00:00:00+00:00,1.1712
2014-05-19 00:00:00+00:00,1.1693
2014-05-20 00:00:00+00:00,1.1619
2014-05-21 00:00:00+00:00,1.1571
2014-05-22 00:00:00+00:00,1.1593
2014-05-23 00:00:00+00:00,1.1573
2014-05-24 00:00:00+00:00,1.1573
2014-05-25 00:00:00+00:00,1.1573
2014-05-26 00:00:00+00:00,1.1578
2014-05-27 00:00:00+00:00,1.1633
2014-05-28 00:00:00+00:00,1.1631
2014-05-29 00:00:00+00:00,1.1649
2014-05-30 00:00:00+00:00,1.1692
2014-05-31 00:00:00+00:00,1.1692
2014-06-01 00:00:00+00:00,1.1692
2014-06-02 00:00:00+00:00,1.163
2014-06-03 00:00:00+00:00,1.1643
2014-06-04 00:00:00+00:00,1.1665
2014-06-05 00:00:00+00:00,1.1665
2014-06-06 00:00:00+00:00,1.169
2014-06-07 00:00:00+00:00,1.169
2014-06-08 00:00:00+00:00,1.169
2014-06-09 00:00:00+00:00,1.169
2014-06-10 00:00:00+00:00,1.1717
2014-06-11 00:00:00+00:00,1.1735
2014-06-12 00:00:00+00:00,1.1742
2014-06-13 00:00:00+00:00,1.1757
2014-06-14 00:00:00+00:00,1.1757
2014-06-15 00:00:00+00:00,1.1757
2014-06-16 00:00:00+00:00,1.1767
2014-06-17 00:00:00+00:00,1.1712
2014-06-18 00:00:00+00:00,1.1704
2014-06-19 00:00:00+00:00,1.1747
2014-06-20 00:00:00+00:00,1.175
2014-06-21 00:00:00+00:00,1.175
2014-06-22 00:00:00+00:00,1.175
2014-06-23 00:00:00+00:00,1.1783
2014-06-24 00:00:00+00:00,1.1771
2014-06-25 00:00:00+00:00,1.1707
2014-06-26 00:00:00+00:00,1.1748
2014-06-27 00:00:00+00:00,1.179
2014-06-28 00:00:00+00:00,1.179
2014-06-29 00:00:00+00:00,1.179
2014-06-30 00:00:00+00:00,1.1763
2014-07-01 00:00:00+00:00,1.1787
2014-07-02 00:00:00+00:00,1.1788
2014-07-03 00:00:00+00:00,1.1711
2014-07-04 00:00:00+00:00,1.1673
2014-07-05 00:00:00+00:00,1.1673
2014-07-06 00:00:00+00:00,1.1673
2014-07-07 00:00:00+00:00,1.1662
2014-07-08 00:00:00+00:00,1.1695
2014-07-09 00:00:00+00:00,1.1675
2014-07-10 00:00:00+00:00,1.166
2014-07-11 00:00:00+00:00,1.1667
2014-07-12 00:00:00+00:00,1.1667
2014-07-13 00:00:00+00:00,1.1667
2014-07-14 00:00:00+00:00,1.1665
2014-07-15 00:00:00+00:00,1.1667
2014-07-16 00:00:00+00:00,1.1613
2014-07-17 00:00:00+00:00,1.164
2014-07-18 00:00:00+00:00,1.163
2014-07-19 00:00:00+00:00,1.163
2014-07-20 00:00:00+00:00,1.163
2014-07-21 00:00:00+00:00,1.165
2014-07-22 00:00:00+00:00,1.1648
2014-07-23 00:00:00+00:00,1.1688
2014-07-24 00:00:00+00:00,1.1697
2014-07-25 00:00:00+00:00,1.1689
2014-07-26 00:00:00+00:00,1.1689
2014-07-27 00:00:00+00:00,1.1689
2014-07-28 00:00:00+00:00,1.1662
2014-07-29 00:00:00+00:00,1.1669
2014-07-30 00:00:00+00:00,1.1657
2014-07-31 00:00:00+00:00,1.1621
2014-08-01 00:00:00+00:00,1.1607
2014-08-02 00:00:00+00:00,1.1607
2014-08-03 00:00:00+00:00,1.1607
2014-08-04 00:00:00+00:00,1.1607
2014-08-05 00:00:00+00:00,1.1624
2014-08-06 00:00:00+00:00,1.1619
2014-08-07 00:00:00+00:00,1.1593
2014-08-08 00:00:00+00:00,1.159
2014-08-09 00:00:00+00:00,1.159
2014-08-10 00:00:00+00:00,1.159
2014-08-11 00:00:00+00:00,1.1594
2014-08-12 00:00:00+00:00,1.1574
2014-08-13 00:00:00+00:00,1.1624
2014-08-14 00:00:00+00:00,1.1601
2014-08-15 00:00:00+00:00,1.1607
2014-08-16 00:00:00+00:00,1.1607
2014-08-17 00:00:00+00:00,1.1607
2014-08-18 00:00:00+00:00,1.1605
2014-08-19 00:00:00+00:00,1.1616
2014-08-20 00:00:00+00:00,1.1589
2014-08-21 00:00:00+00:00,1.1583
2014-08-22 00:00:00+00:00,1.1634
2014-08-23 00:00:00+00:00,1.1634
2014-08-24 00:00:00+00:00,1.1634
2014-08-25 00:00:00+00:00,1.1659
2014-08-26 00:00:00+00:00,1.1616
2014-08-27 00:00:00+00:00,1.1634
2014-08-28 00:00:00+00:00,1.167
2014-08-29 00:00:00+00:00,1.1675
2014-08-30 00:00:00+00:00,1.1675
2014-08-31 00:00:00+00:00,1.1675
2014-09-01 00:00:00+00:00,1.1672
2014-09-02 00:00:00+00:00,1.1639
2014-09-03 00:00:00+00:00,1.1647
2014-09-04 00:00:00+00:00,1.1692
2014-09-05 00:00:00+00:00,1.1727
2014-09-06 00:00:00+00:00,1.1727
2014-09-07 00:00:00+00:00,1.1727
2014-09-08 00:00:00+00:00,1.1747
2014-09-09 00:00:00+00:00,1.1679
2014-09-10 00:00:00+00:00,1.1586
2014-09-11 00:00:00+00:00,1.1598
2014-09-12 00:00:00+00:00,1.145
2014-09-13 00:00:00+00:00,1.145
2014-09-14 00:00:00+00:00,1.145
2014-09-15 00:00:00+00:00,1.1388
2014-09-16 00:00:00+00:00,1.1382
2014-09-17 00:00:00+00:00,1.145
2014-09-18 00:00:00+00:00,1.1379
2014-09-19 00:00:00+00:00,1.1362
2014-09-20 00:00:00+00:00,1.1362
2014-09-21 00:00:00+00:00,1.1362
2014-09-22 00:00:00+00:00,1.1282
2014-09-23 00:00:00+00:00,1.1297
2014-09-24 00:00:00+00:00,1.1244
2014-09-25 00:00:00+00:00,1.1183
2014-09-26 00:00:00+00:00,1.1134
2014-09-27 00:00:00+00:00,1.1134
2014-09-28 00:00:00+00:00,1.1134
2014-09-29 00:00:00+00:00,1.1088
2014-09-30 00:00:00+00:00,1.1147
2014-10-01 00:00:00+00:00,1.1091
2014-10-02 00:00:00+00:00,1.1204
2014-10-03 00:00:00+00:00,1.1191
2014-10-04 00:00:00+00:00,1.1191
2014-10-05 00:00:00+00:00,1.1191
2014-10-06 00:00:00+00:00,1.1191
2014-10-07 00:00:00+00:00,1.1193
2014-10-08 00:00:00+00:00,1.1224
2014-10-09 00:00:00+00:00,1.127
2014-10-10 00:00:00+00:00,1.1142
2014-10-11 00:00:00+00:00,1.1142
2014-10-12 00:00:00+00:00,1.1142
2014-10-13 00:00:00+00:00,1.1107
2014-10-14 00:00:00+00:00,1.1173
2014-10-15 00:00:00+00:00,1.1141
2014-10-16 00:00:00+00:00,1.1175
2014-10-17 00:00:00+00:00,1.1142
2014-10-18 00:00:00+00:00,1.1142
2014-10-19 00:00:00+00:00,1.1142
2014-10-20 00:00:00+00:00,1.1165
2014-10-21 00:00:00+00:00,1.1187
2014-10-22 00:00:00+00:00,1.1166
2014-10-23 00:00:00+00:00,1.1146
2014-10-24 00:00:00+00:00,1.118
2014-10-25 00:00:00+00:00,1.118
2014-10-26 00:00:00+00:00,1.118
2014-10-27 00:00:00+00:00,1.1235
2014-10-28 00:00:00+00:00,1.1232
2014-10-29 00:00:00+00:00,1.1285
2014-10-30 00:00:00+00:00,1.1212
2014-10-31 00:00:00+00:00,1.1264
2014-11-01 00:00:00+00:00,1.1264
2014-11-02 00:00:00+00:00,1.1264
2014-11-03 00:00:00+00:00,1.1247
2014-11-04 00:00:00+00:00,1.1241
2014-11-05 00:00:00+00:00,1.1271
2014-11-06 00:00:00+00:00,1.1126
2014-11-07 00:00:00+00:00,1.1081
2014-11-08 00:00:00+00:00,1.1081
2014-11-09 00:00:00+00:00,1.1081
2014-11-10 00:00:00+00:00,1.1171
2014-11-11 00:00:00+00:00,1.1146
2014-11-12 00:00:00+00:00,1.1214
2014-11-13 00:00:00+00:00,1.1243
2014-11-14 00:00:00+00:00,1.1247
2014-11-15 00:00:00+00:00,1.1247
2014-11-16 00:00:00+00:00,1.1247
2014-11-17 00:00:00+00:00,1.1383
2014-11-18 00:00:00+00:00,1.1315
2014-11-19 00:00:00+00:00,1.1274
2014-11-20 00:00:00+00:00,1.1208
2014-11-21 00:00:00+00:00,1.1213
2014-11-22 00:00:00+00:00,1.1213
2014-11-23 00:00:00+00:00,1.1213
2014-11-24 00:00:00+00:00,1.129
2014-11-25 00:00:00+00:00,1.1199
2014-11-26 00:00:00+00:00,1.1098
2014-11-27 00:00:00+00:00,1.1158
2014-11-28 00:00:00+00:00,1.107
2014-11-29 00:00:00+00:00,1.107
2014-11-30 00:00:00+00:00,1.107
2014-12-01 00:00:00+00:00,1.1059
2014-12-02 00:00:00+00:00,1.1099
2014-12-03 00:00:00+00:00,1.1017
2014-12-04 00:00:00+00:00,1.1035
2014-12-05 00:00:00+00:00,1.101
2014-12-06 00:00:00+00:00,1.101
2014-12-07 00:00:00+00:00,1.101
2014-12-08 00:00:00+00:00,1.0954
2014-12-09 00:00:00+00:00,1.0872
2014-12-10 00:00:00+00:00,1.0928
2014-12-11 00:00:00+00:00,1.0911
2014-12-12 00:00:00+00:00,1.0855
2014-12-13 00:00:00+00:00,1.0855
2014-12-14 00:00:00+00:00,1.0855
2014-12-15 00:00:00+00:00,1.081
2014-12-16 00:00:00+00:00,1.0763
2014-12-17 00:00:00+00:00,1.0639
2014-12-18 00:00:00+00:00,1.0684
2014-12-19 00:00:00+00:00,1.0754
2014-12-20 00:00:00+00:00,1.0754
2014-12-21 00:00:00+00:00,1.0754
2014-12-22 00:00:00+00:00,1.0757
2014-12-23 00:00:00+00:00,1.0726
2014-12-24 00:00:00+00:00,1.074
2014-12-25 00:00:00+00:00,1.074
2014-12-26 00:00:00+00:00,1.074
2014-12-27 00:00:00+00:00,1.074
2014-12-28 00:00:00+00:00,1.074
2014-12-29 00:00:00+00:00,1.0758
2014-12-30 00:00:00+00:00,1.0767
2014-12-31 00:00:00+00:00,1.0836
2015-01-01 00:00:00+00:00,1.0836
2015-01-02 00:00:00+00:00,1.079
2015-01-03 00:00:00+00:00,1.079
2015-01-04 00:00:00+00:00,1.079
2015-01-05 00:00:00+00:00,1.0772
2015-01-06 00:00:00+00:00,1.0844
2015-01-07 00:00:00+00:00,1.0774
2015-01-08 00:00:00+00:00,1.0849
2015-01-09 00:00:00+00:00,1.0873
2015-01-10 00:00:00+00:00,1.0873
2015-01-11 00:00:00+00:00,1.0873
2015-01-12 00:00:00+00:00,1.0977
2015-01-13 00:00:00+00:00,1.0912
2015-01-14 00:00:00+00:00,1.0818
2015-01-15 00:00:00+00:00,1.0945
2015-01-16 00:00:00+00:00,1.0905
2015-01-17 00:00:00+00:00,1.0905
2015-01-18 00:00:00+00:00,1.0905
2015-01-19 00:00:00+00:00,1.0907
2015-01-20 00:00:00+00:00,1.0941
2015-01-21 00:00:00+00:00,1.0978
2015-01-22 00:00:00+00:00,1.0768
2015-01-23 00:00:00+00:00,1.0693
2015-01-24 00:00:00+00:00,1.0693
2015-01-25 00:00:00+00:00,1.0693
2015-01-26 00:00:00+00:00,1.0693
2015-01-27 00:00:00+00:00,1.0672
2015-01-28 00:00:00+00:00,1.0809
2015-01-29 00:00:00+00:00,1.0655
2015-01-30 00:00:00+00:00,1.0514
2015-01-31 00:00:00+00:00,1.0514
2015-02-01 00:00:00+00:00,1.0514
2015-02-02 00:00:00+00:00,1.0521
2015-02-03 00:00:00+00:00,1.0357
2015-02-04 00:00:00+00:00,1.0508
2015-02-05 00:00:00+00:00,1.0473
2015-02-06 00:00:00+00:00,1.0529
2015-02-07 00:00:00+00:00,1.0529
2015-02-08 00:00:00+00:00,1.0529
2015-02-09 00:00:00+00:00,1.0499
2015-02-10 00:00:00+00:00,1.0589
2015-02-11 00:00:00+00:00,1.054
2015-02-12 00:00:00+00:00,1.0421
2015-02-13 00:00:00+00:00,1.0543
2015-02-14 00:00:00+00:00,1.0543
2015-02-15 00:00:00+00:00,1.0543
2015-02-16 00:00:00+00:00,1.0551
2015-02-17 00:00:00+00:00,1.0571
2015-02-18 00:00:00+00:00,1.0631
2015-02-19 00:00:00+00:00,1.0585
2015-02-20 00:00:00+00:00,1.0617
2015-02-21 00:00:00+00:00,1.0617
2015-02-22 00:00:00+00:00,1.0617
2015-02-23 00:00:00+00:00,1.0654
2015-02-24 00:00:00+00:00,1.0574
2015-02-25 00:00:00+00:00,1.0701
2015-02-26 00:00:00+00:00,1.0636
2015-02-27 00:00:00+00:00,1.0574
2015-02-28 00:00:00+00:00,1.0574
2015-03-01 00:00:00+00:00,1.0574
2015-03-02 00:00:00+00:00,1.0597
2015-03-03 00:00:00+00:00,1.0668
2015-03-04 00:00:00+00:00,1.0655
2015-03-05 00:00:00+00:00,1.0705
2015-03-06 00:00:00+00:00,1.0683
2015-03-07 00:00:00+00:00,1.0683
2015-03-08 00:00:00+00:00,1.0683
2015-03-09 00:00:00+00:00,1.0628
2015-03-10 00:00:00+00:00,1.0594
2015-03-11 00:00:00+00:00,1.0551
2015-03-12 00:00:00+00:00,1.0536
2015-03-13 00:00:00+00:00,1.0635
2015-03-14 00:00:00+00:00,1.0635
2015-03-15 00:00:00+00:00,1.0635
2015-03-16 00:00:00+00:00,1.0644
2015-03-17 00:00:00+00:00,1.0604
2015-03-18 00:00:00+00:00,1.0584
2015-03-19 00:00:00+00:00,1.0681
2015-03-20 00:00:00+00:00,1.0656
2015-03-21 00:00:00+00:00,1.0656
2015-03-22 00:00:00+00:00,1.0656
2015-03-23 00:00:00+00:00,1.0767
2015-03-24 00:00:00+00:00,1.0756
2015-03-25 00:00:00+00:00,1.0765
2015-03-26 00:00:00+00:00,1.0705
2015-03-27 00:00:00+00:00,1.0681
2015-03-28 00:00:00+00:00,1.0681
2015-03-29 00:00:00+00:00,1.0681
2015-03-30 00:00:00+00:00,1.0609
2015-03-31 00:00:00+00:00,1.0501
2015-04-01 00:00:00+00:00,1.0437
2015-04-02 00:00:00+00:00,1.0342
2015-04-03 00:00:00+00:00,1.0342
2015-04-04 00:00:00+00:00,1.0342
2015-04-05 00:00:00+00:00,1.0342
2015-04-06 00:00:00+00:00,1.0342
2015-04-07 00:00:00+00:00,1.0431
2015-04-08 00:00:00+00:00,1.042
2015-04-09 00:00:00+00:00,1.0425
2015-04-10 00:00:00+00:00,1.0455
2015-04-11 00:00:00+00:00,1.0455
2015-04-12 00:00:00+00:00,1.0455
2015-04-13 00:00:00+00:00,1.04
2015-04-14 00:00:00+00:00,1.0348
2015-04-15 00:00:00+00:00,1.0355
2015-04-16 00:00:00+00:00,1.0496
2015-04-17 00:00:00+00:00,1.0495
2015-04-18 00:00:00+00:00,1.0495
2015-04-19 00:00:00+00:00,1.0495
2015-04-20 00:00:00+00:00,1.05
2015-04-21 00:00:00+00:00,1.0402
2015-04-22 00:00:00+00:00,1.0465
2015-04-23 00:00:00+00:00,1.0437
2015-04-24 00:00:00+00:00,1.0417
2015-04-25 00:00:00+00:00,1.0417
2015-04-26 00:00:00+00:00,1.0417
2015-04-27 00:00:00+00:00,1.042
2015-04-28 00:00:00+00:00,1.0462
2015-04-29 00:00:00+00:00,1.0554
2015-04-30 00:00:00+00:00,1.0569
2015-05-01 00:00:00+00:00,1.0456
2015-05-02 00:00:00+00:00,1.0456
2015-05-03 00:00:00+00:00,1.0456
2015-05-04 00:00:00+00:00,1.0429
2015-05-05 00:00:00+00:00,1.0548
2015-05-06 00:00:00+00:00,1.0571
2015-05-07 00:00:00+00:00,1.0593
2015-05-08 00:00:00+00:00,1.0517
2015-05-09 00:00:00+00:00,1.0517
2015-05-10 00:00:00+00:00,1.0517
2015-05-11 00:00:00+00:00,1.0532
2015-05-12 00:00:00+00:00,1.0614
2015-05-13 00:00:00+00:00,1.0641
2015-05-14 00:00:00+00:00,1.0715
2015-05-15 00:00:00+00:00,1.0642
2015-05-16 00:00:00+00:00,1.0642
2015-05-17 00:00:00+00:00,1.0642
2015-05-18 00:00:00+00:00,1.0602
2015-05-19 00:00:00+00:00,1.0621
2015-05-20 00:00:00+00:00,1.0594
2015-05-21 00:00:00+00:00,1.0561
2015-05-22 00:00:00+00:00,1.0538
2015-05-23 00:00:00+00:00,1.0538
2015-05-24 00:00:00+00:00,1.0538
2015-05-25 00:00:00+00:00,1.0489
2015-05-26 00:00:00+00:00,1.0549
2015-05-27 00:00:00+00:00,1.0462
2015-05-28 00:00:00+00:00,1.0394
2015-05-29 00:00:00+00:00,1.0333
2015-05-30 00:00:00+00:00,1.0333
2015-05-31 00:00:00+00:00,1.0333
2015-06-01 00:00:00+00:00,1.033
2015-06-02 00:00:00+00:00,1.041
2015-06-03 00:00:00+00:00,1.0495
2015-06-04 00:00:00+00:00,1.0404
2015-06-05 00:00:00+00:00,1.0378
2015-06-06 00:00:00+00:00,1.0378
2015-06-07 00:00:00+00:00,1.0378
2015-06-08 00:00:00+00:00,1.0378
2015-06-09 00:00:00+00:00,1.0403
2015-06-10 00:00:00+00:00,1.0407
2015-06-11 00:00:00+00:00,1.044
2015-06-12 00:00:00+00:00,1.0424
2015-06-13 00:00:00+00:00,1.0424
2015-06-14 00:00:00+00:00,1.0424
2015-06-15 00:00:00+00:00,1.0405
2015-06-16 00:00:00+00:00,1.0445
2015-06-17 00:00:00+00:00,1.0384
2015-06-18 00:00:00+00:00,1.0316
2015-06-19 00:00:00+00:00,1.0367
2015-06-20 00:00:00+00:00,1.0367
2015-06-21 00:00:00+00:00,1.0367
2015-06-22 00:00:00+00:00,1.0365
2015-06-23 00:00:00+00:00,1.0329
2015-06-24 00:00:00+00:00,1.0372
2015-06-25 00:00:00+00:00,1.0395
2015-06-26 00:00:00+00:00,1.0371
2015-06-27 00:00:00+00:00,1.0371
2015-06-28 00:00:00+00:00,1.0371
2015-06-29 00:00:00+00:00,1.0349
2015-06-30 00:00:00+00:00,1.034
2015-07-01 00:00:00+00:00,1.0379
2015-07-02 00:00:00+00:00,1.0343
2015-07-03 00:00:00+00:00,1.0241
2015-07-04 00:00:00+00:00,1.0241
2015-07-05 00:00:00+00:00,1.0241
2015-07-06 00:00:00+00:00,1.0121
2015-07-07 00:00:00+00:00,1.0126
2015-07-08 00:00:00+00:00,1.005
2015-07-09 00:00:00+00:00,1.0092
2015-07-10 00:00:00+00:00,1.0093
2015-07-11 00:00:00+00:00,1.0093
2015-07-12 00:00:00+00:00,1.0093
2015-07-13 00:00:00+00:00,1.0073
2015-07-14 00:00:00+00:00,1.0099
2015-07-15 00:00:00+00:00,1.0164
2015-07-16 00:00:00+00:00,1.0066
2015-07-17 00:00:00+00:00,1.0132
2015-07-18 00:00:00+00:00,1.0132
2015-07-19 00:00:00+00:00,1.0132
2015-07-20 00:00:00+00:00,1.0098
2015-07-21 00:00:00+00:00,1.007
2015-07-22 00:00:00+00:00,1.0111
2015-07-23 00:00:00+00:00,1.0088
2015-07-24 00:00:00+00:00,1.0016
2015-07-25 00:00:00+00:00,1.0016
2015-07-26 00:00:00+00:00,1.0016
2015-07-27 00:00:00+00:00,0.9989
2015-07-28 00:00:00+00:00,0.9981
2015-07-29 00:00:00+00:00,0.9987
2015-07-30 00:00:00+00:00,1.0027
2015-07-31 00:00:00+00:00,1.0025
2015-08-01 00:00:00+00:00,1.0025
2015-08-02 00:00:00+00:00,1.0025
2015-08-03 00:00:00+00:00,1.0025
2015-08-04 00:00:00+00:00,1.0151
2015-08-05 00:00:00+00:00,1.0189
2015-08-06 00:00:00+00:00,1.0151
2015-08-07 00:00:00+00:00,1.0213
2015-08-08 00:00:00+00:00,1.0213
2015-08-09 00:00:00+00:00,1.0213
2015-08-10 00:00:00+00:00,1.0242
2015-08-11 00:00:00+00:00,1.0248
2015-08-12 00:00:00+00:00,1.0271
2015-08-13 00:00:00+00:00,1.0292
2015-08-14 00:00:00+00:00,1.0349
2015-08-15 00:00:00+00:00,1.0349
2015-08-16 00:00:00+00:00,1.0349
2015-08-17 00:00:00+00:00,1.0383
2015-08-18 00:00:00+00:00,1.0368
2015-08-19 00:00:00+00:00,1.0288
2015-08-20 00:00:00+00:00,1.0303
2015-08-21 00:00:00+00:00,1.0301
2015-08-22 00:00:00+00:00,1.0301
2015-08-23 00:00:00+00:00,1.0301
2015-08-24 00:00:00+00:00,1.0222
2015-08-25 00:00:00+00:00,1.011
2015-08-26 00:00:00+00:00,0.9997
2015-08-27 00:00:00+00:00,0.9982
2015-08-28 00:00:00+00:00,1.0056
2015-08-29 00:00:00+00:00,1.0056
2015-08-30 00:00:00+00:00,1.0056
2015-08-31 00:00:00+00:00,1.0099
2015-09-01 00:00:00+00:00,1.0018
2015-09-02 00:00:00+00:00,0.9931
2015-09-03 00:00:00+00:00,0.9922
2015-09-04 00:00:00+00:00,0.9879
2015-09-05 00:00:00+00:00,0.9879
2015-09-06 00:00:00+00:00,0.9879
2015-09-07 00:00:00+00:00,0.9877
2015-09-08 00:00:00+00:00,0.9914
2015-09-09 00:00:00+00:00,0.9971
2015-09-10 00:00:00+00:00,0.997
2015-09-11 00:00:00+00:00,0.9983
2015-09-12 00:00:00+00:00,0.9983
2015-09-13 00:00:00+00:00,0.9983
2015-09-14 00:00:00+00:00,0.9982
2015-09-15 00:00:00+00:00,0.9985
2015-09-16 00:00:00+00:00,0.9994
2015-09-17 00:00:00+00:00,1.0042
2015-09-18 00:00:00+00:00,1.0083
2015-09-19 00:00:00+00:00,1.0083
2015-09-20 00:00:00+00:00,1.0083
2015-09-21 00:00:00+00:00,1.0085
2015-09-22 00:00:00+00:00,1.0087
2015-09-23 00:00:00+00:00,1.0002
2015-09-24 00:00:00+00:00,0.9974
2015-09-25 00:00:00+00:00,0.9989
2015-09-26 00:00:00+00:00,0.9989
2015-09-27 00:00:00+00:00,0.9989
2015-09-28 00:00:00+00:00,1.0018
2015-09-29 00:00:00+00:00,0.9945
2015-09-30 00:00:00+00:00,0.9984
2015-10-01 00:00:00+00:00,1.0063
2015-10-02 00:00:00+00:00,1.0097
2015-10-03 00:00:00+00:00,1.0097
2015-10-04 00:00:00+00:00,1.0097
2015-10-05 00:00:00+00:00,1.0097
2015-10-06 00:00:00+00:00,1.0142
2015-10-07 00:00:00+00:00,1.02
2015-10-08 00:00:00+00:00,1.0142
2015-10-09 00:00:00+00:00,1.0204
2015-10-10 00:00:00+00:00,1.0204
2015-10-11 00:00:00+00:00,1.0204
2015-10-12 00:00:00+00:00,1.0267
2015-10-13 00:00:00+00:00,1.0261
2015-10-14 00:00:00+00:00,1.0076
2015-10-15 00:00:00+00:00,1.0085
2015-10-16 00:00:00+00:00,1.0071
2015-10-17 00:00:00+00:00,1.0071
2015-10-18 00:00:00+00:00,1.0071
2015-10-19 00:00:00+00:00,1.0066
2015-10-20 00:00:00+00:00,1.0097
2015-10-21 00:00:00+00:00,1.012
2015-10-22 00:00:00+00:00,1.0034
2015-10-23 00:00:00+00:00,1.004
2015-10-24 00:00:00+00:00,1.004
2015-10-25 00:00:00+00:00,1.004
2015-10-26 00:00:00+00:00,1.0121
2015-10-27 00:00:00+00:00,1.0072
