Date,Bank,Bank 1 Year Mean,Bank 5 Year Mean,Bank 10 Year Mean,Bank 20 Year Mean,Inflation,Inflation 1 Year Mean,Inflation 5 Year Mean,Inflation 10 Year Mean,Inflation 20 Year Mean,Net,Net 1 Year Mean,Net 5 Year Mean,Net 10 Year Mean,Net 20 Year Mean
2016-06-01,2.6,2.64,3.97,4.69,4.77,1.6,1.94,2.28,2.63,2.43,1.0,0.7,1.68,2.06,2.34
2016-07-01,2.6,2.64,3.91,4.67,4.75,1.6,1.91,2.27,2.62,2.42,1.0,0.73,1.64,2.05,2.33
2016-08-01,3.0,2.67,3.87,4.66,4.73,1.6,1.88,2.25,2.61,2.41,1.4,0.79,1.62,2.05,2.32
2016-09-01,3.0,2.7,3.82,4.64,4.72,1.7,1.84,2.24,2.6,2.41,1.3,0.85,1.58,2.04,2.31
2016-10-01,2.95,2.72,3.78,4.63,4.7,1.7,1.81,2.23,2.6,2.41,1.25,0.91,1.55,2.03,2.29
2016-11-01,2.95,2.75,3.74,4.61,4.69,1.7,1.78,2.22,2.59,2.4,1.25,0.97,1.52,2.02,2.28
2016-12-01,2.95,2.77,3.69,4.6,4.67,1.3,1.71,2.2,2.58,2.4,1.65,1.06,1.49,2.02,2.28
2017-01-01,2.95,2.8,3.65,4.58,4.66,1.3,1.64,2.18,2.57,2.4,1.65,1.15,1.48,2.01,2.27
2017-02-01,2.95,2.82,3.61,4.56,4.65,1.3,1.58,2.15,2.56,2.39,1.65,1.25,1.46,2.01,2.26
2017-03-01,2.85,2.84,3.57,4.55,4.64,1.5,1.56,2.15,2.55,2.39,1.35,1.28,1.42,2.0,2.25
2017-04-01,2.7,2.84,3.53,4.53,4.62,1.5,1.54,2.14,2.54,2.38,1.2,1.3,1.39,1.99,2.24
2017-05-01,2.45,2.83,3.48,4.51,4.61,1.5,1.52,2.13,2.53,2.38,0.95,1.3,1.36,1.98,2.23
2017-06-01,2.45,2.82,3.44,4.49,4.6,1.5,1.52,2.12,2.52,2.38,0.95,1.3,1.32,1.97,2.22
2017-07-01,2.5,2.81,3.4,4.47,4.59,1.5,1.51,2.12,2.51,2.38,1.0,1.3,1.28,1.96,2.21
2017-08-01,2.5,2.77,3.37,4.45,4.57,1.5,1.5,2.11,2.5,2.37,1.0,1.27,1.25,1.95,2.2
2017-09-01,2.5,2.72,3.33,4.43,4.57,1.9,1.52,2.11,2.49,2.37,0.6,1.21,1.22,1.94,2.19
2017-10-01,2.5,2.69,3.3,4.41,4.56,1.9,1.53,2.1,2.49,2.38,0.6,1.15,1.2,1.92,2.18
2017-11-01,2.45,2.65,3.26,4.39,4.55,1.9,1.55,2.09,2.48,2.38,0.55,1.1,1.17,1.91,2.17
2017-12-01,2.45,2.6,3.23,4.37,4.54,1.9,1.6,2.08,2.47,2.38,0.55,1.0,1.15,1.89,2.16
2018-01-01,2.45,2.56,3.2,4.35,4.53,1.9,1.65,2.07,2.46,2.38,0.55,0.91,1.12,1.88,2.15
2018-02-01,2.45,2.52,3.16,4.33,4.52,1.9,1.7,2.06,2.45,2.38,0.55,0.82,1.1,1.87,2.14
2018-03-01,2.45,2.49,3.13,4.3,4.51,2.0,1.74,2.06,2.44,2.38,0.45,0.75,1.07,1.86,2.13
2018-04-01,2.45,2.47,3.1,4.28,4.5,2.0,1.78,2.05,2.43,2.38,0.45,0.68,1.04,1.85,2.11
2018-05-01,2.45,2.47,3.06,4.26,4.49,2.0,1.82,2.04,2.42,2.39,0.45,0.64,1.02,1.85,2.1
2018-06-01,2.45,2.47,3.03,4.24,4.48,1.8,1.85,2.03,2.4,2.39,0.65,0.62,1.0,1.84,2.09
2018-07-01,2.45,2.46,3.0,4.22,4.47,1.8,1.87,2.02,2.38,2.39,0.65,0.59,0.98,1.84,2.08
2018-08-01,2.45,2.46,2.97,4.2,4.46,1.8,1.9,2.0,2.36,2.39,0.65,0.56,0.97,1.84,2.07
2018-09-01,2.45,2.45,2.95,4.17,4.45,1.2,1.84,1.98,2.33,2.38,1.25,0.61,0.96,1.84,2.06
2018-10-01,2.45,2.45,2.92,4.15,4.44,1.2,1.78,1.96,2.3,2.38,1.25,0.67,0.96,1.85,2.06
2018-11-01,2.45,2.45,2.9,4.13,4.43,1.2,1.72,1.94,2.27,2.38,1.25,0.72,0.95,1.86,2.05
2018-12-01,2.35,2.44,2.87,4.12,4.42,1.6,1.7,1.93,2.25,2.38,0.75,0.74,0.94,1.87,2.04
2019-01-01,2.35,2.43,2.84,4.11,4.41,1.6,1.68,1.91,2.23,2.38,0.75,0.76,0.93,1.88,2.03
2019-02-01,2.35,2.43,2.81,4.1,4.4,1.6,1.65,1.9,2.21,2.38,0.75,0.77,0.92,1.89,2.03
2019-03-01,2.3,2.41,2.79,4.08,4.4,1.3,1.59,1.87,2.19,2.38,1.0,0.82,0.91,1.89,2.02
2019-04-01,2.3,2.4,2.76,4.07,4.39,1.3,1.53,1.85,2.18,2.38,1.0,0.87,0.91,1.89,2.01
2019-05-01,2.3,2.39,2.73,4.04,4.38,1.3,1.48,1.82,2.16,2.38,1.0,0.91,0.91,1.88,2.0
2019-06-01,1.8,2.33,2.7,4.01,4.37,1.5,1.45,1.8,2.15,2.38,0.3,0.88,0.89,1.86,1.98
2019-07-01,1.7,2.27,2.66,3.98,4.36,1.5,1.42,1.78,2.15,2.39,0.2,0.85,0.88,1.84,1.97
2019-08-01,1.5,2.19,2.63,3.95,4.34,1.5,1.4,1.76,2.14,2.39,0.0,0.79,0.87,1.81,1.95
2019-09-01,1.3,2.1,2.59,3.91,4.33,1.9,1.46,1.76,2.13,2.39,-0.6,0.64,0.83,1.78,1.94
2019-10-01,1.2,1.99,2.55,3.87,4.31,1.9,1.52,1.75,2.13,2.4,-0.7,0.48,0.8,1.74,1.92
2019-11-01,1.2,1.89,2.51,3.82,4.3,1.9,1.58,1.75,2.12,2.4,-0.7,0.31,0.76,1.7,1.9
2019-12-01,1.2,1.79,2.47,3.77,4.28,1.7,1.58,1.74,2.12,2.4,-0.5,0.21,0.73,1.66,1.88
2020-01-01,1.15,1.69,2.43,3.73,4.26,1.7,1.59,1.74,2.11,2.4,-0.55,0.1,0.7,1.61,1.86
2020-02-01,1.15,1.59,2.41,3.68,4.24,1.7,1.6,1.73,2.1,2.4,-0.55,-0.01,0.68,1.57,1.84
2020-03-01,0.95,1.48,2.38,3.63,4.22,2.1,1.67,1.73,2.1,2.4,-1.15,-0.19,0.65,1.53,1.82
2020-04-01,0.95,1.37,2.35,3.58,4.2,2.1,1.73,1.72,2.09,2.4,-1.15,-0.37,0.62,1.49,1.8
2020-05-01,0.95,1.25,2.32,3.54,4.18,2.1,1.8,1.72,2.08,2.41,-1.15,-0.55,0.6,1.45,1.77
2020-06-01,0.9,1.18,2.29,3.49,4.16,0.4,1.71,1.69,2.06,2.4,0.5,-0.53,0.59,1.43,1.76
2020-07-01,0.9,1.11,2.26,3.44,4.14,0.4,1.62,1.67,2.04,2.39,0.5,-0.5,0.59,1.4,1.74
2020-08-01,0.9,1.06,2.23,3.4,4.11,0.4,1.52,1.64,2.02,2.38,0.5,-0.46,0.59,1.37,1.73
2020-09-01,0.85,1.02,2.2,3.35,4.09,0.9,1.44,1.62,2.0,2.38,-0.05,-0.42,0.58,1.35,1.71
2020-10-01,0.6,0.98,2.16,3.3,4.07,0.9,1.36,1.6,1.99,2.37,-0.3,-0.38,0.56,1.32,1.69
2020-11-01,0.4,0.91,2.13,3.26,4.05,0.9,1.28,1.58,1.97,2.37,-0.5,-0.37,0.55,1.29,1.68
2020-12-01,0.35,0.84,2.09,3.21,4.02,1.5,1.26,1.57,1.96,2.37,-1.15,-0.42,0.52,1.24,1.66
2021-01-01,0.35,0.77,2.05,3.16,4.0,1.5,1.24,1.56,1.95,2.37,-1.15,-0.47,0.49,1.2,1.64
2021-02-01,0.35,0.7,2.01,3.11,3.98,1.5,1.22,1.55,1.95,2.36,-1.15,-0.52,0.46,1.16,1.62
2021-03-01,0.35,0.65,1.97,3.06,3.97,1.4,1.17,1.55,1.94,2.36,-1.05,-0.51,0.43,1.12,1.61
2021-04-01,0.35,0.6,1.94,3.01,3.95,1.4,1.11,1.54,1.93,2.36,-1.05,-0.5,0.4,1.08,1.59
2021-05-01,0.3,0.55,1.9,2.96,3.93,1.4,1.05,1.54,1.92,2.35,-1.1,-0.5,0.36,1.04,1.58
2021-06-01,0.3,0.5,1.86,2.91,3.92,3.1,1.28,1.56,1.92,2.35,-2.8,-0.78,0.3,0.99,1.56
2021-07-01,0.3,0.45,1.82,2.86,3.9,3.1,1.5,1.58,1.93,2.35,-2.8,-1.05,0.24,0.94,1.54
2021-08-01,0.3,0.4,1.78,2.82,3.88,3.1,1.73,1.61,1.93,2.36,-2.8,-1.32,0.17,0.89,1.52
2021-09-01,0.3,0.35,1.73,2.78,3.86,2.5,1.86,1.62,1.93,2.35,-2.2,-1.5,0.11,0.85,1.51
2021-10-01,0.3,0.33,1.69,2.73,3.84,2.5,1.99,1.64,1.93,2.35,-2.2,-1.66,0.05,0.8,1.49
2021-11-01,0.3,0.32,1.64,2.69,3.83,2.5,2.12,1.65,1.94,2.35,-2.2,-1.8,-0.01,0.75,1.48
2021-12-01,0.3,0.32,1.6,2.64,3.81,2.6,2.22,1.67,1.93,2.35,-2.3,-1.9,-0.07,0.71,1.47
