Date,Rate
2012-06-09,0.9852
2012-06-10,0.9852
2012-06-11,0.9852
2012-06-12,0.9898
2012-06-13,0.9946
2012-06-14,0.9956
2012-06-15,1.0015
2012-06-16,1.0015
2012-06-17,1.0015
2012-06-18,1.012
2012-06-19,1.0131
2012-06-20,1.019
2012-06-21,1.0164
2012-06-22,1.0057
2012-06-23,1.0057
2012-06-24,1.0057
2012-06-25,1.0031
2012-06-26,1.0034
2012-06-27,1.0065
2012-06-28,1.0118
2012-06-29,1.0191
2012-06-30,1.0191
2012-07-01,1.0191
2012-07-02,1.0227
2012-07-03,1.027
2012-07-04,1.0295
2012-07-05,1.0267
2012-07-06,1.026
2012-07-07,1.026
2012-07-08,1.026
2012-07-09,1.019
2012-07-10,1.0176
2012-07-11,1.0214
2012-07-12,1.017
2012-07-13,1.0163
2012-07-14,1.0163
2012-07-15,1.0163
2012-07-16,1.0234
2012-07-17,1.0294
2012-07-18,1.03
2012-07-19,1.039
2012-07-20,1.0403
2012-07-21,1.0403
2012-07-22,1.0403
2012-07-23,1.0314
2012-07-24,1.0304
2012-07-25,1.022
2012-07-26,1.0331
2012-07-27,1.0426
2012-07-28,1.0426
2012-07-29,1.0426
2012-07-30,1.0464
2012-07-31,1.0526
2012-08-01,1.0507
2012-08-02,1.0483
2012-08-03,1.0479
2012-08-04,1.0479
2012-08-05,1.0479
2012-08-06,1.0479
2012-08-07,1.058
2012-08-08,1.0551
2012-08-09,1.0593
2012-08-10,1.0519
2012-08-11,1.0519
2012-08-12,1.0519
2012-08-13,1.055
2012-08-14,1.0516
2012-08-15,1.0476
2012-08-16,1.0483
2012-08-17,1.0472
2012-08-18,1.0472
2012-08-19,1.0472
2012-08-20,1.0446
2012-08-21,1.0481
2012-08-22,1.0437
2012-08-23,1.0516
2012-08-24,1.0438
2012-08-25,1.0438
2012-08-26,1.0438
2012-08-27,1.0384
2012-08-28,1.0374
2012-08-29,1.0373
2012-08-30,1.0337
2012-08-31,1.0301
2012-09-01,1.0301
2012-09-02,1.0301
2012-09-03,1.0266
2012-09-04,1.0276
2012-09-05,1.0205
2012-09-06,1.0226
2012-09-07,1.0321
2012-09-08,1.0321
2012-09-09,1.0321
2012-09-10,1.0351
2012-09-11,1.0334
2012-09-12,1.047
2012-09-13,1.0471
2012-09-14,1.0579
2012-09-15,1.0579
2012-09-16,1.0579
2012-09-17,1.0534
2012-09-18,1.0452
2012-09-19,1.047
2012-09-20,1.0389
2012-09-21,1.0469
2012-09-22,1.0469
2012-09-23,1.0469
2012-09-24,1.0422
2012-09-25,1.0422
2012-09-26,1.0353
2012-09-27,1.0419
2012-09-28,1.0464
2012-09-29,1.0464
2012-09-30,1.0464
2012-10-01,1.0464
2012-10-02,1.0305
2012-10-03,1.0213
2012-10-04,1.0222
2012-10-05,1.0263
2012-10-06,1.0263
2012-10-07,1.0263
2012-10-08,1.0161
2012-10-09,1.0229
2012-10-10,1.0228
2012-10-11,1.028
2012-10-12,1.0271
2012-10-13,1.0271
2012-10-14,1.0271
2012-10-15,1.0216
2012-10-16,1.0264
2012-10-17,1.0309
2012-10-18,1.0386
2012-10-19,1.0364
2012-10-20,1.0364
2012-10-21,1.0364
2012-10-22,1.0326
2012-10-23,1.0323
2012-10-24,1.0315
2012-10-25,1.0363
2012-10-26,1.0313
2012-10-27,1.0313
2012-10-28,1.0313
2012-10-29,1.0357
2012-10-30,1.0341
2012-10-31,1.0378
2012-11-01,1.0372
2012-11-02,1.0396
2012-11-03,1.0396
2012-11-04,1.0396
2012-11-05,1.0363
2012-11-06,1.0429
2012-11-07,1.0451
2012-11-08,1.041
2012-11-09,1.042
2012-11-10,1.042
2012-11-11,1.042
2012-11-12,1.042
2012-11-13,1.0404
2012-11-14,1.0453
2012-11-15,1.0369
2012-11-16,1.0326
2012-11-17,1.0326
2012-11-18,1.0326
2012-11-19,1.0374
2012-11-20,1.041
2012-11-21,1.0352
2012-11-22,1.0382
2012-11-23,1.0396
2012-11-24,1.0396
2012-11-25,1.0396
2012-11-26,1.0457
2012-11-27,1.0486
2012-11-28,1.0458
2012-11-29,1.0466
2012-11-30,1.0431
2012-12-01,1.0431
2012-12-02,1.0431
2012-12-03,1.0414
2012-12-04,1.0439
2012-12-05,1.0477
2012-12-06,1.0463
2012-12-07,1.048
2012-12-08,1.048
2012-12-09,1.048
2012-12-10,1.0472
2012-12-11,1.0482
2012-12-12,1.0524
2012-12-13,1.055
2012-12-14,1.054
2012-12-15,1.054
2012-12-16,1.054
2012-12-17,1.0541
2012-12-18,1.0541
2012-12-19,1.0517
2012-12-20,1.0482
2012-12-21,1.0451
2012-12-22,1.0451
2012-12-23,1.0451
2012-12-24,1.0405
2012-12-25,1.0405
2012-12-26,1.0405
2012-12-27,1.0357
2012-12-28,1.038
2012-12-29,1.038
2012-12-30,1.038
2012-12-31,1.0384
2013-01-01,1.0384
2013-01-02,1.0468
2013-01-03,1.0491
2013-01-04,1.0434
2013-01-05,1.0434
2013-01-06,1.0434
2013-01-07,1.0472
2013-01-08,1.048
2013-01-09,1.0504
2013-01-10,1.0549
2013-01-11,1.0583
2013-01-12,1.0583
2013-01-13,1.0583
2013-01-14,1.056
2013-01-15,1.0546
2013-01-16,1.0564
2013-01-17,1.0508
2013-01-18,1.0518
2013-01-19,1.0518
2013-01-20,1.0518
2013-01-21,1.0517
2013-01-22,1.055
2013-01-23,1.0537
2013-01-24,1.0515
2013-01-25,1.045
2013-01-26,1.045
2013-01-27,1.045
2013-01-28,1.045
2013-01-29,1.0445
2013-01-30,1.0475
2013-01-31,1.0394
2013-02-01,1.039
2013-02-02,1.039
2013-02-03,1.039
2013-02-04,1.0428
2013-02-05,1.04
2013-02-06,1.0353
2013-02-07,1.0318
2013-02-08,1.0287
2013-02-09,1.0287
2013-02-10,1.0287
2013-02-11,1.0301
2013-02-12,1.0251
2013-02-13,1.0359
2013-02-14,1.0352
2013-02-15,1.0366
2013-02-16,1.0366
2013-02-17,1.0366
2013-02-18,1.0288
2013-02-19,1.033
2013-02-20,1.036
2013-02-21,1.0241
2013-02-22,1.0314
2013-02-23,1.0314
2013-02-24,1.0314
2013-02-25,1.0282
2013-02-26,1.0275
2013-02-27,1.0214
2013-02-28,1.0275
2013-03-01,1.0232
2013-03-02,1.0232
2013-03-03,1.0232
2013-03-04,1.0124
2013-03-05,1.0241
2013-03-06,1.0277
2013-03-07,1.0251
2013-03-08,1.0241
2013-03-09,1.0241
2013-03-10,1.0241
2013-03-11,1.0221
2013-03-12,1.0282
2013-03-13,1.031
2013-03-14,1.0369
2013-03-15,1.0376
2013-03-16,1.0376
2013-03-17,1.0376
2013-03-18,1.0364
2013-03-19,1.0387
2013-03-20,1.038
2013-03-21,1.0372
2013-03-22,1.0431
2013-03-23,1.0431
2013-03-24,1.0431
2013-03-25,1.045
2013-03-26,1.0462
2013-03-27,1.0466
2013-03-28,1.0426
2013-03-29,1.0426
2013-03-30,1.0426
2013-03-31,1.0426
2013-04-01,1.0426
2013-04-02,1.0457
2013-04-03,1.0457
2013-04-04,1.0462
2013-04-05,1.0419
2013-04-06,1.0419
2013-04-07,1.0419
2013-04-08,1.0371
2013-04-09,1.0431
2013-04-10,1.0505
2013-04-11,1.0518
2013-04-12,1.0553
2013-04-13,1.0553
2013-04-14,1.0553
2013-04-15,1.0445
2013-04-16,1.0362
2013-04-17,1.0356
2013-04-18,1.0305
2013-04-19,1.0336
2013-04-20,1.0336
2013-04-21,1.0336
2013-04-22,1.0289
2013-04-23,1.0236
2013-04-24,1.0254
2013-04-25,1.0254
2013-04-26,1.0309
2013-04-27,1.0309
2013-04-28,1.0309
2013-04-29,1.0312
2013-04-30,1.0368
2013-05-01,1.0367
2013-05-02,1.0231
2013-05-03,1.0271
2013-05-04,1.0271
2013-05-05,1.0271
2013-05-06,1.029
2013-05-07,1.0193
2013-05-08,1.0187
2013-05-09,1.0237
2013-05-10,1.0071
2013-05-11,1.0071
2013-05-12,1.0071
2013-05-13,0.9996
2013-05-14,0.9989
2013-05-15,0.9892
2013-05-16,0.9861
2013-05-17,0.976
2013-05-18,0.976
2013-05-19,0.976
2013-05-20,0.9771
2013-05-21,0.9826
2013-05-22,0.977
2013-05-23,0.9614
2013-05-24,0.9686
2013-05-25,0.9686
2013-05-26,0.9686
2013-05-27,0.9633
2013-05-28,0.9649
2013-05-29,0.9539
2013-05-30,0.9674
2013-05-31,0.9649
2013-06-01,0.9649
2013-06-02,0.9649
2013-06-03,0.9635
2013-06-04,0.9733
2013-06-05,0.9617
2013-06-06,0.9443
2013-06-07,0.9504
2013-06-08,0.9504
2013-06-09,0.9504
2013-06-10,0.9504
2013-06-11,0.9407
2013-06-12,0.9418
2013-06-13,0.9463
2013-06-14,0.9581
2013-06-15,0.9581
2013-06-16,0.9581
2013-06-17,0.9625
2013-06-18,0.9514
2013-06-19,0.9485
2013-06-20,0.924
2013-06-21,0.9233
2013-06-22,0.9233
2013-06-23,0.9233
2013-06-24,0.9202
2013-06-25,0.9252
2013-06-26,0.9269
2013-06-27,0.9318
2013-06-28,0.9275
2013-06-29,0.9275
2013-06-30,0.9275
2013-07-01,0.9194
2013-07-02,0.9172
2013-07-03,0.9083
2013-07-04,0.912
2013-07-05,0.9138
2013-07-06,0.9138
2013-07-07,0.9138
2013-07-08,0.9051
2013-07-09,0.9137
2013-07-10,0.9189
2013-07-11,0.9295
2013-07-12,0.917
2013-07-13,0.917
2013-07-14,0.917
2013-07-15,0.9107
2013-07-16,0.9194
2013-07-17,0.9215
2013-07-18,0.9179
2013-07-19,0.9181
2013-07-20,0.9181
2013-07-21,0.9181
2013-07-22,0.9223
2013-07-23,0.9258
2013-07-24,0.9253
2013-07-25,0.9164
2013-07-26,0.9271
2013-07-27,0.9271
2013-07-28,0.9271
2013-07-29,0.9257
2013-07-30,0.9072
2013-07-31,0.9037
2013-08-01,0.8969
2013-08-02,0.8909
2013-08-03,0.8909
2013-08-04,0.8909
2013-08-05,0.8909
2013-08-06,0.8977
2013-08-07,0.8957
2013-08-08,0.908
2013-08-09,0.9118
2013-08-10,0.9118
2013-08-11,0.9118
2013-08-12,0.9203
2013-08-13,0.9127
2013-08-14,0.9099
2013-08-15,0.9166
2013-08-16,0.9147
2013-08-17,0.9147
2013-08-18,0.9147
2013-08-19,0.9216
2013-08-20,0.906
2013-08-21,0.9037
2013-08-22,0.8991
2013-08-23,0.9009
2013-08-24,0.9009
2013-08-25,0.9009
2013-08-26,0.904
2013-08-27,0.8959
2013-08-28,0.8924
2013-08-29,0.8973
2013-08-30,0.8947
2013-08-31,0.8947
2013-09-01,0.8947
2013-09-02,0.8969
2013-09-03,0.9033
2013-09-04,0.9097
2013-09-05,0.9161
2013-09-06,0.9131
2013-09-07,0.9131
2013-09-08,0.9131
2013-09-09,0.9191
2013-09-10,0.9275
2013-09-11,0.9289
2013-09-12,0.9249
2013-09-13,0.9235
2013-09-14,0.9235
2013-09-15,0.9235
2013-09-16,0.9324
2013-09-17,0.9313
2013-09-18,0.935
2013-09-19,0.9496
2013-09-20,0.9454
2013-09-21,0.9454
2013-09-22,0.9454
2013-09-23,0.9432
2013-09-24,0.9411
2013-09-25,0.9381
2013-09-26,0.9376
2013-09-27,0.9359
2013-09-28,0.9359
2013-09-29,0.9359
2013-09-30,0.9309
2013-10-01,0.9396
2013-10-02,0.9369
2013-10-03,0.9391
2013-10-04,0.9443
2013-10-05,0.9443
2013-10-06,0.9443
2013-10-07,0.9443
2013-10-08,0.9434
2013-10-09,0.9434
2013-10-10,0.9397
2013-10-11,0.947
2013-10-12,0.947
2013-10-13,0.947
2013-10-14,0.9469
2013-10-15,0.9533
2013-10-16,0.9525
2013-10-17,0.9542
2013-10-18,0.9617
2013-10-19,0.9617
2013-10-20,0.9617
2013-10-21,0.9672
2013-10-22,0.9649
2013-10-23,0.9655
2013-10-24,0.9651
2013-10-25,0.9615
2013-10-26,0.9615
2013-10-27,0.9615
2013-10-28,0.9609
2013-10-29,0.9515
2013-10-30,0.9482
2013-10-31,0.949
2013-11-01,0.9481
2013-11-02,0.9481
2013-11-03,0.9481
2013-11-04,0.9481
2013-11-05,0.9467
2013-11-06,0.9518
2013-11-07,0.9477
2013-11-08,0.9465
2013-11-09,0.9465
2013-11-10,0.9465
2013-11-11,0.9382
2013-11-12,0.9336
2013-11-13,0.9306
2013-11-14,0.9347
2013-11-15,0.9344
2013-11-16,0.9344
2013-11-17,0.9344
2013-11-18,0.9398
2013-11-19,0.9386
2013-11-20,0.9406
2013-11-21,0.9296
2013-11-22,0.9177
2013-11-23,0.9177
2013-11-24,0.9177
2013-11-25,0.9144
2013-11-26,0.9195
2013-11-27,0.9123
2013-11-28,0.9134
2013-11-29,0.9087
2013-11-30,0.9087
2013-12-01,0.9087
2013-12-02,0.9151
2013-12-03,0.9068
2013-12-04,0.9067
2013-12-05,0.9041
2013-12-06,0.9058
2013-12-07,0.9058
2013-12-08,0.9058
2013-12-09,0.9105
2013-12-10,0.9104
2013-12-11,0.9134
2013-12-12,0.9025
2013-12-13,0.8934
2013-12-14,0.8934
2013-12-15,0.8934
2013-12-16,0.8954
2013-12-17,0.8941
2013-12-18,0.8904
2013-12-19,0.8836
2013-12-20,0.8871
2013-12-21,0.8871
2013-12-22,0.8871
2013-12-23,0.8945
2013-12-24,0.892
2013-12-25,0.892
2013-12-26,0.892
2013-12-27,0.8906
2013-12-28,0.8906
2013-12-29,0.8906
2013-12-30,0.8865
2013-12-31,0.8948
2014-01-01,0.8948
2014-01-02,0.8912
2014-01-03,0.8982
2014-01-04,0.8982
2014-01-05,0.8982
2014-01-06,0.8949
2014-01-07,0.892
2014-01-08,0.8931
2014-01-09,0.8882
2014-01-10,0.8905
2014-01-11,0.8905
2014-01-12,0.8905
2014-01-13,0.9036
2014-01-14,0.9035
2014-01-15,0.8913
2014-01-16,0.8814
2014-01-17,0.8821
2014-01-18,0.8821
2014-01-19,0.8821
2014-01-20,0.878
2014-01-21,0.8819
2014-01-22,0.8866
2014-01-23,0.8798
2014-01-24,0.8716
2014-01-25,0.8716
2014-01-26,0.8716
2014-01-27,0.8716
2014-01-28,0.8787
2014-01-29,0.8806
2014-01-30,0.8726
2014-01-31,0.8763
2014-02-01,0.8763
2014-02-02,0.8763
2014-02-03,0.8755
2014-02-04,0.888
2014-02-05,0.8892
2014-02-06,0.8964
2014-02-07,0.894
2014-02-08,0.894
2014-02-09,0.894
2014-02-10,0.8933
2014-02-11,0.9009
2014-02-12,0.905
2014-02-13,0.8934
2014-02-14,0.8996
2014-02-15,0.8996
2014-02-16,0.8996
2014-02-17,0.9049
2014-02-18,0.9057
2014-02-19,0.9017
2014-02-20,0.8954
2014-02-21,0.8992
2014-02-22,0.8992
2014-02-23,0.8992
2014-02-24,0.8968
2014-02-25,0.9034
2014-02-26,0.9011
2014-02-27,0.894
2014-02-28,0.8947
2014-03-01,0.8947
2014-03-02,0.8947
2014-03-03,0.8912
2014-03-04,0.893
2014-03-05,0.896
2014-03-06,0.9012
2014-03-07,0.9088
2014-03-08,0.9088
2014-03-09,0.9088
2014-03-10,0.9037
2014-03-11,0.9029
2014-03-12,0.8964
2014-03-13,0.9072
2014-03-14,0.901
2014-03-15,0.901
2014-03-16,0.901
2014-03-17,0.9054
2014-03-18,0.9083
2014-03-19,0.9119
2014-03-20,0.902
2014-03-21,0.9061
2014-03-22,0.9061
2014-03-23,0.9061
2014-03-24,0.9081
2014-03-25,0.9136
2014-03-26,0.9195
2014-03-27,0.9239
2014-03-28,0.927
2014-03-29,0.927
2014-03-30,0.927
2014-03-31,0.9221
2014-04-01,0.9263
2014-04-02,0.9239
2014-04-03,0.9219
2014-04-04,0.9234
2014-04-05,0.9234
2014-04-06,0.9234
2014-04-07,0.9279
2014-04-08,0.9292
2014-04-09,0.9367
2014-04-10,0.9414
2014-04-11,0.9375
2014-04-12,0.9375
2014-04-13,0.9375
2014-04-14,0.9392
2014-04-15,0.9392
2014-04-16,0.9378
2014-04-17,0.9365
2014-04-18,0.9365
2014-04-19,0.9365
2014-04-20,0.9365
2014-04-21,0.9365
2014-04-22,0.9356
2014-04-23,0.9284
2014-04-24,0.9294
2014-04-25,0.9294
2014-04-26,0.9294
2014-04-27,0.9294
2014-04-28,0.929
2014-04-29,0.9242
2014-04-30,0.9287
2014-05-01,0.9295
2014-05-02,0.9277
2014-05-03,0.9277
2014-05-04,0.9277
2014-05-05,0.9269
2014-05-06,0.9286
2014-05-07,0.9344
2014-05-08,0.9373
2014-05-09,0.9362
2014-05-10,0.9362
2014-05-11,0.9362
2014-05-12,0.9363
2014-05-13,0.9344
2014-05-14,0.9401
2014-05-15,0.9376
2014-05-16,0.9354
2014-05-17,0.9354
2014-05-18,0.9354
2014-05-19,0.9351
2014-05-20,0.9288
2014-05-21,0.9235
2014-05-22,0.9264
2014-05-23,0.9241
2014-05-24,0.9241
2014-05-25,0.9241
2014-05-26,0.9238
2014-05-27,0.9271
2014-05-28,0.9268
2014-05-29,0.9283
2014-05-30,0.9319
2014-05-31,0.9319
2014-06-01,0.9319
2014-06-02,0.926
2014-06-03,0.927
2014-06-04,0.9274
2014-06-05,0.9278
2014-06-06,0.9332
2014-06-07,0.9332
2014-06-08,0.9332
2014-06-09,0.9332
2014-06-10,0.9368
2014-06-11,0.9385
2014-06-12,0.9391
2014-06-13,0.9418
2014-06-14,0.9418
2014-06-15,0.9418
2014-06-16,0.9412
2014-06-17,0.9352
2014-06-18,0.9337
2014-06-19,0.9401
2014-06-20,0.9405
2014-06-21,0.9405
2014-06-22,0.9405
2014-06-23,0.9439
2014-06-24,0.9422
2014-06-25,0.9358
2014-06-26,0.9406
2014-06-27,0.9437
2014-06-28,0.9437
2014-06-29,0.9437
2014-06-30,0.942
2014-07-01,0.9454
2014-07-02,0.9458
2014-07-03,0.938
2014-07-04,0.9365
2014-07-05,0.9365
2014-07-06,0.9365
2014-07-07,0.9356
2014-07-08,0.9385
2014-07-09,0.9397
2014-07-10,0.9397
2014-07-11,0.9391
2014-07-12,0.9391
2014-07-13,0.9391
2014-07-14,0.94
2014-07-15,0.9387
2014-07-16,0.9337
2014-07-17,0.9377
2014-07-18,0.9366
2014-07-19,0.9366
2014-07-20,0.9366
2014-07-21,0.939
2014-07-22,0.9389
2014-07-23,0.9434
2014-07-24,0.9448
2014-07-25,0.9414
2014-07-26,0.9414
2014-07-27,0.9414
2014-07-28,0.939
2014-07-29,0.9395
2014-07-30,0.9382
2014-07-31,0.9324
2014-08-01,0.9294
2014-08-02,0.9294
2014-08-03,0.9294
2014-08-04,0.9294
2014-08-05,0.9342
2014-08-06,0.9306
2014-08-07,0.9268
2014-08-08,0.9246
2014-08-09,0.9246
2014-08-10,0.9246
2014-08-11,0.928
2014-08-12,0.9256
2014-08-13,0.9298
2014-08-14,0.9297
2014-08-15,0.9332
2014-08-16,0.9332
2014-08-17,0.9332
2014-08-18,0.9326
2014-08-19,0.9338
2014-08-20,0.928
2014-08-21,0.9254
2014-08-22,0.9326
2014-08-23,0.9326
2014-08-24,0.9326
2014-08-25,0.9321
2014-08-26,0.9293
2014-08-27,0.9319
2014-08-28,0.9353
2014-08-29,0.9349
2014-08-30,0.9349
2014-08-31,0.9349
2014-09-01,0.934
2014-09-02,0.9293
2014-09-03,0.929
2014-09-04,0.934
2014-09-05,0.9341
2014-09-06,0.9341
2014-09-07,0.9341
2014-09-08,0.9365
2014-09-09,0.9266
2014-09-10,0.9158
2014-09-11,0.9176
2014-09-12,0.906
2014-09-13,0.906
2014-09-14,0.906
2014-09-15,0.8996
2014-09-16,0.9007
2014-09-17,0.9069
2014-09-18,0.8968
2014-09-19,0.8966
2014-09-20,0.8966
2014-09-21,0.8966
2014-09-22,0.891
2014-09-23,0.8916
2014-09-24,0.8876
2014-09-25,0.882
2014-09-26,0.8757
2014-09-27,0.8757
2014-09-28,0.8757
2014-09-29,0.8693
2014-09-30,0.8752
2014-10-01,0.8693
2014-10-02,0.8813
2014-10-03,0.879
2014-10-04,0.879
2014-10-05,0.879
2014-10-06,0.879
2014-10-07,0.876
2014-10-08,0.8769
2014-10-09,0.8883
2014-10-10,0.8772
2014-10-11,0.8772
2014-10-12,0.8772
2014-10-13,0.8736
2014-10-14,0.8796
2014-10-15,0.8721
2014-10-16,0.8788
2014-10-17,0.875
2014-10-18,0.875
2014-10-19,0.875
2014-10-20,0.8774
2014-10-21,0.8819
2014-10-22,0.8791
2014-10-23,0.8763
2014-10-24,0.8758
2014-10-25,0.8758
2014-10-26,0.8758
2014-10-27,0.8817
2014-10-28,0.8817
2014-10-29,0.8868
2014-10-30,0.8768
2014-10-31,0.8805
2014-11-01,0.8805
2014-11-02,0.8805
2014-11-03,0.8736
2014-11-04,0.8721
2014-11-05,0.8733
2014-11-06,0.8608
2014-11-07,0.8544
2014-11-08,0.8544
2014-11-09,0.8544
2014-11-10,0.8671
2014-11-11,0.8622
2014-11-12,0.8675
2014-11-13,0.8701
2014-11-14,0.8691
2014-11-15,0.8691
2014-11-16,0.8691
2014-11-17,0.8788
2014-11-18,0.8721
2014-11-19,0.8665
2014-11-20,0.8593
2014-11-21,0.8633
2014-11-22,0.8633
2014-11-23,0.8633
2014-11-24,0.8687
2014-11-25,0.8593
2014-11-26,0.8535
2014-11-27,0.8599
2014-11-28,0.8491
2014-11-29,0.8491
2014-11-30,0.8491
2014-12-01,0.8453
2014-12-02,0.8504
2014-12-03,0.8407
2014-12-04,0.8398
2014-12-05,0.8371
2014-12-06,0.8371
2014-12-07,0.8371
2014-12-08,0.8277
2014-12-09,0.8241
2014-12-10,0.8321
2014-12-11,0.8323
2014-12-12,0.8274
2014-12-13,0.8274
2014-12-14,0.8274
2014-12-15,0.8236
2014-12-16,0.8223
2014-12-17,0.8158
2014-12-18,0.814
2014-12-19,0.8185
2014-12-20,0.8185
2014-12-21,0.8185
2014-12-22,0.8161
2014-12-23,0.8118
2014-12-24,0.8112
2014-12-25,0.8112
2014-12-26,0.8112
2014-12-27,0.8112
2014-12-28,0.8112
2014-12-29,0.8137
2014-12-30,0.813
2014-12-31,0.8202
2015-01-01,0.8202
2015-01-02,0.8127
2015-01-03,0.8127
2015-01-04,0.8127
2015-01-05,0.8061
2015-01-06,0.8126
2015-01-07,0.8074
2015-01-08,0.8108
2015-01-09,0.8138
2015-01-10,0.8138
2015-01-11,0.8138
2015-01-12,0.8244
2015-01-13,0.8172
2015-01-14,0.8099
2015-01-15,0.8204
2015-01-16,0.8238
2015-01-17,0.8238
2015-01-18,0.8238
2015-01-19,0.8218
2015-01-20,0.8175
2015-01-21,0.8212
2015-01-22,0.8071
2015-01-23,0.7987
2015-01-24,0.7987
2015-01-25,0.7987
2015-01-26,0.7987
2015-01-27,0.7941
2015-01-28,0.7991
2015-01-29,0.7869
2015-01-30,0.7781
2015-01-31,0.7781
2015-02-01,0.7781
2015-02-02,0.7769
2015-02-03,0.7659
2015-02-04,0.782
2015-02-05,0.7769
2015-02-06,0.783
2015-02-07,0.783
2015-02-08,0.783
2015-02-09,0.7761
2015-02-10,0.7826
2015-02-11,0.7769
2015-02-12,0.7648
2015-02-13,0.7783
2015-02-14,0.7783
2015-02-15,0.7783
2015-02-16,0.7791
2015-02-17,0.7799
2015-02-18,0.7827
2015-02-19,0.7794
2015-02-20,0.781
2015-02-21,0.781
2015-02-22,0.781
2015-02-23,0.7834
2015-02-24,0.7773
2015-02-25,0.7886
2015-02-26,0.7857
2015-02-27,0.7792
2015-02-28,0.7792
2015-03-01,0.7792
2015-03-02,0.7768
2015-03-03,0.7826
2015-03-04,0.7812
2015-03-05,0.782
2015-03-06,0.7805
2015-03-07,0.7805
2015-03-08,0.7805
2015-03-09,0.7694
2015-03-10,0.7646
2015-03-11,0.7604
2015-03-12,0.7604
2015-03-13,0.7671
2015-03-14,0.7671
2015-03-15,0.7671
2015-03-16,0.7642
2015-03-17,0.7635
2015-03-18,0.7621
2015-03-19,0.7732
2015-03-20,0.7678
2015-03-21,0.7678
2015-03-22,0.7678
2015-03-23,0.7822
2015-03-24,0.7861
2015-03-25,0.7873
2015-03-26,0.7817
2015-03-27,0.7804
2015-03-28,0.7804
2015-03-29,0.7804
2015-03-30,0.7716
2015-03-31,0.7634
2015-04-01,0.7639
2015-04-02,0.7592
2015-04-03,0.7592
2015-04-04,0.7592
2015-04-05,0.7592
2015-04-06,0.7592
2015-04-07,0.7703
2015-04-08,0.7674
2015-04-09,0.7688
2015-04-10,0.7688
2015-04-11,0.7688
2015-04-12,0.7688
2015-04-13,0.7596
2015-04-14,0.759
2015-04-15,0.7595
2015-04-16,0.7743
2015-04-17,0.7791
2015-04-18,0.7791
2015-04-19,0.7791
2015-04-20,0.7817
2015-04-21,0.7696
2015-04-22,0.7766
2015-04-23,0.7748
2015-04-24,0.7778
2015-04-25,0.7778
2015-04-26,0.7778
2015-04-27,0.7827
2015-04-28,0.7879
2015-04-29,0.7993
2015-04-30,0.7981
2015-05-01,0.7903
2015-05-02,0.7903
2015-05-03,0.7903
2015-05-04,0.7835
2015-05-05,0.7894
2015-05-06,0.7957
2015-05-07,0.7983
2015-05-08,0.7901
2015-05-09,0.7901
2015-05-10,0.7901
2015-05-11,0.7885
2015-05-12,0.7927
2015-05-13,0.7967
2015-05-14,0.8122
2015-05-15,0.8043
2015-05-16,0.8043
2015-05-17,0.8043
2015-05-18,0.8015
2015-05-19,0.8001
2015-05-20,0.7915
2015-05-21,0.7901
2015-05-22,0.7923
2015-05-23,0.7923
2015-05-24,0.7923
2015-05-25,0.7923
2015-05-26,0.783
2015-05-27,0.7756
2015-05-28,0.7705
2015-05-29,0.7663
2015-05-30,0.7663
2015-05-31,0.7663
2015-06-01,0.765
2015-06-02,0.7684
2015-06-03,0.7799
2015-06-04,0.7725
2015-06-05,0.7699
2015-06-06,0.7699
2015-06-07,0.7699
2015-06-08,0.7699
2015-06-09,0.7692
2015-06-10,0.7734
2015-06-11,0.7762
2015-06-12,0.7738
2015-06-13,0.7738
2015-06-14,0.7738
2015-06-15,0.7711
2015-06-16,0.7754
2015-06-17,0.7721
2015-06-18,0.7734
2015-06-19,0.7765
2015-06-20,0.7765
2015-06-21,0.7765
2015-06-22,0.7794
2015-06-23,0.7717
2015-06-24,0.7723
2015-06-25,0.7741
2015-06-26,0.7718
2015-06-27,0.7718
2015-06-28,0.7718
2015-06-29,0.7649
2015-06-30,0.768
2015-07-01,0.7713
2015-07-02,0.7649
2015-07-03,0.7585
2015-07-04,0.7585
2015-07-05,0.7585
2015-07-06,0.7492
2015-07-07,0.7489
2015-07-08,0.7409
2015-07-09,0.7479
2015-07-10,0.7486
2015-07-11,0.7486
2015-07-12,0.7486
2015-07-13,0.7449
2015-07-14,0.7426
2015-07-15,0.7462
2015-07-16,0.7358
2015-07-17,0.7414
2015-07-18,0.7414
2015-07-19,0.7414
2015-07-20,0.7362
2015-07-21,0.7351
2015-07-22,0.741
2015-07-23,0.7374
2015-07-24,0.7299
2015-07-25,0.7299
2015-07-26,0.7299
2015-07-27,0.7289
2015-07-28,0.7306
2015-07-29,0.7321
2015-07-30,0.7315
2015-07-31,0.7294
2015-08-01,0.7294
2015-08-02,0.7294
2015-08-03,0.7294
2015-08-04,0.737
2015-08-05,0.7359
2015-08-06,0.7335
2015-08-07,0.7367
2015-08-08,0.7367
2015-08-09,0.7367
2015-08-10,0.7397
2015-08-11,0.7316
2015-08-12,0.7268
2015-08-13,0.738
2015-08-14,0.7375
2015-08-15,0.7375
2015-08-16,0.7375
2015-08-17,0.7375
2015-08-18,0.7365
2015-08-19,0.7331
2015-08-20,0.7346
2015-08-21,0.7311
2015-08-22,0.7311
2015-08-23,0.7311
2015-08-24,0.7234
2015-08-25,0.7185
2015-08-26,0.7139
2015-08-27,0.7114
2015-08-28,0.7168
