Date,Rate
2012-06-10,0.6364
2012-06-11,0.6364
2012-06-12,0.6392
2012-06-13,0.6396
2012-06-14,0.6417
2012-06-15,0.6444
2012-06-16,0.6444
2012-06-17,0.6444
2012-06-18,0.6439
2012-06-19,0.6458
2012-06-20,0.6478
2012-06-21,0.6483
2012-06-22,0.6439
2012-06-23,0.6439
2012-06-24,0.6439
2012-06-25,0.6437
2012-06-26,0.6439
2012-06-27,0.6438
2012-06-28,0.649
2012-06-29,0.6529
2012-06-30,0.6529
2012-07-01,0.6529
2012-07-02,0.6529
2012-07-03,0.6541
2012-07-04,0.6567
2012-07-05,0.6576
2012-07-06,0.6608
2012-07-07,0.6608
2012-07-08,0.6608
2012-07-09,0.6576
2012-07-10,0.6561
2012-07-11,0.6576
2012-07-12,0.6562
2012-07-13,0.6585
2012-07-14,0.6585
2012-07-15,0.6585
2012-07-16,0.6572
2012-07-17,0.6576
2012-07-18,0.6586
2012-07-19,0.6636
2012-07-20,0.6625
2012-07-21,0.6625
2012-07-22,0.6625
2012-07-23,0.6623
2012-07-24,0.6637
2012-07-25,0.6591
2012-07-26,0.667
2012-07-27,0.6648
2012-07-28,0.6648
2012-07-29,0.6648
2012-07-30,0.6656
2012-07-31,0.6701
2012-08-01,0.6705
2012-08-02,0.674
2012-08-03,0.6751
2012-08-04,0.6751
2012-08-05,0.6751
2012-08-06,0.6751
2012-08-07,0.6789
2012-08-08,0.6757
2012-08-09,0.6762
2012-08-10,0.6736
2012-08-11,0.6736
2012-08-12,0.6736
2012-08-13,0.6734
2012-08-14,0.6702
2012-08-15,0.6684
2012-08-16,0.6691
2012-08-17,0.6667
2012-08-18,0.6667
2012-08-19,0.6667
2012-08-20,0.6656
2012-08-21,0.6664
2012-08-22,0.6614
2012-08-23,0.6617
2012-08-24,0.6581
2012-08-25,0.6581
2012-08-26,0.6581
2012-08-27,0.6567
2012-08-28,0.657
2012-08-29,0.6559
2012-08-30,0.6528
2012-08-31,0.6527
2012-09-01,0.6527
2012-09-02,0.6527
2012-09-03,0.6469
2012-09-04,0.6467
2012-09-05,0.6433
2012-09-06,0.643
2012-09-07,0.6477
2012-09-08,0.6477
2012-09-09,0.6477
2012-09-10,0.6468
2012-09-11,0.6456
2012-09-12,0.6515
2012-09-13,0.6498
2012-09-14,0.6531
2012-09-15,0.6531
2012-09-16,0.6531
2012-09-17,0.6493
2012-09-18,0.6436
2012-09-19,0.6437
2012-09-20,0.6417
2012-09-21,0.6439
2012-09-22,0.6439
2012-09-23,0.6439
2012-09-24,0.6426
2012-09-25,0.6424
2012-09-26,0.6406
2012-09-27,0.6433
2012-09-28,0.6437
2012-09-29,0.6437
2012-09-30,0.6437
2012-10-01,0.6437
2012-10-02,0.6376
2012-10-03,0.6333
2012-10-04,0.635
2012-10-05,0.6338
2012-10-06,0.6338
2012-10-07,0.6338
2012-10-08,0.6308
2012-10-09,0.6376
2012-10-10,0.6396
2012-10-11,0.642
2012-10-12,0.6409
2012-10-13,0.6409
2012-10-14,0.6409
2012-10-15,0.6369
2012-10-16,0.6387
2012-10-17,0.6395
2012-10-18,0.6438
2012-10-19,0.6453
2012-10-20,0.6453
2012-10-21,0.6453
2012-10-22,0.6442
2012-10-23,0.6446
2012-10-24,0.6468
2012-10-25,0.6461
2012-10-26,0.6401
2012-10-27,0.6401
2012-10-28,0.6401
2012-10-29,0.6441
2012-10-30,0.6449
2012-10-31,0.6452
2012-11-01,0.6431
2012-11-02,0.6452
2012-11-03,0.6452
2012-11-04,0.6452
2012-11-05,0.6466
2012-11-06,0.6523
2012-11-07,0.652
2012-11-08,0.6515
2012-11-09,0.651
2012-11-10,0.651
2012-11-11,0.651
2012-11-12,0.6549
2012-11-13,0.6559
2012-11-14,0.6578
2012-11-15,0.6543
2012-11-16,0.6511
2012-11-17,0.6511
2012-11-18,0.6511
2012-11-19,0.6517
2012-11-20,0.654
2012-11-21,0.6509
2012-11-22,0.6505
2012-11-23,0.6518
2012-11-24,0.6518
2012-11-25,0.6518
2012-11-26,0.6527
2012-11-27,0.6539
2012-11-28,0.653
2012-11-29,0.6535
2012-11-30,0.65
2012-12-01,0.65
2012-12-02,0.65
2012-12-03,0.6493
2012-12-04,0.6485
2012-12-05,0.6501
2012-12-06,0.6503
2012-12-07,0.6528
2012-12-08,0.6528
2012-12-09,0.6528
2012-12-10,0.6536
2012-12-11,0.6516
2012-12-12,0.6532
2012-12-13,0.6537
2012-12-14,0.654
2012-12-15,0.654
2012-12-16,0.654
2012-12-17,0.6518
2012-12-18,0.6501
2012-12-19,0.6468
2012-12-20,0.6446
2012-12-21,0.6433
2012-12-22,0.6433
2012-12-23,0.6433
2012-12-24,0.6434
2012-12-25,0.6434
2012-12-26,0.6434
2012-12-27,0.6419
2012-12-28,0.644
2012-12-29,0.644
2012-12-30,0.644
2012-12-31,0.6428
2013-01-01,0.6428
2013-01-02,0.6415
2013-01-03,0.6467
2013-01-04,0.6491
2013-01-05,0.6491
2013-01-06,0.6491
2013-01-07,0.653
2013-01-08,0.6505
2013-01-09,0.6547
2013-01-10,0.6588
2013-01-11,0.6553
2013-01-12,0.6553
2013-01-13,0.6553
2013-01-14,0.6541
2013-01-15,0.656
2013-01-16,0.6577
2013-01-17,0.657
2013-01-18,0.6581
2013-01-19,0.6581
2013-01-20,0.6581
2013-01-21,0.6627
2013-01-22,0.6654
2013-01-23,0.6655
2013-01-24,0.6642
2013-01-25,0.6626
2013-01-26,0.6626
2013-01-27,0.6626
2013-01-28,0.6626
2013-01-29,0.6651
2013-01-30,0.6651
2013-01-31,0.6577
2013-02-01,0.6547
2013-02-02,0.6547
2013-02-03,0.6547
2013-02-04,0.6642
2013-02-05,0.6603
2013-02-06,0.6611
2013-02-07,0.6588
2013-02-08,0.654
2013-02-09,0.654
2013-02-10,0.654
2013-02-11,0.652
2013-02-12,0.6547
2013-02-13,0.6605
2013-02-14,0.6669
2013-02-15,0.668
2013-02-16,0.668
2013-02-17,0.668
2013-02-18,0.6645
2013-02-19,0.6677
2013-02-20,0.6709
2013-02-21,0.6733
2013-02-22,0.6743
2013-02-23,0.6743
2013-02-24,0.6743
2013-02-25,0.6798
2013-02-26,0.676
2013-02-27,0.6759
2013-02-28,0.6777
2013-03-01,0.6745
2013-03-02,0.6745
2013-03-03,0.6745
2013-03-04,0.6734
2013-03-05,0.6772
2013-03-06,0.679
2013-03-07,0.6833
2013-03-08,0.6833
2013-03-09,0.6833
2013-03-10,0.6833
2013-03-11,0.6851
2013-03-12,0.6903
2013-03-13,0.6904
2013-03-14,0.6944
2013-03-15,0.6877
2013-03-16,0.6877
2013-03-17,0.6877
2013-03-18,0.6865
2013-03-19,0.6877
2013-03-20,0.688
2013-03-21,0.6863
2013-03-22,0.6867
2013-03-23,0.6867
2013-03-24,0.6867
2013-03-25,0.6854
2013-03-26,0.6892
2013-03-27,0.6906
2013-03-28,0.689
2013-03-29,0.689
2013-03-30,0.689
2013-03-31,0.689
2013-04-01,0.689
2013-04-02,0.6862
2013-04-03,0.6933
2013-04-04,0.6923
2013-04-05,0.6842
2013-04-06,0.6842
2013-04-07,0.6842
2013-04-08,0.677
2013-04-09,0.6832
2013-04-10,0.6854
2013-04-11,0.6861
2013-04-12,0.6855
2013-04-13,0.6855
2013-04-14,0.6855
2013-04-15,0.6816
2013-04-16,0.6771
2013-04-17,0.6747
2013-04-18,0.6756
2013-04-19,0.6758
2013-04-20,0.6758
2013-04-21,0.6758
2013-04-22,0.6752
2013-04-23,0.6707
2013-04-24,0.6724
2013-04-25,0.6724
2013-04-26,0.6672
2013-04-27,0.6672
2013-04-28,0.6672
2013-04-29,0.6646
2013-04-30,0.669
2013-05-01,0.6668
2013-05-02,0.6579
2013-05-03,0.6614
2013-05-04,0.6614
2013-05-05,0.6614
2013-05-06,0.6604
2013-05-07,0.6556
2013-05-08,0.6583
2013-05-09,0.6588
2013-05-10,0.6522
2013-05-11,0.6522
2013-05-12,0.6522
2013-05-13,0.6507
2013-05-14,0.6521
2013-05-15,0.6496
2013-05-16,0.648
2013-05-17,0.6402
2013-05-18,0.6402
2013-05-19,0.6402
2013-05-20,0.6432
2013-05-21,0.6443
2013-05-22,0.6452
2013-05-23,0.6396
2013-05-24,0.6411
2013-05-25,0.6411
2013-05-26,0.6411
2013-05-27,0.6366
2013-05-28,0.6386
2013-05-29,0.6351
2013-05-30,0.6378
2013-05-31,0.6341
2013-06-01,0.6341
2013-06-02,0.6341
2013-06-03,0.633
2013-06-04,0.6353
2013-06-05,0.6273
2013-06-06,0.6131
2013-06-07,0.6095
2013-06-08,0.6095
2013-06-09,0.6095
2013-06-10,0.6095
2013-06-11,0.6036
2013-06-12,0.6023
2013-06-13,0.6034
2013-06-14,0.6099
2013-06-15,0.6099
2013-06-16,0.6099
2013-06-17,0.6132
2013-06-18,0.6065
2013-06-19,0.6064
2013-06-20,0.5982
2013-06-21,0.5959
2013-06-22,0.5959
2013-06-23,0.5959
2013-06-24,0.5986
2013-06-25,0.599
2013-06-26,0.6006
2013-06-27,0.6077
2013-06-28,0.6072
2013-06-29,0.6072
2013-06-30,0.6072
2013-07-01,0.6039
2013-07-02,0.603
2013-07-03,0.5995
2013-07-04,0.5979
2013-07-05,0.6073
2013-07-06,0.6073
2013-07-07,0.6073
2013-07-08,0.6082
2013-07-09,0.6106
2013-07-10,0.6172
2013-07-11,0.6137
2013-07-12,0.6044
2013-07-13,0.6044
2013-07-14,0.6044
2013-07-15,0.6026
2013-07-16,0.6076
2013-07-17,0.6101
2013-07-18,0.6047
2013-07-19,0.6029
2013-07-20,0.6029
2013-07-21,0.6029
2013-07-22,0.6035
2013-07-23,0.6027
2013-07-24,0.6027
2013-07-25,0.5974
2013-07-26,0.6023
2013-07-27,0.6023
2013-07-28,0.6023
2013-07-29,0.6016
2013-07-30,0.5915
2013-07-31,0.5934
2013-08-01,0.5915
2013-08-02,0.5893
2013-08-03,0.5893
2013-08-04,0.5893
2013-08-05,0.5893
2013-08-06,0.5852
2013-08-07,0.5839
2013-08-08,0.5856
2013-08-09,0.5866
2013-08-10,0.5866
2013-08-11,0.5866
2013-08-12,0.594
2013-08-13,0.5904
2013-08-14,0.5887
2013-08-15,0.5906
2013-08-16,0.5855
2013-08-17,0.5855
2013-08-18,0.5855
2013-08-19,0.5899
2013-08-20,0.5788
2013-08-21,0.577
2013-08-22,0.5764
2013-08-23,0.5781
2013-08-24,0.5781
2013-08-25,0.5781
2013-08-26,0.5805
2013-08-27,0.5752
2013-08-28,0.5751
2013-08-29,0.5782
2013-08-30,0.5766
2013-08-31,0.5766
2013-09-01,0.5766
2013-09-02,0.5767
2013-09-03,0.5811
2013-09-04,0.5845
2013-09-05,0.587
2013-09-06,0.5851
2013-09-07,0.5851
2013-09-08,0.5851
2013-09-09,0.5874
2013-09-10,0.5905
2013-09-11,0.5909
2013-09-12,0.5848
2013-09-13,0.5851
2013-09-14,0.5851
2013-09-15,0.5851
2013-09-16,0.5845
2013-09-17,0.5852
2013-09-18,0.5876
2013-09-19,0.5888
2013-09-20,0.5891
2013-09-21,0.5891
2013-09-22,0.5891
2013-09-23,0.5883
2013-09-24,0.5873
2013-09-25,0.5866
2013-09-26,0.5829
2013-09-27,0.5809
2013-09-28,0.5809
2013-09-29,0.5809
2013-09-30,0.576
2013-10-01,0.5789
2013-10-02,0.5791
2013-10-03,0.5787
2013-10-04,0.5842
2013-10-05,0.5842
2013-10-06,0.5842
2013-10-07,0.5842
2013-10-08,0.587
2013-10-09,0.5872
2013-10-10,0.5903
2013-10-11,0.5926
2013-10-12,0.5926
2013-10-13,0.5926
2013-10-14,0.5923
2013-10-15,0.596
2013-10-16,0.5963
2013-10-17,0.5972
2013-10-18,0.5956
2013-10-19,0.5956
2013-10-20,0.5956
2013-10-21,0.5983
2013-10-22,0.5984
2013-10-23,0.5951
2013-10-24,0.5961
2013-10-25,0.5924
2013-10-26,0.5924
2013-10-27,0.5924
2013-10-28,0.5938
2013-10-29,0.5911
2013-10-30,0.5911
2013-10-31,0.5924
2013-11-01,0.5913
2013-11-02,0.5913
2013-11-03,0.5913
2013-11-04,0.5954
2013-11-05,0.593
2013-11-06,0.5915
2013-11-07,0.5893
2013-11-08,0.5882
2013-11-09,0.5882
2013-11-10,0.5882
2013-11-11,0.5858
2013-11-12,0.5842
2013-11-13,0.5855
2013-11-14,0.583
2013-11-15,0.5815
2013-11-16,0.5815
2013-11-17,0.5815
2013-11-18,0.5827
2013-11-19,0.5828
2013-11-20,0.5838
2013-11-21,0.5782
2013-11-22,0.567
2013-11-23,0.567
2013-11-24,0.567
2013-11-25,0.5637
2013-11-26,0.5691
2013-11-27,0.5625
2013-11-28,0.5595
2013-11-29,0.5553
2013-11-30,0.5553
2013-12-01,0.5553
2013-12-02,0.5572
2013-12-03,0.5541
2013-12-04,0.5531
2013-12-05,0.552
2013-12-06,0.5547
2013-12-07,0.5547
2013-12-08,0.5547
2013-12-09,0.5569
2013-12-10,0.5531
2013-12-11,0.5556
2013-12-12,0.5516
2013-12-13,0.5468
2013-12-14,0.5468
2013-12-15,0.5468
2013-12-16,0.5493
2013-12-17,0.5479
2013-12-18,0.5468
2013-12-19,0.5397
2013-12-20,0.5422
2013-12-21,0.5422
2013-12-22,0.5422
2013-12-23,0.5472
2013-12-24,0.5456
2013-12-25,0.5456
2013-12-26,0.5456
2013-12-27,0.5416
2013-12-28,0.5416
2013-12-29,0.5416
2013-12-30,0.538
2013-12-31,0.5429
2014-01-01,0.5429
2014-01-02,0.5372
2014-01-03,0.5462
2014-01-04,0.5462
2014-01-05,0.5462
2014-01-06,0.5471
2014-01-07,0.5443
2014-01-08,0.544
2014-01-09,0.54
2014-01-10,0.5403
2014-01-11,0.5403
2014-01-12,0.5403
2014-01-13,0.5476
2014-01-14,0.5514
2014-01-15,0.5428
2014-01-16,0.5384
2014-01-17,0.5401
2014-01-18,0.5401
2014-01-19,0.5401
2014-01-20,0.5349
2014-01-21,0.5369
2014-01-22,0.538
2014-01-23,0.5312
2014-01-24,0.5239
2014-01-25,0.5239
2014-01-26,0.5239
2014-01-27,0.5239
2014-01-28,0.5292
2014-01-29,0.5313
2014-01-30,0.5269
2014-01-31,0.5319
2014-02-01,0.5319
2014-02-02,0.5319
2014-02-03,0.533
2014-02-04,0.5453
2014-02-05,0.5444
2014-02-06,0.5496
2014-02-07,0.5476
2014-02-08,0.5476
2014-02-09,0.5476
2014-02-10,0.5444
2014-02-11,0.5485
2014-02-12,0.5502
2014-02-13,0.5375
2014-02-14,0.5402
2014-02-15,0.5402
2014-02-16,0.5402
2014-02-17,0.539
2014-02-18,0.5413
2014-02-19,0.5401
2014-02-20,0.5369
2014-02-21,0.5401
2014-02-22,0.5401
2014-02-23,0.5401
2014-02-24,0.5388
2014-02-25,0.5421
2014-02-26,0.5404
2014-02-27,0.5364
2014-02-28,0.5364
2014-03-01,0.5364
2014-03-02,0.5364
2014-03-03,0.5322
2014-03-04,0.5363
2014-03-05,0.5376
2014-03-06,0.5394
2014-03-07,0.543
2014-03-08,0.543
2014-03-09,0.543
2014-03-10,0.54
2014-03-11,0.5426
2014-03-12,0.5391
2014-03-13,0.5444
2014-03-14,0.5422
2014-03-15,0.5422
2014-03-16,0.5422
2014-03-17,0.5444
2014-03-18,0.5459
2014-03-19,0.5497
2014-03-20,0.5453
2014-03-21,0.5489
2014-03-22,0.5489
2014-03-23,0.5489
2014-03-24,0.5508
2014-03-25,0.554
2014-03-26,0.5563
2014-03-27,0.5572
2014-03-28,0.5578
2014-03-29,0.5578
2014-03-30,0.5578
2014-03-31,0.5544
2014-04-01,0.5559
2014-04-02,0.5556
2014-04-03,0.5542
2014-04-04,0.5567
2014-04-05,0.5567
2014-04-06,0.5567
2014-04-07,0.5599
2014-04-08,0.5592
2014-04-09,0.5594
2014-04-10,0.5607
2014-04-11,0.5588
2014-04-12,0.5588
2014-04-13,0.5588
2014-04-14,0.5612
2014-04-15,0.5619
2014-04-16,0.5606
2014-04-17,0.5564
2014-04-18,0.5564
2014-04-19,0.5564
2014-04-20,0.5564
2014-04-21,0.5564
2014-04-22,0.5569
2014-04-23,0.5518
2014-04-24,0.5536
2014-04-25,0.5536
2014-04-26,0.5536
2014-04-27,0.5536
2014-04-28,0.5534
2014-04-29,0.5497
2014-04-30,0.5525
2014-05-01,0.5507
2014-05-02,0.5495
2014-05-03,0.5495
2014-05-04,0.5495
2014-05-05,0.5494
2014-05-06,0.5498
2014-05-07,0.5504
2014-05-08,0.5526
2014-05-09,0.5529
2014-05-10,0.5529
2014-05-11,0.5529
2014-05-12,0.5555
2014-05-13,0.5538
2014-05-14,0.5579
2014-05-15,0.5591
2014-05-16,0.5571
2014-05-17,0.5571
2014-05-18,0.5571
2014-05-19,0.5557
2014-05-20,0.5523
2014-05-21,0.5483
2014-05-22,0.5487
2014-05-23,0.5479
2014-05-24,0.5479
2014-05-25,0.5479
2014-05-26,0.5485
2014-05-27,0.5499
2014-05-28,0.5513
2014-05-29,0.5551
2014-05-30,0.5569
2014-05-31,0.5569
2014-06-01,0.5569
2014-06-02,0.5529
2014-06-03,0.5536
2014-06-04,0.5546
2014-06-05,0.5539
2014-06-06,0.5551
2014-06-07,0.5551
2014-06-08,0.5551
2014-06-09,0.5551
2014-06-10,0.5575
2014-06-11,0.5602
2014-06-12,0.559
2014-06-13,0.5551
2014-06-14,0.5551
2014-06-15,0.5551
2014-06-16,0.5535
2014-06-17,0.551
2014-06-18,0.5504
2014-06-19,0.5533
2014-06-20,0.5515
2014-06-21,0.5515
2014-06-22,0.5515
2014-06-23,0.554
2014-06-24,0.5536
2014-06-25,0.5516
2014-06-26,0.5536
2014-06-27,0.5539
2014-06-28,0.5539
2014-06-29,0.5539
2014-06-30,0.5531
2014-07-01,0.5527
2014-07-02,0.5516
2014-07-03,0.5469
2014-07-04,0.5453
2014-07-05,0.5453
2014-07-06,0.5453
2014-07-07,0.5457
2014-07-08,0.5479
2014-07-09,0.5484
2014-07-10,0.5477
2014-07-11,0.5481
2014-07-12,0.5481
2014-07-13,0.5481
2014-07-14,0.5492
2014-07-15,0.5495
2014-07-16,0.5449
2014-07-17,0.5471
2014-07-18,0.5476
2014-07-19,0.5476
2014-07-20,0.5476
2014-07-21,0.5493
2014-07-22,0.5497
2014-07-23,0.5527
2014-07-24,0.5547
2014-07-25,0.5541
2014-07-26,0.5541
2014-07-27,0.5541
2014-07-28,0.553
2014-07-29,0.5535
2014-07-30,0.5537
2014-07-31,0.5509
2014-08-01,0.5507
2014-08-02,0.5507
2014-08-03,0.5507
2014-08-04,0.5507
2014-08-05,0.5538
2014-08-06,0.5519
2014-08-07,0.5503
2014-08-08,0.5501
2014-08-09,0.5501
2014-08-10,0.5501
2014-08-11,0.553
2014-08-12,0.5522
2014-08-13,0.553
2014-08-14,0.5572
2014-08-15,0.559
2014-08-16,0.559
2014-08-17,0.559
2014-08-18,0.5574
2014-08-19,0.5583
2014-08-20,0.559
2014-08-21,0.5583
2014-08-22,0.5624
2014-08-23,0.5624
2014-08-24,0.5624
2014-08-25,0.5628
2014-08-26,0.5602
2014-08-27,0.5632
2014-08-28,0.5638
2014-08-29,0.5638
2014-08-30,0.5638
2014-08-31,0.5638
2014-09-01,0.5624
2014-09-02,0.5604
2014-09-03,0.5643
2014-09-04,0.5676
2014-09-05,0.5724
2014-09-06,0.5724
2014-09-07,0.5724
2014-09-08,0.5788
2014-09-09,0.5761
2014-09-10,0.5679
2014-09-11,0.5666
2014-09-12,0.5581
2014-09-13,0.5581
2014-09-14,0.5581
2014-09-15,0.5537
2014-09-16,0.5554
2014-09-17,0.5571
2014-09-18,0.5498
2014-09-19,0.5442
2014-09-20,0.5442
2014-09-21,0.5442
2014-09-22,0.545
2014-09-23,0.5444
2014-09-24,0.5412
2014-09-25,0.5401
2014-09-26,0.5371
2014-09-27,0.5371
2014-09-28,0.5371
2014-09-29,0.536
2014-09-30,0.5384
2014-10-01,0.5366
2014-10-02,0.5435
2014-10-03,0.5446
2014-10-04,0.5446
2014-10-05,0.5446
2014-10-06,0.5446
2014-10-07,0.5457
2014-10-08,0.546
2014-10-09,0.5486
2014-10-10,0.5441
2014-10-11,0.5441
2014-10-12,0.5441
2014-10-13,0.5421
2014-10-14,0.5473
2014-10-15,0.5485
2014-10-16,0.5499
2014-10-17,0.5442
2014-10-18,0.5442
2014-10-19,0.5442
2014-10-20,0.5447
2014-10-21,0.545
2014-10-22,0.5451
2014-10-23,0.5458
2014-10-24,0.5458
2014-10-25,0.5458
2014-10-26,0.5458
2014-10-27,0.5475
2014-10-28,0.5466
2014-10-29,0.5494
2014-10-30,0.5487
2014-10-31,0.5508
2014-11-01,0.5508
2014-11-02,0.5508
2014-11-03,0.547
2014-11-04,0.5452
2014-11-05,0.5452
2014-11-06,0.5387
2014-11-07,0.5401
2014-11-08,0.5401
2014-11-09,0.5401
2014-11-10,0.5453
2014-11-11,0.5443
2014-11-12,0.5453
2014-11-13,0.5516
2014-11-14,0.5547
2014-11-15,0.5547
2014-11-16,0.5547
2014-11-17,0.5588
2014-11-18,0.5571
2014-11-19,0.5552
2014-11-20,0.5482
2014-11-21,0.55
2014-11-22,0.55
2014-11-23,0.55
2014-11-24,0.5546
2014-11-25,0.548
2014-11-26,0.5437
2014-11-27,0.5445
2014-11-28,0.5406
2014-11-29,0.5406
2014-11-30,0.5406
2014-12-01,0.5413
2014-12-02,0.5408
2014-12-03,0.5374
2014-12-04,0.5355
2014-12-05,0.5353
2014-12-06,0.5353
2014-12-07,0.5353
2014-12-08,0.532
2014-12-09,0.5269
2014-12-10,0.5307
2014-12-11,0.5298
2014-12-12,0.5262
2014-12-13,0.5262
2014-12-14,0.5262
2014-12-15,0.5241
2014-12-16,0.5255
2014-12-17,0.5188
2014-12-18,0.5221
2014-12-19,0.5228
2014-12-20,0.5228
2014-12-21,0.5228
2014-12-22,0.5216
2014-12-23,0.5207
2014-12-24,0.5228
2014-12-25,0.5228
2014-12-26,0.5228
2014-12-27,0.5228
2014-12-28,0.5228
2014-12-29,0.5222
2014-12-30,0.5239
2014-12-31,0.5271
2015-01-01,0.5271
2015-01-02,0.5227
2015-01-03,0.5227
2015-01-04,0.5227
2015-01-05,0.5273
2015-01-06,0.5325
2015-01-07,0.5333
2015-01-08,0.5375
2015-01-09,0.5392
2015-01-10,0.5392
2015-01-11,0.5392
2015-01-12,0.5437
2015-01-13,0.5389
2015-01-14,0.534
2015-01-15,0.5385
2015-01-16,0.5427
2015-01-17,0.5427
2015-01-18,0.5427
2015-01-19,0.5428
2015-01-20,0.5425
2015-01-21,0.5418
2015-01-22,0.5333
2015-01-23,0.5328
2015-01-24,0.5328
2015-01-25,0.5328
2015-01-26,0.5328
2015-01-27,0.526
2015-01-28,0.5269
2015-01-29,0.5198
2015-01-30,0.5162
2015-01-31,0.5162
2015-02-01,0.5162
2015-02-02,0.515
2015-02-03,0.51
2015-02-04,0.5156
2015-02-05,0.511
2015-02-06,0.5107
2015-02-07,0.5107
2015-02-08,0.5107
2015-02-09,0.5087
2015-02-10,0.5136
2015-02-11,0.5096
2015-02-12,0.5024
2015-02-13,0.5049
2015-02-14,0.5049
2015-02-15,0.5049
2015-02-16,0.5048
2015-02-17,0.5072
2015-02-18,0.5097
2015-02-19,0.5046
2015-02-20,0.5062
2015-02-21,0.5062
2015-02-22,0.5062
2015-02-23,0.5093
2015-02-24,0.5033
2015-02-25,0.5096
2015-02-26,0.5053
2015-02-27,0.5047
2015-02-28,0.5047
2015-03-01,0.5047
2015-03-02,0.5044
2015-03-03,0.5088
2015-03-04,0.5089
2015-03-05,0.5129
2015-03-06,0.5118
2015-03-07,0.5118
2015-03-08,0.5118
2015-03-09,0.5107
2015-03-10,0.507
2015-03-11,0.5045
2015-03-12,0.5092
2015-03-13,0.5161
2015-03-14,0.5161
2015-03-15,0.5161
2015-03-16,0.518
2015-03-17,0.5149
2015-03-18,0.5163
2015-03-19,0.5195
2015-03-20,0.5201
2015-03-21,0.5201
2015-03-22,0.5201
2015-03-23,0.5235
2015-03-24,0.5261
2015-03-25,0.5299
2015-03-26,0.5249
2015-03-27,0.5252
2015-03-28,0.5252
2015-03-29,0.5252
2015-03-30,0.5196
2015-03-31,0.5164
2015-04-01,0.514
2015-04-02,0.5118
2015-04-03,0.5118
2015-04-04,0.5118
2015-04-05,0.5118
2015-04-06,0.5118
2015-04-07,0.5165
2015-04-08,0.5172
2015-04-09,0.5173
2015-04-10,0.5226
2015-04-11,0.5226
2015-04-12,0.5226
2015-04-13,0.5209
2015-04-14,0.5177
2015-04-15,0.5146
2015-04-16,0.5222
2015-04-17,0.5217
2015-04-18,0.5217
2015-04-19,0.5217
2015-04-20,0.5226
2015-04-21,0.517
2015-04-22,0.5199
2015-04-23,0.5155
2015-04-24,0.5167
2015-04-25,0.5167
2015-04-26,0.5167
2015-04-27,0.5155
2015-04-28,0.517
2015-04-29,0.521
2015-04-30,0.5178
2015-05-01,0.5148
2015-05-02,0.5148
2015-05-03,0.5148
2015-05-04,0.5171
2015-05-05,0.5219
2015-05-06,0.5233
2015-05-07,0.5235
2015-05-08,0.5109
2015-05-09,0.5109
2015-05-10,0.5109
2015-05-11,0.5116
2015-05-12,0.509
2015-05-13,0.5082
2015-05-14,0.5155
2015-05-15,0.5101
2015-05-16,0.5101
2015-05-17,0.5101
2015-05-18,0.5097
2015-05-19,0.5108
2015-05-20,0.5108
2015-05-21,0.5084
2015-05-22,0.5053
2015-05-23,0.5053
2015-05-24,0.5053
2015-05-25,0.5054
2015-05-26,0.5068
2015-05-27,0.5027
2015-05-28,0.5014
2015-05-29,0.4998
2015-05-30,0.4998
2015-05-31,0.4998
2015-06-01,0.5001
2015-06-02,0.5052
2015-06-03,0.5073
2015-06-04,0.5039
2015-06-05,0.5013
2015-06-06,0.5013
2015-06-07,0.5013
2015-06-08,0.5013
2015-06-09,0.5005
2015-06-10,0.5012
2015-06-11,0.5011
2015-06-12,0.4988
2015-06-13,0.4988
2015-06-14,0.4988
2015-06-15,0.4965
2015-06-16,0.4968
2015-06-17,0.4938
2015-06-18,0.4889
2015-06-19,0.4893
2015-06-20,0.4893
2015-06-21,0.4893
2015-06-22,0.49
2015-06-23,0.4889
2015-06-24,0.4903
2015-06-25,0.4935
2015-06-26,0.4903
2015-06-27,0.4903
2015-06-28,0.4903
2015-06-29,0.4865
2015-06-30,0.4885
2015-07-01,0.4914
2015-07-02,0.49
2015-07-03,0.4858
2015-07-04,0.4858
2015-07-05,0.4858
2015-07-06,0.4806
2015-07-07,0.48
2015-07-08,0.4793
2015-07-09,0.4856
2015-07-10,0.4858
2015-07-11,0.4858
2015-07-12,0.4858
2015-07-13,0.4801
2015-07-14,0.4797
2015-07-15,0.4769
2015-07-16,0.4712
2015-07-17,0.4742
2015-07-18,0.4742
2015-07-19,0.4742
2015-07-20,0.4721
2015-07-21,0.4722
2015-07-22,0.4757
2015-07-23,0.472
2015-07-24,0.4705
2015-07-25,0.4705
2015-07-26,0.4705
2015-07-27,0.4697
2015-07-28,0.4691
2015-07-29,0.4692
2015-07-30,0.4689
2015-07-31,0.4673
2015-08-01,0.4673
2015-08-02,0.4673
2015-08-03,0.4673
2015-08-04,0.4723
2015-08-05,0.4734
2015-08-06,0.4695
2015-08-07,0.4747
2015-08-08,0.4747
2015-08-09,0.4747
2015-08-10,0.4776
2015-08-11,0.4699
2015-08-12,0.4666
2015-08-13,0.4724
2015-08-14,0.4724
2015-08-15,0.4724
2015-08-16,0.4724
2015-08-17,0.4712
2015-08-18,0.4727
2015-08-19,0.4679
2015-08-20,0.4685
2015-08-21,0.4657
2015-08-22,0.4657
2015-08-23,0.4657
2015-08-24,0.462
2015-08-25,0.4557
2015-08-26,0.4548
2015-08-27,0.459
2015-08-28,0.4645
